X,Y,Value
-8,55,17.022104
-9,55,17.022104
-10,55,17.023682
-11,55,17.022367
-12,55,17.021841
-13,55,17.022893
-14,55,17.022367
-28,51,17.021841
-27,51,3.88052
-26,51,3.874997
-26,52,17.020789
-25,51,4.395211
-25,52,3.8957740000000003
-24,51,3.872893
-24,52,3.885517
-24,53,17.023682
-23,51,3.877101
-23,52,3.886832
-23,53,17.024734
-22,51,3.873419
-22,52,3.885254
-22,53,3.872367
-21,51,3.872104
-21,52,3.887621
-21,53,3.872367
-20,51,11.735015
-20,52,3.88052
-20,53,3.873945
-19,51,3.8742080000000003
-19,52,3.8849910000000003
-19,53,17.024207999999998
-18,51,3.8731560000000003
-18,52,3.891303
-18,53,3.873945
-17,51,3.87263
-17,52,3.884465
-17,53,3.871315
-17,54,17.022367
-16,51,3.874471
-16,52,3.8815720000000002
-16,53,3.877627
-16,54,3.879468
-15,51,3.872893
-15,52,3.885517
-15,53,3.871315
-15,54,3.8778900000000003
-14,51,3.872104
-14,52,3.879468
-14,53,3.871578
-14,54,3.879994
-13,51,3.874997
-13,52,3.878416
-13,53,3.873419
-12,51,3.873945
-12,52,3.8863060000000003
-12,53,3.87526
-12,54,3.881835
-11,51,3.872104
-11,52,17.020263
-11,53,3.871315
-11,54,3.879994
-10,51,3.873945
-10,52,3.88315
-10,53,3.8707890000000003
-10,54,17.020526
-9,51,3.87
-9,52,3.88315
-9,53,3.873682
-9,54,3.874471
-8,51,3.877364
-8,52,3.888936
-8,53,3.874734
-8,54,3.881309
-7,51,3.870263
-7,52,3.88052
-7,53,3.870263
-7,54,17.021841
-6,51,3.8742080000000003
-6,52,3.88578
-6,53,3.871315
-6,54,3.8755230000000003
-5,51,3.87263
-5,52,3.884465
-5,53,17.024471
-5,54,3.879731
-4,51,3.872893
-4,52,3.8839390000000003
-4,53,3.874734
-4,54,17.022367
-3,51,3.871052
-3,52,4.20401
-3,53,3.871052
-3,54,17.02263
-2,51,3.870526
-2,52,3.885254
-2,53,3.877101
-1,51,3.873682
-1,52,3.8886730000000003
-1,53,4.196646
0,51,3.870263
0,52,3.88052
0,53,17.024734
1,51,3.871052
1,52,3.8957740000000003
2,51,3.871578
2,52,17.02
3,51,3.876049
4,51,17.022893
10,47,3.882887
9,47,3.872367
9,48,17.020263
8,47,3.968099
8,48,3.913395
8,49,17.023682
7,47,4.508564
7,48,3.8934070000000003
7,49,17.024207999999998
6,47,4.2379370000000005
6,48,3.88052
6,49,3.888147
6,50,17.021841
5,47,3.870263
5,48,3.899193
5,49,3.870263
5,50,3.8768380000000002
4,47,4.002815
4,48,3.8899880000000002
4,49,3.872893
4,50,17.022367
3,47,3.871052
3,48,17.021052
3,49,3.8718410000000003
3,50,3.87526
2,47,3.8707890000000003
2,48,3.911028
2,49,3.8718410000000003
2,50,3.877101
1,47,3.872893
1,48,17.020789
1,49,3.87526
1,50,17.02263
0,47,3.871578
0,48,3.8849910000000003
0,49,17.023945
0,50,17.022367
-1,47,3.874997
-1,48,3.882887
-1,49,3.871315
-1,50,3.878942
-2,47,3.8731560000000003
-2,48,3.885517
-2,49,3.871578
-2,50,3.879731
-3,47,3.870526
-3,48,3.88052
-3,49,17.023945
-3,50,17.022367
-4,47,3.87263
-4,48,3.8778900000000003
-4,49,3.87263
-4,50,17.022367
-5,47,3.871315
-5,48,3.8815720000000002
-5,49,3.8718410000000003
-5,50,3.879468
-6,47,3.8731560000000003
-6,48,3.884728
-6,49,3.87263
-6,50,3.881309
-7,47,3.872893
-7,48,3.8826240000000003
-7,49,17.024734
-7,50,3.878416
-8,47,3.873419
-8,48,17.021052
-8,49,3.874734
-8,50,3.903664
-9,47,3.87526
-9,48,3.886832
-9,49,3.871052
-9,50,3.881046
-10,47,4.28817
-10,48,3.886569
-10,49,3.871052
-10,50,3.882098
-11,47,3.897615
-11,48,3.8792050000000002
-11,49,3.873682
-11,50,3.878416
-12,47,3.8731560000000003
-12,48,3.8863060000000003
-12,49,17.024997
-12,50,3.8778900000000003
-13,47,3.874471
-13,48,3.889462
-13,49,3.873945
-13,50,3.883676
-14,47,3.873682
-14,48,3.884465
-14,49,3.876312
-14,50,3.878416
-15,47,3.8731560000000003
-15,48,3.883676
-15,49,3.871052
-15,50,3.879468
-16,47,3.8742080000000003
-16,48,3.884728
-16,49,3.872367
-16,50,3.880783
-17,47,3.870263
-17,48,3.885517
-17,49,3.870526
-17,50,3.878679
-18,47,3.872104
-18,48,3.8970890000000002
-18,49,3.871052
-18,50,3.876312
-19,47,3.873682
-19,48,3.88578
-19,49,3.871052
-19,50,3.877101
-20,47,3.874997
-20,48,3.88578
-20,49,3.87263
-20,50,3.878679
-21,47,3.873419
-21,48,3.873419
-21,49,3.876312
-21,50,3.874471
-22,47,3.871578
-22,48,3.8899880000000002
-22,49,3.871315
-22,50,3.877627
-23,47,3.871578
-23,48,3.887884
-23,49,3.8742080000000003
-23,50,3.87526
-24,47,17.021578
-24,48,17.021314999999998
-24,49,3.872893
-24,50,3.878416
-25,47,3.871315
-25,48,3.886569
-25,49,3.8731560000000003
-25,50,3.8778900000000003
-26,47,3.878153
-26,48,3.881309
-26,49,3.872367
-26,50,3.879468
-27,47,17.02
-27,48,3.88052
-27,49,3.872104
-27,50,3.8768380000000002
-28,47,17.022367
-28,48,3.88315
-28,49,3.870526
-28,50,3.878942
-29,47,3.874734
-29,48,3.890251
-29,49,3.874997
-29,50,17.021841
-30,47,17.022367
-30,48,3.880783
-30,49,17.023945
-30,50,17.022104
-31,47,17.02263
-31,48,3.88841
-31,49,17.024997
-32,47,17.022893
-32,48,4.234255
-33,47,17.022893
-33,48,17.02
-34,47,17.022104
-38,43,3.873682
-37,43,3.872893
-37,44,4.516191
-36,43,3.876049
-36,44,17.018685
-36,45,3.870526
-35,43,3.873419
-35,44,17.021314999999998
-35,45,3.8707890000000003
-35,46,17.021578
-34,43,3.87263
-34,44,3.883413
-34,45,17.024997
-34,46,3.876312
-33,43,3.876049
-33,44,3.887095
-33,45,17.024734
-33,46,3.879994
-32,43,3.8731560000000003
-32,44,17.021052
-32,45,3.873419
-32,46,3.8768380000000002
-31,43,3.87263
-31,44,3.873682
-31,45,3.87526
-31,46,3.874734
-30,43,3.871315
-30,44,3.884728
-30,45,3.870526
-30,46,3.879468
-29,43,3.87526
-29,44,3.884202
-29,45,3.916551
-29,46,3.8815720000000002
-28,43,3.871315
-28,44,3.885254
-28,45,3.8731560000000003
-28,46,3.8792050000000002
-27,43,3.8731560000000003
-27,44,3.8849910000000003
-27,45,3.871052
-27,46,3.877364
-26,43,3.873419
-26,44,3.883676
-26,45,3.8742080000000003
-26,46,3.877627
-25,43,3.874734
-25,44,3.882098
-25,45,17.024207999999998
-25,46,3.878416
-24,43,3.8742080000000003
-24,44,3.8815720000000002
-24,45,3.874997
-24,46,3.878679
-23,43,4.160615
-23,44,4.245564
-23,45,3.872367
-23,46,3.881309
-22,43,3.872893
-22,44,3.883676
-22,45,3.8707890000000003
-22,46,3.881835
-21,43,3.870263
-21,44,3.879994
-21,45,3.876049
-21,46,3.872893
-20,43,3.87263
-20,44,3.8839390000000003
-20,45,3.870263
-20,46,3.8815720000000002
-19,43,3.870263
