X,Y,Value
1,103,17.024471
0,103,17.023945
-1,103,17.024471
-2,103,17.02789
-3,103,17.023945
-4,103,17.024207999999998
-5,103,17.023682
-6,103,17.023945
-7,103,17.024471
-8,103,17.024471
-9,103,17.024207999999998
-10,103,17.023945
-11,103,17.024997
-20,99,17.024471
-14,99,17.024734
-13,99,3.877101
-13,100,17.023156
-13,101,17.020789
-12,99,3.870263
-12,100,3.872104
-12,101,17.021578
-12,102,17.040777
-11,99,3.885254
-11,100,3.876049
-11,101,17.021841
-11,102,17.022367
-10,99,3.8768380000000002
-10,100,17.02263
-10,101,3.877627
-10,102,17.02263
-9,99,3.874471
-9,100,3.8765750000000003
-9,101,3.8742080000000003
-9,102,17.023156
-8,99,3.878416
-8,100,3.878153
-8,101,3.8731560000000003
-8,102,3.903401
-7,99,3.878679
-7,100,3.883413
-7,101,3.882361
-7,102,3.903927
-6,99,3.875786
-6,100,3.8765750000000003
-6,101,4.236096
-6,102,3.906294
-5,99,3.870526
-5,100,3.8718410000000003
-5,101,3.9412730000000002
-5,102,3.9112910000000003
-4,99,3.874471
-4,100,3.872367
-4,101,17.021841
-4,102,3.899719
-3,99,3.875786
-3,100,17.022893
-3,101,17.022367
-3,102,3.888147
-2,99,3.87526
-2,100,3.8765750000000003
-2,101,3.872104
-2,102,3.904453
-1,99,3.875786
-1,100,3.881046
-1,101,3.877364
-1,102,3.897615
0,99,17.024471
0,100,17.022104
0,101,3.8765750000000003
0,102,4.271864
1,99,3.881309
1,100,17.022893
1,101,17.021052
1,102,17.02263
2,99,3.870263
2,100,17.022367
2,101,4.579574
2,102,17.022367
3,99,3.8768380000000002
3,100,3.874997
3,101,17.024207999999998
3,102,17.023156
4,99,3.874734
4,100,17.022104
4,101,3.8873580000000003
4,102,17.022104
5,99,17.023156
5,100,17.02263
5,101,17.021578
6,99,3.8768380000000002
6,100,3.877101
6,101,17.022104
7,99,3.87526
7,100,5.967688
7,101,17.022367
8,99,3.870263
8,100,17.021841
9,99,3.885254
