X,Y,Value
-1,91,82.74107000000001
-2,91,82.74107000000001
-3,91,82.74107000000001
-4,91,82.74107000000001
-5,91,82.74107000000001
-7,91,82.74107000000001
-16,87,82.74107000000001
-15,87,82.74107000000001
-14,87,82.74107000000001
-12,89,82.7437
-11,89,82.7437
-10,89,82.7437
-9,87,82.74107000000001
-9,88,82.79367
-9,89,82.7437
-8,87,82.74107000000001
-8,88,82.79367
-8,89,82.7437
-8,90,15.13429
-7,87,82.74107000000001
-7,88,82.79367
-7,89,82.74896
-7,90,4.51435
-6,87,82.74107000000001
-6,88,82.79367
-6,89,82.7437
-6,90,48.716759999999994
-5,87,4.03043
-5,88,82.79367
-5,89,5.0535
-5,90,5.35858
-4,87,3.87
-4,88,82.79367
-4,89,82.7437
-4,90,3.87
-3,87,3.9567900000000003
-3,88,3.9304900000000003
-3,89,3.87
-3,90,3.87
-2,87,3.87
-2,88,3.9489
-2,89,3.87
-2,90,3.87
-1,87,3.87
-1,88,4.04621
-1,89,3.87
-1,90,3.87
0,87,3.87
0,88,3.8963
0,89,3.87
0,90,3.87
1,87,3.87
1,88,4.31973
1,89,3.87
1,90,3.87
2,87,3.87
2,88,3.9041900000000003
2,89,3.87
2,90,3.87
3,87,3.87
3,88,3.87
3,89,3.87
3,90,3.87
4,87,3.87
4,88,3.87
4,89,3.87
5,87,3.87
5,88,3.8963
5,89,3.87
6,87,3.94627
6,88,3.8963
7,87,3.87
7,88,3.8910400000000003
8,87,3.87
9,87,3.87
14,83,3.87
13,83,3.87
13,84,3.8910400000000003
12,83,3.87
12,84,3.87
11,83,3.87
11,84,3.87
11,85,3.87
10,83,3.87
10,84,3.9962400000000002
10,85,3.87
10,86,3.87
9,83,3.87
9,84,3.87
9,85,3.87
9,86,3.87
8,83,3.87
8,84,3.90156
8,85,4.12774
8,86,3.9041900000000003
7,83,3.87
7,84,3.9173400000000003
7,85,3.87
7,86,3.87
6,83,3.87
6,84,3.95416
6,85,3.87
6,86,3.87
5,83,10.02157
5,84,3.91208
5,85,3.87
5,86,3.87
4,83,16.45455
4,84,10.113620000000001
4,85,3.8778900000000003
4,86,3.87
3,83,16.19681
3,84,16.249409999999997
3,85,11.06305
3,86,3.87
2,83,16.19155
2,84,10.35558
2,85,10.02683
2,86,3.88052
1,83,22.351010000000002
1,84,10.063649999999999
1,85,3.87
1,86,3.87
0,83,22.33786
0,84,3.8910400000000003
0,85,10.1557
0,86,3.87
-1,83,16.17051
-1,84,22.3852
