X,Y,Value
0,103,17.02263
-1,103,4.386795
-2,103,17.023156
-3,103,17.022104
-4,103,17.022367
-5,103,17.021841
-6,103,17.021841
-7,103,17.022104
-8,103,3.8731560000000003
-9,103,17.022367
-10,103,17.022367
-11,103,17.021841
-12,103,17.02263
-20,99,17.028942
-19,99,3.875786
-19,100,17.021314999999998
-18,99,17.022104
-15,99,17.021314999999998
-14,99,17.021314999999998
-13,99,3.871315
-13,100,3.877101
-13,101,4.011494
-12,99,3.87263
-12,100,3.871578
-12,101,3.871315
-12,102,3.891303
-11,99,3.870263
-11,100,3.870526
-11,101,3.871315
-11,102,3.88578
-10,99,3.87263
-10,100,3.8718410000000003
-10,101,3.873945
-10,102,17.021052
-9,99,3.870263
-9,100,17.018159
-9,101,3.871315
-9,102,3.8839390000000003
-8,99,3.872893
-8,100,3.897352
-8,101,3.8718410000000003
-8,102,3.877627
-7,99,3.8707890000000003
-7,100,3.873419
-7,101,3.870263
-7,102,17.019474
-6,99,3.8755230000000003
-6,100,3.872893
-6,101,3.873419
-6,102,3.877101
-5,99,3.874471
-5,100,3.870263
-5,101,3.8742080000000003
-5,102,3.886832
-4,99,3.8707890000000003
-4,100,3.8707890000000003
-4,101,17.023945
-4,102,3.876312
-3,99,3.87
-3,100,3.871578
-3,101,3.870526
-3,102,17.018685
-2,99,3.87263
-2,100,3.8707890000000003
-2,101,3.873682
-2,102,3.8742080000000003
-1,99,3.8731560000000003
-1,100,3.8707890000000003
-1,101,3.874471
-1,102,3.951793
0,99,3.8718410000000003
0,100,3.87526
0,101,3.971781
0,102,3.877627
1,99,3.873945
1,100,17.020789
1,101,3.870526
1,102,3.881309
2,99,3.8731560000000003
2,100,3.872367
2,101,3.871578
2,102,17.018685
3,99,3.870526
3,100,3.872367
3,101,3.874997
3,102,4.827583
4,99,3.8755230000000003
4,100,3.872893
4,101,3.871052
5,99,3.870263
5,100,3.8707890000000003
5,101,17.02263
6,99,3.872367
6,100,3.8731560000000003
6,101,17.023418999999997
7,99,3.8755230000000003
7,100,17.020789
8,99,17.022367
8,100,17.021314999999998
9,99,17.02526
15,95,17.022104
14,95,3.9399580000000003
14,96,17.020789
13,95,3.896563
13,96,17.020526
12,95,3.874734
12,96,3.8731560000000003
12,97,9.355391000000001
11,95,3.872104
11,96,3.878942
11,97,3.8707890000000003
11,98,17.019474
10,95,3.87
10,96,3.871578
10,97,17.022104
10,98,3.874734
9,95,3.8778900000000003
9,96,3.871052
9,97,3.871578
9,98,3.8742080000000003
8,95,3.871052
8,96,3.871052
8,97,3.871052
8,98,17.019737
7,95,3.872367
7,96,3.8718410000000003
7,97,3.870263
7,98,3.877101
6,95,3.872104
6,96,3.870526
6,97,3.870526
6,98,3.876312
5,95,3.874997
5,96,3.870526
5,97,3.879731
5,98,3.874734
4,95,3.871052
4,96,3.871052
4,97,3.8707890000000003
4,98,3.8768380000000002
3,95,3.8707890000000003
3,96,3.8707890000000003
3,97,3.8731560000000003
3,98,3.874471
2,95,3.877101
2,96,3.873419
2,97,3.875786
2,98,17.02
1,95,3.8718410000000003
1,96,3.871052
1,97,3.871315
1,98,3.877364
0,95,3.8755230000000003
0,96,3.873419
0,97,3.8755230000000003
0,98,3.8910400000000003
-1,95,3.8718410000000003
-1,96,3.871052
-1,97,3.871052
-1,98,3.877364
-2,95,3.870263
-2,96,3.8731560000000003
-2,97,3.871315
-2,98,3.874471
-3,95,3.870526
-3,97,3.8731560000000003
-3,98,3.8755230000000003
-4,95,3.8731560000000003
-4,96,3.8718410000000003
-4,97,3.87263
-4,98,3.8755230000000003
-5,95,3.874997
-5,96,3.874471
-5,97,3.8718410000000003
-5,98,3.8765750000000003
-6,95,3.8731560000000003
-6,96,17.019737
-6,97,3.870263
-6,98,3.876312
-7,95,3.873945
-7,96,17.021314999999998
-7,97,3.8802570000000003
-7,98,3.871315
-8,95,3.87526
-8,96,3.871578
-8,97,3.8742080000000003
-8,98,3.884465
-9,95,3.871578
-9,96,3.929701
-9,97,3.871578
-9,98,3.874734
-10,95,3.872104
-10,96,3.927334
-10,97,3.870263
-10,98,3.8765750000000003
-11,95,3.872104
-11,96,3.879468
-11,97,17.022367
-11,98,3.8755230000000003
-12,95,3.8755230000000003
-12,96,3.870526
-12,97,3.876049
-12,98,3.870526
-13,95,3.87263
-13,96,3.871315
-13,97,3.870526
-13,98,3.874734
-14,95,3.871578
-14,96,3.871052
-14,97,3.87263
-14,98,3.872893
-15,95,3.878153
-15,96,3.87526
-15,97,3.878153
-15,98,3.879731
-16,95,17.022367
-16,96,3.872104
-16,97,3.871315
-16,98,17.019211
-17,95,3.876049
-17,96,3.872367
-17,97,3.874471
-17,98,3.879731
-18,95,3.874471
-18,96,3.87263
-18,97,3.871315
-18,98,3.88052
-19,95,3.8718410000000003
-19,96,3.8707890000000003
-19,97,3.8707890000000003
-19,98,3.873945
-20,95,3.8768380000000002
-20,96,3.8742080000000003
-20,97,3.8923550000000002
-20,98,3.881835
-21,95,3.8802570000000003
-21,96,17.020789
-21,97,17.023418999999997
-21,98,17.019211
-22,95,17.021841
-22,96,17.019737
-22,97,3.949426
-22,98,17.018685
-23,95,3.875786
-23,96,3.890514
-23,97,17.022367
-24,95,3.870526
-24,96,17.020789
-25,95,17.023418999999997
-26,95,17.021841
-30,91,17.022367
-29,91,17.021314999999998
-29,92,17.020526
-28,91,17.022367
-28,92,17.01737
-28,93,17.02263
-27,91,3.8731560000000003
-27,92,3.896826
-27,93,3.980197
-27,94,17.018685
-26,91,3.922337
-26,92,3.8768380000000002
-26,93,17.023682
-26,94,17.019737
-25,91,3.8742080000000003
-25,92,3.912869
-25,93,17.022893
-25,94,3.878416
-24,91,3.877101
-24,92,3.871315
-24,93,3.871315
-24,94,4.154566
-23,91,3.872104
-23,92,3.871578
-23,93,3.904453
-23,94,3.8897250000000003
-22,91,17.02263
-22,92,3.870263
-22,93,3.955212
-22,94,3.877364
-21,91,3.874471
-21,92,3.8707890000000003
-21,93,3.8731560000000003
-21,94,3.876312
-20,91,3.87526
-20,92,3.872367
-20,93,3.87263
-20,94,3.877364
-19,91,3.873682
-19,92,3.879994
-19,93,3.878679
-19,94,3.873419
-18,91,3.870526
-18,92,3.871052
-18,93,3.871052
-18,94,3.877627
-17,91,17.021314999999998
-17,92,3.870526
-17,93,3.8731560000000003
-17,94,3.873682
-16,91,3.871315
-16,92,3.870526
-16,93,3.8707890000000003
-16,94,3.874734
-15,91,3.878153
-15,92,3.8718410000000003
-15,93,3.874997
-15,94,17.02
-14,91,3.872104
-14,92,4.110908
-14,93,3.8873580000000003
-14,94,3.876312
-13,91,4.667679
-13,92,3.87263
-13,93,3.872104
-13,94,3.877364
-12,91,3.877364
-12,92,3.871052
-12,93,3.8718410000000003
-12,94,3.87526
-11,91,3.8742080000000003
-11,92,3.881835
-11,93,3.873682
-11,94,3.87526
-10,91,3.874471
-10,92,3.871315
-10,93,3.891566
-10,94,3.874734
-9,91,3.8707890000000003
-9,92,17.021314999999998
-9,93,3.871578
-9,94,4.594828
-8,91,3.89367
-8,92,17.020789
-8,93,3.870263
-8,94,3.875786
-7,91,3.8718410000000003
-7,92,17.020263
-7,93,3.870526
-7,94,3.873682
-6,91,3.871315
-6,92,3.871315
-6,93,3.8731560000000003
-6,94,3.873419
-5,91,3.8768380000000002
-5,92,3.8742080000000003
-5,93,3.873419
-5,94,3.879468
-4,91,3.870263
-4,92,3.870526
-4,93,3.872104
-4,94,3.873945
-3,91,3.870263
-3,92,3.871052
-3,93,3.871578
-3,94,3.874997
-2,91,3.874997
-2,92,3.870526
-2,93,3.871052
-2,94,3.878153
-1,91,4.173239
-1,92,3.8731560000000003
-1,93,3.874997
-1,94,3.877364
0,91,3.874734
0,92,3.87263
0,93,3.871052
0,94,3.881309
1,91,3.874471
1,92,3.871315
1,93,3.870526
1,94,3.877364
2,91,3.872367
2,92,3.871315
2,93,3.870263
2,94,3.875786
3,91,3.870263
3,92,3.870263
3,93,3.871315
3,94,17.018421999999997
4,91,3.871315
4,92,3.872104
4,93,3.871315
4,94,3.874997
5,91,3.876049
5,92,3.871578
5,93,3.873682
5,94,3.8899880000000002
6,91,3.873945
6,92,17.021314999999998
6,93,3.8731560000000003
6,94,3.8755230000000003
7,91,3.87526
7,92,3.871578
7,93,3.8742080000000003
7,94,3.876049
8,91,3.8731560000000003
8,92,3.872893
8,93,3.8755230000000003
8,94,3.873419
9,91,3.8718410000000003
9,92,4.36707
9,93,3.872893
9,94,3.875786
10,91,3.871052
10,92,3.8707890000000003
10,93,3.873682
10,94,3.876049
11,91,3.8707890000000003
11,92,3.8707890000000003
11,93,3.871052
11,94,3.8755230000000003
12,91,3.87263
12,92,3.873945
12,93,3.871315
12,94,3.8742080000000003
13,91,3.87263
13,92,3.874997
13,93,17.021578
13,94,3.874471
14,91,3.87263
14,92,17.020526
14,93,3.874471
14,94,3.895511
15,91,3.879468
