X,Y,Value
0,103,17.02
-1,103,17.019737
-2,103,17.017896
-3,103,17.020526
-4,103,17.018947999999998
-5,103,3.878416
-6,103,17.022367
-7,103,3.912869
-8,103,4.105385
-9,103,4.1758690000000005
-10,103,17.019474
-11,103,17.02
-20,99,17.019737
-19,99,17.019737
-18,99,3.8742080000000003
-18,100,17.019737
-17,99,3.875786
-17,100,3.917077
-16,99,17.019737
-16,100,4.049103
-16,101,17.019737
-15,99,3.873682
-15,100,17.019737
-15,101,3.8802570000000003
-14,99,3.8765750000000003
-14,100,3.877364
-14,101,3.8802570000000003
-14,102,17.018947999999998
-13,99,3.8731560000000003
-13,100,3.873682
-13,101,17.019211
-13,102,17.020263
-12,99,3.873945
-12,100,3.874734
-12,101,4.723961
-12,102,3.8897250000000003
-11,99,3.882887
-11,100,3.872104
-11,101,4.218475
-11,102,3.8742080000000003
-10,99,3.8718410000000003
-10,100,3.87263
-10,101,3.910765
-10,102,17.018159
-9,99,3.874471
-9,100,3.891303
-9,101,3.876312
-9,102,17.019474
-8,99,3.873945
-8,100,3.958105
-8,101,3.8765750000000003
-8,102,3.875786
-7,99,4.251876
-7,100,3.877627
-7,101,3.8768380000000002
-7,102,17.019737
-6,99,17.015266
-6,100,3.872104
-6,101,3.8792050000000002
-6,102,17.036569
-5,99,17.02
-5,100,3.873945
-5,101,3.892618
-5,102,17.019211
-4,99,3.87526
-4,100,17.020526
-4,101,17.020526
-4,102,3.877627
-3,99,17.020263
-3,100,3.874471
-3,101,17.02
-3,102,17.01737
-2,99,3.871578
-2,100,3.87263
-2,101,17.024471
-2,102,3.8755230000000003
-1,99,3.8731560000000003
-1,100,3.8742080000000003
-1,101,3.87526
-1,102,5.194731
0,99,3.870263
0,100,3.87
0,101,17.016318
0,102,4.014913
1,99,3.872104
1,100,3.8731560000000003
1,101,3.878153
1,102,17.013161999999998
2,99,3.870526
2,100,3.871315
2,101,3.8718410000000003
2,102,16.915326
3,99,3.872104
3,100,3.87263
3,101,3.875786
3,102,17.022367
4,99,3.873945
4,100,3.874471
4,101,3.8792050000000002
5,99,3.88578
5,100,3.874997
5,101,17.02
6,99,3.873945
6,100,3.874734
6,101,17.02
7,99,3.873945
7,100,17.02
8,99,17.02
9,99,17.02
14,95,17.018159
