X,Y,Value
4,103,3.8707890000000003
3,103,3.8718410000000003
2,103,3.872104
1,103,3.87263
1,104,3.871315
0,103,3.870526
0,104,3.904979
-1,103,3.873682
-1,104,3.8731560000000003
-2,103,17.02263
-2,104,3.871578
-3,103,17.022104
-3,104,3.8731560000000003
-3,105,17.022893
-4,103,17.021578
-4,104,3.874997
-4,105,17.022893
-5,103,17.02263
-5,104,3.8707890000000003
-5,105,17.022893
-6,103,3.871578
-6,104,3.871315
-6,105,17.023945
-7,103,3.87263
-7,104,3.870526
-7,105,17.023156
-8,103,3.871578
-8,104,3.873682
-9,103,3.8718410000000003
-9,104,3.986246
-10,103,17.02263
-10,104,17.018947999999998
-11,103,17.02263
-11,104,17.019737
-22,99,17.02263
-21,99,17.021841
-20,99,3.872367
-20,100,17.020526
-19,99,3.8718410000000003
-19,100,3.873945
-19,101,17.023682
-18,99,3.873682
-18,100,3.8778900000000003
-18,101,17.023418999999997
-17,99,3.872367
-17,100,3.874471
-17,101,17.023418999999997
-16,99,3.881046
-15,99,17.022104
-14,99,17.022367
-13,99,3.871315
-12,99,3.873682
-12,100,3.875786
-12,101,17.023156
-11,99,3.873419
-11,100,3.877627
-11,101,3.875786
-11,102,3.874997
-10,99,3.873419
-10,100,3.8718410000000003
-10,101,3.877101
-10,102,3.8718410000000003
-9,99,3.87263
-9,100,3.8731560000000003
-9,101,17.023682
-9,102,3.879731
-8,99,3.873419
-8,100,17.02
-8,101,3.877627
-8,102,17.021578
-7,99,3.894196
-7,100,17.020526
-7,101,3.8718410000000003
-7,102,3.8792050000000002
-6,99,3.8707890000000003
-6,100,3.872893
-6,101,3.971255
-6,102,3.8742080000000003
-5,99,3.8755230000000003
-5,100,3.878416
-5,101,17.022893
-5,102,3.873945
-4,99,3.872104
-4,100,3.873419
-4,101,3.870263
-4,102,17.022367
-3,99,3.871052
-3,100,3.881835
-3,101,3.87
-3,102,3.8718410000000003
-2,99,17.021841
-2,100,3.874471
-2,101,3.934961
-2,102,3.8718410000000003
-1,99,3.872367
-1,100,3.8731560000000003
-1,101,3.872367
-1,102,3.874471
0,99,3.873682
0,100,3.875786
0,101,3.957316
0,102,3.880783
1,99,3.8815720000000002
1,100,3.8718410000000003
1,101,3.871315
1,102,17.022104
2,99,3.872104
2,100,3.8707890000000003
2,101,17.023156
2,102,3.873682
3,99,3.871578
3,100,3.87263
3,101,4.006497
3,102,3.876312
4,99,3.871315
4,100,3.8742080000000003
4,101,3.873682
4,102,17.023418999999997
5,99,3.872367
5,100,3.87
5,101,3.872104
5,102,3.872367
6,99,3.872367
6,100,3.871052
6,101,3.8765750000000003
6,102,17.023156
7,99,3.8765750000000003
7,100,3.874471
7,101,3.876312
7,102,17.022104
8,99,17.02263
8,100,3.873682
8,101,17.023682
9,99,3.8718410000000003
9,100,3.873682
10,99,3.870526
10,100,17.020526
11,99,17.021578
16,95,3.870526
15,95,3.8707890000000003
15,96,17.019211
14,95,3.872893
14,96,3.8718410000000003
14,97,17.022893
13,95,3.876049
13,96,3.87263
13,97,3.876049
13,98,17.022367
12,95,3.872367
12,96,3.8731560000000003
12,97,3.87
12,98,17.022367
11,95,3.871578
11,96,3.874471
11,97,3.900245
11,98,3.9220740000000003
10,95,3.8707890000000003
10,96,3.871052
10,97,4.0396350000000005
10,98,3.87263
9,95,3.9089240000000003
9,96,3.873945
9,97,17.026575
9,98,3.873682
8,95,3.872367
8,96,3.872367
8,97,3.8768380000000002
8,98,3.892092
7,95,3.907346
7,96,3.872104
7,97,3.871315
7,98,3.874734
6,95,3.870263
6,96,3.873945
6,97,4.042791
6,98,3.872893
5,95,3.871315
5,96,3.87263
5,97,3.874997
5,98,3.873945
4,95,3.870263
4,96,3.873419
4,97,3.871052
4,98,17.021841
3,95,3.870263
3,96,3.872104
3,97,3.8707890000000003
3,98,3.873945
2,95,3.870263
2,96,3.873682
2,97,3.8707890000000003
2,98,3.876049
1,95,17.021841
1,96,3.874734
1,97,3.871315
1,98,3.943114
0,95,3.872104
0,96,17.02
0,97,17.015266
0,98,3.896563
-1,95,3.873419
-1,96,3.8765750000000003
-1,97,17.023418999999997
-1,98,17.021578
-2,95,3.873419
-2,96,3.873945
-2,97,3.874734
-2,98,3.881046
-3,95,3.875786
-3,96,3.877101
-3,97,3.87526
-3,98,4.158511
-4,95,3.8731560000000003
-4,96,3.870263
-4,97,3.87263
-4,98,17.022104
-5,95,3.873682
-5,96,3.881835
-5,97,4.07777
-5,98,3.874997
-6,95,3.871052
-6,96,3.873682
-6,97,3.8765750000000003
-6,98,3.944166
-7,95,17.021841
-7,96,3.873419
-7,97,17.02263
-7,98,3.8765750000000003
-8,95,3.872104
-8,96,3.874734
-8,97,3.877627
-8,98,3.878416
-9,95,3.87526
-9,96,3.870526
-9,97,3.877101
-9,98,3.871052
-10,95,3.8718410000000003
-10,96,3.873419
-10,97,17.023156
-10,98,3.873419
-11,95,3.873419
-11,96,3.871052
