X,Y,Value
3,103,17.023945
2,103,3.871052
1,103,17.023156
0,103,17.023418999999997
-1,103,3.872367
-2,103,3.8755230000000003
-2,104,17.021314999999998
-3,103,3.872104
-3,104,17.021314999999998
-4,103,3.876312
-4,104,3.8742080000000003
-5,103,3.87526
-5,104,3.8768380000000002
-6,103,3.873419
-6,104,17.019211
-7,103,3.877627
-7,104,17.021052
-8,103,3.872367
-8,104,17.022104
-9,103,3.87
-9,104,17.020789
-10,103,3.870526
-10,104,17.020263
-11,103,17.023156
-12,103,17.022893
-21,99,17.023156
-20,99,3.874471
-19,99,3.8707890000000003
-19,100,4.755258
-18,99,3.875786
-18,100,3.890514
-18,101,17.022367
-17,99,3.919181
-17,100,17.021314999999998
-13,99,3.8778900000000003
-13,100,4.334195
-13,101,17.021578
-13,102,17.022367
-12,99,3.874734
-12,100,3.8742080000000003
-12,101,3.9268080000000003
-12,102,17.02263
-11,99,3.8755230000000003
-11,100,3.877627
-11,101,3.8768380000000002
-11,102,3.878942
-10,99,3.8707890000000003
-10,100,3.87
-10,101,3.9983440000000003
-10,102,3.893933
-9,99,3.872104
-9,100,3.87
-9,101,3.872893
-9,102,3.8707890000000003
-8,99,3.871315
-8,100,3.873419
-8,101,3.872893
-8,102,3.8863060000000003
-7,99,3.873419
-7,100,3.873419
-7,101,17.02263
-7,102,17.021578
-6,99,3.881309
-6,100,3.876312
-6,101,3.874997
-6,102,3.933646
-5,99,3.873419
-5,100,3.8768380000000002
-5,101,3.947585
-5,102,3.8731560000000003
-4,99,3.8899880000000002
-4,100,3.873945
-4,101,3.8768380000000002
-4,102,3.928649
-3,99,3.89367
-3,100,3.887884
-3,101,3.871052
-3,102,3.878153
-2,99,3.915499
-2,100,3.8731560000000003
-2,101,3.938117
-2,102,3.878416
-1,99,3.873682
-1,100,3.873945
-1,101,3.897615
-1,102,3.88052
0,99,3.8718410000000003
0,100,3.880783
0,101,3.927334
0,102,3.873945
1,99,3.8718410000000003
1,100,3.873945
1,101,3.870526
1,102,3.905768
2,99,3.873419
2,100,3.8802570000000003
2,101,3.8731560000000003
2,102,3.883676
3,99,3.877627
3,100,3.878153
3,101,3.8897250000000003
3,102,3.878416
4,99,3.872104
4,100,3.909187
4,101,3.87
4,102,3.8802570000000003
5,99,3.873682
5,100,3.873682
5,101,3.872104
5,102,17.022367
6,99,3.874471
6,100,3.8742080000000003
6,101,3.8778900000000003
7,99,3.8731560000000003
7,100,3.884202
7,101,3.886832
8,99,3.8826240000000003
8,100,3.8755230000000003
9,99,3.8768380000000002
9,100,3.8963
10,99,3.872367
11,99,17.023156
16,95,17.023156
15,95,3.872367
15,96,17.021052
14,95,3.871578
14,96,3.879731
13,95,3.872893
13,96,3.872893
13,97,3.871052
12,95,3.881046
12,96,3.871578
12,97,3.9986070000000002
12,98,17.021314999999998
11,95,3.8765750000000003
11,96,3.8742080000000003
11,97,3.873682
11,98,3.885517
10,95,3.903927
10,96,3.873682
10,97,3.874734
10,98,3.877364
9,95,3.87263
9,96,3.871315
9,97,3.9770410000000003
9,98,3.8910400000000003
8,95,3.873945
8,96,3.873682
8,97,3.876312
8,98,3.880783
7,95,3.88052
7,96,3.879468
7,97,3.8755230000000003
7,98,3.873682
6,95,3.870263
6,96,3.874734
6,97,3.908661
6,98,3.891829
5,95,3.873682
5,96,3.873682
5,97,3.871052
5,98,3.8768380000000002
4,95,3.927597
4,96,3.874997
4,97,4.054626
4,98,3.8755230000000003
3,95,3.877627
3,96,3.8765750000000003
3,97,3.873945
3,98,17.021841
2,95,3.8731560000000003
2,96,3.8765750000000003
2,97,3.8731560000000003
2,98,3.882098
1,95,3.88578
1,96,3.87526
1,97,4.3478710000000005
1,98,3.891829
0,95,3.871315
0,96,3.871578
0,97,3.876312
0,98,3.872367
-1,95,3.873945
