X,Y,Value
-19,101,17.02
-18,101,17.02
-14,101,17.02
-14,102,17.02
-13,101,17.02
-13,102,17.02
-13,103,17.02
-12,101,17.02
-12,102,17.02
-12,103,17.02
-11,101,17.02
-11,102,17.02
-11,103,17.02
-10,101,17.02
-10,102,17.02
-10,103,17.02
-9,101,17.02
-9,102,17.02
-9,103,17.02
-8,101,17.02
-8,102,17.02
-8,103,17.02
-8,104,17.02
-7,101,17.02
-7,102,17.02
-7,103,17.02
-6,101,17.02
-6,102,17.02
-6,103,17.02
-6,104,17.02
-5,101,17.02
-5,102,17.02
-5,103,17.02
-5,104,17.02
-4,101,17.02
-4,102,17.02
-4,103,17.02
-4,104,17.02
-3,101,17.02
-3,102,17.02
-3,103,17.02
-2,101,17.02
-2,102,17.02
-2,103,17.02
-1,101,17.02
-1,102,17.02
-1,103,17.02
0,101,17.02
0,102,17.02
0,103,17.02
1,101,17.02
1,102,17.02
1,103,17.02
2,101,17.02
2,102,17.02
2,103,17.02
3,101,17.02
3,102,17.02
4,101,17.02
4,102,17.02
5,101,17.02
5,102,17.02
6,101,17.02
8,101,17.02
20,93,17.02
19,93,17.02
19,94,17.02
18,93,17.02
18,94,17.02
18,95,17.02
17,93,17.02
17,94,17.02
17,95,17.02
17,96,17.02
16,93,3.87526
16,94,3.8778900000000003
16,95,17.02
16,96,17.02
15,93,3.88315
15,94,3.87263
15,95,17.02
15,96,17.02
15,97,17.02
14,93,3.88315
14,94,17.02
14,95,17.02
14,96,17.02
14,97,17.02
14,98,17.02
13,93,17.02
13,94,17.02
13,95,17.02
13,96,17.02
13,97,3.88052
13,98,17.02
12,93,17.02
12,94,3.87263
12,95,3.8778900000000003
12,96,3.87263
12,97,3.8778900000000003
12,98,3.87526
12,99,17.02
11,93,3.87526
11,94,3.88052
11,95,3.8778900000000003
11,96,3.87526
11,97,3.87263
11,98,17.02
11,99,17.02
10,93,3.8778900000000003
10,94,3.88052
10,95,3.87526
10,96,17.02
10,97,3.8778900000000003
10,98,17.02
10,99,17.02
10,100,17.02
9,93,3.8778900000000003
9,94,3.88315
9,95,3.88052
9,96,3.87263
9,97,17.02
9,98,17.02
9,99,17.02
9,100,17.02
8,93,3.88052
8,94,3.8778900000000003
8,95,3.88315
8,96,3.87263
8,97,3.87526
8,98,17.02
8,99,17.02
8,100,17.02
7,93,3.87526
7,94,3.87526
7,95,3.8778900000000003
7,96,3.88315
7,97,3.88315
7,98,17.02
7,99,17.02
7,100,17.02
6,93,3.88052
6,94,3.88315
6,95,3.88052
6,96,3.88315
6,97,3.88052
6,98,17.02
6,99,17.02
6,100,17.02
5,93,3.88052
5,94,3.87526
5,95,3.88052
5,96,3.88052
5,97,17.02
5,98,17.02
5,99,3.87526
5,100,17.02
4,93,3.87526
4,94,3.88052
4,95,17.02
4,96,3.8778900000000003
4,97,3.88052
4,98,17.02
4,99,3.87526
4,100,17.02
3,93,3.87526
3,94,3.87263
3,95,3.8778900000000003
3,96,3.88052
3,97,3.8778900000000003
3,98,17.02
3,99,3.87526
3,100,17.02
2,93,3.87263
2,94,3.87526
2,95,3.88052
2,96,3.87263
2,97,3.87526
2,98,3.88052
2,99,17.02
2,100,3.87526
1,93,3.88315
1,94,3.87526
1,95,3.87526
1,96,3.8778900000000003
