X,Y,Value
-10,143,3.88578
-11,143,3.94101
-12,143,4.03306
-13,143,9.63496
-14,143,9.75068
-15,143,9.874289999999998
-16,143,9.84536
-17,143,9.82169
-18,143,5.40855
-19,143,3.96731
-20,143,4.23294
-28,139,9.919
-27,139,9.876919999999998
-27,140,9.82695
-26,139,22.21688
-26,140,9.995270000000001
-25,139,16.16525
-22,139,17.45395
-21,139,22.47462
-21,140,22.32208
-21,141,22.24318
-21,142,9.900590000000001
-20,139,22.50618
-20,140,22.40361
-20,141,22.3063
-20,142,9.876919999999998
-19,139,22.47725
-19,140,16.32042
-19,141,10.02683
-19,142,9.86903
-18,139,22.63242
-18,140,16.42562
-18,141,22.569300000000002
-18,142,9.94004
-17,139,22.76129
-17,140,16.444029999999998
-17,141,15.42622
-17,142,7.65457
-16,139,19.373849999999997
-16,140,22.671870000000002
-16,141,22.61664
-16,142,9.91637
-15,139,22.74814
-15,140,22.68502
-15,141,22.60612
-15,142,9.96371
-14,139,22.76918
-14,140,22.71132
-14,141,22.63505
-14,142,9.91111
-13,139,22.777070000000002
-13,140,22.71395
-13,141,22.57982
-13,142,9.93741
-12,139,22.74551
-12,140,22.67713
-12,141,22.585079999999998
-12,142,9.905850000000001
-11,139,22.74814
-11,140,22.63242
-11,141,22.53248
-11,142,9.6823
-10,139,22.72973
-10,140,22.64294
-10,141,22.47199
-10,142,9.4982
-9,139,22.70606
-9,140,22.59823
-9,141,22.369419999999998
-9,142,9.56658
-8,139,22.671870000000002
-8,140,22.535110000000003
-8,141,15.999559999999999
-8,142,9.39563
-7,139,22.69554
-7,140,22.40361
-7,141,9.62444
-7,142,3.87
-6,139,22.585079999999998
-6,140,22.14061
-6,141,9.556059999999999
-5,139,16.18892
-5,140,6.789300000000001
-5,141,3.8778900000000003
-4,139,15.928549999999998
-4,140,9.41667
-3,139,9.548169999999999
-2,139,3.88315
3,135,3.87
2,135,9.61918
2,136,3.87
1,135,22.30893
1,136,6.49737
0,135,22.42202
0,136,21.53045
0,137,9.52976
-1,135,22.556150000000002
-1,136,22.08801
-1,137,9.692820000000001
-1,138,9.36144
-2,135,16.50452
-2,136,22.52459
-2,137,21.827640000000002
-2,138,9.40615
-3,135,22.80074
-3,136,22.7271
-3,137,22.61927
-3,138,22.00648
-4,135,22.795479999999998
-4,136,22.777070000000002
-4,137,22.69291
-4,138,22.52459
-5,135,22.795479999999998
-5,136,22.74288
-5,137,22.73499
-5,138,21.89865
-6,135,22.80337
-6,136,22.7534
-6,137,22.74288
-6,138,22.60875
-7,135,22.81652
-7,136,22.77444
-7,137,22.74025
-7,138,22.6482
-8,135,22.80074
-8,136,22.787589999999998
-8,137,22.795479999999998
-8,138,22.653460000000003
-9,135,22.795479999999998
-9,136,22.779700000000002
-9,137,22.77444
-9,138,22.690279999999998
-10,135,22.82441
-10,136,22.787589999999998
-10,137,22.76655
-10,138,22.682389999999998
-11,135,22.81126
-11,136,22.79285
-11,137,22.79811
-11,138,22.7008
-12,135,22.81126
-12,136,22.80074
-12,137,22.78496
-12,138,22.71132
-13,135,22.79811
-13,136,22.795479999999998
-13,137,22.787589999999998
-13,138,22.68765
-14,135,22.8323
-14,136,16.494
-14,137,22.16954
-14,138,22.71132
-15,135,22.82441
-15,136,22.777070000000002
-15,137,17.02
-15,138,22.690279999999998
-16,135,22.795479999999998
-16,136,16.47559
-16,137,22.771810000000002
-16,138,22.64294
-17,135,22.79811
-17,136,22.76918
-17,137,22.76655
-17,138,22.62979
-18,135,22.795479999999998
-18,136,22.7534
-18,137,22.76655
-18,138,22.674500000000002
-19,135,16.58605
-19,136,16.48611
-19,137,16.48611
-19,138,16.373019999999997
-20,135,22.76918
-20,136,22.71395
-20,137,22.68765
-20,138,22.51407
-21,135,22.682389999999998
-21,136,22.60875
-21,137,22.56404
-21,138,22.44569
-22,135,22.60875
-22,136,22.55089
-22,137,22.41939
-22,138,22.40624
-23,135,22.59034
-23,136,22.57719
-23,137,22.52722
-23,138,22.16165
-24,135,22.60875
-24,136,22.57719
-24,137,22.53248
-24,138,22.159019999999998
-25,135,22.60875
-25,136,22.51407
-25,137,22.464100000000002
-25,138,22.24581
-26,135,22.653460000000003
-26,136,22.54563
-26,137,22.464100000000002
-26,138,22.3063
-27,135,22.80074
-27,136,22.6482
-27,137,22.55878
-27,138,22.31682
-28,135,22.94802
-28,136,22.877010000000002
-28,137,22.70869
-28,138,22.38783
-29,135,16.63602
