X,Y,Value
-23,77,17.02
-22,77,17.02
-22,78,17.02
-21,77,17.02
-21,78,3.96731
-20,77,17.02
-20,78,17.02
-20,79,17.02
-19,77,17.02
-19,78,4.5275
-19,79,3.88315
-18,77,17.02
-18,78,3.88052
-18,79,3.88315
-18,80,17.02
-17,77,17.02
-17,78,3.88052
-17,79,3.88578
-17,80,17.02
-16,77,17.02
-16,78,3.9226
-16,79,3.8778900000000003
-16,80,17.02
-16,81,17.02
-15,77,17.02
-15,78,17.02
-15,79,17.02
-15,80,17.02
-15,81,17.02
-14,77,17.02
-14,78,17.02
-14,79,3.91208
-14,80,17.02
-13,77,17.02
-13,78,17.02
-13,79,17.02
-13,80,17.02
-12,77,17.02
-12,78,17.02
-12,79,13.603629999999999
-12,80,17.02
-11,77,17.02
-11,78,17.02
-11,79,17.02
-11,80,17.02
-11,81,17.02
-10,77,17.02
-10,78,17.02
-10,79,17.02
-10,80,17.02
-10,81,17.02
-10,82,17.02
-9,77,17.02
-9,78,17.02
-9,79,17.02
-9,80,17.02
-9,81,17.02
-9,82,17.02
-9,83,17.02
-8,77,17.02
-8,78,17.02
-8,79,17.02
-8,80,17.02
-8,81,17.02
-8,82,17.02
-8,83,17.02
-7,77,17.02
-7,78,17.02
-7,79,17.02
-7,80,17.02
-7,81,17.02
-7,82,17.02
-7,83,17.02
-7,84,17.02
-6,77,17.02
-6,78,17.02
-6,79,17.02
-6,80,17.02
-6,81,17.02
-6,82,17.02
-6,83,17.02
-6,84,17.02
-5,77,17.02
-5,78,17.02
-5,79,17.02
-5,80,17.02
-5,81,17.02
-5,82,17.02
-5,83,17.02
-5,84,17.02
-4,77,17.02
-4,78,17.02
-4,79,17.02
-4,80,17.02
-4,81,17.02
-4,82,17.02
-4,83,17.02
-4,84,17.02
-3,77,17.02
-3,78,17.02
-3,79,17.02
-3,80,17.02
-3,81,17.02
-3,82,17.02
-3,83,17.02
-3,84,17.02
-2,77,17.02
-2,78,17.02
-2,79,17.02
-2,80,17.02
-2,81,17.02
-2,82,17.02
-2,83,17.02
-2,84,17.02
-1,77,17.02
-1,78,17.02
-1,79,17.02
-1,80,17.02
-1,81,17.02
-1,82,17.02
-1,83,17.02
-1,84,17.02
0,77,17.02
0,78,17.02
0,79,17.02
0,80,17.02
0,81,17.02
0,82,17.02
0,83,17.02
0,84,17.02
1,77,17.02
1,78,17.02
1,79,17.02
1,80,17.02
1,81,17.02
1,82,17.02
1,83,17.02
1,84,17.02
2,77,17.02
2,78,17.02
2,79,17.02
2,80,17.02
2,81,17.02
2,82,17.02
2,83,17.02
3,77,17.02
3,78,17.02
3,79,17.02
3,80,17.02
3,81,17.02
3,82,17.02
3,83,17.02
4,77,17.02
4,78,17.02
4,79,17.02
4,80,17.02
4,81,17.02
4,82,17.02
4,83,17.02
5,77,17.02
5,78,17.02
5,79,17.02
5,80,17.02
5,81,17.02
5,82,17.02
5,83,17.02
6,77,17.02
6,78,17.02
6,79,17.02
6,80,17.02
6,81,17.02
6,82,17.02
7,77,17.02
7,78,17.02
7,79,17.02
7,80,17.02
7,81,17.02
7,82,17.02
8,77,17.02
8,78,17.02
8,79,17.02
8,80,17.02
8,81,17.02
8,82,17.02
9,77,17.02
9,78,17.02
9,79,17.02
9,80,17.02
9,81,17.02
10,77,17.02
10,78,17.02
10,79,17.02
10,80,17.02
10,81,17.02
11,77,17.02
11,78,17.02
11,79,17.02
11,80,17.02
12,77,17.02
12,78,17.02
12,79,17.02
12,80,17.02
13,77,17.02
13,78,17.02
13,79,17.02
14,77,17.02
14,78,17.02
14,79,17.02
15,77,17.02
15,78,17.02
16,77,17.02
17,77,17.02
25,69,17.02
24,69,17.02
24,70,17.02
24,71,17.02
23,69,17.02
23,70,17.02
23,71,17.02
23,72,17.02
22,69,17.02
22,70,17.02
22,71,17.02
22,72,17.02
21,69,17.02
21,70,17.02
21,71,17.02
21,72,17.02
21,73,17.02
20,69,17.02
20,70,17.02
20,71,17.02
20,72,17.02
20,73,17.02
20,74,17.02
19,69,17.02
19,70,17.02
19,71,17.02
19,72,17.02
19,73,17.02
19,74,17.02
19,75,17.02
18,69,17.02
18,70,17.02
18,71,17.02
18,72,17.02
18,73,17.02
18,74,17.02
18,75,17.02
18,76,17.02
17,69,17.02
17,70,17.02
17,71,17.02
17,72,17.02
17,73,17.02
17,74,17.02
17,75,17.02
17,76,17.02
16,69,17.02
16,70,17.02
16,71,17.02
16,72,17.02
16,73,17.02
16,74,17.02
16,75,17.02
16,76,17.02
15,69,17.02
15,70,17.02
15,71,17.02
15,72,17.02
15,73,17.02
15,74,17.02
15,75,17.02
15,76,17.02
14,69,17.02
14,70,17.02
14,71,17.02
14,72,17.02
14,73,17.02
14,74,17.02
14,75,17.02
14,76,17.02
13,69,17.02
13,70,17.02
13,71,17.02
13,72,17.02
13,73,17.02
13,74,17.02
13,75,17.02
13,76,17.02
12,69,17.02
12,70,17.02
12,71,17.02
12,72,17.02
12,73,17.02
12,74,17.02
12,75,17.02
12,76,17.02
11,69,17.02
11,70,17.02
11,71,17.02
11,72,17.02
11,73,17.02
11,74,17.02
11,75,17.02
11,76,17.02
10,69,17.02
10,70,17.02
10,71,17.02
10,72,17.02
10,73,17.02
10,74,17.02
10,75,17.02
10,76,17.02
9,69,17.02
9,70,17.02
9,71,17.02
9,72,17.02
9,73,17.02
9,74,17.02
9,75,17.02
9,76,17.02
8,69,17.02
8,70,17.02
8,71,17.02
8,72,17.02
8,73,17.02
8,74,17.02
8,75,17.02
8,76,17.02
7,69,4.00939
7,70,17.02
7,71,17.02
7,72,17.02
7,73,17.02
7,74,17.02
7,75,17.02
7,76,17.02
6,69,17.02
6,70,3.91471
6,71,17.02
6,72,17.02
6,73,17.02
6,74,17.02
6,75,17.02
6,76,17.02
5,69,3.9436400000000003
5,70,17.02
5,71,17.02
5,72,17.02
5,73,17.02
5,74,17.02
5,75,17.02
5,76,17.02
4,69,17.02
4,70,17.02
4,71,17.02
4,72,17.02
4,73,17.02
4,74,17.02
4,75,17.02
4,76,17.02
3,69,17.02
3,70,17.02
3,71,17.02
3,72,17.02
3,73,17.02
3,74,17.02
3,75,17.02
3,76,17.02
2,69,3.93575
2,70,17.02
2,71,17.02
2,72,17.02
2,73,17.02
2,74,17.02
2,75,17.02
2,76,17.02
1,69,4.0015
1,70,17.02
1,71,17.02
1,72,17.02
1,73,17.02
1,74,17.02
1,75,17.02
1,76,17.02
0,69,17.02
0,70,17.02
0,71,17.02
0,72,17.02
0,73,17.02
0,74,17.02
0,75,17.02
0,76,17.02
-1,69,17.02
-1,70,17.02
-1,71,17.02
-1,72,17.02
-1,73,17.02
-1,74,17.02
-1,75,17.02
-1,76,17.02
-2,69,17.02
-2,70,17.02
-2,71,17.02
-2,72,17.02
-2,73,17.02
-2,74,17.02
-2,75,17.02
-2,76,17.02
-3,69,17.02
-3,70,17.02
-3,71,17.02
-3,72,17.02
-3,73,17.02
-3,74,17.02
-3,75,17.02
-3,76,17.02
-4,69,17.02
-4,70,17.02
-4,71,17.02
-4,72,17.02
-4,73,17.02
-4,74,17.02
-4,75,17.02
-4,76,17.02
-5,69,17.02
-5,70,17.02
-5,71,17.02
-5,72,17.02
-5,73,17.02
-5,74,17.02
-5,75,17.02
-5,76,17.02
-6,69,17.02
-6,70,17.02
-6,71,17.02
-6,72,17.02
-6,73,17.02
-6,74,17.02
-6,75,17.02
-6,76,17.02
-7,69,17.02
-7,70,17.02
-7,71,17.02
-7,72,17.02
-7,73,17.02
-7,74,17.02
-7,75,17.02
-7,76,17.02
-8,69,17.02
-8,70,17.02
-8,71,17.02
-8,72,17.02
-8,73,17.02
-8,74,17.02
-8,75,17.02
-8,76,17.02
-9,69,17.02
-9,70,17.02
-9,71,17.02
-9,72,17.02
-9,73,17.02
-9,74,17.02
-9,75,17.02
-9,76,17.02
-10,69,17.02
-10,70,17.02
-10,71,17.02
-10,72,17.02
-10,73,17.02
-10,74,17.02
-10,75,17.02
-10,76,17.02
-11,69,17.02
-11,70,17.02
-11,71,17.02
-11,72,17.02
-11,73,17.02
-11,74,17.02
-11,75,17.02
-11,76,17.02
-12,69,17.02
-12,70,17.02
-12,71,17.02
-12,72,17.02
-12,73,17.02
