X,Y,Value
9,299,3.8873580000000003
8,299,3.897878
7,299,3.8765750000000003
6,299,3.887095
6,300,17.019474
5,299,3.8802570000000003
5,300,17.020789
4,299,3.886832
4,300,17.020789
3,299,3.883676
3,300,5.574766
2,299,3.8802570000000003
2,300,3.870526
1,299,3.8849910000000003
1,300,3.871315
0,299,3.879731
0,300,3.8707890000000003
-1,299,3.882098
-1,300,3.871052
-2,299,3.885254
-2,300,3.87526
-3,299,3.8826240000000003
-3,300,3.872367
-4,299,3.8778900000000003
-4,300,3.8707890000000003
-5,299,3.880783
-5,300,3.870263
-6,300,3.872893
-7,300,3.8707890000000003
-8,299,3.883413
-8,300,3.870263
-9,299,3.882887
-9,300,17.020526
-10,299,3.8826240000000003
-10,300,17.020263
-11,299,3.960735
-11,300,17.020789
-12,299,3.919181
-13,299,3.882887
-14,299,3.887884
-15,299,17.023682
-16,299,17.023156
-27,295,17.023945
-26,295,17.022367
-25,295,3.8778900000000003
-25,296,17.020789
-24,295,3.903927
-24,296,17.020263
-23,295,3.886043
-23,296,3.894985
-22,295,3.879468
-22,296,3.873419
-22,297,17.02263
-21,295,3.883413
-21,296,3.913395
-21,297,17.026049
-20,295,3.884728
-20,296,3.877627
-20,297,3.872104
-19,295,3.881309
-19,296,3.876049
-19,297,3.874471
-19,298,17.022104
-18,295,3.8849910000000003
-18,296,3.899193
-18,297,3.8802570000000003
-18,298,3.94627
-17,295,3.881835
-17,296,3.8768380000000002
-17,297,3.873682
-17,298,3.90156
-16,295,3.882361
-16,296,3.8765750000000003
-16,297,3.873682
-16,298,3.900771
-15,295,3.884202
-15,296,3.877101
-15,297,3.8742080000000003
-15,298,3.905768
-14,295,3.879468
-14,296,3.87526
-14,297,3.870526
-14,298,3.8981410000000003
-13,295,3.881835
-13,296,3.8742080000000003
-13,297,3.872104
-13,298,3.899982
-12,295,3.879994
-12,296,3.8765750000000003
-12,297,3.873682
-12,298,3.901034
-11,295,3.881046
-11,296,3.876312
-11,297,3.871578
-11,298,3.902349
-10,295,3.880783
-10,296,3.874471
-10,297,3.871315
-10,298,3.901297
-9,295,3.8826240000000003
-9,296,3.87526
-9,297,3.874997
-9,298,3.897615
-8,295,3.877101
-8,296,3.872893
-8,297,3.871578
-8,298,3.8963
-7,295,3.8826240000000003
-7,298,3.8768380000000002
-6,295,3.8897250000000003
-6,296,3.871315
-5,295,3.89367
-5,296,3.8778900000000003
-5,297,3.8765750000000003
-5,298,3.8994560000000003
-4,295,3.877364
-4,296,3.87263
-4,297,3.940221
-4,298,3.897878
-3,295,3.879468
-3,296,3.8768380000000002
-3,297,3.871578
-3,298,3.904453
-2,295,3.8768380000000002
-2,296,3.870526
-2,297,3.872104
-2,298,3.8970890000000002
-1,295,3.8815720000000002
-1,296,3.874471
-1,297,3.871578
-1,298,3.899719
0,295,3.8802570000000003
0,296,3.874734
0,297,3.873419
0,298,3.900245
1,295,3.882361
1,296,3.874471
1,297,3.872893
1,298,3.901297
2,295,3.8815720000000002
2,296,3.8731560000000003
2,297,3.872893
2,298,3.9018230000000003
3,295,3.883676
3,296,3.877364
3,297,3.87526
3,298,3.903401
4,295,3.879994
4,296,3.874997
4,297,3.8718410000000003
4,298,3.903927
5,295,3.8765750000000003
5,296,3.942588
5,297,3.949426
5,298,3.9052420000000003
6,295,3.874997
6,296,3.8778900000000003
6,297,3.8742080000000003
6,298,3.896826
7,295,3.8778900000000003
7,296,3.873682
7,297,3.871578
7,298,3.8981410000000003
8,295,3.8802570000000003
8,296,3.8755230000000003
8,297,3.871578
8,298,3.904716
9,295,3.8815720000000002
9,296,3.878942
9,297,3.8707890000000003
9,298,3.903927
10,295,3.8815720000000002
10,296,3.874734
10,297,3.873419
10,298,3.905768
11,295,3.8849910000000003
11,296,3.875786
11,297,3.877627
11,298,3.916288
12,295,3.886569
12,296,3.8778900000000003
12,297,3.8755230000000003
12,298,3.89893
13,295,3.8742080000000003
13,296,3.873419
13,297,3.871315
13,298,4.083819
14,295,3.8802570000000003
14,296,3.8815720000000002
14,297,3.886832
14,298,17.021314999999998
15,295,3.8815720000000002
15,296,3.88052
15,297,3.874471
16,295,3.882887
16,296,3.8778900000000003
17,295,3.884728
17,296,3.8755230000000003
18,295,17.023945
18,296,3.874734
19,295,3.88578
19,296,17.020526
20,295,17.024207999999998
21,295,17.023418999999997
22,295,17.024997
29,291,17.023945
28,291,3.891566
27,291,17.023682
27,292,17.019474
26,291,17.022893
26,292,17.020526
25,291,3.885254
25,292,3.877101
25,293,17.022893
24,291,3.9041900000000003
24,292,3.876312
24,293,3.875786
24,294,17.021314999999998
23,291,3.88052
23,292,3.874734
23,293,3.874471
23,294,17.021578
22,291,3.882361
22,292,3.874471
22,293,3.874471
22,294,3.9005080000000003
21,291,3.882098
21,292,3.875786
21,293,3.872893
21,294,3.903138
20,291,3.883676
20,292,3.887621
20,293,3.872367
20,294,3.904453
19,291,3.8815720000000002
19,292,3.874997
19,293,3.871578
19,294,3.901034
18,291,3.881835
18,292,3.8731560000000003
18,293,3.871578
18,294,3.908398
