X,Y,Value
-11,103,17.02
-10,103,17.02
-10,104,17.02
-9,103,17.02
-9,104,17.02
-8,103,17.02
-8,104,17.02
-7,103,17.02
-7,104,17.02
-6,103,3.87526
-6,104,17.02
-5,103,3.87263
-5,104,17.02
-4,103,3.88578
-4,104,17.02
-3,103,17.02
-3,104,17.02
-2,103,17.02
-2,104,17.02
-1,103,3.87526
-1,104,17.02
0,103,3.87263
0,104,17.02
1,103,17.02
1,104,17.02
2,103,17.02
3,103,17.02
4,103,17.02
11,99,17.02
10,99,17.02
10,100,17.02
9,99,3.87526
9,100,17.02
8,99,3.88052
8,100,3.88578
8,101,17.02
7,99,3.88052
7,100,3.87526
7,101,17.02
6,99,3.88052
6,100,3.93312
6,101,3.88315
6,102,17.02
5,99,17.02
5,100,17.02
5,101,3.88315
5,102,17.02
4,99,17.02
4,100,17.02
4,101,3.90945
4,102,3.92523
3,99,3.87526
3,100,3.87526
3,101,3.88315
3,102,17.02
2,99,17.02
2,100,17.02
2,101,3.88315
2,102,17.02
1,99,17.02
1,100,17.02
1,101,3.89893
1,102,3.88315
0,99,3.88315
0,100,3.88578
0,101,3.88578
0,102,3.88315
-1,99,17.02
-1,100,3.87526
-1,101,3.88315
-1,102,3.88315
-2,99,3.88052
-2,100,17.02
-2,101,17.02
-2,102,3.88841
-3,99,17.02
-3,100,17.02
-3,101,17.02
-3,102,17.02
-4,99,17.02
-4,100,17.02
-4,101,17.02
-4,102,3.88315
-5,99,3.88315
-5,100,3.8778900000000003
-5,101,3.88315
-5,102,3.88578
-6,99,3.88315
-6,100,3.8778900000000003
-6,101,3.88315
-6,102,3.88315
-7,99,17.02
-7,100,3.87526
-7,101,17.02
-7,102,17.02
-8,99,17.02
-8,100,17.02
-8,101,17.02
-8,102,17.02
-9,99,17.02
-9,100,17.02
-9,101,17.02
-9,102,17.02
-10,99,17.02
-10,100,17.02
-10,101,17.02
-10,102,17.02
-11,99,17.02
-11,100,17.02
-11,101,17.02
-11,102,17.02
-12,99,3.87526
-12,100,17.02
-12,101,17.02
-12,102,17.02
-13,99,17.02
-13,100,17.02
-14,99,17.02
-15,99,17.02
-16,99,17.02
-16,100,17.02
-16,101,17.02
-17,99,17.02
-17,100,17.02
-17,101,17.02
-18,99,17.02
-18,100,17.02
-18,101,3.88841
-19,99,17.02
-19,100,17.02
-20,99,17.02
-21,99,17.02
-26,95,17.02
-25,95,17.02
-25,96,17.02
-24,95,17.02
-24,96,17.02
-24,97,17.02
-23,95,17.02
-23,96,17.02
-23,97,17.02
-23,98,17.02
-22,95,17.02
-22,96,17.02
-22,97,17.02
-22,98,17.02
-21,95,17.02
-21,96,17.02
-21,97,17.02
-21,98,17.02
-20,95,17.02
-20,96,17.02
-20,97,17.02
-20,98,17.02
-19,95,17.02
-19,96,17.02
-19,97,17.02
-19,98,17.02
-18,95,17.02
-18,96,17.02
-18,97,17.02
-18,98,17.02
-17,95,17.02
-17,96,17.02
-17,97,17.02
-17,98,17.02
-16,95,17.02
-16,96,17.02
-16,97,17.02
-16,98,17.02
-15,95,17.02
-15,96,17.02
-15,97,17.02
-15,98,17.02
-14,95,17.02
-14,96,17.02
-14,97,17.02
-14,98,17.02
-13,95,17.02
-13,96,17.02
-13,97,17.02
-13,98,17.02
-12,95,17.02
-12,96,17.02
-12,97,17.02
-12,98,17.02
-11,95,17.02
-11,96,17.02
-11,97,17.02
-11,98,17.02
-10,95,17.02
-10,96,17.02
-10,97,17.02
-10,98,17.02
-9,95,17.02
-9,96,17.02
-9,97,3.88578
-9,98,17.02
-8,95,17.02
-8,96,17.02
-8,97,17.02
-8,98,17.02
-7,95,17.02
-7,96,17.02
-7,97,17.02
-7,98,17.02
-6,95,3.88052
-6,96,3.87526
-6,97,3.88315
-6,98,3.88315
-5,95,3.8778900000000003
-5,96,3.87526
-5,97,3.90682
-5,98,3.88315
-4,95,3.8778900000000003
-4,96,3.87526
-4,97,17.02
-4,98,17.02
-3,95,3.88052
-3,96,17.02
-3,97,17.02
-3,98,17.02
-2,95,17.02
-2,96,17.02
-2,97,3.88052
-2,98,17.02
-1,95,3.88052
-1,96,17.02
-1,97,3.88315
-1,98,17.02
0,95,3.8778900000000003
0,96,3.87526
0,97,17.02
0,98,3.88315
1,95,3.8778900000000003
1,96,17.02
1,97,17.02
1,98,3.88315
2,95,3.88315
2,96,3.8778900000000003
2,97,17.02
2,98,17.02
3,95,3.88052
3,96,3.87526
3,97,3.88315
3,98,3.88315
4,95,3.87526
4,96,3.87526
4,97,3.88315
4,98,3.8963
5,95,3.88052
5,96,3.8963
5,97,3.88315
5,98,3.88315
6,95,3.87526
6,96,3.87526
6,97,3.88315
6,98,3.88315
7,95,3.88052
7,96,3.87526
7,97,3.88315
7,98,4.0409500000000005
8,95,3.88052
8,96,3.87526
8,97,3.88315
8,98,3.88315
9,95,3.88052
9,96,3.87526
9,97,3.89893
9,98,3.88315
10,95,3.8910400000000003
10,96,3.87526
10,97,3.88578
10,98,3.88315
11,95,3.8778900000000003
11,96,3.89893
11,97,3.88315
11,98,3.8910400000000003
12,95,3.87526
12,96,17.02
12,97,17.02
12,98,17.02
13,95,3.8778900000000003
13,96,3.88052
13,97,17.02
13,98,17.02
14,95,3.87263
14,96,17.02
14,97,17.02
15,95,17.02
15,96,17.02
16,95,17.02
20,91,17.02
19,91,3.88052
19,92,17.02
18,91,17.02
18,92,17.02
18,93,17.02
17,91,17.02
17,92,17.02
17,93,17.02
17,94,17.02
16,91,3.88052
16,92,3.87526
16,93,17.02
16,94,3.88578
15,91,3.87526
15,92,3.87526
15,93,3.88841
15,94,3.93838
14,91,3.88052
14,92,3.87526
14,93,3.88315
14,94,3.93575
13,91,3.87526
13,92,3.88315
13,93,3.88315
13,94,3.88315
12,91,3.88052
12,92,3.8778900000000003
12,93,17.02
