X,Y,Value
3,91,17.020263
2,91,17.020263
1,91,17.020789
1,92,17.021578
0,91,17.021314999999998
0,92,17.021052
-1,91,5.064283
-1,92,17.021578
-2,91,3.934698
-2,92,17.023945
-2,93,17.023682
-3,91,4.80628
-3,92,17.023418999999997
-3,93,17.024207999999998
-4,91,3.9996590000000003
-4,92,17.021578
-4,93,17.024207999999998
-5,91,3.879731
-5,92,17.018685
-5,93,17.024471
-6,91,8.526415
-6,92,3.885254
-6,93,17.023945
-6,94,17.02263
-7,91,3.895248
-7,92,3.878679
-7,93,17.023945
-7,94,17.022893
-8,91,3.876312
-8,92,3.874997
-8,93,3.891829
-8,94,17.022104
-9,91,3.873945
-9,92,4.040161
-9,93,17.023945
-9,94,17.022367
-10,91,3.889462
-10,92,17.024207999999998
-10,93,4.251613
-10,94,17.021841
-11,91,17.02
-11,92,17.021052
-11,94,5.182633
-12,91,3.8742080000000003
-12,92,7.164600999999999
-12,93,17.024997
-12,94,17.021841
-13,91,3.873419
-13,92,17.021841
-13,93,3.882098
-13,94,4.199539
-14,91,3.873945
-14,92,3.871052
-14,93,17.023682
-14,94,17.022893
-15,91,3.871052
-15,92,3.8707890000000003
-15,93,17.023945
-15,94,17.02263
-16,91,3.873419
-16,92,17.021052
-16,93,17.023682
-17,91,17.02
-23,91,17.020526
-29,87,17.020526
-28,87,3.90945
-27,87,3.8778900000000003
-27,88,17.021841
-26,87,5.579237
-26,88,17.022104
-26,89,17.024207999999998
-25,87,3.872367
-25,88,17.022367
-25,89,17.023682
-24,87,3.90682
-24,88,17.02789
-24,89,17.023156
-24,90,17.022367
-23,87,4.392844
-23,88,3.885254
-23,89,17.024471
-23,90,4.200328
-22,87,3.872104
-22,88,3.959683
-22,89,4.040687
-22,90,17.022367
-21,87,3.889199
-21,88,17.020789
-20,87,3.88578
-20,88,17.021841
-19,87,5.055604
-19,88,17.019737
-19,89,17.024207999999998
-18,87,4.738689
-18,88,5.991621
-18,89,17.023945
-17,87,3.913395
-17,88,3.871578
