X,Y,Value
-1,91,3.87
-2,91,3.87
-3,91,9.84273
-4,91,9.81643
-5,91,8.70657
-6,91,3.87
-7,91,3.87
-16,87,9.89533
-15,87,22.31419
-15,88,3.87
-14,87,22.36153
-14,88,9.94004
-13,87,10.01631
-10,90,3.87
-9,87,22.48251
-9,88,16.21259
-9,90,3.87
-8,87,22.53248
-8,88,22.48777
-8,89,22.39572
-8,90,16.26782
-7,87,16.330940000000002
-7,88,22.51407
-7,89,22.44569
-7,90,22.39309
-6,87,22.56667
-6,88,22.543
-6,89,22.49303
-6,90,22.39835
-5,87,22.57193
-5,88,22.535110000000003
-5,89,22.50092
-5,90,22.4115
-4,87,22.60875
-4,88,22.585079999999998
-4,89,22.52196
-4,90,22.464100000000002
-3,87,16.34409
-3,88,22.60086
-3,89,22.53774
-3,90,22.46673
-2,87,22.63242
-2,88,22.61664
-2,89,22.55352
-2,90,22.47199
-1,87,22.60612
-1,88,22.585079999999998
-1,89,22.49829
-1,90,22.46673
0,87,22.61138
0,88,22.61138
0,89,22.548260000000003
0,90,16.31516
1,87,22.65083
1,88,22.61664
1,89,22.54037
1,90,16.22311
2,87,22.6219
2,88,22.5956
2,89,22.51407
2,90,9.92952
3,87,22.63242
3,88,22.569300000000002
3,89,22.46673
3,90,3.87
4,87,22.64557
4,88,21.73296
4,89,16.23889
5,87,22.671870000000002
5,88,20.20493
5,89,3.87
6,87,22.62453
6,88,19.17923
7,87,22.57719
7,88,3.87
8,87,10.08995
9,87,3.87
14,83,3.87
13,83,22.69817
13,84,3.87
12,83,22.74551
12,84,22.60086
11,83,22.76918
11,84,16.39669
11,85,16.26256
10,83,10.53179
10,84,22.74025
10,85,22.61401
10,86,3.87
9,83,22.71395
9,84,22.71395
9,85,22.64557
9,86,22.64031
8,83,22.72973
8,84,22.71658
8,85,22.69554
8,86,22.69817
7,83,22.67713
7,84,22.674500000000002
7,85,22.671870000000002
7,86,22.7008
6,83,22.67713
6,84,22.67713
6,85,22.67713
6,86,22.71132
5,83,22.66924
5,84,22.64294
5,85,22.653460000000003
5,86,22.72447
4,83,22.60086
4,84,22.61401
4,85,22.62979
4,86,22.68765
3,83,22.585079999999998
3,84,22.57456
3,85,22.60612
3,86,22.69291
2,83,22.57456
2,84,22.56404
2,85,22.59297
2,86,22.66924
1,83,22.543
