X,Y,Value
-11,75,3.87
-10,75,3.87
-7,75,3.87
-7,76,3.87
-6,75,3.87
-6,76,3.87
-6,77,3.87
-5,75,3.87
-5,76,3.87
-5,77,3.87
-4,75,3.87
-4,76,3.87
-4,77,3.87
-4,78,3.87
-3,75,3.87
-3,76,3.87
-3,77,3.87
-3,78,3.87
-2,75,3.87
-2,76,3.87
-2,77,3.87
-2,78,3.87
-1,75,3.87
-1,76,3.87
-1,77,3.87
-1,78,3.87
0,75,3.87
0,76,3.87
1,75,3.87
1,76,3.87
1,77,3.87
2,75,3.87
2,76,3.87
2,77,3.87
3,75,3.87
3,76,3.87
4,75,3.87
4,76,3.87
5,75,3.87
10,71,3.87
9,71,3.87
9,72,3.87
8,71,3.87
8,72,3.87
8,73,3.87
7,71,3.87
7,72,3.87
7,73,3.87
6,71,3.87
6,72,3.87
6,73,3.87
6,74,3.87
5,71,3.87
5,72,3.87
5,73,3.87
5,74,3.87
4,71,3.87
4,72,3.87
4,73,3.87
4,74,3.87
3,71,3.87
3,72,3.87
3,73,3.87
3,74,3.87
2,71,3.87
2,72,3.87
2,73,3.87
2,74,3.87
1,71,3.87
1,72,3.87
1,73,3.87
1,74,3.87
0,71,3.87
0,72,3.87
0,73,3.87
0,74,3.87
-1,71,3.87
-1,72,3.87
-1,73,3.87
-1,74,3.87
-2,71,3.87
-2,72,3.87
-2,73,3.87
-2,74,3.87
-3,71,3.87
-3,72,3.87
-3,73,3.87
-3,74,3.87
-4,71,3.87
-4,72,4.01202
-4,73,3.87
-4,74,4.30658
-5,71,3.87
-5,72,3.87
-5,73,3.87
-5,74,3.87
-6,71,3.87
-6,72,3.87
-6,73,3.87
-6,74,3.87
-7,71,3.87
-7,72,3.87
-7,73,3.87
-7,74,3.87
-8,71,3.87
-8,72,3.87
-8,73,3.87
-9,71,3.87
-9,72,3.87
-9,73,3.88841
-10,71,3.87
-10,72,3.87
-10,73,3.87
-10,74,3.87
-11,71,3.87
-11,72,3.87
-11,73,3.87
-11,74,3.87
-12,71,3.87
-12,72,3.87
-12,73,3.87
-12,74,3.87
-13,71,3.87
-13,72,3.87
-13,73,3.87
-14,71,3.87
-14,72,3.87
-15,71,3.87
-18,67,3.87
-18,68,3.87
-17,67,3.87
-17,68,3.87
-17,69,3.87
-16,67,4.00939
-16,68,3.87
-16,69,3.87
-16,70,3.87
-15,67,4.19875
-15,68,3.90156
-15,69,3.87
-15,70,3.87
-14,67,3.87
-14,68,3.87
-14,69,3.87
-14,70,3.87
-13,67,3.87
-13,68,4.43545
-13,69,4.0278
-13,70,3.87
-12,67,3.87
-12,68,4.07251
-12,69,3.87
-12,70,3.87
-11,67,3.87
-11,68,3.87
-11,69,3.87
-11,70,3.87
-10,67,3.88052
-10,68,3.87
-10,69,3.87
-10,70,3.9489
-9,67,3.87
-9,68,3.87
-9,69,4.27765
-9,70,3.9567900000000003
-8,67,3.88052
-8,68,3.87
-8,69,3.91471
-8,70,3.87
-7,67,4.766830000000001
-7,68,4.0015
-7,69,3.87263
-7,70,3.87
-6,67,3.87
-6,68,3.96468
-6,69,3.87
-6,70,3.87
-5,67,3.87
-5,68,3.87
-5,69,3.87
-5,70,3.87
-4,67,3.87
-4,68,3.87
-4,69,3.87
-4,70,3.87
-3,67,3.87
-3,68,3.87
-3,69,3.87
-3,70,3.87
-2,67,3.87
-2,68,3.87
-2,69,3.87
-2,70,3.87
-1,67,3.87
-1,68,3.87
-1,69,3.87
-1,70,3.87
0,67,3.87
0,68,3.87
0,69,3.87
0,70,3.87
1,67,3.87
1,68,3.87
1,69,3.87
1,70,3.87
2,67,3.87
2,68,3.8910400000000003
2,69,3.87
2,70,3.87
3,67,3.87
3,68,3.87
3,69,3.87
3,70,3.87
4,67,3.87
4,68,3.87
4,69,3.87
4,70,3.87
5,67,3.87
5,68,3.87
5,69,3.87
5,70,3.87
6,67,3.87
6,68,3.87
6,69,3.87
6,70,3.87
7,67,3.87
7,68,3.87
7,69,3.87
7,70,3.87
8,67,3.87
8,68,3.87
8,69,3.87
8,70,3.87
9,67,3.87
9,68,3.87
9,69,3.87
9,70,3.87
10,67,3.87
10,68,3.87
10,69,3.87
10,70,3.87
11,67,3.87263
11,68,3.87
11,69,3.87
11,70,3.87
12,67,3.87
12,68,3.87
13,67,3.87
16,63,3.87
15,63,3.87
15,64,3.87
14,63,3.87
14,64,3.87
14,65,3.87
14,66,3.87
13,63,3.9936100000000003
13,64,3.87
13,65,3.87
13,66,3.87
12,63,3.87
12,64,3.87
12,65,3.87
12,66,3.87
11,63,3.87
11,64,3.87
11,65,3.87
11,66,3.87
10,63,3.87
10,64,3.87
10,65,3.87
10,66,3.87
9,63,4.05147
9,64,3.87
9,65,3.87
9,66,3.87
8,63,3.87
8,64,3.87
8,65,3.87
8,66,3.87
7,63,3.87
7,64,3.87
7,65,3.87
7,66,3.87
6,63,3.87
6,64,4.02254
6,65,3.87
6,66,3.87
5,63,3.87
5,64,3.87
5,65,3.87
5,66,3.87
4,63,4.0015
4,64,3.87
4,65,3.87
4,66,4.15404
3,63,3.87
3,64,3.87
3,65,3.96731
3,66,3.87
2,63,4.1856
2,64,3.87
2,65,3.87
2,66,4.33814
1,63,3.87
1,64,3.87
1,65,3.97783
1,66,3.87
0,63,3.87
0,64,3.87
0,65,3.87
0,66,3.87
-1,63,3.87
-1,64,3.87
-1,65,3.88578
-1,66,3.87
-2,63,4.33814
-2,64,3.87
-2,65,4.00413
-2,66,3.87
-3,63,3.87
-3,64,3.87
-3,65,3.87
-3,66,3.87
-4,63,4.14089
-4,64,3.87
-4,65,3.87
-4,66,3.87
-5,63,3.87
-5,64,3.87
-5,65,3.87
-5,66,4.26187
-6,63,4.42493
-6,64,5.36647
-6,65,3.87
-6,66,3.93838
-7,63,4.40652
-7,64,3.9041900000000003
-7,65,4.02254
-7,66,3.87
-8,63,3.8778900000000003
-8,64,3.87
-8,65,4.13563
-8,66,3.88841
-9,63,5.04824
-9,64,3.87
-9,65,3.87
-9,66,3.87
-10,63,3.9567900000000003
-10,64,3.87263
-10,65,3.87
-10,66,3.87
-11,63,3.87
-11,64,4.3276200000000005
-11,65,3.87
-11,66,3.87
-12,63,4.25398
-12,64,3.87
-12,65,3.87
-12,66,4.01991
-13,63,3.87
-13,64,3.87
-13,65,3.87
-13,66,4.49331
-14,63,4.89044
-14,64,3.87
-14,65,3.88578
-14,66,4.13563
-15,63,10.484449999999999
-15,64,3.87
-15,65,3.87
-15,66,3.87
-16,63,4.66163
-16,64,4.43019
-16,65,4.33025
-16,66,4.01202
-17,63,4.7379
-17,64,3.96731
-17,65,4.133
-17,66,3.88841
-18,63,3.98835
-18,64,4.07777
-18,65,3.87
-18,66,3.90682
-19,63,3.87
-19,64,3.98046
-19,65,3.87
-19,66,3.9489
-20,63,3.87
-20,64,3.87
-20,65,3.87
-21,63,3.93575
-23,59,3.87
-23,60,3.87
-22,59,10.66329
-22,60,4.62218
-22,61,3.87
-21,59,4.35918
-21,60,4.17771
-21,61,4.08829
-21,62,3.95416
-20,59,9.961079999999999
-20,60,3.87
-20,61,5.0298300000000005
-20,62,4.18823
-19,59,16.08898
-19,60,4.2119
-19,61,4.25661
-19,62,4.4486
-18,59,9.961079999999999
-18,60,3.90156
-18,61,4.06199
-18,62,3.87
-17,59,16.12317
-17,60,16.08109
-17,61,5.284940000000001
-17,62,4.14878
-16,59,16.10213
-16,60,16.233629999999998
-16,61,9.95319
-16,62,10.392399999999999
-15,59,16.11002
-15,60,16.09424
-15,61,10.03472
-15,62,3.87
-14,59,16.120540000000002
-14,60,10.063649999999999
-14,61,16.09687
-14,62,10.17674
-13,59,10.84476
-13,60,4.99301
-13,61,4.16456
-13,62,3.87
-12,59,15.731299999999997
-12,60,9.97423
-12,61,4.83784
-12,62,3.91997
-11,59,10.313500000000001
-11,60,16.19944
-11,61,4.14878
-11,62,4.41441
-10,59,16.3888
-10,60,4.54591
-10,61,3.91471
-10,62,3.87
-9,59,4.36707
-9,60,9.98475
-9,61,4.06199
-9,62,4.46438
-8,59,16.149469999999997
-8,60,4.5538
-8,61,4.46964
-8,62,4.0146500000000005
-7,59,4.69845
-7,60,11.29449
-7,61,3.9173400000000003
-7,62,11.01308
-6,59,4.41704
-6,60,3.87
-6,61,3.87
-6,62,4.38285
-5,59,3.87
-5,60,4.04884
-5,61,3.99098
-5,62,3.97257
-4,59,4.4038900000000005
-4,60,4.56958
-4,61,4.20401
-4,62,3.87
-3,59,4.23031
-3,60,4.10144
-3,61,4.39863
-3,62,3.87
-2,59,3.95153
-2,60,4.41704
-2,61,3.87
-2,62,3.87
-1,59,4.36181
-1,60,3.9041900000000003
-1,61,3.87
-1,62,3.87
0,59,3.95942
0,60,4.06462
0,61,4.19875
0,62,4.27239
1,59,4.30395
1,60,3.87
1,61,3.87
1,62,4.21716
2,59,4.3512900000000005
2,60,3.87
2,61,4.8483600000000004
2,62,3.87
3,59,3.87
3,60,3.89893
3,61,3.87
3,62,3.87
4,59,3.87
4,60,3.87
4,61,3.87
4,62,3.87
5,59,3.87
5,60,3.87
5,61,4.13563
5,62,3.87
6,59,4.02254
6,60,4.5538
6,61,3.87526
6,62,3.87
7,59,3.87
7,60,3.87
7,61,3.96731
7,62,3.87
8,59,3.87
8,60,3.87
8,61,4.52487
8,62,4.14089
9,59,3.87
9,60,3.87
9,61,3.87
9,62,3.87
10,59,3.87
10,60,3.87
10,61,3.87
10,62,4.14878
11,59,3.87
11,60,3.87
11,61,3.9226
11,62,3.87
12,59,3.87
12,60,3.87
12,61,3.87
12,62,3.87
13,59,3.87
13,60,4.8483600000000004
13,61,3.87
13,62,3.87
14,59,3.87
14,60,3.87
14,61,3.87
14,62,3.90156
15,59,3.87
15,60,3.87
15,61,3.87
15,62,3.87
16,59,3.87
16,60,3.87
16,61,3.87
16,62,3.87
17,59,3.87
17,60,3.87
17,61,3.87
18,59,3.87
20,55,3.87
19,55,3.87
19,56,3.87
19,57,3.87
18,55,3.87
18,56,3.87
18,57,3.87
18,58,3.87
17,55,3.87
17,56,3.87
17,57,3.87
17,58,3.87
16,55,3.87263
16,56,3.87
16,57,3.87
16,58,3.87
15,55,4.19875
15,56,5.52164
15,57,3.87
15,58,3.87
14,55,4.7116
14,56,4.61692
14,57,3.87
14,58,3.87
13,55,3.87
13,56,4.14878
13,57,3.87
13,58,3.92523
12,55,4.35918
12,56,4.19349
12,57,3.87
12,58,4.03043
11,55,3.87
11,56,4.0804
11,57,3.87
11,58,4.26187
10,55,3.88578
10,56,4.23031
10,57,4.69582
10,58,3.90156
9,55,3.94627
9,56,4.87466
9,57,3.87
9,58,3.87
8,55,4.03306
8,56,4.16982
8,57,3.87
8,58,4.09618
7,55,10.174109999999999
7,56,4.00676
7,57,4.13037
7,58,4.07777
6,55,4.32499
6,56,4.41704
6,57,4.41441
6,58,3.9226
5,55,4.28291
5,56,3.9226
5,57,4.61692
5,58,4.60377
4,55,4.02517
4,56,3.87
4,57,4.5090900000000005
4,58,4.05673
3,55,10.34243
3,56,10.11625
3,57,10.702739999999999
3,58,4.49594
2,55,4.08566
2,56,4.65637
2,57,4.33288
2,58,10.09258
1,55,16.3625
1,56,3.87
1,57,3.98835
1,58,4.43282
0,55,10.03209
0,56,3.90945
0,57,4.80891
0,58,4.90622
-1,55,4.3697
-1,56,16.56764
-1,57,3.89893
-1,58,3.87
-2,55,16.870089999999998
-2,56,5.27442
-2,57,3.87
-2,58,5.09821
-3,55,4.13563
-3,56,4.00676
-3,57,10.16622
-3,58,4.77998
-4,55,10.19252
-4,56,10.05839
-4,57,4.18034
-4,58,3.88841
-5,55,16.785929999999997
-5,56,9.98475
-5,57,4.22505
-5,58,4.34603
-6,55,10.063649999999999
-6,56,16.373019999999997
-6,57,4.4827900000000005
-6,58,16.494
-7,55,16.359869999999997
-7,56,10.22145
-7,57,12.14135
-7,58,4.62481
-8,55,16.149469999999997
-8,56,4.03306
-8,57,16.144209999999998
-8,58,4.3434
-9,55,16.20996
-9,56,16.49137
-9,57,10.25564
-9,58,4.31184
-10,55,22.28
-10,56,4.73264
-10,57,10.73956
-10,58,3.87263
-11,55,4.10407
-11,56,16.13369
-11,57,16.11791
-11,58,10.384509999999999
-12,55,22.27211
-12,56,16.34935
-12,57,22.258960000000002
-12,58,10.01368
-13,55,10.32665
-13,56,22.253700000000002
-13,57,10.96311
-13,58,10.16359
-14,55,16.27571
-14,56,22.26159
-14,57,22.25107
-14,58,3.95153
-15,55,16.52556
-15,56,22.25633
-15,57,22.248440000000002
-15,58,10.15833
-16,55,22.26159
-16,56,16.16525
-16,57,10.02157
-16,58,16.58342
-17,55,22.253700000000002
-17,56,16.11528
-17,57,16.10739
-17,58,22.227400000000003
-18,55,22.24318
-18,56,16.10476
-18,57,22.227400000000003
-18,58,16.08635
-19,55,22.24318
-19,56,22.23003
-19,57,16.09424
-19,58,16.0995
-20,55,22.227400000000003
-20,56,16.08898
-20,57,10.30561
-20,58,22.19847
-21,55,22.19321
-21,56,22.19847
-21,57,22.18532
-21,58,16.15999
-22,55,9.93741
-22,56,22.12483
-22,57,16.856939999999998
-22,58,9.94793
-23,55,16.04953
-23,56,10.61069
-23,57,16.015340000000002
-23,58,4.51172
-24,55,9.92163
-24,56,10.13729
-24,57,3.87
-24,58,3.94627
-25,55,4.89044
-27,51,4.07514
-26,51,10.31087
-26,52,4.1198500000000005
-26,53,3.87
-25,51,22.172169999999998
-25,52,16.052159999999997
-25,53,16.04953
-25,54,10.0505
-24,51,22.20373
-24,52,16.11528
-24,53,22.16165
-24,54,9.95056
-23,51,22.227400000000003
-23,52,22.20636
-23,53,22.19584
-23,54,16.05742
-22,51,16.1784
-22,52,22.20899
-22,53,16.06268
-22,54,16.08372
-21,51,22.21425
-21,52,22.21951
-21,53,22.22214
-21,54,22.20636
-20,51,16.09161
-20,52,22.22477
-20,53,22.23792
-20,54,22.21162
-19,51,22.26948
-19,52,10.37136
-19,53,22.25107
-19,54,22.24581
-18,51,16.131059999999998
-18,52,22.26685
-18,53,22.26159
-18,54,22.248440000000002
-17,51,22.28263
-17,52,22.26685
-17,53,16.19944
-17,54,22.253700000000002
-16,51,16.26519
-16,52,22.26685
-16,53,22.26685
-16,54,22.25633
-15,51,22.28789
-15,52,10.11625
-15,53,22.26685
-15,54,22.26685
-14,51,22.28789
-14,52,16.131059999999998
-14,53,22.27474
-14,54,22.264219999999998
-13,51,22.29052
-13,52,22.27474
-13,53,22.28263
-13,54,22.26685
-12,51,22.28789
-12,52,16.144209999999998
-12,53,22.29052
-12,54,16.1521
-11,51,16.16262
-11,52,22.277369999999998
-11,53,16.16788
-11,54,16.14684
-10,51,16.16788
-10,52,22.28526
-10,53,16.13369
-10,54,22.26948
-9,51,16.14158
-9,52,22.29578
-9,53,22.29315
-9,54,10.66855
-8,51,22.31682
-8,52,22.30367
-8,53,10.4976
-8,54,22.29052
-7,51,10.03998
