X,Y,Value
4,101,17.02
3,101,17.02
2,101,17.02
1,101,17.02
0,101,3.87263
0,102,17.02
-1,101,3.87526
-1,102,17.02
-2,101,17.02
-2,102,17.02
-3,101,17.02
-3,102,3.87263
-4,101,17.02
-4,102,3.8778900000000003
-5,101,3.8778900000000003
-5,102,3.87526
-6,101,3.88052
-6,102,3.88052
-7,101,3.8778900000000003
-7,102,17.02
-8,101,3.8778900000000003
-8,102,17.02
-9,101,17.02
-9,102,17.02
-10,101,17.02
-10,102,17.02
-11,101,17.02
-12,101,17.02
-13,101,17.02
-14,101,17.02
-29,93,17.02
-28,93,17.02
-28,94,17.02
-27,93,3.88315
-27,94,3.88052
-26,93,3.88315
-26,94,17.02
-26,95,3.88052
-25,93,17.02
-25,94,3.8778900000000003
-25,95,17.02
-25,96,17.02
-24,93,3.88052
-24,94,3.88315
-24,95,17.02
-24,96,17.02
-23,93,3.88052
-23,94,3.88315
-23,95,3.88052
-23,96,17.02
-23,97,3.8778900000000003
-22,93,3.8778900000000003
-22,94,17.02
-22,95,3.87526
-22,96,3.8778900000000003
-22,97,17.02
-21,93,3.88315
-21,94,3.8778900000000003
-21,95,17.02
-21,96,3.88052
-21,97,17.02
-21,98,17.02
-20,93,3.87263
-20,94,3.87526
-20,95,3.88052
-20,96,17.02
-20,97,3.87526
-20,98,17.02
-19,93,3.88315
-19,94,17.02
-19,95,3.87263
-19,96,3.87263
-19,97,17.02
-19,98,17.02
-19,99,17.02
-18,93,3.88052
-18,94,3.88315
-18,95,3.8778900000000003
-18,96,17.02
-18,97,17.02
-18,98,17.02
-18,99,17.02
-17,93,3.8778900000000003
-17,94,3.88052
-17,95,3.87526
-17,96,17.02
-17,97,17.02
-17,98,17.02
-17,99,17.02
-16,93,3.88052
-16,94,3.88052
-16,95,17.02
-16,96,17.02
-16,97,17.02
-15,93,3.88052
-15,94,3.8778900000000003
-15,95,3.88315
-15,96,17.02
-14,93,3.87263
-14,94,3.87526
-14,95,3.87263
-14,96,17.02
-14,97,17.02
-14,98,17.02
-14,99,17.02
-14,100,17.02
-13,93,3.87263
-13,94,3.88052
-13,95,3.87263
-13,96,3.87526
-13,97,3.88052
-13,98,3.88052
-13,99,17.02
-13,100,17.02
-12,93,3.88052
-12,94,3.87263
-12,95,3.88052
-12,96,3.87526
-12,97,3.8910400000000003
-12,98,3.88052
-12,99,3.8778900000000003
-12,100,17.02
-11,93,3.8778900000000003
-11,94,3.8778900000000003
-11,95,17.02
-11,96,3.87263
-11,97,3.8778900000000003
-11,98,3.87526
-11,99,3.8778900000000003
-11,100,3.8778900000000003
-10,93,3.87263
-10,94,3.88052
-10,95,3.87526
-10,96,3.8778900000000003
-10,97,3.87526
-10,98,3.88052
-10,99,3.8778900000000003
-10,100,17.02
-9,93,3.87263
-9,94,3.8778900000000003
-9,95,3.88052
-9,96,3.8778900000000003
-9,97,3.8778900000000003
-9,98,3.87526
-9,99,3.8778900000000003
-9,100,3.88052
-8,93,3.8778900000000003
-8,94,3.8778900000000003
-8,95,17.02
-8,96,3.8778900000000003
-8,97,3.8778900000000003
-8,98,17.02
-8,99,3.88052
-8,100,17.02
-7,93,3.88052
-7,94,3.8778900000000003
-7,95,17.02
-7,96,3.88052
-7,97,3.88052
-7,98,3.87263
-7,99,3.8778900000000003
-7,100,3.88315
-6,93,3.87526
-6,94,3.8778900000000003
-6,95,3.8778900000000003
-6,96,3.8778900000000003
-6,97,3.88052
-6,98,3.87263
-6,99,3.88052
-6,100,3.87263
-5,93,3.88052
-5,94,3.88052
-5,95,3.8778900000000003
-5,96,3.8778900000000003
-5,97,3.88052
-5,98,3.87526
-5,99,3.88315
-5,100,3.88052
-4,93,3.8778900000000003
-4,94,3.87263
-4,95,3.88315
-4,96,3.8778900000000003
-4,97,3.87526
-4,98,3.8778900000000003
-4,99,17.02
-4,100,17.02
-3,93,3.87526
-3,94,3.8910400000000003
-3,95,3.87526
-3,96,3.88052
-3,97,3.87263
-3,98,3.8778900000000003
