X,Y,Value
8,99,17.02263
7,99,17.021841
6,99,17.022104
6,100,17.022893
5,99,3.876312
5,100,17.022893
4,99,17.008428
4,100,3.9173400000000003
3,99,17.023156
3,100,3.913921
3,101,17.023945
2,99,17.021841
2,100,17.022104
2,101,17.022893
1,99,3.883676
1,100,3.871315
1,101,17.022367
0,99,3.877101
0,100,3.883413
0,101,3.885254
-1,99,3.8755230000000003
-1,100,3.8839390000000003
-1,101,3.8792050000000002
-2,99,17.022893
-2,100,3.8707890000000003
-2,101,3.882361
-3,99,3.877364
-3,100,3.878942
-3,101,3.877364
-3,102,17.02263
-4,99,3.87526
-4,100,3.877101
-4,101,3.8826240000000003
-4,102,17.021578
-5,99,17.022104
-5,100,3.879994
-5,101,3.8778900000000003
-5,102,17.023682
-6,99,17.021052
-6,100,3.882361
-6,101,3.911817
-6,102,17.021052
-7,99,17.021578
-7,100,17.022893
-7,101,3.873945
-7,102,17.016581000000002
-8,99,17.022367
-8,100,3.880783
-8,101,17.023418999999997
-9,99,3.88052
-9,100,3.882361
-9,101,3.875786
-10,99,3.874997
-10,100,3.882887
-10,101,3.870526
-11,99,4.015176
-11,100,3.87526
-11,101,17.023418999999997
-12,99,3.875786
-12,100,3.881046
-12,101,17.024207999999998
-13,99,3.881309
-13,100,17.022104
-14,99,3.874997
-14,100,3.931279
-15,99,3.875786
-15,100,17.022367
-16,99,7.093065
-16,100,17.023418999999997
-17,99,3.871578
-18,99,17.021314999999998
-25,95,17.022367
-24,95,3.872104
-24,96,17.021841
-23,95,3.878679
-23,96,3.9052420000000003
-22,95,3.8742080000000003
-22,96,3.8849910000000003
-22,97,17.023682
-21,95,3.877101
-21,96,3.8863060000000003
-21,97,3.874734
-20,95,3.877627
-20,96,3.878153
-20,97,3.880783
-20,98,17.013951
-19,95,3.880783
-19,96,3.871578
-19,97,3.877101
-19,98,3.8742080000000003
-18,95,3.87263
-18,96,3.88841
-18,97,3.871052
-18,98,3.87263
-17,95,3.873945
-17,96,3.873945
-17,97,3.874997
-17,98,3.871052
-16,95,3.872104
-16,96,3.877101
-16,97,3.8707890000000003
-16,98,3.87263
-15,95,3.891566
-15,96,3.872367
-15,97,17.024734
-15,98,4.78261
-14,95,3.87526
-14,96,3.8707890000000003
-14,97,3.8765750000000003
-14,98,3.870526
-13,95,3.873419
-13,96,3.8765750000000003
-13,97,3.87263
-13,98,3.873945
-12,95,3.881309
-12,96,3.872104
-12,97,3.879731
-12,98,3.871052
-11,95,3.884202
-11,96,3.876049
-11,97,3.8802570000000003
-11,98,3.871315
-10,95,3.875786
-10,96,3.871578
-10,97,3.8778900000000003
-10,98,3.9830900000000002
-9,95,3.873945
-9,96,3.871578
-9,97,17.026049
-9,98,3.873419
-8,95,3.88052
-8,96,3.8707890000000003
-8,97,3.878153
-8,98,3.871578
-7,95,3.8963
-7,96,3.871315
-7,97,3.874734
-7,98,17.02263
-6,95,3.8768380000000002
-6,96,3.870263
-6,97,3.876049
-6,98,11.096451
-5,95,3.877627
-5,96,3.874471
-5,97,3.877101
-5,98,3.879731
