X,Y,Value
-1,59,17.020526
-2,59,17.019737
-3,59,17.02
-4,59,17.020263
-19,55,17.020789
-18,55,3.984931
-17,55,3.8768380000000002
-16,55,17.020263
-16,56,17.019737
-15,55,3.8849910000000003
-15,56,17.020263
-14,55,3.9136580000000003
-14,56,17.019211
-14,57,17.019737
-13,55,3.8765750000000003
-13,56,17.018947999999998
-13,57,17.020526
-12,55,3.8755230000000003
-12,56,3.878942
-12,57,17.020263
-11,55,3.874734
-11,56,3.878942
-11,57,17.020263
-10,55,3.8755230000000003
-10,56,3.879994
-9,55,3.874471
-9,56,3.8778900000000003
-8,55,3.874997
-8,56,17.019737
-8,57,17.02
-7,55,17.019737
-7,56,3.8863060000000003
-7,57,3.878416
-7,58,17.02
-6,55,3.873945
-6,56,3.8778900000000003
-6,57,3.87526
-6,58,3.888936
-5,55,3.8755230000000003
-5,56,3.879468
-5,57,3.8768380000000002
-5,58,3.928649
-4,55,3.873682
-4,56,3.893933
-4,57,17.024997
-4,58,17.020263
-3,55,3.892618
-3,56,3.883676
-3,57,3.874734
-3,58,17.020263
-2,55,3.874997
-2,56,17.018159
-2,57,3.876049
-2,58,17.020526
-1,55,3.917077
-1,56,3.908398
-1,57,3.879731
-1,58,17.020263
0,55,17.023945
0,56,3.8873580000000003
0,57,3.873682
0,58,3.878942
1,55,3.890251
1,56,3.877101
1,57,3.907083
1,58,3.903401
2,55,3.8755230000000003
2,56,3.911554
2,57,3.874471
2,58,17.017107
3,55,3.8899880000000002
3,56,3.8849910000000003
3,57,3.888936
3,58,3.878679
4,55,3.888936
4,56,3.9018230000000003
4,57,3.911028
4,58,17.023682
5,55,3.88052
5,56,3.880783
5,57,3.877364
5,58,17.02
6,55,3.874734
6,56,17.02
6,57,3.88052
6,58,17.019737
7,55,3.8768380000000002
7,56,3.8778900000000003
7,57,3.882098
8,55,3.876312
8,56,3.878416
8,57,3.876049
9,55,17.018947999999998
9,56,3.8768380000000002
9,57,17.02
10,55,3.8742080000000003
10,56,17.020263
10,57,17.02
11,55,17.019737
11,56,3.886043
12,55,17.020789
12,56,17.019737
13,55,3.879731
13,56,17.019474
14,55,17.021052
15,55,17.02
22,51,17.019737
21,51,17.02263
20,51,3.912343
20,52,17.020263
19,51,3.8765750000000003
19,52,17.019211
18,51,17.016054999999998
18,52,16.997118999999998
18,53,17.021052
17,51,3.876312
17,52,17.02
17,53,3.8802570000000003
17,54,17.019737
16,51,3.87263
16,52,3.94101
16,53,3.947585
16,54,17.02
15,51,3.876312
15,52,17.021578
15,53,3.8755230000000003
15,54,17.01737
14,51,3.9005080000000003
14,52,3.8815720000000002
14,53,17.024207999999998
14,54,3.926019
13,51,3.9257560000000002
