X,Y,Value
3,71,3.87
2,71,3.87
1,71,3.87
0,71,9.95582
-1,71,16.15473
-2,71,16.15999
-3,71,16.48348
-4,71,22.24318
-5,71,16.12317
-6,71,16.11002
-6,72,82.75685
-7,71,16.11265
-8,71,16.01008
-9,71,16.05742
-10,71,9.961079999999999
-11,71,3.87
-12,71,3.87
-13,71,3.87
-14,71,3.87
-27,67,3.87
-26,67,9.93215
-25,67,40.51378999999999
-25,68,3.87
-24,67,40.795199999999994
-24,68,3.87
-23,67,34.44112
-23,68,16.08372
-22,67,41.23177999999999
-22,68,16.21522
-22,69,3.87
-21,67,35.222229999999996
-21,68,34.89348
-21,69,3.87
-20,67,41.5316
-20,68,35.248529999999995
-20,69,10.087319999999998
-19,67,41.51582
-19,68,35.18015
-19,69,16.26256
-18,67,41.5053
-18,68,29.262649999999997
-18,69,34.81984
-18,70,3.88841
-17,67,35.15911
-17,68,28.64197
-17,69,22.44043
-17,70,3.88841
-16,67,35.119659999999996
-16,68,41.20810999999999
-16,69,28.528879999999997
-16,70,10.03472
-15,67,41.35012999999999
-15,68,28.77347
-15,69,34.601549999999996
-15,70,16.0469
-14,67,35.12755
-14,68,41.123949999999994
-14,69,34.7725
-14,70,16.09687
-13,67,41.33172
-13,68,28.78925
-13,69,34.64363
-13,70,16.0469
-12,67,41.31857
-12,68,41.1108
-12,69,41.066089999999996
-12,70,28.46576
-11,67,41.287009999999995
-11,68,40.855689999999996
-11,69,34.91715
-11,70,34.509499999999996
-10,67,35.03813
-10,68,34.88033
-10,69,40.99771
-10,70,34.601549999999996
-9,67,41.302789999999995
-9,68,28.841849999999997
-9,69,41.11606
-9,70,40.42173999999999
-8,67,35.043389999999995
-8,68,35.00393999999999
-8,69,34.7988
-8,70,28.49469
-7,67,35.10388
-7,68,35.017089999999996
-7,69,40.81623999999999
-7,70,28.55255
-6,67,35.053909999999995
-6,68,34.0098
-6,69,34.919779999999996
-6,70,40.56113
-5,67,41.092389999999995
-5,68,40.93196
-5,69,40.82413
-5,70,40.742599999999996
-4,67,40.974039999999995
-4,68,41.194959999999995
-4,69,40.57691
-4,70,34.293839999999996
-3,67,34.71727
