X,Y,Value
-6,93,17.02
-7,93,3.95942
-8,93,4.1067
-9,93,3.89367
-10,93,3.87526
-11,93,3.91471
-12,93,3.93312
-13,93,17.02
-30,85,5.18763
-29,85,3.87263
-29,86,17.02
-28,85,3.88052
-28,86,3.87526
-27,85,3.8778900000000003
-27,86,3.88315
-27,87,4.99827
-26,85,3.8778900000000003
-26,86,3.87526
-26,87,3.88841
-26,88,17.02
-25,85,3.87526
-25,86,3.87263
-25,87,5.67155
-25,88,3.8778900000000003
-24,85,3.87526
-24,86,3.88315
-24,87,3.87526
-24,88,3.88841
-24,89,17.02
-23,85,3.87526
-23,86,3.8778900000000003
-23,87,3.88841
-23,88,3.88578
-23,89,6.5894200000000005
-22,85,3.87263
-22,86,3.8778900000000003
-22,87,3.87526
-22,88,6.3422
-22,89,10.28457
-22,90,17.02
-21,85,3.8778900000000003
-21,86,3.87263
-21,87,3.93312
-21,88,6.2764500000000005
-20,85,3.88052
-20,86,3.87526
-20,87,3.88578
-20,88,6.03975
-19,85,3.89893
-19,86,3.87526
-19,87,3.8778900000000003
-19,88,4.08303
-19,89,17.02
-18,85,3.87526
-18,86,3.87263
-18,87,3.8778900000000003
-18,88,3.9752
-18,89,17.02
-17,85,3.87526
-17,86,3.87263
-17,87,3.8778900000000003
-17,88,3.88052
-17,89,4.16456
-17,90,17.02
-17,91,17.02
-16,85,3.8778900000000003
-16,86,3.87263
-16,87,3.88052
-16,88,3.87526
-16,89,3.88052
-16,90,3.87263
-16,91,3.88315
-16,92,11.941469999999999
-15,85,3.8778900000000003
-15,86,3.88315
-15,87,3.87526
-15,88,3.88052
-15,89,3.87526
-15,90,3.87526
-15,91,3.87263
-15,92,4.33551
-14,85,3.9830900000000002
-14,86,4.06462
-14,87,3.87526
-14,88,3.8778900000000003
-14,89,3.87263
-14,90,3.88052
-14,91,3.95416
-14,92,3.87526
-13,85,3.8778900000000003
-13,86,3.87526
-13,87,3.87263
-13,88,5.09032
-13,89,3.88052
-13,90,4.15141
-13,91,3.87263
-13,92,4.1856
-12,85,3.87526
-12,86,3.8778900000000003
-12,87,3.87263
-12,88,3.87263
-12,89,3.88315
-12,90,3.8778900000000003
-12,92,3.87263
-11,85,3.8778900000000003
-11,86,3.88052
-11,87,3.8778900000000003
-11,88,3.91997
-11,89,3.87526
-11,90,3.88315
-11,91,3.88315
-11,92,3.88052
-10,85,3.8778900000000003
-10,86,3.87526
-10,87,3.8778900000000003
-10,88,3.8778900000000003
-10,89,3.87526
-10,91,3.87526
-10,92,3.88052
-9,85,3.8778900000000003
-9,86,3.88052
-9,87,3.88052
-9,88,3.87263
-9,89,3.87526
-9,90,3.88052
-9,91,4.2119
-9,92,3.91997
-8,85,3.87263
-8,86,3.87526
-8,87,3.87526
-8,88,3.87526
-8,89,3.87526
-8,90,3.87526
-8,91,3.88052
-8,92,3.89367
-7,85,3.87263
-7,86,3.87263
-7,87,3.87526
-7,88,3.8963
-7,89,3.8778900000000003
-7,90,3.8778900000000003
-7,91,3.88052
-7,92,3.87263
-6,85,3.87526
-6,86,3.87526
-6,87,4.94567
-6,88,3.87526
-6,89,3.87526
-6,90,3.88052
-6,91,3.87526
-6,92,3.9699400000000002
-5,85,3.8778900000000003
-5,86,3.87263
-5,87,3.8778900000000003
-5,88,3.87526
-5,89,3.87263
-5,90,3.87263
-5,91,3.87526
-5,92,3.8910400000000003
-4,85,3.88052
-4,86,3.8778900000000003
-4,87,3.8778900000000003
