X,Y,Value
-1,103,17.02
-2,103,17.02
-3,103,17.02
-4,103,17.02
-5,103,17.02
-6,103,17.02
-7,103,17.02
-8,103,17.02
-9,103,17.02
-10,103,17.02
-21,99,17.02
-20,99,17.02
-14,99,17.02
-13,99,3.8778900000000003
-13,100,3.88578
-13,101,4.78787
-13,102,17.02
-12,99,17.02
-12,100,4.00676
-12,101,3.8778900000000003
-12,102,17.02
-11,99,3.8778900000000003
-11,100,3.8778900000000003
-11,101,3.88052
-11,102,17.02
-10,99,3.87526
-10,100,3.8778900000000003
-10,101,3.87526
-10,102,17.02
-9,99,3.87526
-9,100,3.88052
-9,101,17.02
-9,102,17.02
-8,99,3.8778900000000003
-8,100,17.02
-8,101,3.87526
-8,102,3.89367
-7,99,3.87526
-7,100,3.8778900000000003
-7,101,3.8778900000000003
-7,102,3.90156
-6,99,3.8778900000000003
-6,100,9.81117
-6,101,3.90945
-6,102,3.8910400000000003
-5,99,17.02
-5,100,3.93575
-5,101,17.02
-5,102,17.02
-4,99,3.8778900000000003
-4,100,17.02
-4,101,17.02
-4,102,3.9041900000000003
-3,99,3.88052
-3,100,3.88315
-3,101,3.8778900000000003
-3,102,3.90156
-2,99,3.8778900000000003
-2,100,3.8778900000000003
-2,101,3.8778900000000003
-2,102,17.02
-1,99,17.02
-1,100,3.8778900000000003
-1,101,17.02
-1,102,17.02
0,99,3.87526
0,100,3.8778900000000003
0,101,17.02
0,102,17.02
1,99,3.8778900000000003
1,100,3.88315
1,101,3.8778900000000003
1,102,3.8963
2,99,3.88052
2,100,3.88052
2,101,17.02
2,102,17.02
3,99,17.02
3,100,3.88052
3,101,17.02
3,102,17.02
4,99,3.8778900000000003
4,100,3.88315
4,101,3.88578
4,102,17.02
5,99,3.8778900000000003
5,100,3.88578
5,101,17.02
6,99,3.87526
6,100,3.8910400000000003
6,101,17.02
7,99,3.89893
7,100,17.02
7,101,17.02
8,99,3.88578
8,100,17.02
9,99,3.88578
9,100,17.02
10,99,17.02
11,99,17.02
17,95,17.02
16,95,17.02
15,95,3.93312
15,96,17.02
14,95,17.02
14,96,3.8910400000000003
14,97,17.02
13,95,3.8778900000000003
13,96,17.02
13,97,3.88578
13,98,17.02
12,95,3.87526
12,96,3.88315
12,97,4.06462
12,98,17.02
11,95,3.87526
11,96,17.02
11,97,3.88052
11,98,3.89367
10,95,3.8778900000000003
10,96,3.88052
10,97,17.02
10,98,17.02
9,95,3.8778900000000003
9,96,3.8778900000000003
9,97,17.02
9,98,3.88578
8,95,3.87526
8,96,3.8778900000000003
8,97,3.87526
8,98,3.88578
7,95,17.02
7,96,17.02
7,97,3.87526
7,98,3.88052
6,95,17.02
6,96,3.8778900000000003
6,97,3.8778900000000003
6,98,3.95153
5,95,17.02
5,96,3.88315
5,97,3.8778900000000003
5,98,3.88315
4,95,3.8778900000000003
4,96,17.02
4,97,3.87263
4,98,3.91208
3,95,3.8778900000000003
3,96,3.88052
3,97,3.87263
3,98,17.02
2,95,3.87526
2,96,3.8778900000000003
2,97,3.87526
2,98,3.88315
1,95,3.8778900000000003
1,96,3.88052
1,97,3.87526
1,98,17.02
0,95,3.87526
0,96,3.8778900000000003
0,97,17.02
0,98,17.02
-1,95,3.8778900000000003
-1,96,17.02
-1,97,3.87526
-1,98,3.88578
-2,95,3.87526
-2,96,3.8778900000000003
-2,97,3.87263
-2,98,3.88315
-3,95,3.87526
-3,96,3.87526
-3,97,3.88052
-3,98,3.88052
-4,95,3.8778900000000003
-4,96,3.8778900000000003
-4,97,17.02
-4,98,3.88315
-5,95,3.87526
-5,96,3.88052
-5,97,17.02
-5,98,17.02
-6,95,17.02
-6,96,3.8778900000000003
-6,97,3.87263
-6,98,17.02
-7,95,3.8778900000000003
-7,96,3.8778900000000003
-7,97,3.87263
-7,98,3.88315
-8,95,3.87263
-8,96,17.02
-8,97,3.87526
-8,98,3.88052
-9,95,3.8778900000000003
-9,96,17.02
-9,97,3.87263
-9,98,3.88315
-10,95,3.8778900000000003
-10,96,3.88052
-10,97,17.02
-10,98,3.88578
-11,95,3.87526
-11,96,17.02
-11,97,3.87526
-11,98,3.88315
-12,95,3.87526
-12,96,3.88052
-12,97,3.87263
-12,98,3.88315
-13,95,17.02
-13,96,3.8778900000000003
-13,97,3.87263
-13,98,3.88315
-14,95,3.8778900000000003
-14,96,3.88052
-14,97,3.8778900000000003
-14,98,3.88315
-15,95,17.02
-15,96,3.87526
-15,97,3.87263
-15,98,17.02
-16,95,3.87526
-16,96,4.03306
-16,97,17.02
-17,95,3.8778900000000003
-17,96,17.02
-17,97,17.02
-18,95,3.87526
-18,96,3.8778900000000003
-18,97,17.02
-19,95,3.87526
-19,96,3.8778900000000003
-19,97,17.02
-19,98,17.02
-20,95,17.02
-20,96,3.88052
-20,97,3.87526
-20,98,3.88578
-21,95,17.02
-21,96,3.87526
-21,97,3.88052
-21,98,3.89367
-22,95,17.02
-22,96,3.88578
-22,97,17.02
-22,98,17.02
-23,95,3.87526
-23,96,17.02
-23,97,3.8910400000000003
-23,98,17.02
-24,95,17.02
-24,96,3.90156
-24,97,17.02
-25,95,3.88052
-25,96,3.8910400000000003
-25,97,17.02
-26,95,17.02
-26,96,17.02
-27,95,17.02
-32,91,17.02
-31,91,17.02
-31,92,17.02
-30,91,17.02
-30,92,17.02
-30,93,17.02
-29,91,3.88052
-29,92,3.88052
-29,93,3.88052
-29,94,17.02
-28,91,3.88315
-28,92,17.02
-28,93,3.87526
-28,94,17.02
-27,91,17.02
-27,92,3.88052
-27,93,3.8778900000000003
-27,94,3.8910400000000003
-26,91,3.8778900000000003
-26,92,3.8778900000000003
-26,93,3.87526
-26,94,17.02
-25,91,3.87526
-25,92,3.8778900000000003
-25,93,17.02
-25,94,3.88578
-24,91,3.87526
-24,92,3.87526
-24,93,3.87526
-24,94,3.88315
-23,91,17.02
-23,92,3.8778900000000003
-23,93,3.8963
-23,94,17.02
-22,91,3.8778900000000003
-22,92,3.87526
-22,93,3.9041900000000003
-22,94,3.88315
-21,91,3.8778900000000003
-21,92,3.8778900000000003
-21,93,3.88315
-21,94,3.88315
-20,91,17.02
-20,92,3.88052
-20,93,17.02
-20,94,3.88841
-19,91,3.87526
-19,92,3.87526
-19,93,3.87263
-19,94,3.88052
-18,91,3.8778900000000003
-18,92,3.8778900000000003
-18,93,17.02
-18,94,3.88315
-17,91,3.8778900000000003
-17,92,17.02
-17,93,17.02
-17,94,3.88578
-16,91,3.8778900000000003
-16,92,3.8778900000000003
-16,93,3.87526
-16,94,3.88315
-15,91,3.87526
-15,92,3.8778900000000003
-15,93,3.87263
-15,94,3.88315
-14,91,3.87263
-14,92,3.8778900000000003
-14,93,3.8778900000000003
-14,94,3.88578
-13,91,17.02
-13,92,3.8778900000000003
-13,93,3.87526
-13,94,3.88052
-12,91,3.88052
-12,92,3.88052
-12,93,3.87526
-12,94,3.88315
-11,91,3.8778900000000003
-11,92,3.88052
-11,93,3.87526
-11,94,3.88315
-10,91,3.87526
-10,92,17.02
-10,93,17.02
-10,94,3.88315
-9,91,3.87526
-9,92,3.88841
-9,93,3.87263
-9,94,3.88052
-8,91,3.8778900000000003
-8,92,3.8778900000000003
-8,93,17.02
-8,94,3.88315
-7,91,3.87526
-7,92,3.8778900000000003
-7,93,3.87526
-7,94,3.88315
-6,91,3.8778900000000003
-6,92,3.8778900000000003
-6,93,3.87526
-6,94,3.88315
-5,91,3.88052
-5,92,3.8778900000000003
-5,93,3.87263
-5,94,3.88052
-4,91,3.87526
-4,92,3.8778900000000003
-4,93,3.8778900000000003
-4,94,3.88315
-3,91,3.8778900000000003
-3,92,3.88052
-3,93,17.02
-3,94,3.8910400000000003
-2,91,3.8778900000000003
-2,92,3.8778900000000003
-2,93,3.87526
-2,94,3.88315
-1,91,3.87526
-1,92,3.8778900000000003
-1,93,3.87263
-1,94,3.88315
0,91,3.87526
0,92,3.8778900000000003
0,93,3.87263
0,94,3.88315
1,91,3.87526
1,92,3.88052
1,93,3.87263
1,94,3.88315
2,91,3.88052
2,92,3.8778900000000003
2,93,17.02
2,94,3.88315
3,91,3.8778900000000003
3,92,3.8778900000000003
3,93,3.8778900000000003
3,94,3.88315
4,91,3.87526
4,92,17.02
4,93,3.87526
4,94,3.88315
5,91,3.8778900000000003
5,92,3.8778900000000003
5,93,3.88052
5,94,3.88315
6,91,3.8778900000000003
6,92,17.02
6,93,3.87263
6,94,17.02
7,91,3.8778900000000003
7,92,3.8778900000000003
7,93,3.87263
7,94,17.02
8,91,3.87526
8,92,3.88052
8,93,17.02
8,94,3.88578
9,91,3.8963
9,92,3.8778900000000003
9,93,17.02
9,94,3.89367
10,91,3.87526
10,92,3.87526
10,93,3.87263
10,94,3.88052
11,91,3.87526
11,92,3.8778900000000003
11,93,3.87263
11,94,3.88315
12,91,3.88052
12,92,3.88052
12,93,3.87526
12,94,3.88578
13,91,3.87526
13,92,3.8778900000000003
13,93,3.87263
13,94,8.49091
14,91,3.87526
14,92,3.8778900000000003
14,93,3.87526
14,94,3.88578
15,91,3.87526
15,92,3.88052
15,93,3.87263
15,94,3.88315
16,91,3.8778900000000003
16,92,3.8778900000000003
16,93,3.87526
16,94,17.02
17,91,3.8778900000000003
17,92,4.609030000000001
17,93,17.02
17,94,3.8963
18,91,17.02
18,92,17.02
18,93,17.02
18,94,17.02
19,91,3.88052
19,92,3.88578
19,93,17.02
20,91,17.02
20,92,17.02
21,91,17.02
21,92,17.02
22,91,17.02
26,87,17.02
25,87,3.9041900000000003
25,88,17.02
24,87,3.88315
24,88,17.02
24,89,17.02
23,87,3.8778900000000003
23,88,17.02
23,89,3.9304900000000003
23,90,17.02
22,87,3.8778900000000003
22,88,17.02
22,89,3.88052
22,90,17.02
21,87,3.8778900000000003
21,88,4.11196
21,89,3.87526
21,90,17.02
20,87,3.87526
20,88,3.8778900000000003
20,89,17.02
20,90,17.02
19,87,3.91208
19,88,3.8778900000000003
19,89,3.87263
19,90,17.02
18,87,3.87526
18,88,3.93575
18,89,3.87263
18,90,3.88052
17,87,3.87526
17,88,3.8778900000000003
17,89,3.87526
17,90,3.88315
16,87,3.88578
16,88,3.88052
16,89,3.87526
16,90,17.02
15,87,3.8778900000000003
15,88,3.8910400000000003
15,89,3.90682
15,90,3.88315
14,87,3.87526
14,88,3.87526
14,89,3.87263
14,90,3.88315
13,87,3.8778900000000003
13,88,3.8778900000000003
13,89,3.87526
13,90,3.88315
12,87,3.8778900000000003
12,88,3.8778900000000003
12,89,3.87526
12,90,3.88315
11,87,3.8778900000000003
11,88,3.8778900000000003
11,89,17.02
11,90,3.88315
10,87,17.02
10,88,17.02
10,89,3.87526
10,90,3.88315
9,87,3.87526
9,88,3.8778900000000003
9,89,3.87526
9,90,3.88052
8,87,3.87526
8,88,3.8778900000000003
8,89,17.02
8,90,3.88315
7,87,3.87526
7,88,3.8778900000000003
7,89,17.02
7,90,3.88315
6,87,3.8778900000000003
6,88,3.88052
6,89,3.87526
6,90,3.88578
5,87,3.87526
5,88,3.88052
5,89,3.87526
5,90,17.02
4,87,3.87263
4,88,3.87526
4,89,3.8778900000000003
4,90,17.02
3,87,4.44597
3,88,3.88052
3,89,3.87526
3,90,17.02
2,87,3.87526
2,88,3.87526
2,89,3.88315
