X,Y,Value
3,91,17.023156
2,91,17.02263
1,91,17.02263
1,92,17.02263
0,91,3.8863060000000003
0,92,17.023945
-1,91,17.023418999999997
-1,92,17.021841
-1,93,17.022893
-2,91,17.022893
-2,92,17.022893
-2,93,17.022893
-3,91,17.023156
-3,92,17.023418999999997
-3,93,3.8755230000000003
-4,91,17.022893
-4,92,17.023945
-4,93,17.022367
-5,91,17.02263
-5,92,17.022893
-5,93,17.022367
-5,94,17.023156
-6,91,17.023156
-6,92,17.02263
-6,93,17.022367
-6,94,17.021841
-7,91,17.02263
-7,92,3.894459
-7,93,4.053574
-7,94,17.021052
-8,91,17.022893
-8,92,17.023418999999997
-8,93,3.889462
-8,94,17.023418999999997
-9,91,3.944955
-9,92,17.021314999999998
-9,93,17.021578
-9,94,17.023418999999997
-10,91,17.02263
-10,92,12.712060000000001
-10,93,17.02263
-10,94,5.376201
-11,91,17.022367
-11,92,17.023682
-11,93,17.022367
-11,94,17.023156
-12,91,17.023156
-12,92,17.02263
-12,93,17.02263
-12,94,17.023418999999997
-13,91,17.022104
-13,92,17.023156
-13,93,17.021841
-13,94,17.023156
-14,91,17.023156
-14,92,17.022893
-14,93,3.88315
-14,94,17.022893
-15,91,3.887884
-15,92,3.96731
-15,93,17.021578
-15,94,17.023418999999997
-16,91,17.022367
-16,92,17.022367
-16,93,17.022367
-17,91,17.023156
-17,92,17.022893
-17,93,17.022104
-18,91,17.022104
-29,87,17.023418999999997
-28,87,17.022367
-28,88,17.023418999999997
-27,87,17.023418999999997
-27,88,17.023418999999997
-26,87,17.021841
-26,88,5.026937
-26,89,17.023156
-25,87,17.022893
-25,88,8.355728
-25,89,17.02263
-25,90,17.022893
-24,87,3.8839390000000003
-24,88,17.022367
-24,89,4.300268
-24,90,17.02263
-23,87,17.023156
-23,88,17.022893
-23,89,4.005971
-23,90,17.022367
-22,87,17.022893
-22,88,17.022104
-22,89,17.02263
-21,87,3.958894
-21,88,17.022367
-20,87,17.022893
-20,88,17.022104
-20,89,17.022104
-19,87,17.02263
-19,88,3.959946
-19,89,17.022367
-18,87,17.023156
-18,88,17.02263
-18,89,17.022367
-18,90,17.022367
-17,87,17.022104
-17,88,17.021578
-17,89,3.92523
-17,90,17.021841
-16,87,17.022893
-16,88,11.734752
-16,89,17.02263
-16,90,17.021841
-15,87,17.022893
-15,88,17.023156
-15,89,17.02263
-15,90,17.022104
-14,87,17.022893
-14,88,17.022893
-14,89,17.02263
-14,90,17.023945
-13,87,17.02263
-13,88,17.024471
-13,89,17.022893
-13,90,3.872893
-12,87,17.02263
-12,88,17.023418999999997
-12,89,17.022104
-12,90,17.021314999999998
-11,87,17.022893
-11,88,17.02263
-11,89,17.02263
-11,90,17.022104
-10,87,17.02263
-10,88,17.022104
-10,89,17.021841
-10,90,17.021052
-9,87,3.881309
-9,88,17.022104
-9,89,17.022104
-9,90,17.022367
-8,87,3.885517
-8,88,17.022893
-8,89,17.023945
-8,90,17.022367
-7,87,5.134241
-7,89,17.022104
-7,90,17.021578
-6,87,17.02263
-6,88,17.022893
-6,89,17.021841
-6,90,17.022367
-5,87,17.023156
-5,88,17.023156
-5,89,3.872104
-5,90,17.023682
-4,87,17.022367
-4,88,17.023156
-4,89,3.87526
-4,90,17.022893
-3,87,3.877101
-3,88,17.02263
-3,89,3.871052
-3,90,17.020789
-2,87,3.886043
-2,88,17.02263
-2,89,17.021314999999998
-2,90,3.871315
-1,87,3.8849910000000003
-1,88,3.8718410000000003
-1,89,17.02263
-1,90,3.872104
0,87,17.022104
0,88,17.022367
0,89,17.022367
0,90,3.8778900000000003
1,87,17.022104
1,88,3.907609
1,89,17.022367
1,90,17.021841
2,87,3.881835
2,88,4.027537
2,89,17.02263
2,90,17.02263
3,87,17.022893
3,88,17.021314999999998
3,89,17.022104
3,90,17.020263
4,87,17.02263
4,88,17.023156
4,89,17.022367
4,90,17.022893
5,87,17.022893
5,88,17.023418999999997
5,89,3.877627
5,90,17.021841
6,87,3.882098
6,88,3.887095
6,89,17.022893
7,87,17.02263
7,88,4.634804
8,87,3.881309
8,88,17.02263
9,87,3.889462
13,83,3.897878
12,83,17.02263
12,84,17.022367
11,83,17.022367
11,84,17.023418999999997
11,85,17.02263
10,83,17.022893
10,84,17.022893
10,85,9.067668999999999
10,86,17.022367
9,83,4.728958
9,84,17.02263
9,85,3.871315
9,86,17.023418999999997
8,83,17.022893
8,84,3.932331
8,85,3.884202
8,86,3.874471
7,83,3.872367
7,84,3.8718410000000003
7,85,17.022104
7,86,3.875786
6,83,4.155881
6,84,17.022893
6,85,4.002815
6,86,17.022367
5,83,17.02263
5,84,17.02263
5,85,3.871052
5,86,17.021578
4,83,17.022104
4,84,17.022893
4,85,17.022367
4,86,17.022893
3,83,3.882887
3,84,3.877627
3,85,17.022104
3,86,3.870263
2,83,17.022367
2,84,17.022104
2,85,17.022104
2,86,3.871052
1,83,17.02263
1,84,3.87526
1,85,17.021841
1,86,3.872104
0,83,3.87
