X,Y,Value
1,103,17.019474
0,103,17.019737
-1,103,17.019737
-2,103,17.019737
-3,103,3.892881
-4,103,3.885517
-5,103,3.877627
-5,104,17.020526
-6,103,17.019474
-6,104,17.020263
-7,103,5.319656
-8,103,17.019737
-9,103,5.319656
-10,103,17.019737
-11,103,17.019737
-21,99,17.019737
-20,99,17.019737
-19,99,4.014387
-19,100,17.020526
-18,99,3.896037
-18,100,17.020526
-17,99,17.02
-17,100,17.020789
-13,99,17.019737
-12,99,3.90156
-12,100,3.935487
-12,101,3.9102390000000002
-12,102,17.021841
-11,99,3.8802570000000003
-11,100,17.020263
-11,101,3.9507410000000003
-11,102,3.934698
-10,99,3.8826240000000003
-10,100,3.9136580000000003
-10,101,3.895511
-10,102,3.896037
-9,99,3.891303
-9,100,3.893933
-9,101,3.887621
-9,102,3.89367
-8,99,3.87526
-8,100,3.885254
-8,101,17.021578
-8,102,17.021841
-7,99,3.8742080000000003
-7,100,3.882361
-7,101,3.876312
-7,102,3.908135
-6,99,3.888936
-6,100,3.883676
-6,101,3.8815720000000002
-6,102,3.879468
-5,99,3.8755230000000003
-5,100,3.883676
-5,101,3.8826240000000003
-5,102,3.872104
-4,99,17.019474
-4,100,3.8765750000000003
-4,101,3.970729
-4,102,3.8718410000000003
-3,99,3.873419
-3,100,3.8802570000000003
-3,101,3.8755230000000003
-3,102,3.87263
-2,99,3.877627
-2,100,3.882098
-2,101,3.8778900000000003
-2,102,17.024471
-1,99,3.8755230000000003
-1,100,3.88315
-1,101,3.874471
-1,102,3.87
0,99,3.874471
0,100,3.879731
0,101,3.9089240000000003
0,102,3.8718410000000003
1,99,3.88052
1,100,3.903664
1,101,3.880783
1,102,3.873945
2,99,3.8792050000000002
2,100,3.896037
2,101,3.8768380000000002
2,102,17.021841
3,99,17.019737
3,100,3.8839390000000003
3,101,3.884465
3,102,17.021841
4,99,3.873419
4,100,3.8792050000000002
4,101,3.947848
4,102,17.021841
5,99,3.873945
5,100,3.889199
5,101,3.886043
6,99,3.874997
6,100,3.883413
6,101,17.021314999999998
7,99,3.877101
7,100,3.886832
8,99,3.8765750000000003
8,100,17.020526
9,99,17.019474
10,99,17.019737
15,95,17.019474
14,95,3.886569
14,96,17.020789
13,95,3.8849910000000003
13,96,3.891829
13,97,17.021578
12,95,3.88841
12,96,3.891829
12,97,3.9291750000000003
11,95,3.8778900000000003
11,96,3.8826240000000003
11,97,3.878153
11,98,17.022367
10,95,3.87526
10,96,3.88578
10,97,3.8768380000000002
10,98,3.892618
9,95,3.874997
9,96,3.903664
9,97,3.8755230000000003
9,98,3.8802570000000003
8,95,3.878416
8,96,3.887095
8,97,3.878416
8,98,3.8768380000000002
7,95,3.8731560000000003
7,96,3.8815720000000002
7,97,3.873419
7,98,3.871315
6,95,3.884465
6,96,3.89893
6,97,3.883676
6,98,3.870526
5,95,3.872104
5,96,3.8792050000000002
5,97,3.876312
5,98,3.871578
4,95,3.889462
4,96,3.888936
4,97,3.877101
4,98,3.8718410000000003
3,95,3.878942
3,96,3.893144
3,97,3.872893
3,98,3.872893
2,95,3.878416
2,96,3.885254
2,97,3.874997
2,98,3.870263
1,95,3.889199
1,96,3.889199
1,97,17.021314999999998
1,98,3.8731560000000003
0,95,3.872367
0,96,3.88052
0,97,3.8707890000000003
0,98,3.872367
-1,95,3.8886730000000003
-1,96,3.891829
-1,97,3.877627
-1,98,3.872893
-2,95,3.883413
-2,96,3.888936
-2,97,3.8718410000000003
-2,98,3.870526
-3,95,3.8873580000000003
-3,96,3.890251
-3,97,3.8768380000000002
-3,98,3.870263
-4,95,3.894196
-4,96,17.020263
-4,97,3.874734
-4,98,3.8718410000000003
-5,95,3.8755230000000003
-5,96,3.879731
-5,97,3.886832
-5,98,3.873419
-6,95,3.889199
-6,96,3.889199
-6,97,3.876312
-6,98,3.870526
-7,95,3.88841
-7,96,3.8910400000000003
-7,97,3.878942
-7,98,3.871052
-8,95,3.890514
-8,96,3.891566
-8,97,3.8826240000000003
-8,98,3.8718410000000003
-9,95,3.889462
-9,96,3.892618
-9,97,3.88052
-9,98,3.871052
-10,95,3.8755230000000003
-10,96,3.884728
-10,97,3.874734
-10,98,3.881046
-11,95,3.873419
-11,96,3.882098
-11,97,3.8910400000000003
-11,98,3.8742080000000003
-12,95,3.874471
-12,96,3.883676
-12,97,3.879468
-12,98,3.919444
-13,95,3.8765750000000003
-13,96,3.897878
-13,97,3.899193
-13,98,3.877627
-14,95,3.877627
-14,96,3.890514
-14,97,3.8815720000000002
-14,98,4.012809
-15,95,3.8731560000000003
-15,96,3.894196
-15,97,3.871578
-15,98,17.022104
-16,95,3.871578
-16,96,3.8815720000000002
-16,97,3.877101
-16,98,17.021578
-17,95,3.904453
-17,96,3.884465
-17,97,3.876049
-17,98,17.021578
-18,95,3.873945
-18,96,4.827583
-18,97,3.8963
-18,98,3.881835
-19,95,3.878679
-19,96,3.88052
-19,97,3.872367
-19,98,3.8718410000000003
-20,95,3.891566
-20,96,3.882098
-20,97,3.874997
-20,98,3.870263
-21,95,3.873945
-21,96,3.882361
-21,97,3.873419
-21,98,17.021578
-22,95,17.019474
-22,96,3.892618
-22,97,3.879994
-22,98,17.021841
-23,95,3.873682
-23,96,3.8839390000000003
-23,97,17.021314999999998
-24,95,3.881309
-24,96,4.19875
-25,95,3.8778900000000003
-25,96,17.020263
-26,95,17.019211
-30,91,17.019737
-29,91,3.885254
-29,92,17.020263
-28,91,17.019737
-28,92,17.019737
-28,93,17.021578
-27,91,3.874734
-27,92,3.881309
-27,93,3.8778900000000003
-27,94,17.021578
-26,91,3.8765750000000003
-26,92,3.883413
-26,93,3.8765750000000003
-26,94,3.872367
-25,91,3.8731560000000003
-25,92,3.879731
-25,93,3.871578
-25,94,3.871578
-24,91,3.878416
-24,92,3.8910400000000003
-24,93,3.878679
-24,94,3.871578
-23,91,3.874471
-23,92,3.883676
-23,93,3.872893
-23,94,3.872893
-22,91,3.878416
-22,92,17.020263
-22,93,3.891566
-22,94,3.871578
-21,91,3.8886730000000003
-21,92,3.891303
-21,93,3.877364
-21,94,3.872893
-20,91,3.873682
-20,92,3.8802570000000003
-20,93,3.873419
-20,94,3.8707890000000003
-19,91,3.887884
-19,92,3.889199
-19,93,3.881309
-19,94,3.8707890000000003
-18,91,3.886569
-18,92,3.88841
-18,93,3.8765750000000003
-18,94,3.871052
-17,91,3.886043
-17,92,3.889199
-17,93,3.878679
-17,94,3.8707890000000003
-16,91,3.885254
-16,92,3.886832
-16,93,3.883413
-16,94,3.8707890000000003
-15,91,3.875786
-15,92,3.881835
-15,93,3.873945
-15,94,3.8707890000000003
-14,91,3.880783
-14,92,3.894196
-14,93,3.878942
-14,94,3.871052
-13,91,3.887884
-13,92,3.8897250000000003
-13,93,3.877364
-13,94,3.8718410000000003
-12,91,3.891303
-12,92,3.890251
-12,93,3.8815720000000002
-12,94,3.871052
-11,91,3.88315
-11,92,3.889462
-11,93,3.8718410000000003
-11,94,3.874471
-10,91,3.874471
-10,92,3.885254
-10,93,3.876312
-10,94,3.873419
-9,91,3.885254
-9,92,3.8899880000000002
-9,93,3.8731560000000003
-9,94,3.8718410000000003
-8,91,3.883676
-8,92,3.886832
-8,93,3.873682
-8,94,3.872893
-7,91,3.887621
-7,92,3.889462
-7,93,3.8778900000000003
-7,94,3.870526
-6,91,3.887095
-6,92,3.8897250000000003
-6,93,3.878153
-6,94,3.871052
-5,91,3.8742080000000003
-5,92,3.8923550000000002
-5,93,3.8768380000000002
-5,94,3.87263
-4,91,3.887621
-4,92,3.8897250000000003
-4,93,3.875786
-4,94,3.871052
-3,91,3.887884
-3,92,3.888936
-3,93,3.876312
-3,94,3.871315
-2,91,3.8886730000000003
-2,92,3.890777
-2,93,3.8768380000000002
-2,94,3.870263
-1,91,3.887095
-1,92,3.892618
-1,93,3.876312
-1,94,3.871052
0,91,3.87526
0,92,3.886832
0,93,3.874734
0,94,3.8718410000000003
1,91,3.888936
1,92,3.8899880000000002
1,93,3.8765750000000003
1,94,3.87263
2,91,3.887621
2,92,3.8899880000000002
2,93,3.8768380000000002
2,94,3.870263
3,91,3.886569
3,92,3.891303
3,93,3.876049
3,94,3.872367
4,91,3.8897250000000003
4,92,3.8899880000000002
4,93,3.878679
4,94,3.871578
5,91,3.874734
5,92,3.884465
5,93,3.8768380000000002
5,94,3.872893
6,91,3.890251
6,92,3.892881
6,93,3.8802570000000003
6,94,3.872893
7,91,3.8873580000000003
7,92,3.887621
7,93,3.876049
7,94,3.8707890000000003
8,91,3.903401
8,92,3.892618
8,93,3.878942
8,94,3.871315
9,91,3.887621
9,92,3.889462
9,93,3.8718410000000003
9,94,3.870526
10,91,3.878153
10,92,17.020526
10,93,3.884465
10,94,3.872893
11,91,3.884202
11,92,3.886569
11,93,3.8718410000000003
11,94,3.878416
12,91,3.877627
12,92,3.88841
12,93,3.974411
12,94,3.873945
13,91,3.8765750000000003
13,92,3.8873580000000003
13,93,3.873682
13,94,3.87
14,91,3.881835
14,92,3.88315
14,93,3.875786
14,94,3.8742080000000003
15,91,3.887095
15,92,3.89367
15,93,3.893144
15,94,3.9005080000000003
16,91,3.8802570000000003
16,92,3.9220740000000003
16,93,17.021578
16,94,17.021841
17,91,3.9567900000000003
17,92,3.891303
17,93,17.021841
18,91,3.884728
18,92,17.020526
19,91,17.019737
22,87,17.019737
22,88,17.020526
21,87,17.02
21,88,17.020526
21,89,17.021578
20,87,17.02
20,88,17.020526
20,89,17.021314999999998
20,90,17.021314999999998
19,87,17.02
19,88,17.020526
19,89,3.9089240000000003
19,90,3.9470590000000003
18,87,17.019737
18,88,17.020789
18,89,17.021578
18,90,4.1124860000000005
17,87,3.8863060000000003
17,88,3.8873580000000003
17,89,3.877627
17,90,3.890251
16,87,3.882361
16,88,3.894459
16,89,3.886569
16,90,3.887095
15,87,3.879994
15,88,3.8923550000000002
15,89,17.021578
15,90,3.8707890000000003
14,87,3.901297
14,88,3.892881
14,89,3.8765750000000003
14,90,3.870526
13,87,3.8899880000000002
13,88,3.894985
13,89,3.8778900000000003
13,90,3.9055050000000002
12,87,3.8863060000000003
12,88,17.020263
12,89,3.87526
12,90,3.871052
11,87,3.889199
11,88,3.8897250000000003
11,89,3.877101
11,90,3.873419
10,87,3.871578
10,88,3.881046
10,89,17.021314999999998
10,90,3.87263
9,87,3.889199
9,88,3.891303
9,89,3.878942
9,90,3.8731560000000003
8,87,3.8886730000000003
8,88,3.892092
8,89,3.8792050000000002
8,90,3.871315
7,87,3.888147
7,88,3.890777
7,89,3.877627
7,90,3.87263
6,87,3.889199
6,88,3.891303
6,89,3.8768380000000002
6,90,3.8742080000000003
5,87,3.877364
5,88,3.877364
5,89,3.8707890000000003
5,90,3.8755230000000003
4,87,3.909976
4,88,3.8934070000000003
4,89,3.8755230000000003
4,90,3.8768380000000002
3,87,3.889462
3,88,3.888147
3,89,3.8731560000000003
3,90,3.871578
2,87,3.882887
2,88,3.88578
2,89,3.871578
2,90,3.873945
1,87,3.881046
1,88,3.885254
1,89,3.871315
1,90,3.874734
0,87,3.877101
0,88,3.882361
0,89,3.875786
0,90,3.8718410000000003
-1,87,3.8863060000000003
-1,88,3.889462
