X,Y,Value
0,103,17.02
-1,103,17.02
-2,103,17.02
-3,103,17.019737
-4,103,17.02
-5,103,17.019737
-6,103,17.019474
-7,103,17.02
-8,103,17.02
-9,103,17.02
-10,103,17.02
-11,103,17.02
-21,99,17.02
-20,99,17.02
-13,99,17.02
-12,99,17.019211
-12,100,17.02
-12,101,17.02
-11,99,17.019737
-11,100,17.02
-11,101,17.020263
-11,102,17.02
-10,99,17.020263
-10,100,17.02
-10,101,17.02
-10,102,17.019737
-9,99,17.022367
-9,100,17.02
-9,101,17.02
-9,102,17.02
-8,99,17.02
-8,100,17.02
-8,101,17.019737
-8,102,17.020263
-7,99,17.02
-7,100,17.02
-7,101,17.019474
-7,102,17.02
-6,99,17.019737
-6,100,17.020263
-6,101,17.02
-6,102,17.02
-5,99,17.02
-5,100,17.020526
-5,101,17.02
-5,102,17.02
-4,99,17.019211
-4,100,17.02
-4,101,17.020263
-4,102,17.02
-3,99,17.019737
-3,100,17.019737
-3,101,17.020526
-3,102,17.02
-2,99,17.021314999999998
-2,100,17.021052
-2,101,17.02
-2,102,17.02
-1,99,17.019211
-1,100,17.020263
-1,101,17.020263
-1,102,17.022104
0,99,17.019737
0,100,17.020526
0,101,17.020526
0,102,17.019737
1,99,17.02
1,100,17.019737
1,101,17.02
1,102,17.02
2,99,17.020789
2,100,17.02
2,101,17.02
2,102,17.019474
3,99,17.02
3,100,17.02
3,101,17.020263
3,102,17.02
4,99,17.019474
4,100,17.02
4,101,17.02
4,102,17.02
5,99,17.02
5,100,17.02
5,101,17.02
6,99,17.02
6,100,17.02
6,101,17.02
7,99,17.02
7,100,17.02
7,101,17.02
8,99,17.02
8,100,17.019474
9,99,17.020263
9,100,17.02
10,99,17.02
11,99,17.02
17,95,17.02
16,95,17.018159
16,96,17.02
15,95,17.019211
15,96,17.02
15,97,17.02
14,95,3.884728
14,96,17.02
14,97,17.021578
13,95,17.02
13,96,3.8755230000000003
13,97,17.020526
13,98,17.02
12,95,17.02
12,96,17.019737
12,97,17.02
12,98,17.02
11,95,3.9052420000000003
11,96,3.870263
11,97,3.899193
11,98,17.02
10,95,3.881835
10,96,3.885517
10,97,17.02526
10,98,17.019737
9,95,3.871578
9,96,3.8792050000000002
9,97,17.020789
9,98,17.019474
8,95,3.8731560000000003
8,96,3.878942
8,97,17.02
8,98,17.02
7,95,3.87263
7,96,3.8778900000000003
7,97,3.8755230000000003
7,98,17.021052
6,95,3.870526
6,96,3.874734
6,97,17.020789
6,98,17.019737
5,95,3.870263
5,96,3.8707890000000003
5,97,3.8768380000000002
5,98,17.02
4,95,3.870526
4,96,3.872367
4,97,3.8718410000000003
4,98,17.020263
3,95,3.877627
3,96,17.02
3,97,3.871578
3,98,17.016844
2,95,3.8742080000000003
2,96,3.871578
2,97,3.873682
2,98,3.882361
1,95,3.870526
1,96,3.872367
1,97,3.870263
1,98,3.887621
0,95,17.02
0,96,3.875786
0,97,3.876312
0,98,3.8765750000000003
-1,95,3.873682
-1,96,3.873419
-1,97,3.87263
-1,98,3.8718410000000003
-2,95,3.8731560000000003
-2,96,3.87263
-2,97,3.87526
-2,98,3.873682
-3,95,3.8707890000000003
-3,96,3.872367
-3,97,3.873945
-3,98,3.87
-4,95,3.877101
-4,96,3.8778900000000003
-4,97,3.8768380000000002
-4,98,3.872367
-5,95,3.877364
-5,96,3.877364
-5,97,3.872104
-5,98,3.878416
-6,95,3.87526
-6,96,3.876312
-6,97,3.877627
-6,98,3.871578
-7,95,3.877101
-7,96,3.874471
-7,97,3.879994
-7,98,3.878942
-8,95,3.877364
-8,96,3.877101
-8,97,3.878153
-8,98,3.877627
-9,95,3.877364
-9,96,3.8778900000000003
-9,97,17.020789
-9,98,3.8755230000000003
-10,95,3.8768380000000002
-10,96,3.8731560000000003
-10,97,3.87
-10,98,3.875786
-11,95,3.874471
-11,96,3.876049
-11,97,3.874997
-11,98,17.022367
-12,95,3.871578
-12,96,3.870263
-12,97,3.872893
-12,98,17.02
-13,95,3.901297
-13,96,3.870526
-13,97,4.012283
-13,98,17.019211
-14,95,17.020263
-14,96,3.882887
-14,97,17.02
-15,95,17.02
-15,96,17.02
-16,95,3.881309
-16,96,17.020263
-17,95,3.882887
-17,96,17.02
-18,95,3.891566
-18,96,3.942588
-19,95,3.872893
-19,96,3.878416
-19,97,3.9018230000000003
-19,98,17.02
-20,95,3.8792050000000002
-20,96,17.020526
-20,97,3.894459
-20,98,17.02
-21,95,3.870263
-21,96,3.878942
-21,97,17.02
-21,98,17.02
