X,Y,Value
-15,39,17.02
-14,39,3.87526
-13,39,3.88315
-13,40,17.02
-12,39,17.02
-12,40,17.02
-11,39,17.02
-11,40,17.02
-10,39,3.87263
-10,40,17.02
-9,39,17.02
-9,40,17.02
-8,39,3.87263
-8,40,17.02
-7,39,17.02
-7,40,3.87263
-7,41,17.02
-6,39,17.02
-6,40,17.02
-6,41,17.02
-5,39,3.88315
-5,40,3.87526
-5,41,17.02
-4,39,3.8778900000000003
-4,40,3.88315
-4,41,17.02
-3,39,3.8778900000000003
-3,40,3.8778900000000003
-3,41,3.8778900000000003
-2,39,3.87526
-2,40,3.88052
-2,41,17.02
-1,39,3.8778900000000003
-1,40,3.88052
-1,41,17.02
0,39,3.87263
0,40,3.8778900000000003
0,41,3.87526
1,39,3.87263
1,40,17.02
1,41,3.8778900000000003
2,39,3.88052
2,40,3.88052
2,41,3.87263
3,39,3.87526
3,40,3.88052
3,41,3.87526
4,39,3.87526
4,40,3.88052
4,41,17.02
5,39,3.88315
5,40,3.8778900000000003
5,41,17.02
6,39,3.87526
6,40,3.87263
7,39,17.02
7,40,17.02
8,39,3.87526
8,40,17.02
9,39,3.88052
9,40,17.02
10,39,17.02
11,39,17.02
12,39,17.02
19,35,17.02
18,35,3.8778900000000003
17,35,3.8778900000000003
17,36,17.02
16,35,3.8778900000000003
16,36,3.8778900000000003
15,35,3.87526
15,36,3.88052
15,37,3.87263
14,35,3.8778900000000003
14,36,3.87526
14,37,17.02
14,38,17.02
13,35,3.8778900000000003
13,36,17.02
13,37,3.88052
13,38,17.02
12,35,3.87263
12,36,3.8778900000000003
12,37,3.88315
12,38,3.97783
11,35,3.8778900000000003
11,36,3.8778900000000003
11,37,3.87263
11,38,3.8778900000000003
10,35,3.87526
10,36,17.02
10,37,17.02
10,38,3.8778900000000003
9,35,3.88052
9,36,3.8778900000000003
9,37,3.88052
9,38,3.8778900000000003
8,35,3.8778900000000003
8,36,3.88315
8,37,3.87526
8,38,3.88052
7,35,3.8778900000000003
7,36,3.87526
7,37,3.88052
7,38,3.8778900000000003
6,35,3.8778900000000003
6,36,3.88315
6,37,3.87526
6,38,3.8778900000000003
5,35,17.02
5,36,17.02
5,37,3.88052
5,38,3.8778900000000003
4,35,3.88052
4,36,3.87263
4,37,3.87526
4,38,17.02
3,35,3.88315
3,36,17.02
3,37,3.88315
3,38,3.8778900000000003
2,35,3.88315
2,36,3.8778900000000003
2,37,3.87263
2,38,3.8778900000000003
1,35,17.02
1,36,3.87263
1,37,3.88052
1,38,3.8778900000000003
0,35,3.88052
0,36,3.87526
0,37,3.8778900000000003
0,38,3.8778900000000003
-1,35,3.8778900000000003
-1,36,3.88052
-1,37,3.88315
-1,38,3.8778900000000003
-2,35,3.87263
-2,36,3.87263
-2,37,3.88315
