X,Y,Value
-17,39,17.02
-16,39,3.88578
-15,39,3.88315
-14,39,3.88578
-14,40,17.02
-13,39,3.88315
-13,40,3.88841
-12,39,3.88315
-12,40,3.88578
-11,39,3.88315
-11,40,17.02
-10,39,3.88315
-9,39,3.88315
-9,40,17.02
-8,39,3.88578
-8,40,17.02
-7,39,3.88315
-7,40,3.88578
-7,41,17.02
-6,39,3.88315
-6,40,3.88841
-6,41,3.88315
-6,42,17.02
-5,39,3.88315
-5,40,3.88841
-5,41,3.88315
-5,42,17.02
-4,39,17.02
-4,40,3.88578
-4,41,3.88052
-4,42,17.02
-3,39,3.88315
-3,40,3.88841
-3,41,3.8778900000000003
-3,42,17.02
-2,39,3.88315
-2,40,3.88841
-2,41,3.88315
-2,42,17.02
-1,39,3.88315
-1,40,3.88841
-1,41,3.88315
-1,42,17.02
0,39,3.88578
0,40,17.02
0,41,3.88315
0,42,17.02
1,39,3.88315
1,40,17.02
1,41,17.02
1,42,17.02
2,39,3.88315
2,40,3.88841
2,41,3.88578
2,42,3.91208
3,39,3.88578
3,40,3.8910400000000003
3,41,3.88578
4,39,3.88315
4,40,3.88841
4,41,3.88578
5,39,3.88315
5,40,3.88841
5,41,3.88841
6,39,3.88315
6,40,4.33288
6,41,3.88578
7,39,17.02
7,40,3.88578
7,41,17.02
8,39,17.02
8,40,4.0541
9,39,3.88315
9,40,17.02
10,39,17.02
10,40,17.02
11,39,3.88315
12,39,3.88315
13,39,17.02
20,35,17.02
19,35,17.02
18,35,17.02
18,36,17.02
17,35,17.02
17,36,4.90622
17,37,17.02
16,35,3.88315
16,36,17.02
16,37,3.88052
15,35,17.02
15,36,3.88841
15,37,3.88315
15,38,17.02
14,35,3.88315
14,36,3.88841
14,37,17.02
14,38,3.88578
13,35,3.88315
13,36,3.90945
13,37,3.9699400000000002
13,38,3.98046
12,35,3.88315
12,36,17.02
12,37,3.88315
12,38,17.02
11,35,3.88315
11,36,17.02
11,37,17.02
11,38,3.88578
10,35,3.9567900000000003
10,36,3.99887
10,37,17.02
10,38,3.88578
9,35,3.88315
9,36,3.88841
9,37,3.88315
9,38,4.06988
8,35,3.88315
8,36,3.88841
8,37,17.02
8,38,4.11459
7,35,3.88315
7,36,3.88841
7,37,3.88315
7,38,3.88315
6,35,3.88578
6,36,3.88841
6,37,3.88578
6,38,3.88315
5,35,3.88315
5,36,3.88841
5,37,3.88315
5,38,4.15141
4,35,3.88578
4,36,3.8910400000000003
4,37,3.88578
4,38,3.88578
3,35,3.88315
3,36,3.88841
3,37,3.88315
3,38,3.88578
2,35,3.88578
2,36,3.88841
2,37,3.88578
2,38,3.88578
1,35,3.88315
1,36,3.88578
1,37,3.88315
1,38,3.88315
0,35,3.88578
0,36,3.8910400000000003
0,37,3.88315
0,38,17.02
-1,35,3.88315
-1,36,3.88578
-1,37,3.88315
-1,38,3.88315
-2,35,3.88315
-2,36,3.88841
-2,37,3.88578
-2,38,3.88841
-3,35,3.88315
-3,36,3.88578
-3,37,3.88052
-3,38,3.88578
-4,35,3.88315
-4,36,3.88841
-4,37,3.88315
-4,38,3.88578
-5,35,3.88315
-5,36,3.88578
-5,37,3.88315
-5,38,3.88315
-6,35,3.88315
-6,36,3.88841
-6,37,3.88578
-6,38,3.88315
-7,35,3.88315
-7,36,3.88578
-7,37,3.88315
-7,38,3.88578
-8,35,3.88315
-8,36,3.88841
-8,37,3.88578
-8,38,17.02
-9,35,3.88315
-9,36,3.88578
-9,37,3.88315
-9,38,3.88315
-10,35,3.88315
-10,36,3.88841
-10,37,3.88315
-10,38,3.88578
-11,35,3.88315
-11,36,3.88578
-11,37,3.88315
-11,38,3.88578
-12,35,3.88578
-12,36,3.88841
-12,37,3.88315
-12,38,3.88578
-13,35,3.88315
-13,36,3.88841
-13,37,3.88315
-13,38,3.88578
-14,35,3.88315
-14,36,3.88578
-14,37,3.88315
-14,38,3.88315
-15,35,3.88315
-15,36,3.88578
-15,37,4.23031
-15,38,3.88578
-16,35,3.88315
-16,36,3.88841
-16,37,3.88315
-16,38,3.88578
-17,35,3.88578
-17,36,3.88841
-17,37,3.88578
-17,38,3.88841
-18,35,3.88315
-18,36,3.88841
-18,37,3.88578
-18,38,17.02
-19,35,3.88578
-19,36,3.88841
-19,37,3.88578
-19,38,17.02
-20,35,3.88315
-20,36,3.88841
-20,37,3.88578
-21,35,3.88578
-21,36,3.8910400000000003
-21,37,17.02
-22,35,17.02
-22,36,17.02
-23,35,3.88315
-24,35,17.02
-29,31,17.02
-28,31,3.88315
-28,32,17.02
-27,31,3.88315
-27,32,4.23031
-26,31,3.88315
-26,32,3.88578
-26,33,3.88052
-25,31,3.88315
-25,32,3.88841
-25,33,3.88315
-25,34,17.02
-24,31,3.88315
-24,32,17.02
-24,33,3.88315
-24,34,17.02
-23,31,3.88315
-23,32,3.9436400000000003
-23,33,17.02
-23,34,17.02
-22,31,3.88315
-22,32,3.88578
-22,33,17.02
-22,34,3.88315
