X,Y,Value
-1,91,3.91208
-2,91,3.91208
-3,91,3.91208
-4,91,3.91208
-5,91,3.91208
-6,91,3.91208
-7,91,3.91208
-16,87,3.91997
-15,87,9.91637
-14,87,10.01631
-14,88,3.9173400000000003
-13,87,3.91208
-13,88,3.92523
-12,87,3.91208
-11,87,3.98835
-11,88,3.9226
-10,87,16.638650000000002
-10,88,3.9436400000000003
-10,90,3.91997
-9,87,16.38354
-9,88,10.076799999999999
-9,89,10.008420000000001
-9,90,9.6297
-8,87,22.32997
-8,88,22.345750000000002
-8,89,16.0732
-8,90,9.88481
-7,87,21.96966
-7,88,22.02752
-7,89,15.915399999999998
-7,90,9.8401
-6,87,21.81186
-6,88,21.76715
-6,89,21.68562
-6,90,9.79013
-5,87,15.98904
-5,88,22.02226
-5,89,16.00745
-5,90,9.85325
-4,87,22.29841
-4,88,16.249409999999997
-4,89,22.18532
-4,90,9.85062
-3,87,16.438769999999998
-3,88,22.32471
-3,89,16.341459999999998
-3,90,9.32988
-2,87,22.43517
-2,88,22.40098
-2,89,22.20899
-2,90,9.79276
-1,87,22.464100000000002
-1,88,22.38257
-1,89,10.181999999999999
-1,90,9.73227
0,87,22.45884
0,88,22.364160000000002
0,89,22.09064
0,90,9.71123
1,87,22.44832
1,88,16.20733
1,89,3.95153
1,90,3.9173400000000003
2,87,22.41413
2,88,22.3063
2,89,9.76383
2,90,3.9226
3,87,22.39572
3,88,22.22214
3,89,9.72175
3,90,3.9226
4,87,22.374679999999998
4,88,15.97852
4,89,9.548169999999999
5,87,22.32997
5,88,9.7875
5,89,3.9173400000000003
6,87,16.2047
6,88,9.692820000000001
7,87,3.99887
7,88,3.9173400000000003
8,87,3.92786
9,87,3.91471
14,83,3.91471
13,83,9.00639
12,83,22.30104
12,84,9.72438
11,83,22.653460000000003
11,84,16.24415
11,85,3.91997
10,83,22.81915
10,84,22.779700000000002
10,85,10.074169999999999
10,86,3.91997
9,83,22.76918
9,84,22.75603
9,85,22.64557
9,86,10.03998
8,83,16.42562
8,84,22.65872
8,85,22.59034
8,86,4.1461500000000004
7,83,22.585079999999998
7,84,22.57719
7,85,22.55352
7,86,22.4115
6,83,22.543
6,84,16.436139999999998
6,85,22.50618
6,86,22.44043
5,83,22.51144
5,84,22.52196
5,85,16.3362
5,86,22.43517
4,83,16.333569999999998
4,84,22.51407
4,85,22.4904
4,86,22.47725
3,83,22.4904
3,84,16.436139999999998
3,85,22.51144
3,86,22.46147
2,83,22.47725
2,84,22.48777
2,85,22.48777
2,86,22.47462
1,83,22.443060000000003
1,84,22.479879999999998
1,85,16.359869999999997
1,86,10.24249
0,83,22.44569
0,84,22.45884
0,85,22.48251
0,86,22.479879999999998
-1,83,16.3099
-1,84,22.43517
-1,85,22.456210000000002
-1,86,16.557119999999998
-2,83,22.374679999999998
-2,84,22.39835
-2,85,22.40624
-2,86,16.50189
-3,83,22.32997
-3,84,22.35627
-3,85,22.31419
-3,86,22.37205
-4,83,22.264219999999998
-4,84,22.27211
-4,85,22.25633
-4,86,22.29315
-5,83,21.77767
-5,84,22.08012
-5,85,16.12317
-5,86,10.13203
-6,83,15.928549999999998
-6,84,21.864459999999998
-6,85,21.85394
-6,86,15.84439
-7,83,21.89865
-7,84,21.93547
-7,85,21.92232
-7,86,16.0995
-8,83,16.08898
-8,84,22.13272
-8,85,22.18532
-8,86,22.28526
-9,83,16.43351
-9,84,22.40624
-9,85,22.4378
-9,86,16.2836
-10,83,22.4904
-10,84,22.548260000000003
-10,85,10.13203
-10,86,22.52985
-11,83,16.34409
-11,84,22.55878
-11,85,16.37565
-11,86,10.57124
-12,83,22.48251
-12,84,22.543
-12,85,16.35724
-12,86,10.11888
-13,83,22.40361
-13,84,9.656
-13,85,16.28886
-13,86,3.93838
-14,83,16.34935
-14,84,22.39309
-14,85,22.40098
-14,86,10.08469
-15,83,16.15736
-15,84,16.19155
-15,85,16.149469999999997
-15,86,10.01368
-16,83,22.258960000000002
-16,84,16.12317
-16,85,16.11002
-16,86,9.94267
-17,83,22.33786
-17,84,16.144209999999998
-17,85,16.01008
-17,86,4.01728
-18,83,10.392399999999999
-18,84,16.23889
-18,85,3.99887
-19,83,22.3326
-19,84,3.9752
-19,85,3.9173400000000003
-20,83,15.95222
-20,84,3.99887
-21,83,9.74805
-25,79,9.84799
-24,79,16.09687
-24,80,9.09318
-23,79,22.28
-23,80,16.10476
-23,81,9.769089999999998
-22,79,22.351010000000002
-22,80,16.17577
-22,81,9.961079999999999
-22,82,4.21979
-21,79,16.338829999999998
-21,80,22.4115
-21,81,22.34049
-21,82,15.98904
-20,79,22.50092
-20,80,16.32568
-20,81,22.49566
-20,82,22.29578
-19,79,22.43517
-19,80,16.494
-19,81,16.58079
-19,82,16.39406
-18,79,16.26256
-18,80,16.24678
-18,81,22.4115
-18,82,16.28623
-17,79,22.31419
-17,80,22.32734
-17,81,16.228369999999998
-17,82,16.22311
-16,79,22.24318
-16,80,22.258960000000002
-16,81,22.28789
-16,82,16.28886
-15,79,16.0995
-15,80,16.07846
-15,81,16.533450000000002
-15,82,16.128429999999998
-14,79,22.09853
-14,80,16.37565
-14,81,22.20636
-14,82,16.23889
-13,79,22.0959
-13,80,22.14587
-13,81,22.28
-13,82,22.37731
-12,79,22.11431
-12,80,22.22214
-12,81,22.32734
-12,82,22.42991
-11,79,22.12483
-11,80,22.21162
-11,81,22.32997
-11,82,22.450950000000002
-10,79,22.0959
-10,80,22.16428
-10,81,22.264219999999998
-10,82,22.39309
-9,79,22.04856
-9,80,22.06434
-9,81,22.14061
-9,82,16.30727
-8,79,22.04593
-8,80,16.02849
-8,81,21.97229
-8,82,22.00385
-7,79,16.0732
-7,80,22.03541
-7,81,21.98807
-7,82,21.98018
-6,79,16.13895
-6,80,22.09327
-6,81,16.02323
-6,82,22.00122
-5,79,16.20996
-5,80,22.227400000000003
-5,81,22.19584
-5,82,16.31253
-4,79,22.30104
-4,80,22.31945
-4,81,22.29841
-4,82,22.28
-3,79,16.39932
-3,80,22.34312
-3,81,16.26256
-3,82,22.364160000000002
-2,79,22.36153
-2,80,22.35364
-2,81,16.60183
-2,82,22.39309
-1,79,22.4115
-1,80,22.39046
-1,81,21.10176
-1,82,22.41939
0,79,22.42202
0,80,22.42465
0,81,22.40887
0,82,22.44043
1,79,22.41413
1,80,22.42728
1,81,22.43517
1,82,22.4115
2,79,22.43517
2,80,22.40624
2,81,22.443060000000003
2,82,22.46673
3,79,10.09784
3,80,22.43517
3,81,22.4378
3,82,16.37828
4,79,22.42202
4,80,22.443060000000003
4,81,16.32568
4,82,16.28886
5,79,22.43517
5,80,16.42036
5,81,22.479879999999998
5,82,22.52722
6,79,22.4904
6,80,22.47199
6,81,22.51144
6,82,22.52196
7,79,22.52459
7,80,16.34935
7,81,16.341459999999998
7,82,22.585079999999998
8,79,22.55089
8,80,22.59034
8,81,22.61401
8,82,22.666610000000002
9,79,16.39932
9,80,22.64294
9,81,22.3326
9,82,22.74551
10,79,22.60086
10,80,22.64557
10,81,16.562379999999997
10,82,22.779700000000002
11,79,22.57193
11,80,22.62716
11,81,16.436139999999998
11,82,22.70343
12,79,16.36513
12,80,22.56667
12,81,22.57456
12,82,16.338829999999998
13,79,22.46147
13,80,22.48514
13,81,16.43351
13,82,22.240550000000002
14,79,22.44832
14,80,22.39309
14,81,22.2011
14,82,9.753309999999999
15,79,16.30464
15,80,22.153760000000002
15,81,10.195149999999998
15,82,3.9226
16,79,16.149469999999997
16,80,9.766459999999999
16,81,3.9173400000000003
17,79,3.91208
20,75,15.55772
20,76,3.91997
19,75,16.120540000000002
19,76,15.87595
19,77,3.91997
18,75,22.32734
18,76,22.258960000000002
18,77,21.97755
18,78,3.9226
17,75,22.345750000000002
17,76,22.33786
17,77,16.225740000000002
17,78,21.814490000000003
16,75,22.345750000000002
16,76,22.364160000000002
16,77,16.24678
16,78,22.30893
15,75,22.35627
15,76,22.36153
15,77,22.40098
15,78,16.359869999999997
14,75,16.436139999999998
14,76,22.40098
14,77,22.42728
14,78,22.46147
13,75,22.39046
13,76,22.40361
13,77,22.44043
13,78,22.46936
12,75,22.42465
12,76,16.48611
12,77,22.46936
12,78,22.4904
11,75,22.47725
11,76,22.46936
11,77,16.359869999999997
11,78,16.57553
10,75,22.47725
10,76,22.48514
10,77,22.535110000000003
10,78,16.34409
9,75,21.75137
9,76,22.49829
9,77,22.52722
9,78,16.47296
8,75,22.464100000000002
8,76,22.48251
8,77,22.50881
8,78,10.3398
7,75,22.456210000000002
7,76,22.464100000000002
7,77,22.50092
7,78,22.50618
6,75,22.42991
6,76,22.44569
6,77,22.46147
6,78,22.479879999999998
5,75,22.40624
5,76,22.41413
5,77,22.45358
5,78,22.45884
4,75,22.41939
4,76,22.45358
4,77,22.44043
4,78,16.465069999999997
3,75,22.43517
3,76,16.35724
3,77,22.45358
3,78,22.42728
2,75,16.39932
2,76,22.43517
2,77,22.443060000000003
2,78,22.42202
1,75,16.2836
1,76,22.41939
1,77,22.42991
1,78,22.41939
0,75,22.41939
0,76,22.39572
0,77,22.41939
0,78,22.40887
-1,75,22.42728
-1,76,22.42991
-1,77,22.42202
-1,78,22.41413
-2,75,22.41939
-2,76,22.41413
-2,77,22.40887
-2,78,16.346719999999998
-3,75,22.39835
-3,76,22.40624
-3,77,16.41773
-3,78,16.31253
-4,75,22.38257
-4,76,22.364160000000002
-4,77,22.369419999999998
-4,78,22.34049
-5,75,22.36153
-5,76,16.19155
-5,77,22.23792
-5,78,22.29578
-6,75,16.21259
-6,76,22.3063
-6,77,22.27211
-6,78,22.23003
-7,75,16.37828
-7,76,22.264219999999998
-7,77,22.20899
-7,78,16.144209999999998
-8,75,10.57913
-8,76,22.21162
-8,77,22.12746
-8,78,22.0959
-9,75,22.22214
-9,76,22.143240000000002
-9,77,22.0959
-9,78,22.051190000000002
-10,75,22.1748
-10,76,16.03638
-10,77,22.10379
-10,78,22.05645
-11,75,22.143240000000002
-11,76,22.11957
-11,77,22.07486
-11,78,22.0696
-12,75,22.156390000000002
-12,76,22.11431
-12,77,22.08012
-12,78,22.053819999999998
-13,75,22.18006
-13,76,22.13272
-13,77,22.10379
-13,78,22.07223
-14,75,22.24581
-14,76,22.172169999999998
-14,77,16.228369999999998
-14,78,10.19252
-15,75,22.26685
-15,76,22.23792
-15,77,22.23003
-15,78,22.19321
-16,75,16.25993
-16,76,22.30104
-16,77,22.28789
-16,78,16.144209999999998
-17,75,16.25993
-17,76,22.32734
-17,77,22.33786
-17,78,22.31945
-18,75,16.231
-18,76,22.3852
-18,77,22.37731
-18,78,22.39309
-19,75,16.34409
-19,76,22.39309
-19,77,16.39143
-19,78,22.43254
-20,75,22.43254
-20,76,22.42728
-20,77,22.45358
-20,78,22.46936
-21,75,22.42991
-21,76,22.44832
-21,77,22.479879999999998
-21,78,16.3099
-22,75,16.338829999999998
-22,76,10.26616
-22,77,22.47462
-22,78,22.443060000000003
-23,75,22.47462
-23,76,16.50978
-23,77,22.37731
-23,78,22.35364
-24,75,22.39046
-24,76,22.34838
-24,77,16.2047
-24,78,21.92232
-25,75,22.35627
-25,76,22.34838
-25,77,22.28526
-25,78,10.03209
-26,75,22.369419999999998
-26,76,10.208300000000001
-26,77,4.01202
-27,75,22.240550000000002
-27,76,3.9173400000000003
-28,75,9.92689
-31,71,3.91208
-30,71,16.32568
-30,72,3.9173400000000003
-29,71,22.50881
-29,72,16.241519999999998
-29,73,10.03472
-29,74,3.9226
-28,71,22.41413
-28,72,16.31779
-28,73,10.20304
-28,74,10.10573
-27,71,10.44237
-27,72,22.38257
-27,73,22.39309
-27,74,16.228369999999998
-26,71,22.43254
-26,72,22.40624
-26,73,16.21259
-26,74,22.39309
-25,71,22.46673
