X,Y,Value
-1,103,17.020789
-2,103,3.887095
-3,103,3.876049
-4,103,10.776906
-5,103,4.290274
-6,103,3.883676
-7,103,16.989755
-8,103,3.888936
-9,103,17.013951
-10,103,17.019211
-11,103,17.019474
-21,99,3.887884
-20,99,3.887095
-19,99,17.021578
-14,99,17.016318
-13,99,3.886569
-13,100,3.883676
-13,101,3.887884
-13,102,17.019211
-12,99,3.889199
-12,100,3.888147
-12,101,3.8886730000000003
-12,102,17.003694
-11,99,4.1745540000000005
-11,100,4.009127
-11,101,3.88315
-11,102,17.021578
-10,99,3.891829
-10,100,3.8873580000000003
-10,101,3.891303
-10,102,17.01737
-9,99,3.8934070000000003
-9,100,3.8849910000000003
-9,101,3.8910400000000003
-9,102,3.877364
-8,99,3.89367
-8,100,3.96731
-8,101,3.887884
-8,102,3.8899880000000002
-7,99,3.8934070000000003
-7,100,3.886832
-7,101,3.8923550000000002
-7,102,17.02
-6,99,3.892092
-6,100,3.8873580000000003
-6,101,3.879994
-6,102,3.880783
-5,99,3.890777
-5,100,3.88841
-5,101,3.889199
-5,102,3.886569
-4,99,3.892881
-4,100,3.889199
-4,101,3.887621
-4,102,3.879994
-3,99,3.8923550000000002
-3,100,3.88841
-3,101,3.8897250000000003
-3,102,3.887095
-2,99,17.021578
-2,100,3.889462
-2,101,3.8886730000000003
-2,102,3.890251
-1,99,3.893933
-1,100,3.8899880000000002
-1,101,17.019211
-1,102,17.018947999999998
0,99,3.892881
0,100,3.88841
0,101,3.8886730000000003
0,102,3.889199
1,99,3.891566
1,100,3.890251
1,101,3.887095
1,102,3.886043
2,99,3.893933
2,100,3.88841
2,101,4.297901
2,102,3.876049
3,99,3.892881
3,100,3.888147
3,101,4.171398
3,102,3.892092
4,99,3.893144
4,100,3.8768380000000002
4,101,3.892618
4,102,17.019474
5,99,3.8934070000000003
5,100,3.886569
5,101,3.8886730000000003
6,99,3.892618
6,100,3.885254
6,101,17.011847
7,99,3.8910400000000003
7,100,3.886832
7,101,17.020263
8,99,3.890777
8,100,3.88315
9,100,17.022104
10,99,3.883676
11,99,17.018947999999998
17,95,13.837436999999998
16,95,3.914184
16,96,17.019474
15,95,3.8765750000000003
15,96,3.884728
14,95,3.890777
14,96,3.877627
14,97,3.895511
13,95,3.891829
13,96,17.020263
13,97,3.8897250000000003
13,98,17.02
12,95,3.8934070000000003
12,96,3.887884
12,97,3.8899880000000002
12,98,3.884728
11,95,3.891566
11,96,3.887884
11,97,3.897878
11,98,16.919007999999998
10,95,3.8923550000000002
10,96,3.88841
10,97,3.887621
10,98,3.8815720000000002
9,95,3.8934070000000003
9,96,3.889199
9,97,3.8897250000000003
9,98,3.888147
8,95,3.891829
8,96,3.888147
8,97,3.890777
8,98,3.8897250000000003
7,95,3.893144
7,96,3.8873580000000003
7,97,3.890251
7,98,3.890514
6,95,3.8923550000000002
6,96,3.886832
6,97,3.888147
6,98,3.8886730000000003
5,95,3.892092
5,96,3.88578
5,97,3.889199
5,98,3.88841
4,95,4.262396
4,97,3.889199
4,98,3.889199
3,95,3.882098
3,96,3.887884
3,97,3.940747
3,98,3.890251
2,95,17.034202
2,96,3.8873580000000003
2,97,3.889199
2,98,3.887884
1,95,3.890251
1,96,3.88841
1,97,3.8849910000000003
1,98,3.888936
0,95,3.8923550000000002
0,96,3.887621
0,97,3.888147
0,98,3.890514
-1,95,3.890777
-1,96,3.8863060000000003
-1,97,3.8899880000000002
-1,98,3.890514
-2,95,3.889462
-2,98,3.891829
-3,95,3.891303
-3,97,4.154829
-3,98,3.892618
-4,95,3.888147
-4,96,3.887621
-4,97,3.892618
-5,95,3.892618
-5,96,3.8886730000000003
