X,Y,Value
3,103,17.02
2,103,17.02
1,103,17.02
0,103,17.02
-1,103,4.263974
-1,104,17.02
-2,103,3.8826240000000003
-2,104,17.027364
-3,103,3.879731
-3,104,17.02
-4,103,17.02
-4,104,17.02
-5,103,17.02
-5,104,17.02
-6,103,17.02
-6,104,17.02
-7,103,17.022104
-7,104,17.02
-8,103,17.02
-8,104,17.02
-9,103,17.02
-9,104,17.02
-10,103,17.02
-10,104,17.02
-11,103,17.02
-12,103,17.02
-21,99,17.02
-20,99,17.02
-20,100,17.02
-19,99,17.020263
-19,100,17.02
-18,99,17.021314999999998
-18,100,17.019737
-17,99,17.02
-15,99,17.02
-14,99,17.02
-13,99,17.02
-13,100,17.02
-13,101,17.02
-13,102,17.02
-12,99,17.020789
-12,100,3.974937
-12,101,17.019737
-12,102,17.02
-11,99,17.020789
-11,100,17.016581000000002
-11,101,17.019737
-11,102,17.02
-10,99,17.020263
-10,100,17.017107
-10,101,17.021578
-10,102,17.02
-9,99,17.02
-9,100,3.892092
-9,101,17.020263
-9,102,17.02
-8,99,17.019737
-8,100,17.020263
-8,101,17.02
-8,102,17.02
-7,99,17.020789
-7,100,17.018421999999997
-7,101,17.02
-7,102,3.898404
-6,99,17.020263
-6,100,17.019737
-6,101,17.019737
-6,102,3.88578
-5,99,17.02
-5,100,17.023682
-5,101,17.020263
-5,102,17.016844
-4,99,17.021052
-4,100,17.018947999999998
-4,101,17.019474
-4,102,17.018159
-3,99,17.018421999999997
-3,100,17.02
-3,101,17.022893
-3,102,3.898404
-2,99,17.02
-2,100,17.02
-2,101,17.019737
-2,102,3.909713
-1,99,17.02
-1,100,17.019474
-1,101,17.02
-1,102,17.020263
0,99,17.020263
0,100,17.019737
0,101,17.02
0,102,17.019211
1,99,17.019737
1,100,17.02
1,101,17.019737
1,102,17.02
2,99,17.020263
2,100,17.019737
2,101,17.020263
2,102,17.02
3,99,17.020526
3,100,17.019737
3,101,17.019737
3,102,17.019737
4,99,17.018947999999998
4,100,17.022367
4,101,17.02
4,102,17.02
5,99,17.024734
5,100,17.021314999999998
5,101,17.02
5,102,17.02
6,99,17.02
6,100,17.016054999999998
6,101,4.12248
7,99,17.02
7,100,17.017107
7,101,17.02
8,99,17.02
8,100,17.021578
