X,Y,Value
2,55,3.87
1,55,4.78524
0,55,4.78787
-1,55,4.78524
-2,55,4.7905
-3,55,4.7905
-4,55,4.78524
-5,55,4.78524
-6,55,4.78524
-21,51,4.78787
-20,51,4.79313
-19,51,4.79313
-19,52,4.78524
-18,51,4.78787
-18,52,4.79313
-17,51,4.78524
-17,52,4.77735
-16,51,4.78524
-16,52,4.78787
-15,51,4.79313
-15,52,11.76263
-14,51,8.17531
-14,52,13.99813
-13,51,7.1627600000000005
-12,51,8.193719999999999
-11,51,4.9246300000000005
-11,52,5.21919
-10,51,4.7905
-10,52,13.04607
-9,51,4.78524
-9,52,4.78261
-9,53,8.241060000000001
-8,51,4.79576
-8,52,4.7905
-8,53,4.81943
-8,54,4.766830000000001
-7,51,4.81154
-7,52,4.8168
-7,53,4.80891
-7,54,4.77209
-6,51,4.81417
-6,52,4.80891
-6,53,4.8168
-6,54,4.75894
-5,51,4.88518
-5,52,4.79576
-5,53,4.81154
-5,54,4.766830000000001
-4,51,4.77735
-4,52,4.78261
-4,53,4.80628
-4,54,4.77472
-3,51,4.7905
-3,52,4.78787
-3,53,4.8168
-3,54,4.7642
-2,51,4.78524
-2,52,4.78261
-2,53,4.80891
-2,54,4.77209
-1,51,4.7905
-1,52,4.78524
-1,53,4.8220600000000005
-1,54,4.75894
0,51,4.8220600000000005
0,52,4.83784
0,53,4.8720300000000005
0,54,4.77209
1,51,4.8694
1,52,4.8168
1,53,4.94567
1,54,4.77735
2,51,4.78261
2,52,4.7905
2,53,4.80891
2,54,4.7694600000000005
3,51,4.79576
3,52,4.78787
3,53,4.81417
3,54,4.7642
4,51,4.82995
4,52,4.82995
4,53,4.8168
4,54,4.77472
5,51,4.7905
5,52,4.78524
5,53,4.82469
5,54,10.47393
6,51,4.89833
6,52,4.89307
6,53,4.81417
6,54,4.77735
7,51,4.87992
7,52,4.89044
7,53,4.80891
7,54,4.76157
8,51,4.8957
8,52,4.82469
8,53,4.81154
8,54,4.7694600000000005
9,51,4.92726
9,52,5.23234
9,53,4.8220600000000005
10,51,4.7905
10,52,4.78261
10,53,4.81154
11,51,4.77998
11,52,4.78261
11,53,4.80891
12,51,4.80365
12,52,4.78261
13,51,4.7905
13,52,23.02429
14,51,4.7905
14,52,4.7905
15,51,4.78524
16,51,21.76189
17,51,4.78524
24,47,17.01737
23,47,41.64732
23,48,4.78524
22,47,35.7719
22,48,41.421139999999994
21,47,42.07864
21,48,35.643029999999996
21,49,4.82469
20,47,42.17594999999999
20,48,41.99184999999999
20,49,40.70840999999999
19,47,42.24432999999999
19,48,42.107569999999996
19,49,35.70615
19,50,4.79839
18,47,42.296929999999996
18,48,42.19699
18,49,23.500320000000002
18,50,10.899989999999999
17,47,42.349529999999994
17,48,42.27063
17,49,19.03195
17,50,11.06042
16,47,42.349529999999994
16,48,36.048049999999996
16,49,4.99301
16,50,4.8483600000000004
15,47,42.40739
15,48,17.45395
15,49,11.118279999999999
15,50,11.13669
14,47,42.410019999999996
14,48,17.35401
14,49,11.09724
14,50,11.08409
13,47,29.9333
13,48,5.54005
13,49,11.18929
13,50,11.0762
12,47,30.49612
12,48,17.380309999999998
12,49,11.07357
12,50,4.766830000000001
11,47,17.4145
11,48,5.14029
11,49,17.66172
11,50,4.78524
10,47,17.42239
10,48,5.3401700000000005
10,49,4.82732
10,50,4.77472
9,47,11.152470000000001
9,48,4.87992
9,49,4.85362
9,50,4.77209
8,47,4.80365
8,48,4.83784
8,49,4.82732
8,50,4.78261
7,47,5.027200000000001
7,48,4.89307
7,49,5.40855
7,50,4.80365
6,47,5.03772
6,48,4.9483
6,49,4.88518
6,50,4.81154
5,47,4.7905
5,48,4.78787
5,49,4.81417
5,50,4.77472
4,47,4.97986
4,48,4.85625
4,49,4.87729
4,50,4.82469
3,47,4.81154
3,48,4.7905
3,49,4.82732
3,50,4.77209
2,47,4.94041
2,48,4.86677
2,49,4.86151
2,50,4.91674
1,47,4.78524
1,48,4.78787
1,49,4.8220600000000005
1,50,4.77998
0,47,4.85888
0,48,4.86414
0,49,4.85888
0,50,4.85625
-1,47,4.7905
-1,48,4.78524
-1,49,4.8220600000000005
-1,50,4.77472
-2,47,4.89833
-2,48,3.87
-2,49,4.88518
-2,50,4.85099
-3,47,4.78261
-3,48,4.78524
-3,49,4.81417
-3,50,4.77209
-4,47,4.79839
-4,48,4.78261
-4,49,4.81943
-4,50,4.77998
-5,47,4.7905
-5,48,4.7905
-5,49,4.81943
-5,50,4.77209
-6,47,4.78787
-6,48,4.77472
-6,49,3.87
-6,50,4.77209
-7,47,4.8694
-7,48,4.8483600000000004
-7,49,4.94567
-7,50,4.81943
-8,47,4.78261
-8,48,4.78261
-8,49,4.8168
-8,50,4.77735
-9,47,4.77735
-9,48,4.78524
-9,49,4.80365
-9,50,4.77209
-10,47,4.78524
-10,48,4.7694600000000005
-10,49,4.81417
-10,50,4.7694600000000005
-11,47,4.79576
-11,48,4.78787
-11,49,4.80891
-11,50,4.77209
-12,47,4.82732
-12,48,4.82732
-12,49,4.82469
-12,50,4.78524
-13,47,4.79313
-13,48,4.78524
-13,49,4.8168
-13,50,4.77998
-14,47,4.88781
-14,48,4.81943
-14,49,4.85888
-14,50,4.77735
-15,47,4.89307
-15,48,4.8431
-15,49,4.86414
-15,50,4.7905
-16,47,4.83784
-16,48,4.85099
-16,49,4.83784
-16,50,4.79313
-17,47,4.78524
-17,48,4.77735
-17,49,4.81154
-17,50,4.77998
-18,47,4.86414
-18,48,4.86677
-18,49,4.85625
-18,50,4.77998
-19,47,4.7905
-19,48,4.80102
-19,49,4.80891
-19,50,4.77472
-20,47,4.83258
-20,48,4.78524
-20,49,4.80891
-20,50,4.7642
-21,47,4.77735
-21,48,4.7905
-21,49,4.8168
-21,50,4.77209
-22,47,4.8431
-22,48,4.82995
-22,49,4.80891
