X,Y,Value
-11,75,3.96468
-10,75,3.9226
-7,75,9.99001
-6,75,16.044269999999997
-6,76,9.92426
-6,77,9.648109999999999
-5,75,21.81975
-5,76,21.83816
-5,77,3.92786
-4,75,21.85657
-4,76,21.6751
-4,77,21.296380000000003
-4,78,3.9226
-3,75,21.79345
-3,76,15.731299999999997
-3,77,15.46567
-3,78,3.9226
-2,75,21.79082
-2,76,21.630390000000002
-2,77,21.20696
-2,78,3.9226
-1,75,3.91997
-1,76,15.789159999999999
-1,77,20.98604
-1,78,3.9226
0,75,21.74348
0,76,21.50415
0,77,21.1754
1,75,21.68825
1,76,15.54457
1,77,9.47453
2,75,15.74445
2,76,10.41081
2,77,3.90945
3,75,15.639249999999997
3,76,9.82169
4,75,15.5472
4,76,3.90945
5,75,14.63459
10,71,3.91997
9,71,21.283230000000003
9,72,3.90945
8,71,21.70403
8,72,21.25956
8,73,3.90945
7,71,15.88121
7,72,21.66458
7,73,21.23326
7,74,3.9226
6,71,15.910140000000002
6,72,21.77504
6,73,21.61987
6,74,21.15173
5,71,15.912769999999998
5,72,21.8592
5,73,15.820719999999998
5,74,21.49363
4,71,21.932840000000002
4,72,21.87761
4,73,21.832900000000002
4,74,21.71192
3,71,21.89339
3,72,21.87235
3,73,21.84342
3,74,15.810199999999998
2,71,21.91443
2,72,15.88121
2,73,21.84342
2,74,21.78556
1,71,21.8855
1,72,21.88813
1,73,9.88481
1,74,21.81186
0,71,15.904879999999999
0,72,21.87235
0,73,15.88384
0,74,21.83027
-1,71,21.89076
-1,72,21.88024
-1,73,15.87069
-1,74,9.903220000000001
-2,71,21.864459999999998
-2,72,21.8592
-2,73,21.84605
-2,74,21.85657
-3,71,21.91443
-3,72,21.86972
-3,73,21.88287
-3,74,21.84868
-4,71,21.92495
-4,72,21.91706
-4,73,21.90391
-4,74,21.89339
-5,71,21.99333
-5,72,22.00385
-5,73,22.01963
-5,74,22.02752
-6,71,22.12746
-6,72,16.07057
-6,73,22.135350000000003
-6,74,22.14061
-7,71,22.22214
-7,72,22.21688
-7,73,22.22477
-7,74,22.20899
-8,71,22.30104
-8,72,16.20996
-8,73,16.17577
-8,74,4.0541
-9,71,16.26519
-9,72,16.26782
-9,73,22.42465
-9,74,3.9226
-10,71,22.51144
-10,72,22.57193
-10,73,16.37565
-10,74,3.9226
-11,71,22.47199
-11,72,22.543
-11,73,3.91208
-11,74,10.168849999999999
-12,71,22.29052
-12,72,22.27211
-12,73,16.00745
-12,74,9.966339999999999
-13,71,15.95222
-13,72,21.835530000000002
-13,73,9.371960000000001
-14,71,21.68825
-14,72,9.798020000000001
-15,71,21.24115
-18,67,21.53308
-17,67,21.73822
-17,68,21.53834
-17,69,4.03306
-16,67,21.84605
-16,68,21.74348
-16,69,15.794419999999999
-16,70,9.798020000000001
-15,67,15.894359999999999
-15,68,21.851309999999998
-15,69,21.7803
-15,70,15.731299999999997
-14,67,21.93021
-14,68,21.89076
-14,69,21.9118
-14,70,21.851309999999998
-13,67,22.02226
-13,68,22.030150000000003
-13,69,9.93478
-13,70,20.86243
-12,67,22.11957
-12,68,22.12746
-12,69,22.20636
-12,70,16.16788
-11,67,22.20373
-11,68,22.258960000000002
-11,69,22.31945
-11,70,22.37994
-10,67,16.14684
-10,68,16.16525
-10,69,22.3326
-10,70,22.42465
-9,67,22.19847
-9,68,22.23266
-9,69,22.28263
-9,70,16.21522
-8,67,22.12746
-8,68,22.19058
-8,69,22.23529
-8,70,16.17314
-7,67,22.08012
-7,68,9.982119999999998
-7,69,22.135350000000003
-7,70,16.1258
-6,67,22.00911
-6,68,15.98115
-6,69,22.038040000000002
-6,70,22.09327
-5,67,21.95388
-5,68,15.933809999999998
-5,69,15.95748
-5,70,21.9907
-4,67,21.93021
-4,68,21.91706
-4,69,21.91443
-4,70,15.939070000000001
-3,67,21.90128
-3,68,21.88287
-3,69,21.88024
-3,70,21.8855
-2,67,21.90917
-2,68,21.86972
-2,69,21.90654
-2,70,21.90128
-1,67,21.919690000000003
-1,68,21.89602
-1,69,21.89339
-1,70,21.9118
0,67,21.90917
0,68,21.90128
0,69,21.90917
0,70,21.90654
1,67,21.938100000000002
1,68,21.919690000000003
1,69,15.928549999999998
1,70,15.920659999999998
2,67,15.920659999999998
2,68,15.904879999999999
2,69,21.89602
2,70,21.91443
3,67,21.932840000000002
3,68,15.928549999999998
3,69,21.92758
3,70,21.93547
4,67,21.940730000000002
4,68,21.90917
4,69,21.89076
4,70,21.92232
5,67,21.932840000000002
5,68,21.92758
5,69,21.91706
5,70,21.919690000000003
6,67,21.93021
6,68,21.938100000000002
6,69,21.92495
6,70,21.919690000000003
7,67,21.95388
7,68,21.93021
7,69,21.91706
7,70,21.89602
8,67,21.94336
8,68,21.91443
8,69,21.89339
8,70,15.891729999999999
9,67,21.940730000000002
9,68,21.89602
9,69,15.86017
9,70,21.69877
10,67,21.932840000000002
10,68,21.835530000000002
10,69,15.820719999999998
10,70,21.23852
11,67,15.88384
11,68,15.73919
11,69,15.428849999999997
11,70,3.9226
12,67,3.93838
12,68,20.92818
13,67,9.648109999999999
16,63,43.31999999999999
15,63,21.46996
15,64,9.656
14,63,21.86183
14,64,15.723409999999998
14,65,15.505120000000002
14,66,3.9489
13,63,21.92495
13,64,21.85657
13,65,21.71455
13,66,21.40684
12,63,21.94862
12,64,21.919690000000003
12,65,9.89796
12,66,15.818090000000002
11,63,15.95485
11,64,21.88287
11,65,21.89865
11,66,15.920659999999998
10,63,15.96011
10,64,15.923290000000001
10,65,21.93547
10,66,21.919690000000003
9,63,21.956509999999998
9,64,21.945990000000002
9,65,15.936440000000001
9,66,15.9417
8,63,15.95222
8,64,21.94336
8,65,21.919690000000003
8,66,21.92495
7,63,21.96703
7,64,21.932840000000002
7,65,15.95748
7,66,21.9644
6,63,21.96966
6,64,21.945990000000002
6,65,21.938100000000002
6,66,21.95125
5,63,21.96703
5,64,21.95388
5,65,21.94862
5,66,21.938100000000002
4,63,21.940730000000002
4,64,10.13729
4,65,21.932840000000002
4,66,21.93021
3,63,9.93478
3,64,21.92232
3,65,15.933809999999998
3,66,21.932840000000002
2,63,21.93021
2,64,15.912769999999998
2,65,21.92758
2,66,15.936440000000001
1,63,21.93021
1,64,21.93021
1,65,15.920659999999998
1,66,9.92952
0,63,21.919690000000003
0,64,21.89339
0,65,21.91706
0,66,21.940730000000002
-1,63,21.919690000000003
-1,64,21.91706
-1,65,21.89076
-1,66,21.90391
-2,63,21.91706
-2,64,21.92495
-2,65,15.907509999999998
-2,66,21.88813
-3,63,21.93021
-3,64,21.90391
-3,65,9.91111
-3,66,15.928549999999998
-4,63,21.90917
-4,64,21.90654
-4,65,21.90391
-4,66,21.9118
-5,63,15.933809999999998
-5,64,21.91706
-5,65,21.91443
-5,66,21.94862
-6,63,21.945990000000002
-6,64,21.938100000000002
-6,65,21.96966
-6,66,21.88024
-7,63,21.97755
-7,64,21.97755
-7,65,15.96537
-7,66,22.02752
-8,63,22.017
-8,64,22.00911
-8,65,22.06171
-8,66,22.09327
-9,63,22.04856
-9,64,22.05645
-9,65,22.0959
-9,66,22.156390000000002
-10,63,22.051190000000002
-10,64,22.0696
-10,65,16.04953
-10,66,22.18006
-11,63,22.038040000000002
-11,64,22.043300000000002
-11,65,20.76775
-11,66,22.14061
-12,63,15.996929999999999
-12,64,22.02752
-12,65,22.038040000000002
-12,66,22.0959
-13,63,21.96703
-13,64,15.95748
-13,65,21.98281
-13,66,15.97326
-14,63,21.92232
-14,64,15.936440000000001
-14,65,21.90654
-14,66,21.92495
-15,63,15.923290000000001
-15,64,21.87235
-15,65,21.89339
