X,Y,Value
-1,91,3.87
-2,91,3.87
-3,91,3.87
-4,91,3.87
-5,91,3.87
-6,91,3.87
-7,91,3.87
-16,87,7.362640000000001
-15,87,14.976489999999998
-15,88,3.87
-9,87,15.273679999999999
-9,88,3.90156
-9,89,3.88578
-8,87,3.91997
-8,88,15.6524
-8,89,9.71649
-8,90,9.60866
-7,87,3.87
-7,88,3.87
-7,89,3.8778900000000003
-7,90,3.87
-6,87,3.87263
-6,88,3.87
-6,89,3.8778900000000003
-6,90,3.87
-5,87,9.31147
-5,88,9.1826
-5,89,3.87526
-5,90,3.87
-4,87,3.8778900000000003
-4,88,9.140519999999999
-4,89,3.88315
-4,90,3.87
-3,87,3.87526
-3,88,3.87
-3,89,3.87526
-3,90,8.756540000000001
-2,87,3.87
-2,88,3.87
-2,89,3.87526
-2,90,3.87
-1,87,3.87
-1,88,3.87
-1,89,3.8778900000000003
-1,90,3.87
0,88,3.87
0,89,3.87526
0,90,3.87
1,87,3.87
1,88,3.87
1,89,3.87526
1,90,3.87
2,87,3.87
2,88,3.87
2,89,3.87526
2,90,3.87
3,87,3.87
3,88,3.87
3,89,3.87526
3,90,3.87
4,87,3.87
4,88,3.87
4,89,3.87526
5,87,3.87
5,88,3.87
5,89,3.87526
6,87,3.87
6,88,3.87
6,89,3.87526
7,87,3.87
7,88,3.87
8,87,3.87
9,87,3.87
14,83,3.87
13,83,3.87
13,84,3.87
12,83,3.87
12,84,3.87
11,83,3.87
11,84,3.87
11,85,3.87526
10,83,3.87
10,84,3.87
10,85,3.87526
10,86,3.87526
9,83,3.87
9,84,3.87
9,85,3.87526
9,86,3.87
8,83,3.87
8,84,3.87
8,85,3.87526
8,86,3.87
7,83,3.87
7,84,3.87
7,85,3.87526
7,86,3.87
6,83,3.87
6,84,3.87
6,85,3.87526
6,86,3.87
5,83,3.8778900000000003
5,84,3.87
5,85,3.88315
5,86,3.87
4,83,3.9041900000000003
4,84,3.87526
4,85,3.88052
4,86,3.87
3,83,3.8910400000000003
3,84,3.88315
3,85,3.88578
3,86,3.87263
2,83,3.91471
2,84,3.87
2,85,3.89893
2,86,3.8963
1,83,8.406749999999999
1,84,3.88052
1,85,3.9041900000000003
1,86,3.87
0,83,3.93838
0,84,3.89367
0,85,3.88578
-1,83,9.01428
-1,84,3.87
