X,Y,Value
1,103,17.021578
0,103,17.021578
-1,103,17.021314999999998
-2,103,17.021841
-3,103,17.021841
-4,103,17.022893
-5,103,17.02263
-6,103,17.022104
-8,103,17.02263
-10,103,17.022367
-11,103,17.022893
-20,99,17.022893
-13,99,3.87526
-13,100,17.02263
-12,99,4.031745
-12,100,3.875786
-12,101,17.020263
-11,99,17.023156
-11,100,3.873419
-11,101,17.02
-11,102,17.023682
-10,99,3.880783
-10,100,3.878416
-10,101,3.877627
-10,102,17.02263
-9,99,3.874734
-9,100,3.875786
-9,101,17.020526
-9,102,3.873419
-8,99,17.02263
-8,100,3.87526
-8,101,3.875786
-8,102,3.874471
-7,99,3.8707890000000003
-7,100,3.887884
-7,101,3.958631
-7,102,3.874471
-6,99,17.02263
-6,100,3.873945
-6,101,3.87263
-6,102,17.023682
-5,99,17.022367
-5,100,3.87526
-5,101,3.879994
-5,102,3.871578
-4,99,3.876049
-4,100,3.8778900000000003
-4,101,3.879468
-4,102,3.8768380000000002
-3,99,17.022893
-3,100,3.87526
-3,101,3.870526
-3,102,17.023945
-2,99,3.874471
-2,100,3.881046
-2,101,3.877627
-2,102,3.872893
-1,99,17.021314999999998
-1,100,3.874471
-1,101,3.871052
-1,102,3.8731560000000003
0,99,3.871052
0,100,3.877101
0,101,3.885517
0,102,3.876049
1,99,3.874997
1,100,3.877364
1,101,3.87526
1,102,17.024471
2,99,17.009217
2,100,3.883413
2,101,3.8755230000000003
2,102,17.022104
3,99,12.783596
3,100,3.927597
3,101,17.019737
3,102,17.023418999999997
4,99,17.022893
4,100,3.875786
4,101,5.717838
4,102,17.022893
5,99,3.8778900000000003
5,100,3.882887
5,101,3.871052
6,99,3.870526
6,100,3.876312
6,101,17.021314999999998
7,99,3.8802570000000003
7,100,3.93575
7,101,17.020789
8,99,3.87263
8,100,3.8849910000000003
9,99,3.898404
9,100,17.02263
10,99,3.961261
11,99,17.021841
17,95,3.9005080000000003
16,95,3.872893
16,96,17.022893
15,95,3.893144
15,96,3.882361
14,95,3.872893
14,96,3.908661
14,97,3.870526
13,95,3.871578
13,96,3.877364
13,97,4.379694
13,98,17.023945
12,95,3.877364
12,96,3.87526
12,97,3.8765750000000003
12,98,3.882361
11,95,3.873682
11,96,3.879468
11,97,3.873682
11,98,3.871315
10,95,3.881046
10,96,3.875786
10,97,3.873682
10,98,3.885254
9,95,17.023418999999997
9,96,3.8755230000000003
9,97,3.880783
9,98,8.274461
8,95,17.02263
8,96,3.8742080000000003
8,97,3.873682
8,98,3.87263
7,95,3.870526
7,96,3.8778900000000003
7,97,3.897878
7,98,4.21453
6,95,3.872104
6,96,3.9173400000000003
6,97,3.965732
6,98,3.870526
5,95,3.877364
5,96,3.875786
5,97,3.873419
5,98,3.873419
4,95,3.882098
4,96,3.877101
4,97,3.871578
4,98,3.873419
3,95,3.8792050000000002
3,96,3.879731
3,97,3.871578
3,98,3.873945
2,95,3.877364
2,96,3.876049
2,97,3.874471
2,98,3.871052
1,95,17.022893
1,96,3.8742080000000003
1,97,3.876312
1,98,3.8768380000000002
0,95,3.871315
0,96,3.878416
0,97,3.880783
0,98,3.8718410000000003
-1,95,3.8768380000000002
-1,96,3.898667
-1,97,3.8731560000000003
-1,98,3.88052
-2,95,17.019737
-2,96,3.879731
-2,97,3.918129
-2,98,3.87263
-3,95,17.021314999999998
-3,96,3.8742080000000003
-3,97,3.874471
-3,98,3.875786
-4,95,3.881046
-4,96,3.874734
-4,97,3.8731560000000003
-4,98,3.872893
-5,95,17.022893
-5,96,3.873682
-5,97,3.874734
-5,98,3.9160250000000003
-6,95,3.870526
-6,96,3.876049
-6,97,3.873419
-6,98,3.870263
-7,96,3.87526
-7,97,3.8742080000000003
-7,98,3.873419
-8,95,17.020526
-8,96,3.8778900000000003
-8,97,3.8897250000000003
-8,98,3.873682
-9,95,17.023156
-9,96,3.874471
-9,97,3.872893
-9,98,3.870263
-10,95,17.023156
-10,96,3.872893
-10,97,3.8755230000000003
-10,98,3.8707890000000003
-11,95,4.660315
-11,96,3.8768380000000002
-11,97,3.876312
-11,98,3.871052
-12,95,17.022367
-12,96,3.8755230000000003
-12,97,3.870526
-12,98,3.873419
-13,95,3.882361
-13,96,3.875786
-13,97,3.872893
-13,98,3.877627
-14,95,17.023418999999997
-14,96,3.872104
-15,95,3.892092
-15,96,3.893933
-16,95,17.020789
-17,95,3.879731
-18,95,4.040424
-18,96,17.023682
-19,95,17.020263
-19,96,3.88315
-19,97,17.021052
-20,95,3.8792050000000002
-20,96,3.8768380000000002
-20,97,3.874471
-20,98,3.878679
-21,95,3.877101
-21,96,3.877364
-21,97,3.8742080000000003
-21,98,3.8742080000000003
-22,95,17.022104
-22,96,12.766500999999998
-22,97,3.8707890000000003
-22,98,17.023945
-23,95,17.021841
-23,96,3.874734
-23,97,17.021314999999998
-23,98,17.023945
-24,95,3.878416
-24,96,3.874471
-24,97,17.020263
-25,95,3.895511
-25,96,17.022367
-26,95,3.93312
-26,96,17.023418999999997
-27,95,4.259766
-32,91,17.023156
-31,91,17.022104
-31,92,17.023156
-30,91,3.8815720000000002
-30,92,3.8826240000000003
-30,93,17.020789
-29,91,17.022367
-29,92,17.023156
-29,93,17.021052
-28,91,3.9089240000000003
-28,92,3.87526
-28,93,17.021052
-28,94,17.023418999999997
-27,91,14.042314000000001
-27,92,3.87263
-27,93,3.871315
-27,94,16.014025
-26,91,3.887095
-26,92,3.87526
-26,93,3.87526
-26,94,3.874997
-25,91,3.8815720000000002
-25,92,3.877101
-25,93,3.870263
-25,94,3.872367
-24,91,17.022893
-24,92,3.872893
-24,93,3.87263
-24,94,3.8707890000000003
-23,91,3.879994
-23,92,3.877364
-23,93,3.87263
-23,94,3.8755230000000003
-22,91,17.018947999999998
-22,92,17.022104
-22,93,3.876312
-22,94,3.871315
-21,91,3.877364
-21,92,3.8768380000000002
-21,93,3.872367
-21,94,3.872367
-20,91,3.88052
-20,92,3.876312
-20,93,3.871315
-20,94,3.871052
-19,91,3.871315
-19,92,3.875786
-19,93,3.8778900000000003
-19,94,3.871578
-18,91,3.8765750000000003
-18,92,3.8765750000000003
-18,93,3.871052
-18,94,3.873682
-17,91,3.878679
-17,92,3.875786
-17,93,3.871315
-17,94,3.870263
-16,91,17.023156
