X,Y,Value
12,39,17.022367
11,39,3.872104
10,39,3.873945
9,39,3.8718410000000003
9,40,17.021841
8,39,17.02263
8,40,3.9757260000000003
7,39,17.022893
7,40,17.02263
6,39,17.021841
6,40,17.022367
6,41,17.021841
5,39,17.023418999999997
5,40,3.8742080000000003
5,41,17.020789
4,39,17.022367
4,40,17.02263
4,41,17.02263
3,39,3.871578
3,40,17.022367
3,41,3.870526
2,39,3.873945
2,40,17.022893
2,41,17.021578
1,39,17.022367
1,40,17.02263
1,41,17.022893
1,42,17.020789
0,39,3.871315
0,40,17.023156
0,41,3.871315
0,42,17.021314999999998
-1,39,3.871315
-1,40,17.022104
-1,41,17.021841
-1,42,17.020526
-2,39,3.874734
-2,40,3.87263
-2,41,3.87263
-2,42,17.021052
-3,39,3.871578
-3,40,3.8731560000000003
-3,41,3.870526
-3,42,17.021314999999998
-4,39,3.8707890000000003
-4,40,3.870263
-4,41,3.87
-4,42,17.021314999999998
-5,39,3.874997
-5,40,3.8731560000000003
-5,41,3.8778900000000003
-5,42,17.020526
-6,39,3.8707890000000003
-6,40,3.874734
-6,41,3.871578
-7,39,3.874471
-7,40,3.877364
-7,41,3.874734
-8,39,3.872893
-8,40,17.022367
-9,39,4.0038670000000005
-10,39,3.87
-11,39,3.871315
-11,40,17.02263
-12,39,3.872367
-12,40,3.8792050000000002
-13,39,3.871052
-13,40,17.023418999999997
-14,39,3.870526
-14,40,17.02263
-15,39,17.021841
-16,39,17.023156
-23,35,17.023418999999997
-22,35,17.02263
-22,36,17.023156
-21,35,17.022893
-21,36,17.02263
-20,35,17.02263
-20,36,17.021841
-20,37,17.021841
-19,35,17.022104
-19,36,17.022893
-19,37,17.021578
-18,35,17.022104
-18,36,17.022893
-18,37,17.022367
-18,38,17.020263
-17,35,17.022893
-17,36,17.022367
-17,37,17.020789
-17,38,17.02
-16,35,3.8707890000000003
-16,36,17.022893
-16,37,17.021578
-16,38,17.019474
-15,35,17.023156
-15,36,3.873682
-15,37,17.022104
-15,38,17.020526
-14,35,17.02263
-14,36,17.022893
-14,37,3.871052
-14,38,17.021052
-13,35,3.87263
-13,36,3.873945
-13,37,17.020526
-13,38,3.881046
-12,35,3.871315
-12,36,17.022104
-12,37,3.873682
-12,38,3.883413
-11,35,3.8707890000000003
-11,36,3.8707890000000003
-11,37,17.021314999999998
-11,38,3.882098
-10,35,3.8707890000000003
-10,36,3.874997
-10,37,17.021314999999998
-10,38,3.8755230000000003
-9,35,3.8707890000000003
-9,36,3.8731560000000003
-9,37,3.8707890000000003
-9,38,3.8792050000000002
-8,35,3.870263
-8,36,3.874734
-8,37,3.872367
-8,38,3.872367
-7,35,3.873682
-7,36,3.87526
-7,37,3.8731560000000003
-7,38,3.872367
-6,35,3.870263
-6,36,3.878679
-6,37,3.874997
-6,38,3.882098
-5,35,3.879731
-5,36,3.872367
-5,37,17.022367
-5,38,3.882361
-4,35,3.871052
-4,36,3.8707890000000003
-4,37,3.873419
-4,38,3.8849910000000003
-3,35,17.022367
-3,36,3.873419
-3,37,10.507594000000001
-3,38,17.020789
-2,35,3.870526
-2,36,3.873682
-2,37,4.512246
-2,38,3.873682
-1,35,3.8707890000000003
-1,36,3.87526
-1,37,3.871315
-1,38,3.874997
0,35,3.874471
0,36,3.8802570000000003
0,37,3.873682
0,38,3.871315
1,35,3.871578
1,36,3.871315
1,37,3.873682
1,38,3.879468
2,35,3.87263
2,36,17.023156
2,37,3.870526
2,38,17.021578
3,35,3.871052
3,36,3.874471
3,37,3.873419
3,38,17.021314999999998
4,35,3.873945
4,36,3.874997
4,37,3.87
4,38,3.8768380000000002
5,35,3.875786
5,36,17.023156
5,37,3.8742080000000003
5,38,17.020263
6,35,17.02263
6,36,3.873682
6,37,3.87526
6,38,17.02
7,35,3.872367
7,36,3.871578
7,37,17.022367
7,38,17.020789
8,35,3.872104
8,36,3.873682
8,37,3.872367
8,38,3.8768380000000002
9,35,12.132933999999999
9,36,3.870263
9,37,17.021578
9,38,17.020263
10,35,3.8718410000000003
10,36,3.8731560000000003
