X,Y,Value
3,91,17.022893
2,91,17.020263
1,91,3.887621
1,92,17.024471
0,91,3.9638910000000003
0,92,17.02526
-1,91,4.731851
-1,92,17.026049
-1,93,17.024471
-2,91,3.870263
-2,92,17.025786
-2,93,17.024471
-3,91,3.871578
-3,92,4.080663
-3,93,3.8755230000000003
-4,91,3.87263
-4,92,17.024207999999998
-4,93,3.894985
-5,91,3.87526
-5,92,17.02526
-5,93,17.02526
-5,94,17.021578
-6,91,3.872367
-6,92,17.027101
-6,93,17.025523
-6,94,17.021578
-7,91,17.02263
-7,92,17.024207999999998
-7,93,3.871315
-7,94,3.916551
-8,91,3.870263
-8,92,3.88052
-8,93,3.872893
-8,94,17.02263
-9,91,17.023156
-9,92,3.878679
-9,93,3.90682
-9,94,4.157722
-10,91,17.022367
-10,92,3.885517
-10,93,4.823638
-10,94,17.021578
-11,91,17.022893
-11,92,17.027101
-11,93,17.024734
-11,94,17.02263
-12,91,17.021314999999998
-12,92,17.02526
-12,93,3.88841
-12,94,17.022893
-13,91,17.021841
-13,92,17.025523
-13,93,17.024471
-13,94,17.021841
-14,91,17.021841
-14,92,17.027101
-14,93,17.024207999999998
-14,94,17.021841
-15,91,17.02263
-15,92,17.026838
-15,93,17.023945
-15,94,17.021314999999998
-16,91,17.023156
-16,92,17.026575
-16,93,17.024471
-17,91,17.022893
-17,92,17.025786
-17,93,17.023682
-29,87,17.02263
-28,87,17.021578
-28,88,17.025523
-27,87,17.022367
-27,88,17.025523
-26,87,17.022893
-26,88,17.024997
-26,89,17.024734
-25,87,17.023156
-25,88,17.026311999999997
-25,89,17.024207999999998
-25,90,17.021841
-24,87,17.023418999999997
-24,88,17.024207999999998
-24,89,17.024471
-24,90,17.021841
-23,87,17.022893
-23,88,17.02526
-23,89,17.024471
-22,87,17.022367
-21,87,17.023418999999997
-20,87,17.022367
-20,88,17.02526
-19,87,17.022367
-19,88,17.02526
-18,87,17.02263
-18,88,3.885254
-18,89,17.024734
-18,90,17.021841
-17,87,17.023156
-17,88,17.025786
-17,89,17.024207999999998
-17,90,17.021578
-16,87,17.022893
-16,88,17.02526
-16,89,17.024207999999998
-16,90,17.022104
-15,87,17.023418999999997
-15,88,17.02526
-15,89,17.02526
-15,90,17.023682
-14,87,5.806995000000001
-14,88,17.023945
-14,89,17.02526
-14,90,17.022893
-13,87,17.022893
-13,88,4.0982840000000005
-13,89,17.024734
-13,90,17.021578
-12,87,17.021841
-12,88,17.024997
-12,89,17.024734
-12,90,17.021578
-11,87,17.022367
-11,88,17.026838
-11,89,17.024207999999998
-11,90,17.021841
-10,87,3.871315
-10,88,3.8768380000000002
-10,89,17.024471
-10,90,3.872367
-9,87,3.877101
-9,88,17.026049
-9,89,17.024997
-9,90,3.887621
-8,87,17.023156
-8,88,17.02526
-8,89,3.885254
-8,90,3.87
-7,87,17.022893
-7,88,3.884465
-7,89,17.024471
-7,90,3.873682
-6,87,3.887095
-6,88,17.023156
-6,89,17.023418999999997
-6,90,17.022104
-5,87,17.022893
-5,88,3.881835
-5,89,17.024471
-5,90,3.884465
-4,87,3.93575
-4,88,17.026311999999997
-4,89,3.8768380000000002
-4,90,17.022367
-3,87,17.022893
-3,88,3.883413
-3,89,4.023592
-3,90,3.874734
-2,87,3.874734
-2,88,3.890251
-2,89,17.024207999999998
-2,90,17.020789
-1,87,3.872367
-1,88,17.02526
-1,89,17.024734
-1,90,17.021578
0,87,17.022367
0,88,17.026311999999997
0,89,3.907083
0,90,17.021578
1,87,17.02263
1,88,17.025523
1,89,3.88052
1,90,17.02263
2,87,3.8765750000000003
2,88,17.024997
2,89,4.014913
2,90,3.883413
3,87,17.022893
3,88,17.024997
3,89,17.023682
3,90,17.022104
4,87,3.871052
4,88,17.025786
4,89,17.023682
4,90,3.8755230000000003
5,87,3.889462
5,88,17.025786
5,89,3.873945
5,90,17.022893
6,87,3.875786
6,88,17.025786
6,89,17.024997
7,87,17.023682
7,88,17.024734
8,87,17.02263
8,88,17.025786
9,87,17.023156
13,83,17.022367
13,84,17.027101
12,83,3.890514
12,84,17.02526
11,83,17.023156
11,84,17.025786
11,85,17.024471
10,83,4.149043
10,84,17.02526
10,85,3.8923550000000002
10,86,17.022104
9,83,3.903664
9,84,17.024207999999998
9,85,4.063831
9,86,17.021578
8,83,3.874997
8,84,3.880783
8,85,3.875786
8,86,3.878153
7,83,3.871315
7,84,17.02526
7,85,17.024734
7,86,3.883676
6,83,17.023156
6,84,17.024997
6,85,17.021578
6,86,17.021314999999998
5,83,17.023156
5,84,17.026838
5,85,17.025523
5,86,17.022104
4,83,3.872367
4,84,17.02526
4,85,17.024734
4,86,17.026838
3,83,5.032986
3,84,3.8815720000000002
3,85,17.023682
3,86,17.021578
2,83,3.901034
2,84,3.8802570000000003
2,85,17.024471
2,86,3.870526
1,83,17.021841
1,84,4.137208
1,85,3.934435
1,86,5.151862
0,83,17.022367
0,84,3.879468
0,85,3.8731560000000003
0,86,3.885254
-1,83,17.02263
-1,84,3.879468
-1,85,3.870526
-1,86,17.021578
-2,83,17.023418999999997
