X,Y,Value
-16,39,17.02
-15,39,17.02
-14,39,3.87526
-14,40,17.02
-13,39,3.87263
-13,40,17.02
-12,39,3.87526
-12,40,3.87526
-11,39,3.8778900000000003
-11,40,3.87526
-10,39,3.87263
-10,40,17.02
-9,39,3.87526
-9,40,17.02
-8,39,3.88052
-8,40,17.02
-7,39,3.87263
-7,41,17.02
-6,39,3.87263
-6,40,3.9936100000000003
-6,41,17.02
-5,39,3.87263
-5,40,3.90682
-5,41,17.02
-4,41,3.88052
-3,39,3.8778900000000003
-3,40,17.02
-3,41,3.90945
-2,39,3.8778900000000003
-2,40,3.87263
-2,41,3.87526
-2,42,17.02
-1,39,3.87263
-1,40,3.87526
-1,41,3.88315
-1,42,17.02
0,39,3.91208
0,40,3.88052
0,41,3.88052
0,42,17.02
1,39,3.8910400000000003
1,40,4.42493
1,41,17.02
1,42,17.02
2,39,3.8778900000000003
2,40,17.02
2,41,3.87526
3,39,3.87526
3,40,3.87526
3,41,3.88052
4,39,3.8778900000000003
4,40,3.87263
4,41,17.02
5,39,8.42253
5,40,3.87526
5,41,17.02
6,39,3.89367
6,40,3.87263
6,41,17.02
7,39,3.87526
7,40,3.87526
8,39,3.8778900000000003
8,40,3.87263
9,39,3.87526
9,40,17.02
10,39,3.87526
11,39,7.72558
12,39,17.02
19,35,17.02
18,35,3.8778900000000003
18,36,17.02
17,35,3.87263
17,36,17.02
16,35,3.88315
16,36,17.02
16,37,17.02
15,35,3.87263
15,36,3.87526
15,37,17.02
14,35,3.8778900000000003
14,36,3.8778900000000003
14,37,3.88052
14,38,17.02
13,35,3.88052
13,36,3.88315
13,37,3.87263
13,38,17.02
12,35,3.87263
12,36,3.8778900000000003
12,37,3.87263
12,38,3.87526
11,35,3.87526
11,36,3.8778900000000003
11,37,3.95153
11,38,3.87263
10,35,17.02
10,36,3.87526
10,37,3.88052
10,38,3.87526
9,35,3.87526
9,36,3.8778900000000003
9,37,3.88315
9,38,3.87526
8,35,3.87263
8,36,3.88315
8,37,3.88052
8,38,3.8778900000000003
7,35,3.8778900000000003
7,36,3.88052
7,37,3.87526
7,38,3.87263
6,35,3.8778900000000003
6,36,17.02
6,37,3.8778900000000003
6,38,3.87263
5,35,3.87263
5,36,3.8778900000000003
5,37,3.8778900000000003
5,38,3.87263
4,35,3.87263
4,36,3.87526
4,37,3.88315
4,38,3.87263
3,35,3.87263
3,36,3.88052
3,37,3.8778900000000003
3,38,3.87263
2,35,3.87526
2,36,3.87526
2,37,3.88052
2,38,3.87263
1,35,3.8778900000000003
1,36,3.88315
1,37,3.87526
1,38,3.91997
0,35,3.87263
0,36,3.87263
0,37,3.88052
0,38,3.8778900000000003
-1,35,3.87263
-1,36,3.8778900000000003
-1,37,3.88841
-1,38,3.87263
-2,35,3.88315
-2,36,3.88315
-2,37,3.88052
-2,38,3.87263
-3,35,3.87263
-3,36,3.8778900000000003
-3,37,3.89893
-3,38,3.87526
-4,35,3.87263
-4,36,3.8778900000000003
-4,37,3.88315
-4,38,3.91208
-5,35,3.87263
-5,36,3.88052
-5,37,3.8778900000000003
-5,38,3.87526
-6,35,3.87263
-6,36,3.88052
-6,37,17.02
-6,38,3.88841
-7,35,3.87526
-7,36,3.87526
-7,37,3.87526
-7,38,3.87526
-8,35,3.87526
-8,36,17.02
-8,37,3.8778900000000003
-8,38,3.87526
-9,35,3.88052
-9,36,3.87263
-9,37,3.88315
-9,38,3.8963
-10,35,3.87526
-10,36,3.88052
-10,37,3.87263
-10,38,3.88578
-11,35,3.88052
-11,36,3.87263
-11,37,3.8778900000000003
-11,38,17.02
-12,35,3.87526
-12,36,3.88315
-12,37,3.88315
-12,38,3.87526
-13,35,3.87263
-13,36,3.88052
-13,37,3.87526
-13,38,3.87263
-14,35,3.87526
-14,36,3.88315
-14,37,3.8778900000000003
-14,38,3.87526
-15,35,3.8778900000000003
-15,36,3.87263
-15,37,17.02
-15,38,3.8778900000000003
-16,35,3.87526
-16,36,3.87526
-16,37,3.88052
-16,38,3.87526
-17,35,3.87526
-17,36,3.88315
-17,37,3.87263
-17,38,3.87263
-18,35,17.02
-18,36,17.02
-18,37,3.8778900000000003
-18,38,17.02
-19,35,3.87263
-19,36,3.87526
-19,37,3.8778900000000003
-20,35,17.02
