X,Y,Value
5,55,3.87
4,55,3.87
3,55,3.87
2,55,3.87
1,55,3.87
0,55,3.87
-1,55,3.87
-2,55,7.51781
-3,55,8.95116
-4,55,8.95642
-5,55,3.87
-6,55,3.87
-7,55,3.87
-22,51,8.964310000000001
-21,51,8.9722
-20,51,33.27603
-20,52,3.87
-19,51,33.42331
-19,52,8.91434
-18,51,33.473279999999995
-18,52,14.973860000000002
-17,51,39.60643999999999
-17,52,39.204049999999995
-17,53,81.81531
-16,51,33.59426
-16,52,39.39603999999999
-16,53,8.95116
-15,51,39.67482
-15,52,27.3033
-15,53,9.00639
-14,51,39.87996
-14,52,39.619589999999995
-14,53,8.90382
-13,51,39.8747
-13,52,39.393409999999996
-12,51,39.793169999999996
-11,51,39.656409999999994
-10,51,39.845769999999995
-10,52,14.81343
-9,51,39.866809999999994
-9,52,33.32863
-8,51,39.91415
-8,52,39.75109
-8,53,33.39701
-8,54,8.68553
-7,51,33.69157
-7,52,39.6117
-7,53,39.57751
-7,54,9.024799999999999
-6,51,39.85891999999999
-6,52,39.55647
-6,53,33.570589999999996
-6,54,27.38483
-5,51,39.845769999999995
-5,52,39.68271
-5,53,39.645889999999994
-5,54,33.354929999999996
-4,51,33.678419999999996
-4,52,33.53639999999999
-4,53,33.34178
-4,54,39.382889999999996
-3,51,39.86418
-3,52,39.6117
-3,53,39.61696
-3,54,39.393409999999996
-2,51,39.753719999999994
-2,52,33.4312
-2,53,39.403929999999995
-2,54,39.37499999999999
-1,51,33.8257
-1,52,39.64326
-1,53,39.56435999999999
-1,54,39.33818
0,51,27.52948
0,52,33.50747
0,53,33.42594
0,54,33.247099999999996
1,51,39.829989999999995
1,52,39.64326
1,53,39.48283
1,54,33.21291
2,51,39.829989999999995
2,52,39.656409999999994
2,53,39.511759999999995
2,54,39.25664999999999
3,51,39.8221
3,52,39.593289999999996
3,53,39.285579999999996
3,54,39.12515
4,51,39.803689999999996
4,52,39.58539999999999
4,53,39.35659
4,54,26.86672
5,51,39.824729999999995
