X,Y,Value
0,103,17.02
-1,103,17.019211
-2,103,17.02
-2,104,17.02
-3,103,17.02
-3,104,17.02
-4,103,17.02
-4,104,17.02
-5,103,17.02
-5,104,17.02
-6,103,17.019737
-7,103,17.02
-7,104,17.02
-8,103,17.02
-8,104,17.020263
-9,103,17.011058
-10,103,17.015003
-11,103,17.013688000000002
-23,99,17.02
-22,99,17.02
-21,99,17.020526
-20,99,17.02
-16,99,17.02
-15,99,17.018685
-15,101,17.02
-15,102,17.02
-14,99,5.567665
-14,100,17.018947999999998
-14,101,17.02
-14,102,17.02
-13,99,17.020526
-13,100,10.104415
-13,101,17.02
-13,102,17.02
-12,99,17.020263
-12,100,3.9925580000000003
-12,101,4.788659
-12,102,17.016581000000002
-11,99,3.885517
-11,100,17.020263
-11,101,3.917866
-11,102,4.058571
-10,99,3.979934
-10,100,3.9652060000000002
-10,101,3.9912430000000003
-10,102,3.9136580000000003
-9,99,3.91997
-9,100,3.938117
-9,101,4.1030180000000005
-9,102,3.992821
-8,99,17.020263
-8,100,3.929701
-8,101,17.020526
-8,102,17.019211
-7,99,4.046473
-7,100,4.044369
-7,101,4.039372
-7,102,17.020789
-6,99,3.932068
-6,100,3.9652060000000002
-6,101,17.021578
-6,102,17.019474
-5,99,3.9972920000000003
-5,100,4.463854
-5,101,17.02
-5,102,17.020263
-4,99,17.021578
-4,100,17.005535000000002
-4,101,17.020263
-4,102,17.015792
-3,99,3.9675730000000002
-3,100,3.887884
-3,101,3.921285
-3,102,3.945744
-2,99,3.920233
-2,100,3.937065
-2,101,3.899193
-2,102,17.018685
-1,99,3.88841
-1,100,17.021314999999998
-1,101,3.919444
-1,102,3.9652060000000002
0,99,3.881046
0,100,3.9686250000000003
0,101,3.9268080000000003
0,102,17.02
1,99,3.8910400000000003
1,100,3.879994
1,102,17.020526
2,99,17.019211
2,101,3.892881
3,99,3.89367
3,100,4.116694
3,101,17.020263
4,99,3.882887
4,100,17.02
4,101,17.02
5,99,17.024734
5,100,3.948637
5,101,17.019737
6,99,3.9173400000000003
6,100,17.019737
7,99,3.901297
7,100,3.9507410000000003
8,99,17.02
8,100,17.018685
8,101,17.02
9,99,17.022367
9,100,17.02
10,99,17.016581000000002
10,100,17.02
11,99,17.02
12,99,17.02
18,95,17.02
17,95,17.02
16,95,4.016754
16,96,17.02
15,95,3.933383
15,96,17.020263
15,97,17.02
14,95,3.903138
14,96,3.959946
14,97,17.02
13,95,3.893144
13,96,3.892881
13,97,4.065409
13,98,17.02
12,95,3.916814
12,96,16.991332999999997
12,97,17.020263
12,98,17.02
11,95,17.02
11,96,17.023682
11,97,17.020263
11,98,17.021578
10,95,3.903664
10,96,17.020526
10,97,3.98046
10,98,3.943903
9,95,4.049629
9,96,3.876312
9,97,17.02
9,98,4.263185
8,95,3.942588
8,96,3.8970890000000002
8,97,3.879731
8,98,17.025786
7,95,5.858543
7,96,17.02789
7,97,3.884465
7,98,3.886832
6,95,3.902349
6,96,3.902086
6,97,3.877627
6,98,3.891566
5,95,3.906031
5,96,3.8815720000000002
5,97,3.874997
5,98,3.878153
4,95,3.890251
4,96,3.88315
4,97,3.911554
4,98,3.9055050000000002
3,95,3.878679
3,96,3.936013
3,97,17.020263
3,98,3.891829
2,95,3.876312
2,96,3.8765750000000003
2,97,3.8886730000000003
2,98,3.879468
1,95,17.02
1,96,3.882361
1,97,17.020263
1,98,17.020263
0,95,3.878942
0,96,3.885517
0,97,3.8934070000000003
0,98,3.910502
-1,95,17.02
-1,96,3.894459
-1,97,3.887095
-1,98,17.020526
-2,95,3.879731
-2,96,3.8849910000000003
-2,97,3.913395
