X,Y,Value
-2,91,82.85679
-3,91,82.83838
-4,91,82.83312000000001
-5,91,82.83575
-6,91,82.8489
-16,87,82.84364
-15,87,82.85942
-14,87,82.85416000000001
-14,88,82.83312000000001
-13,87,82.82786
-9,87,82.84627
-9,88,82.81208
-8,87,82.84101
-8,88,82.83575
-8,89,82.8226
-8,90,82.81471
-7,87,82.83575
-7,88,82.81997
-7,89,82.83049
-7,90,82.80419
-6,87,82.85679
-6,88,15.86806
-6,89,82.83312000000001
-6,90,82.81471
-5,87,82.84627
-5,88,22.16165
-5,89,82.81471
-5,90,82.81734
-4,87,82.84364
-4,88,22.14587
-4,89,22.04067
-4,90,82.82786
-3,87,22.32997
-3,88,22.159019999999998
-3,89,22.08012
-3,90,82.81471
-2,87,22.345750000000002
-2,88,22.22214
-2,89,22.08801
-2,90,21.25693
-1,87,22.4378
-1,88,22.26685
-1,89,22.16165
-1,90,21.956509999999998
0,87,22.48251
0,88,22.31945
0,89,16.31779
0,90,22.08012
1,87,22.44043
1,88,22.29052
1,89,22.17743
1,90,21.6751
2,87,22.4115
2,88,22.2011
2,89,22.04067
2,90,3.87
3,87,16.27571
3,88,16.56501
3,89,16.09161
4,87,22.56667
4,88,15.57613
4,89,3.87
5,87,16.06531
5,88,21.90917
5,89,3.87
6,87,21.940730000000002
6,88,21.67247
7,87,21.79871
7,88,3.87
8,87,9.876919999999998
13,83,21.80397
12,83,21.92232
12,84,21.48311
11,83,16.052159999999997
11,84,21.835530000000002
11,85,9.80591
10,83,22.20373
10,84,15.95748
10,85,21.77504
10,86,3.87
9,83,22.24581
9,84,22.038040000000002
9,85,15.931180000000001
9,86,15.689219999999999
8,83,22.345750000000002
8,84,22.16165
8,85,22.07486
8,86,21.8592
7,83,22.35364
7,84,22.21951
7,85,22.159019999999998
7,86,15.939070000000001
6,83,22.39835
6,84,22.24318
6,85,22.22214
6,86,22.06434
5,83,16.254669999999997
5,84,22.28789
5,85,22.23792
5,86,22.14061
4,83,22.43254
4,84,22.31682
4,86,22.31682
3,83,22.450950000000002
3,84,22.34838
3,85,16.79119
3,86,16.18892
2,83,22.48251
2,84,22.37731
2,85,22.39572
2,86,22.369419999999998
1,83,22.53774
1,84,22.44832
1,85,22.47199
1,86,22.456210000000002
0,83,22.51144
0,84,22.450950000000002
0,85,22.47462
0,86,22.41413
-1,83,22.48514
-1,84,22.40361
-1,85,22.37205
-1,86,22.32471
-2,83,22.4378
-2,84,22.37205
-2,85,22.35627
-2,86,22.30104
-3,83,22.450950000000002
-3,84,22.35364
-3,85,22.35627
-3,86,22.28789
-4,83,22.443060000000003
-4,84,22.34838
-4,85,22.32997
-4,86,22.26685
-5,83,22.43254
-5,84,22.32734
-5,85,22.345750000000002
-5,86,22.26948
-6,83,22.464100000000002
-6,84,22.37205
-6,85,22.39572
-6,86,22.31945
-7,83,22.49303
-7,84,22.3852
-7,85,22.369419999999998
-7,86,22.32997
-8,83,22.46147
-8,84,22.33786
-8,85,22.34312
-8,86,22.28789
-9,83,22.46673
-9,84,22.34838
-9,85,22.37205
-9,86,22.30893
-10,83,22.46936
-10,84,22.40098
-10,85,22.39309
-10,86,22.18006
-11,83,22.51144
-11,84,22.40361
-11,85,22.28789
-12,83,22.51144
-12,84,22.40624
-12,85,16.136319999999998
-13,83,22.479879999999998
-13,84,22.374679999999998
-13,85,22.369419999999998
-13,86,9.919
-14,83,22.44043
-14,84,22.32208
-14,85,10.011050000000001
-14,86,9.94004
-15,83,22.4115
-15,84,22.26159
-15,85,9.979489999999998
-15,86,9.92426
-16,83,22.34312
-16,84,22.18795
-16,85,16.01797
-16,86,9.82695
-17,83,22.28789
-17,84,22.10116
-17,85,21.9118
-17,86,9.76383
-18,83,22.16954
-18,84,21.932840000000002
-18,85,15.815459999999998
-19,83,19.65526
-19,84,21.78556
-19,85,3.87
-20,83,21.97492
-20,84,9.450859999999999
-21,83,15.4683
-25,79,9.82432
-24,79,22.08801
-24,80,9.8401
-23,79,22.21162
-23,80,21.94862
-23,81,15.594539999999999
-22,79,22.30367
-22,80,22.12483
-22,81,21.98807
-22,82,9.81643
-21,79,22.32208
-21,80,22.1748
-21,81,22.10905
-21,82,21.8855
-20,79,22.369419999999998
-20,80,22.23529
-20,81,22.18795
-20,82,16.00482
-19,79,22.37731
-19,80,22.248440000000002
-19,81,22.240550000000002
-19,82,22.13798
-18,79,22.3852
-18,80,22.30104
-18,81,22.27474
-18,82,22.2011
-17,79,22.44043
-17,80,22.33523
-17,81,22.31945
-17,82,22.23266
-16,79,22.44832
-16,80,22.34312
-16,81,22.34312
-16,82,22.30367
-15,79,22.47199
-15,80,22.369419999999998
-15,81,22.36679
-15,82,22.351010000000002
-14,79,22.50355
-14,80,22.38783
-14,81,22.38257
-14,82,22.34838
-13,79,22.52459
-13,80,22.40887
-13,81,22.40624
-13,82,22.37731
-12,79,22.50355
-12,80,16.98844
