X,Y,Value
-1,91,3.9304900000000003
-2,91,3.9304900000000003
-3,91,3.9304900000000003
-4,91,3.9304900000000003
-5,91,3.92786
-6,91,3.9304900000000003
-7,91,3.9304900000000003
-16,87,3.9304900000000003
-15,87,3.9699400000000002
-14,87,9.79013
-14,88,3.95153
-13,87,3.9304900000000003
-10,87,3.9489
-10,89,3.93312
-9,87,22.16165
-9,88,9.979489999999998
-9,89,3.95153
-9,90,3.94101
-8,87,22.19321
-8,88,22.10905
-8,89,21.97755
-8,90,9.866399999999999
-7,87,22.19058
-7,88,22.14061
-7,89,15.98904
-7,90,9.874289999999998
-6,87,22.18532
-6,88,22.15113
-6,89,22.038040000000002
-6,90,15.85754
-5,87,22.21688
-5,88,22.159019999999998
-5,89,22.04593
-5,90,21.79345
-4,87,22.20373
-4,89,22.0696
-4,90,21.82238
-3,87,22.18532
-3,88,22.15113
-3,89,22.051190000000002
-3,90,21.76452
-2,87,22.20373
-2,88,22.148500000000002
-2,89,16.254669999999997
-2,90,15.802309999999999
-1,87,22.20373
-1,88,16.07846
-1,89,22.02489
-1,90,21.740850000000002
0,87,16.10213
0,88,22.13009
0,89,15.968
0,90,9.70334
1,87,22.19058
1,88,22.09853
1,89,9.93741
1,90,3.93575
2,87,22.159019999999998
2,88,22.08538
2,89,15.891729999999999
2,90,3.93312
3,87,16.17577
3,88,22.00911
3,89,21.76452
3,90,3.93575
4,87,22.14061
4,88,15.97326
4,89,3.93312
5,87,16.07846
5,88,21.83816
5,89,3.9304900000000003
6,87,16.002190000000002
6,88,15.44726
7,87,15.810199999999998
7,88,3.93575
8,87,3.93312
9,87,3.9304900000000003
14,83,3.9304900000000003
13,83,15.489339999999999
12,83,21.99596
12,84,3.93838
11,83,22.12746
11,84,21.93547
10,83,22.19847
10,84,22.0959
10,85,15.96537
10,86,3.93312
9,83,22.22477
9,84,22.159019999999998
9,85,16.03375
9,86,15.94959
8,83,22.153760000000002
8,84,16.10739
8,85,22.11694
8,86,21.956509999999998
7,83,16.15999
7,84,22.23266
7,85,22.18269
7,86,16.04953
6,83,22.26948
6,84,22.248440000000002
6,85,22.20373
6,86,16.08898
5,83,22.28263
5,84,16.15473
5,85,22.21688
5,86,22.18269
4,83,22.28789
4,84,22.27211
4,85,22.227400000000003
4,86,22.19584
3,83,22.29841
3,84,16.18629
3,85,22.23792
3,86,16.1521
2,83,22.29315
2,84,22.264219999999998
2,85,22.258960000000002
2,86,22.17743
1,83,22.26948
1,84,22.26948
1,85,22.258960000000002
1,86,16.1258
0,83,16.30727
0,84,22.28263
0,85,22.23792
0,86,16.52293
-1,83,22.29578
-1,84,16.17051
-1,85,22.264219999999998
-1,86,22.23003
-2,83,16.2047
-2,84,22.28
-2,85,22.258960000000002
-2,86,22.23266
-3,83,16.17314
-3,84,22.28263
-3,85,22.248440000000002
-3,86,22.23529
-4,83,16.217850000000002
-4,84,22.27211
-4,85,16.14158
-4,86,22.23792
-5,83,22.29578
-5,84,22.28263
-5,85,22.25633
-5,86,22.22214
-6,83,22.277369999999998
-6,84,22.28
-6,85,16.15736
-6,86,22.24581
-7,83,22.28263
-7,84,22.26159
-7,85,22.25107
-7,86,16.1258
-8,83,22.28263
-8,84,22.27211
-8,85,16.13369
-8,86,16.11791
-9,83,22.28526
-9,84,22.25633
-9,85,22.23529
-9,86,22.20373
-10,83,22.264219999999998
-10,84,16.16262
-10,85,22.21951
-10,86,16.09161
-11,83,16.17051
-11,84,22.24581
-11,85,10.20567
-11,86,3.93312
-12,83,22.28263
-12,84,22.253700000000002
-12,85,9.966339999999999
-12,86,3.93312
-13,83,22.26948
-13,84,22.23266
-13,85,16.09687
-13,86,9.91374
-14,83,16.136319999999998
-14,84,22.227400000000003
-14,85,22.18532
-14,86,3.93312
-15,83,22.25633
-15,84,22.22214
-15,85,22.153760000000002
-15,86,9.968969999999999
-16,83,19.5185
-16,84,22.23529
-16,85,10.008420000000001
-16,86,9.95582
-17,83,16.428250000000002
-17,84,22.32208
-17,85,22.20899
-17,86,9.96371
-18,83,22.374679999999998
-18,84,22.3063
-18,85,22.143240000000002
-18,86,3.93312
-19,83,22.23792
-19,84,22.08538
-19,85,9.692820000000001
-20,83,16.039009999999998
-20,84,9.79276
-21,83,3.92786
-25,79,9.903220000000001
-24,79,21.93021
-24,80,3.93838
-23,79,22.12483
-23,80,15.968
-23,81,3.9304900000000003
-22,79,22.13272
-22,80,16.11265
-22,81,10.195149999999998
-22,82,4.23557
-21,79,22.23792
-21,80,22.18006
-21,81,22.11957
-21,82,21.9644
-20,79,22.28789
-20,80,16.17577
-20,81,22.23003
-20,82,22.148500000000002
-19,79,22.345750000000002
-19,80,16.20733
-19,81,22.31945
-19,82,22.3063
-18,79,22.369419999999998
-18,80,16.228369999999998
-18,81,22.369419999999998
-18,82,22.38257
-17,79,22.37205
-17,80,22.37731
-17,81,16.22048
-17,82,17.709059999999997
-16,79,22.364160000000002
-16,80,16.20733
-16,81,22.33786
-16,82,22.32471
-15,79,22.32734
-15,80,16.1784
-15,81,22.29315
-15,82,16.16525
-14,79,22.3326
-14,80,22.3063
-14,81,22.27474
-14,82,22.277369999999998
-13,79,22.33523
-13,80,10.13729
-13,81,16.15999
-13,82,22.29841
-12,79,22.32997
-12,80,22.31419
-12,81,22.29578
-12,82,22.29052
-11,79,22.33786
-11,80,22.31156
-11,81,22.30367
-11,82,16.3625
-10,79,16.29149
-10,80,22.32208
-10,81,22.30367
-10,82,22.28
-9,79,22.32997
-9,80,22.31156
-9,81,22.31156
-9,82,22.28263
-8,79,22.32471
-8,80,22.31945
-8,81,22.31156
-8,82,22.29052
-7,79,22.32208
-7,80,22.30367
-7,81,22.30893
-7,82,22.3063
-6,79,22.33523
-6,80,22.31419
-6,81,22.30367
-6,82,22.31156
-5,79,22.3326
-5,80,22.30893
-5,81,22.30893
-5,82,22.30893
-4,79,22.34049
-4,80,22.31682
