X,Y,Value
-15,87,4.00413
-16,87,4.00413
-17,87,4.00413
-18,87,4.00413
-19,87,4.00413
-20,87,4.00413
-21,87,4.00413
-22,87,4.00413
-37,83,4.03832
-36,83,4.01728
-35,83,4.03306
-35,84,4.00676
-34,83,4.00939
-34,84,4.00676
-33,83,10.18989
-33,84,4.10407
-32,83,27.813519999999997
-32,84,4.03043
-32,85,3.99887
-31,83,4.08829
-31,84,4.00676
-31,85,3.99887
-30,83,4.34603
-30,84,10.6817
-29,83,4.37496
-29,84,4.07514
-28,83,7.23903
-28,84,4.6064
-27,83,4.51961
-27,84,16.34935
-26,83,34.68308
-26,84,10.100470000000001
-25,83,28.481540000000003
-25,84,22.456210000000002
-25,85,12.03089
-25,86,4.05673
-24,83,4.70634
-24,84,4.10933
-24,85,4.396
-24,86,4.64585
-23,83,4.53802
-23,84,4.13563
-23,85,4.32499
-23,86,4.32236
-22,83,16.40195
-22,84,4.08303
-22,85,10.23197
-22,86,4.02517
-21,83,4.20927
-21,84,4.0146500000000005
-21,85,4.01202
-21,86,4.01728
-20,83,16.39669
-20,84,22.41676
-20,85,10.13992
-20,86,4.01728
-19,83,4.36444
-19,84,4.02517
-19,85,22.19058
-19,86,4.01991
-18,83,10.37136
-18,84,22.56667
-18,85,4.12774
-18,86,4.01728
-17,83,22.653460000000003
-17,84,22.58245
-17,85,34.591029999999996
-17,86,4.01728
-16,83,28.941789999999997
-16,84,4.02254
-16,85,34.875069999999994
-16,86,4.01728
-15,83,16.80171
-15,84,41.39220999999999
-15,85,10.45026
-15,86,4.01728
-14,83,22.795479999999998
-14,84,16.49663
-14,85,28.93127
-14,86,10.18726
-13,83,10.37136
-13,84,35.2196
-13,85,35.20908
-13,86,4.23294
-12,83,40.952999999999996
-12,84,29.0391
-12,85,35.31165
-12,86,41.22652
-11,83,10.6291
-11,84,22.82178
-11,85,41.518449999999994
-11,86,4.02254
-10,83,29.118
-10,84,35.490489999999994
-10,85,41.589459999999995
-10,86,4.1435200000000005
-9,83,41.65257999999999
-9,84,41.69465999999999
-9,85,35.38792
-9,86,4.07514
-8,83,41.713069999999995
-8,84,16.59657
-8,85,35.38792
-8,86,4.01728
-7,83,41.836679999999994
-7,84,22.95591
-7,85,35.437889999999996
-6,83,41.98132999999999
-6,84,35.70352
-6,85,16.69914
-5,83,42.01815
-5,84,23.184720000000002
-5,85,10.37399
-4,83,35.88236
-4,84,29.59666
-4,85,3.99887
-3,83,42.17332
-3,84,34.622589999999995
-2,83,29.39415
-2,84,16.62287
-1,83,41.78670999999999
-1,84,4.00676
0,83,16.51767
1,83,10.274049999999999
9,79,4.00413
8,79,22.19847
7,79,16.68073
7,80,4.02254
6,79,16.63602
6,80,16.40984
5,79,29.4599
5,80,10.42922
5,81,4.0015
4,79,35.36425
4,80,10.29772
4,81,16.59394
3,79,41.615759999999995
3,80,29.09959
3,81,29.0917
3,82,4.07251
2,79,23.21628
2,80,35.36425
2,81,35.36688
2,82,16.58868
1,79,41.60787
1,80,22.83756
1,81,29.115370000000002
1,82,10.44763
0,79,28.96546
0,80,35.41422
0,81,41.73674
0,82,29.19953
-1,79,41.66835999999999
-1,80,41.728849999999994
-1,81,41.78144999999999
-1,82,41.87087
-2,79,41.66047
-2,80,41.72095999999999
-2,81,41.768299999999996
-2,82,41.70517999999999
-3,79,41.676249999999996
-3,80,41.702549999999995
-3,81,41.86035
-3,82,42.041819999999994
-4,79,41.670989999999996
-4,80,41.739369999999994
-4,81,41.87349999999999
-4,82,42.081269999999996
-5,79,41.64732
-5,80,41.7157
-5,81,41.831419999999994
-5,82,41.98659
-6,79,41.605239999999995
-6,80,41.64732
-6,81,41.73674
-6,82,35.566759999999995
-7,79,41.563159999999996
-7,80,41.36065
-7,81,41.66835999999999
-7,82,35.4826
-8,79,29.012800000000002
-8,80,41.5316
-8,81,35.34847
-8,82,29.12589
-9,79,41.48425999999999
-9,80,41.497409999999995
-9,81,35.280089999999994
-9,82,29.231090000000002
-10,79,41.45533
-10,80,28.98124
-10,81,28.99702
-10,82,35.30376
-11,79,28.95231
-11,80,41.41325
-11,81,41.44743999999999
-11,82,29.25739
-12,79,41.41850999999999
-12,80,16.48874
-12,81,41.45007
-12,82,10.65014
-13,79,35.161739999999995
-13,80,28.93653
-13,81,35.18015
-13,82,41.46847999999999
-14,79,41.389579999999995
-14,80,41.384319999999995
-14,81,35.161739999999995
-14,82,28.986500000000003
