X,Y,Value
-5,93,17.02
-6,93,17.02
-7,93,17.02
-8,93,17.02
-9,93,17.02
-10,93,17.02
-11,93,17.02
-12,93,17.02
-13,93,17.02
-14,93,17.02
-15,93,17.02
-30,85,3.88052
-29,85,17.02
-28,85,3.88052
-28,86,3.8778900000000003
-28,87,17.02
-27,85,3.87526
-27,86,3.87263
-27,87,3.88052
-27,88,17.02
-26,85,3.87526
-26,86,3.87526
-26,87,3.88315
-26,88,3.87263
-25,85,17.02
-25,86,3.88052
-25,87,3.87526
-25,88,3.8778900000000003
-25,89,17.02
-24,85,3.88052
-24,86,3.87263
-24,87,3.87263
-24,88,3.87263
-24,89,3.88052
-23,85,3.87526
-23,86,3.87263
-23,87,3.8778900000000003
-23,88,3.88052
-23,89,17.02
-23,90,17.02
-22,85,3.88315
-22,86,3.87263
-22,87,3.87263
-22,88,3.87526
-22,89,3.88578
-22,90,17.02
-21,85,3.8778900000000003
-21,86,3.87526
-21,87,4.03569
-21,88,17.02
-20,85,17.02
-20,86,3.8778900000000003
-20,87,17.02
-19,85,3.87526
-19,86,3.87263
-19,87,17.02
-18,85,3.87263
-18,86,3.87263
-18,87,3.95153
-18,88,17.02
-17,85,3.9830900000000002
-17,86,3.87263
-17,87,3.8778900000000003
-17,88,3.9173400000000003
-16,85,17.02
-16,86,17.02
-16,87,17.02
-16,88,3.87263
-16,89,3.88578
-16,90,17.02
-16,91,17.02
-16,92,17.02
-15,85,3.87263
-15,86,3.88052
-15,87,3.87263
-15,88,3.88052
-15,89,3.87263
-15,90,17.02
-15,91,17.02
-15,92,3.88052
-14,85,4.11196
-14,86,3.88052
-14,87,3.87263
-14,88,3.87263
-14,89,3.88052
-14,90,3.87526
-14,91,3.87526
-14,92,17.02
-13,85,17.02
-13,86,17.02
-13,87,17.02
-13,88,17.02
-13,89,3.87263
-13,90,17.02
-13,91,17.02
-12,85,17.02
-12,86,17.02
-12,87,17.02
-12,88,17.02
-12,89,17.02
-12,90,17.02
-12,91,17.02
-12,92,17.02
-11,85,3.87263
-11,86,3.8778900000000003
-11,87,17.02
