X,Y,Value
3,103,3.873682
2,103,3.872104
1,103,3.873682
0,103,3.887621
0,104,3.871052
-1,103,3.871315
-1,104,3.871052
-2,103,3.870526
-2,104,3.8718410000000003
-3,103,3.871315
-3,104,3.871578
-4,103,3.870526
-4,104,3.8731560000000003
-5,103,3.9675730000000002
-5,104,9.287274
-6,103,3.872104
-6,104,17.018421999999997
-7,103,3.88841
-7,104,17.022367
-8,103,17.018421999999997
-8,104,17.016054999999998
-9,103,3.953634
-9,104,17.019474
-10,103,3.881046
-10,104,17.02
-11,103,3.874471
-11,104,17.02
-12,103,3.877364
-13,103,17.02263
-21,99,3.874734
-20,99,3.8731560000000003
-20,100,17.02
-19,99,3.8731560000000003
-19,100,3.8815720000000002
-18,99,3.873945
-18,100,3.874471
-18,101,17.021578
-17,99,3.8731560000000003
-17,100,3.874734
-17,101,3.909976
-16,99,3.8755230000000003
-16,100,17.02
-15,99,17.02
-14,99,17.02
-13,99,3.87263
-13,100,3.8768380000000002
-13,101,3.877364
-13,102,17.019737
-12,99,3.876049
-12,100,3.874471
-12,101,3.874471
-12,102,3.878679
-11,99,3.873682
-11,100,3.873682
-11,101,3.87526
-11,102,3.874997
-10,99,3.873682
-10,100,3.873945
-10,101,3.873945
-10,102,3.874471
-9,99,3.87263
-9,100,3.8731560000000003
-9,101,3.87263
-9,102,3.873945
-8,99,3.873419
-8,100,3.873682
-8,101,3.876312
-8,102,3.8778900000000003
-7,99,3.87263
-7,100,3.876312
-7,101,3.874734
-7,102,3.875786
-6,99,3.8731560000000003
-6,100,3.874471
-6,101,3.8765750000000003
-6,102,3.878153
-5,99,3.872367
-5,100,3.873682
-5,101,3.8765750000000003
-5,102,3.873682
-4,99,3.872367
-4,100,3.8742080000000003
-4,101,3.8755230000000003
-4,102,3.874471
-3,99,3.875786
-3,100,3.871052
-3,101,3.8742080000000003
-3,102,3.876049
-2,99,3.873945
-2,100,3.873419
-2,101,3.8742080000000003
-2,102,3.87526
-1,99,3.872893
-1,100,3.873682
-1,101,3.8778900000000003
-1,102,3.877101
0,99,3.872893
0,100,3.873419
0,101,3.873945
0,102,3.879468
1,99,3.87263
1,100,3.8742080000000003
1,101,3.872893
1,102,3.8731560000000003
2,99,3.873419
2,100,3.8731560000000003
2,101,3.874471
2,102,3.87526
3,99,3.87263
3,100,3.873419
3,101,3.8792050000000002
3,102,3.874997
4,99,3.872893
4,100,3.873945
4,101,3.874997
4,102,3.874734
5,99,3.874997
5,100,17.019474
5,101,3.879994
5,102,17.02263
6,99,3.873419
6,100,3.874734
6,101,3.903401
6,102,17.02
7,99,3.8731560000000003
7,100,3.874734
7,101,17.02
8,99,3.8755230000000003
8,100,3.873945
8,101,17.02
9,99,3.907083
9,100,17.02
10,99,3.876049
11,99,17.020789
16,95,17.02
15,95,3.872104
15,96,17.02
14,95,3.873682
14,96,3.8731560000000003
14,97,17.02
13,95,3.872893
13,96,3.879731
13,97,3.8765750000000003
12,95,3.87263
12,96,3.879731
12,97,3.874734
12,98,17.02
11,95,17.019737
11,96,3.873419
11,97,3.874471
11,98,17.019474
10,95,3.87263
10,96,3.8731560000000003
10,97,3.873682
10,98,3.873945
9,95,3.872367
9,96,3.873945
9,97,3.87526
9,98,3.874471
8,95,3.872367
8,96,3.87263
8,97,3.871578
8,98,3.872893
7,95,3.872104
7,96,3.872893
7,97,3.872104
7,98,3.872893
6,95,17.019211
6,96,3.873419
6,97,3.917866
6,98,3.873682
5,95,3.87263
5,96,3.8731560000000003
5,97,3.873419
5,98,3.87263
4,95,3.873419
4,96,3.8731560000000003
4,97,3.872893
4,98,3.8768380000000002
3,95,3.872893
3,96,3.872367
3,97,3.871578
3,98,3.873419
2,95,3.872893
2,96,3.8731560000000003
2,97,3.871315
2,98,3.874471
1,95,3.873419
1,96,3.872367
1,97,3.871315
1,98,3.874734
0,95,3.872893
0,96,3.873419
0,97,3.8755230000000003
0,98,3.875786
-1,95,3.873945
-1,96,3.872893
-1,97,3.871578
-1,98,3.8731560000000003
-2,95,3.87263
-2,96,3.872367
-2,97,3.871578
-2,98,3.873419
-3,95,3.872893
-3,96,3.872104
-3,97,3.871578
-3,98,3.874997
-4,95,3.87263
-4,96,3.87263
-4,97,3.872367
-4,98,4.479634
-5,95,3.872893
-5,96,3.873682
-5,97,3.874997
-5,98,3.874997
-6,95,3.8731560000000003
-6,96,3.8742080000000003
-6,97,3.8707890000000003
-6,98,3.873682
-7,95,3.87263
-7,96,3.87263
-7,97,3.871315
-7,98,3.8731560000000003
-8,95,3.8731560000000003
-8,96,3.87263
-8,97,3.871052
-8,98,3.872893
-9,95,3.872893
-9,96,3.8731560000000003
-9,97,3.894459
-9,98,3.874997
-10,95,3.873945
-10,96,3.8742080000000003
-10,97,3.874997
-10,98,3.873682
-11,95,3.872893
-11,96,3.872893
-11,97,3.873419
-11,98,3.877101
-12,95,3.872104
-12,96,3.87263
-12,97,3.872104
-12,98,3.873419
-13,95,3.872367
-13,96,3.873419
-13,97,3.871052
-13,98,3.873682
-14,95,3.872893
-14,96,3.873682
-14,97,3.874471
-14,98,3.876049
-15,95,3.872893
-15,96,3.873682
-15,97,3.874997
-15,98,3.877364
-16,95,3.87263
-16,96,3.873419
-16,97,3.886043
-16,98,3.87526
-17,95,3.8718410000000003
-17,96,3.8731560000000003
-17,97,3.87263
-17,98,3.873682
-18,95,3.872104
-18,96,3.8742080000000003
-18,97,3.87263
-18,98,3.874997
-19,95,3.87263
-19,96,3.873419
-19,97,3.873682
-19,98,3.874997
-20,95,3.872367
-20,96,3.872893
-20,97,3.872367
-20,98,3.872893
-21,95,3.873682
-21,96,3.87263
-21,97,3.872893
-21,98,3.874734
-22,95,3.872367
-22,96,3.8731560000000003
-22,97,3.899982
-22,98,3.8768380000000002
-23,95,3.872893
-23,96,3.873945
-23,97,3.8778900000000003
-23,98,17.02
-24,95,3.8731560000000003
-24,96,3.8742080000000003
-24,97,17.02
-25,95,3.872893
-25,96,17.007375999999997
-26,95,3.874734
-30,91,3.8742080000000003
-29,91,3.87263
-29,92,3.907609
-28,91,3.872104
-28,92,3.873682
-28,93,3.8778900000000003
-27,91,3.872367
-27,92,3.873419
-27,93,3.875786
-27,94,3.877627
-26,91,3.872104
-26,92,17.02
-26,93,17.02
-26,94,17.02
-25,91,3.872104
-25,92,17.02
-25,93,3.873682
-25,94,3.87526
-24,91,3.872104
-24,92,3.872367
-24,93,3.874734
-24,94,3.8742080000000003
-23,91,3.8718410000000003
-23,92,3.872104
-23,93,3.8718410000000003
-23,94,3.873945
-22,91,3.872104
-22,92,3.872104
-22,93,3.870263
-22,94,3.872367
-21,91,3.87263
-21,92,3.87263
-21,93,3.8718410000000003
-21,94,3.8742080000000003
-20,91,3.8718410000000003
-20,92,3.87263
-20,93,3.872104
-20,94,3.87263
-19,91,3.87263
-19,92,3.872367
-19,93,3.8707890000000003
-19,94,3.8718410000000003
-18,91,3.8718410000000003
-18,92,3.8718410000000003
-18,93,3.871052
-18,94,3.871315
-17,91,3.872104
-17,92,3.871578
-17,93,3.8707890000000003
-17,94,3.87263
-16,91,3.872367
-16,92,3.872104
-16,93,3.870526
-16,94,3.8731560000000003
-15,91,3.872367
-15,92,3.872893
-15,93,3.8718410000000003
-15,94,3.872893
-14,91,3.873419
-14,92,3.8731560000000003
-14,93,3.871052
-14,94,3.873945
-13,91,3.87263
-13,92,3.872367
-13,93,3.871052
-13,94,3.873419
-12,91,3.872104
-12,92,3.872104
-12,93,3.8707890000000003
-12,94,3.87263
-11,91,3.872104
-11,92,3.87263
-11,93,3.870526
-11,94,3.873419
-10,91,3.872367
-10,92,3.872893
-10,93,3.872104
-10,94,3.8731560000000003
-9,91,3.87263
-9,92,3.8731560000000003
-9,93,3.871052
-9,94,3.8742080000000003
-8,91,3.872367
-8,92,3.872104
-8,93,3.8718410000000003
-8,94,3.870263
-7,91,3.872104
-7,92,3.872104
-7,93,3.8707890000000003
-7,94,3.8707890000000003
-6,91,3.872367
-6,92,3.872104
-6,93,3.870263
-6,94,3.87263
-5,91,3.87263
-5,92,3.8731560000000003
-5,93,3.873945
-5,94,3.87263
-4,91,3.877101
-4,92,3.872893
-4,93,3.87263
-4,94,3.876049
-3,91,3.872367
-3,92,3.872367
-3,93,3.871052
-3,94,3.8731560000000003
-2,91,3.8731560000000003
-2,92,3.87263
-2,93,3.870526
-2,94,3.871315
-1,91,3.872893
-1,92,3.872367
-1,93,3.873682
-1,94,3.871315
0,91,3.87263
0,92,3.873682
0,93,3.873945
0,94,3.875786
1,91,3.873682
1,92,3.8731560000000003
1,93,3.872367
1,94,3.8755230000000003
2,91,3.873945
2,92,3.872104
2,93,3.87263
2,94,3.875786
3,91,3.8731560000000003
3,92,3.8731560000000003
3,93,3.871578
3,94,3.87526
4,91,3.87263
4,92,3.87263
4,93,3.870526
4,94,3.8731560000000003
5,91,3.87263
5,92,3.873419
5,93,3.8742080000000003
5,94,3.874997
6,91,3.873419
6,92,3.87263
6,93,3.871315
6,94,3.8742080000000003
7,91,3.872893
7,92,3.8731560000000003
7,93,3.871052
7,94,3.873682
8,91,3.87263
8,92,3.87263
8,93,3.871315
8,94,3.873945
9,91,3.873419
9,92,3.872367
9,93,3.873419
9,94,3.87526
10,91,3.872893
10,92,3.873682
10,93,3.873682
10,94,3.874997
11,91,3.8742080000000003
11,92,3.872367
11,93,3.871052
11,94,3.873945
12,91,3.872367
12,92,3.872893
12,93,3.872104
12,94,3.877101
13,91,3.872367
13,92,3.872104
13,93,3.872367
13,94,3.8742080000000003
14,91,5.448789
14,92,3.87263
14,93,3.873419
14,94,3.8742080000000003
15,91,3.899193
15,92,3.873419
15,93,3.873419
15,94,3.8742080000000003
16,91,3.87263
16,92,3.873419
16,93,3.873945
16,94,3.876049
17,91,3.872367
17,92,3.873419
17,93,17.021314999999998
17,94,17.019474
18,91,3.87263
18,92,3.873945
18,93,17.02
19,91,3.872893
19,92,17.02
20,91,17.02
23,87,17.020263
22,87,3.87263
22,88,3.873945
22,89,17.02
21,87,3.872367
21,88,3.8731560000000003
21,89,3.876049
21,90,17.02
20,87,3.872104
20,88,3.872893
20,89,3.8731560000000003
20,90,3.8731560000000003
19,87,3.8718410000000003
19,88,17.01737
19,89,3.872367
19,90,17.02
18,87,3.872104
18,88,3.87263
18,89,3.872104
18,90,3.873419
17,87,3.87263
17,88,3.8742080000000003
17,89,3.8731560000000003
17,90,17.02
16,87,3.87263
16,88,3.872104
16,89,3.871052
16,90,3.886832
15,87,3.8718410000000003
15,88,17.009217
15,89,3.872367
15,90,3.8731560000000003
14,87,3.8731560000000003
14,88,3.87263
14,89,3.871578
14,90,3.873945
13,87,3.87263
13,88,3.872367
13,89,3.870526
13,90,3.8707890000000003
12,87,3.872367
12,88,3.8718410000000003
12,89,3.870263
12,90,3.872893
11,87,3.872367
11,88,3.872104
11,89,3.870526
11,90,3.872893
10,87,3.872104
10,88,3.872893
10,89,3.871052
10,90,3.872104
9,87,3.873682
9,88,3.8731560000000003
9,89,3.8731560000000003
9,90,3.873945
8,87,3.872367
8,88,3.872367
8,89,3.874734
8,90,3.87263
7,87,3.872367
7,88,3.872104
7,89,3.870526
7,90,3.872104
6,87,3.872104
6,88,3.872104
6,89,3.870263
6,90,3.872893
5,87,3.87263
5,88,3.8731560000000003
5,89,3.873682
5,90,17.019737
4,87,3.873682
4,88,3.872893
4,89,3.873419
4,90,3.876049
3,87,3.87263
3,88,3.87263
3,89,3.871578
3,90,3.873945
2,87,3.872367
2,88,3.872104
2,89,3.871052
2,90,3.87263
1,87,3.872367
1,88,3.87263
1,89,3.871052
1,90,3.8707890000000003
0,87,3.87263
0,88,3.873945
0,89,3.8742080000000003
0,90,3.878679
-1,87,3.873419
-1,88,3.8731560000000003
-1,89,3.8718410000000003
-1,90,3.874734
-2,87,3.872893
-2,88,3.872893
-2,89,3.8731560000000003
-2,90,3.875786
-3,87,3.872893
-3,88,3.872367
-3,89,3.871578
-3,90,3.8742080000000003
-4,87,3.87263
-4,88,3.872367
-4,89,3.8707890000000003
-4,90,3.872893
-5,87,3.873419
-5,88,3.874997
-5,89,3.879468
-5,90,3.8765750000000003
-6,87,3.872893
-6,88,3.872893
-6,89,3.8718410000000003
-6,90,3.874471
-7,87,3.873682
-7,88,3.87263
-7,89,3.876312
-7,90,3.873945
-8,87,3.872893
-8,88,3.874734
-8,89,3.871315
