X,Y,Value
12,39,17.023156
11,39,3.890777
10,39,3.903138
9,39,4.407309
9,40,17.022104
8,39,3.8826240000000003
8,40,3.949426
7,39,3.882361
7,40,3.87263
6,39,3.8765750000000003
6,40,3.8731560000000003
6,41,17.020526
5,39,3.873945
5,40,3.872104
5,41,17.022104
4,39,17.022367
4,40,17.022104
4,41,17.02263
3,39,3.877101
3,40,3.871578
3,41,3.8707890000000003
2,39,17.021578
2,40,3.872367
2,41,17.021841
1,39,3.880783
1,41,17.022367
0,39,3.8755230000000003
0,40,17.022893
0,41,17.022367
-1,39,3.879994
-1,40,3.870263
-1,41,3.874734
-2,39,3.881309
-2,40,3.8707890000000003
-2,41,3.873682
-3,39,17.022104
-3,40,17.021578
-3,41,3.973885
-4,39,17.021314999999998
-4,40,17.022104
-4,41,3.875786
-5,39,3.874997
-5,40,3.870263
-5,41,17.021314999999998
-6,39,3.878679
-6,40,17.02263
-6,41,3.872104
-7,39,17.022104
-7,40,3.8707890000000003
-7,41,17.020789
-8,39,17.02263
-9,39,17.021578
-10,39,3.8934070000000003
-11,39,3.871315
-11,40,17.021841
-12,39,17.02263
-12,40,3.871315
-13,39,3.876312
-13,40,17.022893
-14,39,17.02263
-15,39,3.8970890000000002
-16,39,17.021578
-23,35,17.02263
-22,35,17.022893
-22,36,17.022893
-21,35,3.883413
-21,36,4.1866520000000005
-20,35,17.022893
-20,36,17.022367
-20,37,17.022893
-19,35,3.876049
-19,36,3.870526
-19,37,3.871052
-18,35,3.871315
-18,36,17.02263
-18,37,3.873419
-18,38,17.022104
-17,35,17.02263
-17,36,3.870526
-17,37,3.8718410000000003
-17,38,17.02263
-16,35,3.870526
-16,36,17.022367
-16,37,3.8768380000000002
-16,38,17.023418999999997
-15,35,3.874471
-15,36,3.871578
-15,37,3.873419
-15,38,17.021841
-14,35,17.021578
-14,36,3.872367
-14,37,3.8707890000000003
-14,38,3.896826
-13,35,3.8765750000000003
-13,36,3.871315
-13,37,3.9675730000000002
-13,38,3.896826
-12,35,3.872367
-12,36,3.872367
-12,37,3.871578
-12,38,3.8947220000000002
-11,35,3.874734
-11,36,3.871315
-11,37,3.907346
-11,38,3.900245
-10,35,3.874734
-10,36,3.8731560000000003
-10,37,3.901297
-10,38,3.899193
-9,35,3.8802570000000003
-9,36,3.871578
-9,37,3.875786
-9,38,3.894459
-8,35,3.877627
