X,Y,Value
-16,39,17.02
-15,39,3.8778900000000003
-14,39,17.02
-13,39,3.8778900000000003
-13,40,17.02
-12,39,17.02
-12,40,17.02
-11,39,17.02
-11,40,17.02
-10,39,3.87526
-9,39,3.8778900000000003
-8,39,17.02
-8,40,17.02
-7,39,17.02
-7,40,17.02
-7,41,17.02
-6,39,17.02
-6,40,17.02
-6,41,17.02
-5,39,17.02
-5,40,17.02
-5,41,17.02
-4,39,17.02
-4,40,17.02
-4,41,17.02
-4,42,17.02
-3,39,17.02
-3,40,17.02
-3,41,17.02
-3,42,17.02
-2,39,17.02
-2,40,17.02
-2,41,17.02
-2,42,17.02
-1,39,17.02
-1,40,17.02
-1,41,17.02
-1,42,17.02
0,39,17.02
0,40,17.02
0,41,17.02
0,42,17.02
1,39,3.8778900000000003
1,40,17.02
1,41,17.02
2,39,17.02
2,40,3.9936100000000003
2,41,17.02
3,39,3.87263
3,40,17.02
3,41,17.02
4,39,3.88052
4,40,17.02
4,41,17.02
5,39,17.02
5,40,3.87526
5,41,17.02
6,39,17.02
6,40,17.02
6,41,17.02
7,39,3.87526
7,40,17.02
8,39,17.02
8,40,17.02
9,39,4.396
9,40,17.02
10,39,3.87526
11,39,17.02
12,39,17.02
19,35,17.02
18,35,17.02
18,36,17.02
17,35,3.87263
17,36,17.02
16,35,17.02
16,36,3.87263
16,37,17.02
15,35,3.88052
15,36,3.87263
15,37,17.02
14,35,17.02
14,36,17.02
14,37,3.87526
14,38,17.02
13,35,17.02
13,36,3.87263
13,37,17.02
13,38,17.02
12,35,3.8778900000000003
12,36,3.87526
12,37,17.02
12,38,17.02
11,35,3.89893
11,36,3.87263
11,37,3.8778900000000003
11,38,17.02
10,35,3.8778900000000003
10,36,3.91471
10,37,4.1067
10,38,3.87263
9,35,17.02
9,36,3.87526
9,37,17.02
9,38,17.02
8,35,17.02
8,36,3.87263
8,37,17.02
8,38,17.02
7,35,17.02
7,36,17.02
7,37,3.8778900000000003
7,38,17.02
6,35,3.8778900000000003
6,36,17.02
6,37,3.87526
6,38,3.87263
5,35,3.88052
5,36,17.02
5,37,17.02
5,38,3.88052
4,35,3.88578
4,36,17.02
4,37,17.02
4,38,17.02
3,35,3.8778900000000003
3,36,3.87263
3,37,3.8778900000000003
3,38,17.02
2,35,17.02
2,36,3.87526
2,37,3.87526
2,38,3.87263
1,35,3.88315
1,36,17.02
1,37,3.87526
1,38,3.87263
0,35,17.02
0,36,3.87526
0,37,3.8778900000000003
0,38,17.02
-1,35,17.02
-1,36,17.02
-1,37,17.02
-1,38,17.02
-2,35,17.02
-2,36,17.02
-2,37,17.02
-2,38,17.02
-3,35,17.02
-3,36,3.87526
-3,37,17.02
-3,38,3.87263
-4,35,17.02
-4,36,17.02
-4,37,3.91997
-4,38,17.02
-5,35,17.02
-5,36,3.87526
-5,37,17.02
-5,38,17.02
-6,35,17.02
-6,36,17.02
-6,37,3.87526
-6,38,17.02
-7,35,3.8778900000000003
-7,36,17.02
-7,37,17.02
-7,38,17.02
-8,35,3.88315
-8,36,3.9699400000000002
-8,37,17.02
-8,38,17.02
-9,35,8.2884
-9,36,17.02
-9,37,3.8778900000000003
-9,38,17.02
-10,35,17.02
-10,36,3.89367
-10,37,17.02
-10,38,17.02
-11,35,17.02
-11,36,17.02
-11,37,17.02
-11,38,17.02
-12,35,17.02
-12,36,3.9936100000000003
-12,37,3.89893
-12,38,17.02
-13,35,17.02
-13,36,3.87263
-13,37,17.02
-13,38,17.02
-14,35,3.8778900000000003
-14,36,3.87263
-14,37,3.8778900000000003
-14,38,3.88841
-15,35,17.02
-15,36,3.87263
-15,37,17.02
-15,38,17.02
-16,35,3.88315
-16,36,17.02
-16,37,3.8778900000000003
-16,38,3.8778900000000003
-17,35,3.91997
-17,36,3.87263
-17,37,3.8778900000000003
-17,38,17.02
-18,35,3.8778900000000003
-18,36,3.87526
-18,37,17.02
-18,38,17.02
-19,35,3.8778900000000003
-19,36,3.87526
-19,37,3.8778900000000003
-20,35,3.89893
-20,36,17.02
-20,37,17.02
-21,35,3.88052
-21,36,17.02
-22,35,17.02
-22,36,17.02
-23,35,8.919599999999999
-28,31,3.87526
-27,31,3.88315
-27,32,3.87526
-26,31,3.88052
-26,32,17.02
-26,33,17.02
-25,31,3.88052
-25,32,3.87263
-25,33,17.02
-25,34,17.02
-24,31,17.02
-24,32,3.87263
-24,33,17.02
-24,34,17.02
-23,31,3.88315
-23,32,3.8963
-23,33,3.8778900000000003
-23,34,3.87263
-22,31,3.88052
-22,32,3.87526
-22,33,14.232199999999999
-22,34,17.02
-21,31,3.87526
-21,32,3.87526
-21,33,3.88052
-21,34,3.87526
-20,31,3.88052
-20,32,3.87263
-20,33,3.8778900000000003
-20,34,3.88052
-19,31,3.88052
-19,32,3.87263
-19,33,3.87526
-19,34,3.87526
-18,31,3.8778900000000003
-18,32,3.87526
-18,33,3.87526
-18,34,3.88052
-17,31,3.87263
-17,32,3.87526
-17,33,3.87526
-17,34,3.87263
-16,31,3.8778900000000003
-16,32,3.87526
-16,33,3.87526
-16,34,3.8778900000000003
-15,31,3.8778900000000003
-15,32,3.87263
-15,33,3.87526
-15,34,17.02
-14,31,3.87263
-14,32,3.87526
-14,33,17.02
-14,34,3.8778900000000003
-13,31,3.8778900000000003
-13,32,3.87526
-13,33,3.87526
-13,34,3.8778900000000003
-12,31,17.02
-12,32,3.87263
-12,33,17.02
-12,34,3.88052
-11,31,3.8778900000000003
-11,32,17.02
-11,33,3.8778900000000003
-11,34,3.88052
-10,31,3.88052
-10,32,3.87526
-10,33,3.87526
-10,34,3.87263
-9,31,3.87526
-9,32,3.9041900000000003
-9,33,3.96205
-9,34,3.87263
-8,31,4.05673
-8,32,3.87526
-8,33,17.02
-8,34,17.02
-7,31,17.02
-7,32,4.18297
-7,33,3.8778900000000003
-7,34,17.02
-6,31,17.02
-6,32,17.02
-6,33,17.02
-6,34,17.02
-5,31,17.02
-5,32,17.02
-5,33,17.02
-5,34,3.91997
-4,31,17.02
-4,32,3.87263
-4,33,3.87526
-4,34,3.87263
-3,31,17.02
-3,32,17.02
-3,33,3.87526
-3,34,17.02
-2,31,3.8778900000000003
-2,32,17.02
-2,33,17.02
-2,34,17.02
-1,31,3.87263
-1,32,3.87263
-1,33,3.87526
-1,34,3.87263
0,31,3.88315
0,32,17.02
0,33,3.87526
0,34,3.8778900000000003
1,31,3.88052
1,32,3.87263
1,33,3.87526
1,34,17.02
2,31,3.87526
2,32,3.87263
2,33,17.02
2,34,3.87263
3,31,3.88052
3,32,17.02
3,33,3.8778900000000003
3,34,17.02
4,31,3.8778900000000003
4,32,3.87263
4,33,3.87526
4,34,17.02
5,31,17.02
5,32,3.87526
5,33,17.02
5,34,3.8778900000000003
6,31,3.88052
6,32,17.02
6,33,17.02
6,34,17.02
7,31,3.88052
7,32,3.87526
7,33,3.87526
7,34,3.87263
8,31,17.02
8,32,3.87263
8,33,17.02
8,34,17.02
9,31,17.02
9,32,3.87263
9,33,17.02
9,34,3.87263
10,31,3.88052
10,32,17.02
10,33,3.87526
10,34,3.91997
11,31,3.8778900000000003
11,32,3.87526
11,33,17.02
11,34,3.87526
12,31,3.87526
12,32,3.88052
12,33,17.02
12,34,3.87263
13,31,3.87263
13,32,3.87526
13,33,4.0146500000000005
13,34,17.02
14,31,3.87526
14,32,17.02
14,33,3.87526
14,34,17.02
15,31,17.02
15,32,17.02
15,33,17.02
15,34,3.9567900000000003
16,31,17.02
16,32,17.02
16,33,17.02
16,34,17.02
