X,Y,Value
-11,75,3.9436400000000003
-10,75,3.94627
-7,75,10.03209
-6,75,22.479879999999998
-6,76,3.9436400000000003
-6,77,4.37759
-5,75,22.5167
-5,76,16.34935
-5,77,21.74348
-4,75,22.56667
-4,76,16.29675
-4,77,16.217850000000002
-3,75,16.40195
-3,76,22.58245
-3,77,22.43254
-3,78,3.9489
-2,75,16.50715
-2,76,4.23031
-2,77,10.3398
-2,78,3.9489
-1,75,4.11196
-1,76,3.94101
-1,77,10.16359
0,75,16.45981
0,76,10.15833
0,77,21.89602
1,75,22.60612
1,76,22.017
1,77,3.9489
2,75,16.31253
2,76,22.17743
2,77,3.94627
3,75,22.351010000000002
3,76,9.92952
4,75,22.148500000000002
4,76,3.94101
5,75,9.82169
10,71,3.94627
9,71,9.97423
9,72,3.93838
8,71,22.4115
8,72,10.276679999999999
8,73,3.9489
7,71,22.48251
7,72,16.25993
7,73,10.063649999999999
7,74,3.95153
6,71,22.46673
6,72,10.75008
6,73,22.37205
6,74,15.99167
5,71,22.52722
5,72,22.50881
5,73,16.29938
5,74,22.277369999999998
4,71,16.451919999999998
4,72,22.52722
4,73,22.50355
4,74,22.42991
3,71,22.57193
3,72,22.561410000000002
3,73,22.55352
3,74,10.12677
2,71,16.38091
2,72,22.59297
2,73,16.42036
2,74,22.56667
1,71,16.59131
1,72,22.64294
1,73,22.65083
1,74,22.65083
0,71,22.68765
0,72,22.70606
0,73,16.478219999999997
0,74,22.76129
-1,71,16.45455
-1,72,16.47033
-1,73,16.50715
-1,74,22.84019
-2,71,16.43351
-2,72,16.45981
-2,73,16.47559
-2,74,22.77444
-3,71,22.64031
-3,72,22.64294
-3,73,22.65083
-3,74,22.66398
-4,71,22.59034
-4,72,22.585079999999998
-4,73,22.5956
-4,74,22.58771
-5,71,22.55878
-5,72,22.55089
-5,73,22.55089
-5,74,22.54563
-6,71,22.535110000000003
-6,72,22.53774
-6,73,22.535110000000003
-6,74,22.51933
-7,71,22.52459
-7,72,22.52196
-7,73,22.44832
-7,74,22.156390000000002
-8,71,22.51933
-8,72,22.39572
-8,73,9.93478
-8,74,3.9489
-9,71,22.50355
-9,72,22.358900000000002
-9,73,21.835530000000002
-10,71,16.32042
-10,72,22.47462
-10,73,22.374679999999998
-10,74,3.9489
-11,71,16.30201
-11,72,22.47725
-11,73,10.11625
-11,74,10.06102
-12,71,22.45358
-12,72,16.27045
-12,73,22.31682
-12,74,9.82432
-13,71,22.43254
-13,72,16.39143
-13,73,15.896990000000002
-14,71,22.32208
-14,72,10.02946
-15,71,15.999559999999999
-18,67,22.043300000000002
-17,67,16.30201
-17,68,22.24581
-17,69,4.30395
-16,67,22.47725
-16,68,22.43254
-16,69,22.29052
-16,70,15.894359999999999
-15,67,10.14255
-15,68,16.29675
-15,69,22.44043
-15,70,22.32997
-14,67,22.48514
-14,68,22.48251
-14,69,22.46936
-14,70,22.44832
-13,67,22.4904
-13,68,22.479879999999998
-13,69,22.48251
-13,70,16.29938
-12,67,22.48251
-12,68,22.47462
-12,69,22.47199
-12,70,22.47462
-11,67,22.4904
-11,68,10.11625
-11,69,22.48251
-11,70,22.4904
-10,67,16.30727
-10,68,22.4904
-10,69,22.50618
-10,70,22.52196
-9,67,22.49566
-9,68,16.32568
-9,69,22.52985
-9,70,22.535110000000003
-8,67,22.5167
-8,68,22.51407
-8,69,22.52985
-8,70,22.535110000000003
-7,67,22.53774
-7,68,22.52985
-7,69,22.53774
-7,70,22.53248
-6,67,22.55352
-6,68,22.548260000000003
-6,69,16.35198
-6,70,22.53774
-5,67,16.36513
-5,68,22.548260000000003
-5,69,22.56667
-5,70,10.15833
-4,67,22.59297
-4,68,22.59034
-4,69,22.59823
-4,70,22.5956
-3,67,22.61138
-3,68,22.61138
-3,69,22.6219
-3,70,22.63505
-2,67,22.63242
-2,68,22.64031
-2,69,22.66135
-2,70,22.67976
-1,67,22.64294
-1,68,22.65083
-1,69,22.67713
-1,70,22.69554
0,67,22.63505
0,68,16.40458
0,69,22.64557
0,70,22.67976
1,67,22.62453
1,68,22.61138
1,69,22.63505
1,70,22.59297
2,67,16.52293
2,68,22.59823
2,69,16.38354
2,70,22.60875
3,67,22.585079999999998
3,68,22.57982
3,69,22.585079999999998
3,70,22.57719
4,67,22.569300000000002
4,68,22.556150000000002
4,69,22.56667
4,70,22.556150000000002
5,67,22.55352
5,68,16.35198
5,69,22.55352
5,70,22.55089
6,67,22.556150000000002
6,68,22.53774
6,69,22.543
6,70,22.51933
7,67,22.543
7,68,22.52985
7,69,22.52985
7,70,22.52196
8,67,22.52985
8,68,16.32831
8,69,16.3888
8,70,16.31253
9,67,22.5167
9,68,22.50618
9,69,22.48251
9,70,16.25993
10,67,22.50092
10,68,16.29675
10,69,22.40361
10,70,22.13272
11,67,22.46673
11,68,22.374679999999998
11,69,16.16525
11,70,3.95153
12,67,22.32471
12,68,10.0505
13,67,3.94627
16,63,43.31999999999999
15,63,22.26159
15,64,10.008420000000001
14,63,22.443060000000003
14,64,22.34049
14,65,21.16488
14,66,3.9489
13,63,22.4904
13,64,16.2836
13,65,22.40887
13,66,16.15473
12,63,22.51407
12,64,22.49566
12,65,22.48251
12,66,16.27834
11,63,22.52459
11,64,22.52196
11,65,22.5167
11,66,22.50092
10,63,22.53774
10,64,22.52459
10,65,22.53248
10,66,22.5167
9,63,16.346719999999998
9,64,22.543
9,65,22.53774
9,66,22.48251
8,63,22.556150000000002
8,64,22.543
8,65,22.54563
8,66,22.54563
7,63,22.56404
7,64,22.556150000000002
7,65,22.55352
7,66,22.55089
6,63,16.45455
6,64,22.561410000000002
6,65,22.56404
6,66,22.561410000000002
5,63,22.569300000000002
5,64,22.56667
5,65,22.57456
5,66,22.56667
4,63,22.58245
4,64,22.57982
4,65,22.58245
4,66,22.585079999999998
3,63,22.59034
3,64,22.59034
3,65,22.59034
3,66,22.585079999999998
2,63,22.60086
2,64,22.59823
2,65,16.373019999999997
2,66,22.59823
1,63,22.60349
1,64,16.44666
1,65,22.61138
1,66,22.61664
0,63,22.61401
0,64,22.61138
0,65,22.6219
0,66,22.63242
-1,63,22.61401
-1,64,22.61401
-1,65,16.39932
-1,66,10.17674
-2,63,22.60875
-2,64,10.15833
-2,65,22.62453
-2,66,22.62979
-3,63,22.5956
-3,64,22.60086
-3,65,22.60612
-3,66,22.61401
-4,63,22.58245
-4,64,16.36776
-4,65,22.58771
-4,66,22.59297
-5,63,22.57456
-5,64,22.569300000000002
-5,65,22.58245
-5,66,22.58245
-6,63,22.56404
-6,64,16.35461
-6,65,22.556150000000002
-6,66,22.55352
-7,63,22.55352
-7,64,22.54563
-7,65,22.55089
-7,66,22.54563
-8,63,22.53774
-8,64,22.52722
-8,65,16.36776
-8,66,16.39932
-9,63,22.5167
-9,64,22.50618
-9,65,16.330940000000002
-9,66,22.50618
-10,63,22.5167
-10,64,16.31516
-10,65,22.51407
-10,66,22.50355
-11,63,22.50881
-11,64,16.31779
-11,65,22.50618
-11,66,16.31516
-12,63,22.50618
-12,64,22.49566
-12,65,22.50355
-12,66,16.31516
-13,63,22.50618
-13,64,10.12414
-13,65,10.13729
-13,66,22.49566
-14,63,22.49829
-14,64,22.49829
-14,65,22.49303
-14,66,22.48777
-15,63,22.49829
-15,64,16.30464
-15,65,22.49303
-15,66,22.49303
-16,63,16.30727
-16,64,22.48777
-16,65,22.4904
-16,66,16.3099
-17,63,10.13203
-17,64,22.48251
-17,65,22.48251
-17,66,22.45884
-18,63,22.4904
