X,Y,Value
-1,103,17.02
-2,103,17.02
-3,103,17.02
-4,103,17.02
-5,103,17.02
-6,103,17.02
-7,103,17.02
-8,103,17.02
-21,99,17.02
-20,99,3.876312
-19,99,3.8742080000000003
-19,100,17.02
-15,99,17.02
-14,99,17.019474
-13,99,3.876312
-13,100,3.887884
-13,101,4.534601
-13,102,17.02
-12,99,17.02
-12,100,3.877364
-12,101,17.020526
-12,102,17.02
-11,99,17.02
-11,100,3.8792050000000002
-11,101,3.879994
-11,102,17.02
-10,99,3.875786
-10,100,17.020789
-10,101,3.8792050000000002
-10,102,17.017896
-9,99,3.87526
-9,100,3.877627
-9,101,17.02
-9,102,3.893933
-8,99,3.87526
-8,100,3.877101
-8,101,3.881309
-8,102,3.873682
-7,99,3.8755230000000003
-7,100,3.8778900000000003
-7,101,17.019474
-7,102,3.871052
-6,99,3.876049
-6,100,17.02
-6,101,3.879731
-6,102,17.018685
-5,99,3.876049
-5,100,3.878679
-5,101,17.018947999999998
-5,102,3.872893
-4,99,3.8755230000000003
-4,100,17.02
-4,101,17.020526
-4,102,3.8718410000000003
-3,99,3.875786
-3,100,3.877364
-3,101,3.881046
-3,102,17.019211
-2,99,3.875786
-2,100,3.8778900000000003
-2,101,3.881046
-2,102,17.018421999999997
-1,99,3.877101
-1,100,17.019474
-1,101,3.881046
-1,102,3.872104
0,99,3.875786
0,100,3.877364
0,101,17.019474
0,102,3.873682
1,99,3.877101
1,100,3.878942
1,101,3.880783
1,102,3.8731560000000003
2,99,3.875786
2,100,3.877627
2,101,3.878153
2,102,3.876049
3,99,3.876312
3,100,3.878153
3,101,3.87263
3,102,17.02
4,99,3.874997
4,100,3.8765750000000003
4,101,3.8765750000000003
5,99,3.876049
5,100,17.020789
5,101,17.018947999999998
6,99,3.876312
6,100,3.875786
6,101,17.02
7,99,3.8742080000000003
7,100,3.873419
8,99,3.874734
8,100,17.02
9,99,3.873945
9,100,17.02
10,99,3.87263
11,99,17.02
17,95,17.02
16,95,3.8707890000000003
15,95,17.026838
15,96,17.02
14,95,3.8849910000000003
14,96,17.02
14,97,17.02
13,95,17.020526
13,96,3.872367
13,97,17.019211
12,95,3.875786
12,96,3.8768380000000002
12,97,17.019737
12,98,3.9005080000000003
11,95,17.02
11,96,3.8778900000000003
11,97,3.8815720000000002
11,98,17.019211
10,95,17.018947999999998
10,96,17.02
10,97,17.019474
10,98,3.8778900000000003
9,95,3.876049
9,96,3.877627
9,97,3.879731
9,98,17.017633
8,95,3.87526
8,96,3.877627
8,97,3.88052
8,98,3.878942
7,95,17.019737
7,96,3.877627
7,97,3.879468
7,98,3.878153
6,95,17.020263
6,96,3.878416
6,97,3.881046
6,98,3.882098
5,95,3.875786
5,96,3.877364
5,97,3.88052
5,98,3.878153
4,95,3.875786
4,96,17.020526
4,97,3.880783
4,98,3.8742080000000003
3,95,3.875786
3,96,17.02
3,97,3.879731
3,98,3.878416
2,95,17.02
2,96,17.019474
2,97,3.8802570000000003
2,98,3.8778900000000003
1,95,3.875786
1,96,17.02
1,97,3.88052
1,98,3.877364
0,95,17.021314999999998
0,96,3.8970890000000002
0,97,3.879994
0,98,3.877101
-1,95,17.020263
-1,96,3.877627
-1,97,3.879731
-1,98,3.8765750000000003
-2,95,3.874997
-2,96,17.019737
-2,97,3.879994
-2,98,17.019211
-3,95,3.87526
-3,96,3.877627
-3,97,3.879994
-3,98,3.876312
-4,95,3.8755230000000003
-4,96,17.020263
-4,97,17.02
-4,98,3.8765750000000003
-5,95,17.019737
-5,96,17.018685
-5,97,3.879731
-5,98,3.876049
-6,95,3.8755230000000003
-6,96,3.877627
-6,97,3.8792050000000002
-6,98,3.874734
-7,95,3.874997
-7,96,17.02
-7,97,3.8792050000000002
-7,98,17.01737
-8,95,3.8755230000000003
-8,96,3.8778900000000003
-8,97,3.8768380000000002
-8,98,3.8755230000000003
-9,95,3.874997
-9,96,17.020263
-9,97,3.879468
-9,98,3.876049
-10,95,3.874734
-10,96,3.877101
-10,97,3.879468
-10,98,17.021052
-11,95,3.87526
-11,96,3.877627
-11,97,17.019474
-11,98,3.8778900000000003
-12,95,3.87526
-12,96,17.026838
-12,97,17.020263
-12,98,3.878942
-13,95,3.876312
-13,96,3.878679
-13,97,3.881046
-13,98,17.019737
-14,95,3.8755230000000003
-14,96,3.878153
-14,97,3.882887
-14,98,17.01737
-15,95,3.8755230000000003
-15,96,17.020263
-15,97,3.881046
-15,98,3.879468
-16,95,3.8755230000000003
-16,96,3.877627
-16,97,3.881046
-16,98,17.020526
-17,95,3.87526
-17,96,3.877627
-17,97,3.881309
-17,98,17.02
-18,95,3.8755230000000003
-18,96,17.019737
-18,97,3.882098
-18,98,17.016581000000002
-19,95,3.87526
-19,96,3.877627
-19,97,3.872367
-19,98,3.878942
-20,95,3.874734
-20,96,3.87526
-20,97,3.945744
-20,98,3.9220740000000003
-21,95,3.87526
-21,96,17.020263
-21,97,3.881046
-21,98,3.870263
-22,95,3.874997
-22,96,17.020263
-22,97,3.8792050000000002
-22,98,17.020526
-23,95,3.873945
-23,96,3.877101
-23,97,17.02
-23,98,17.019211
-24,95,3.875786
-24,96,3.8742080000000003
-24,97,17.02
-25,95,3.873419
-25,96,3.872104
-25,97,17.02
-26,95,3.8718410000000003
-26,96,17.02
-27,95,17.019211
-32,91,17.020263
-31,91,3.873419
-31,92,17.02
-30,91,3.875786
-30,92,3.874471
-30,93,17.02
-29,91,3.8768380000000002
-29,92,3.8768380000000002
-29,93,17.02
-29,94,17.02
-28,91,3.874734
-28,92,3.877627
-28,93,3.878942
-28,94,17.02
-27,91,3.876049
-27,92,3.87526
-27,93,3.878153
-27,94,3.878679
-26,91,3.874734
-26,92,3.877627
-26,93,3.8755230000000003
-26,94,3.881046
-25,91,3.874734
-25,92,3.877627
-25,93,3.881309
-25,94,3.880783
-24,91,3.874734
-24,92,3.878153
-24,93,3.905768
-24,94,3.8815720000000002
-23,91,3.87526
-23,92,3.877627
-23,93,3.880783
-23,94,3.879994
-22,91,3.874471
-22,92,3.878679
-22,93,3.8815720000000002
-22,94,3.881309
-21,91,3.874997
-21,92,3.877627
-21,93,3.879468
-21,94,17.019737
-20,91,3.875786
-20,92,3.8778900000000003
-20,93,3.88052
-20,94,3.88052
-19,91,3.8755230000000003
-19,92,3.8778900000000003
-19,93,3.879994
-19,94,3.878153
-18,91,3.8755230000000003
-18,92,3.8765750000000003
-18,93,3.882098
-18,94,17.020526
-17,91,3.8755230000000003
-17,92,3.878153
-17,93,3.8802570000000003
-17,94,4.567213
-16,91,3.875786
-16,92,3.878153
-16,93,17.02
-16,94,3.8778900000000003
-15,91,3.8755230000000003
-15,92,3.8778900000000003
-15,93,3.8802570000000003
-15,94,3.878416
-14,91,3.873419
-14,92,3.878416
-14,93,3.880783
-14,94,3.877364
-13,91,3.87526
-13,92,3.8731560000000003
-13,93,3.879994
-13,94,3.877627
-12,91,3.8755230000000003
-12,92,3.8778900000000003
-12,93,3.878942
-12,94,3.879468
-11,91,3.87
-11,92,3.878416
-11,93,3.88052
-11,94,3.878416
-10,91,3.8755230000000003
-10,92,3.8778900000000003
-10,93,3.88052
-10,94,3.878416
-9,91,3.875786
-9,92,3.8778900000000003
-9,93,17.02
-9,94,3.878942
-8,91,3.875786
-8,92,3.877627
-8,93,17.019474
-8,94,3.878679
-7,91,3.873419
-7,92,17.02
-7,93,3.879994
-7,94,3.878153
-6,91,3.8755230000000003
-6,92,3.8778900000000003
-6,93,3.8802570000000003
-6,94,3.878679
-5,91,3.874734
-5,92,17.019737
-5,93,3.8768380000000002
-5,94,17.02
-4,91,17.019474
-4,92,3.877364
-4,93,3.879994
-4,94,3.878153
-3,91,3.8755230000000003
-3,92,3.877627
-3,93,3.88052
-3,94,3.878679
-2,91,17.022367
-2,92,3.877627
-2,93,17.019211
-2,94,17.020526
-1,91,3.8755230000000003
-1,92,3.8778900000000003
-1,93,3.880783
-1,94,3.878679
0,91,3.87526
0,92,3.877101
0,93,3.879468
0,94,3.877627
1,91,3.874997
1,92,3.877364
1,93,3.8815720000000002
1,94,3.88052
2,91,3.8755230000000003
2,92,3.8778900000000003
2,93,3.882361
2,94,3.880783
3,91,3.8755230000000003
3,92,17.02
3,93,3.881309
3,94,3.88052
4,91,3.875786
4,92,3.878153
4,93,3.881309
4,94,3.879994
5,91,3.8755230000000003
5,92,3.877627
5,93,3.8802570000000003
5,94,3.878679
6,91,17.018159
6,92,3.878153
6,93,3.881046
6,94,17.018947999999998
7,91,3.876049
7,92,3.8778900000000003
7,93,3.879731
7,94,17.024997
8,91,3.875786
8,92,3.8778900000000003
8,93,17.017633
8,94,3.878942
9,91,3.875786
9,92,3.8778900000000003
9,93,3.880783
9,94,3.8792050000000002
10,91,3.875786
10,92,3.878153
10,93,3.88052
10,94,3.8792050000000002
11,91,17.017633
11,92,3.8778900000000003
11,93,3.882887
11,94,17.018421999999997
12,91,17.036306
12,92,17.019737
12,93,3.881309
12,94,3.880783
13,91,17.017896
13,92,17.018421999999997
13,93,3.882098
13,94,3.881309
14,91,3.876049
14,92,17.019737
14,93,3.8815720000000002
14,94,3.88052
15,91,3.875786
15,92,3.8778900000000003
15,93,17.02
15,94,3.879731
16,91,3.874471
16,92,3.877627
16,93,3.8815720000000002
16,94,3.8802570000000003
17,91,3.876049
17,92,17.019737
17,93,3.8802570000000003
17,94,3.87263
18,91,3.874997
18,92,3.8765750000000003
18,93,3.88052
18,94,17.02
19,91,3.875786
19,92,3.8768380000000002
19,93,17.019474
20,91,3.87526
20,92,3.874734
21,91,17.019474
25,87,17.020263
24,87,3.8765750000000003
24,88,17.020263
24,89,17.02
23,87,17.019211
23,88,17.019737
23,89,17.019737
22,87,3.876312
22,88,17.019737
22,89,3.880783
22,90,3.8792050000000002
21,87,3.875786
21,88,17.02
21,89,17.017107
21,90,3.879994
20,87,17.020526
20,88,3.8778900000000003
20,89,3.881835
20,90,17.02
19,87,3.876049
19,88,3.877364
19,89,17.019211
19,90,3.879994
18,87,3.875786
18,88,17.02
18,89,3.881046
18,90,3.8815720000000002
17,87,17.01737
17,88,3.878153
17,89,3.881835
17,90,3.8802570000000003
16,87,3.87526
16,88,3.878153
16,89,3.881835
16,90,3.8802570000000003
15,87,3.875786
15,88,17.020263
15,89,17.02
15,90,3.879731
14,87,17.02
14,88,3.877627
14,89,17.02
14,90,17.017107
13,87,17.019737
13,88,3.8778900000000003
13,89,3.881046
13,90,17.02
12,87,3.876312
12,88,4.029378
12,89,3.880783
12,90,3.878153
11,87,17.019737
11,88,17.02
11,89,3.880783
11,90,3.878416
10,87,17.017633
10,88,3.878416
10,89,3.880783
10,90,3.8792050000000002
9,87,3.876049
9,88,3.878416
9,89,3.881046
9,90,3.878416
8,87,3.876049
8,88,17.02
8,89,3.880783
8,90,3.878153
7,87,3.8755230000000003
7,88,3.8778900000000003
7,89,3.8802570000000003
7,90,3.877627
6,87,3.8755230000000003
6,88,3.878153
6,89,3.8802570000000003
6,90,3.877364
5,87,3.8755230000000003
5,88,3.878153
5,89,17.019474
5,90,3.878153
4,87,3.876049
4,88,3.8778900000000003
4,89,3.88052
4,90,3.8778900000000003
3,87,3.875786
3,88,3.8778900000000003
3,89,3.879994
3,90,3.8778900000000003
2,87,3.875786
