X,Y,Value
0,103,17.02263
-1,103,17.022104
-2,103,17.021841
-3,103,17.022367
-4,103,17.021314999999998
-5,103,17.022104
-6,103,17.02263
-7,103,17.022367
-8,103,17.022893
-9,103,17.021841
-10,103,17.021578
-21,99,17.02263
-20,99,17.022367
-19,99,4.189019
-19,100,17.021841
-18,99,17.021841
-18,100,17.021578
-12,99,17.02263
-12,100,17.021578
-11,99,3.872367
-11,100,17.02
-11,101,17.023156
-11,102,17.020789
-10,99,3.8826240000000003
-10,100,3.8742080000000003
-10,101,17.023156
-10,102,17.021841
-9,99,3.900771
-9,100,17.020789
-9,101,3.878942
-9,102,3.910502
-8,99,3.873682
-8,100,3.872104
-8,101,3.882361
-8,102,3.903664
-7,99,3.872893
-7,100,3.874471
-7,101,3.874471
-7,102,3.896563
-6,99,3.873419
-6,100,3.878679
-6,101,3.879468
-6,102,3.897352
-5,99,3.871578
-5,100,3.8707890000000003
-5,101,3.927597
-5,102,3.887884
-4,99,3.886569
-4,100,3.8742080000000003
-4,101,3.88578
-4,102,17.017896
-3,99,3.872367
-3,100,3.9052420000000003
-3,101,3.871578
-3,102,3.9005080000000003
-2,99,3.8765750000000003
-2,100,3.873682
-2,101,3.8742080000000003
-2,102,17.021314999999998
-1,99,3.9544230000000002
-1,100,3.889462
-1,101,3.872367
-1,102,17.021578
0,99,17.02263
0,100,3.871578
0,101,3.8731560000000003
0,102,3.9102390000000002
1,99,3.874471
1,100,3.878416
1,101,3.880783
1,102,17.020526
2,99,3.891566
2,100,3.88315
2,101,17.023418999999997
2,102,17.021841
3,99,3.878679
3,100,3.872893
3,101,17.023945
3,102,17.021578
4,99,17.023156
4,100,17.020263
4,101,17.023682
5,99,17.022893
5,100,17.021841
5,101,17.023418999999997
6,99,17.022367
6,100,17.021841
6,101,17.023945
7,99,17.023156
7,100,17.021578
8,99,17.022104
9,99,17.022893
15,95,17.02263
14,95,17.022893
13,95,17.022367
13,96,17.021841
12,95,17.022367
12,96,17.021314999999998
12,97,17.023945
11,95,17.022367
11,96,17.021578
11,97,17.022104
11,98,17.021841
10,95,17.023156
10,96,17.021578
10,97,17.02263
10,98,17.021314999999998
9,95,17.026575
9,96,17.021578
9,97,17.023945
9,98,17.022367
8,95,3.871052
8,96,17.021314999999998
8,97,17.02263
8,98,17.021578
7,95,3.872893
7,96,17.021314999999998
7,97,17.023156
7,98,17.021578
6,95,3.87526
6,96,3.873945
6,97,3.887095
6,98,17.022893
5,95,3.874471
5,96,3.871315
5,97,3.8755230000000003
5,98,17.019737
4,95,3.871315
4,96,3.930753
4,97,3.878153
4,98,3.895248
3,95,3.8873580000000003
3,96,3.899719
3,97,3.946533
3,98,3.89367
2,95,3.882887
2,96,3.900771
2,97,4.029641
2,98,3.893144
1,95,3.8731560000000003
1,96,3.9005080000000003
1,97,3.951004
1,98,3.894459
0,95,3.8755230000000003
0,96,3.87263
0,97,3.874734
0,98,3.887095
-1,95,17.021314999999998
-1,96,3.870526
