X,Y,Value
-5,93,17.02
-6,93,17.02
-7,93,17.02
-8,93,17.02
-9,93,17.02
-10,93,17.02
-12,93,17.02
-13,93,17.02
-14,93,17.02
-30,85,17.02
-29,85,17.02
-29,86,17.02
-28,85,17.02
-28,86,17.02
-28,87,17.02
-27,85,17.02
-27,86,4.87466
-27,87,17.02
-26,85,4.49331
-26,86,17.02
-26,87,17.02
-26,88,17.02
-25,85,17.02
-25,86,17.02
-25,87,17.02
-25,88,17.02
-25,89,17.02
-24,85,17.02
-24,86,4.49857
-24,87,17.02
-24,88,17.02
-24,89,17.02
-23,85,4.25398
-23,86,17.02
-23,87,17.02
-23,88,17.02
-23,89,17.02
-23,90,17.02
-22,85,4.46701
-22,86,17.02
-22,87,17.02
-22,88,17.02
-22,89,5.69522
-22,90,17.02
-21,85,17.02
-21,86,17.02
-21,87,6.2554099999999995
-21,88,17.02
-21,89,17.02
-21,90,17.02
-21,91,17.02
-20,85,4.31184
-20,86,17.02
-20,87,17.02
-20,88,4.4749
-20,89,17.02
-20,90,17.02
-20,91,17.02
-19,85,7.48099
-19,86,17.02
-19,87,17.02
-19,88,17.02
-19,89,4.67215
-19,90,17.02
-19,91,17.02
-18,85,17.02
-18,86,4.28554
-18,87,4.27765
-18,88,17.02
-18,89,17.02
-18,90,17.02
-18,91,17.02
-18,92,17.02
-17,85,4.38285
-17,86,4.37233
-17,87,17.02
-17,88,17.02
-17,89,17.02
-17,90,4.70634
-17,91,17.02
-17,92,17.02
-16,85,4.32236
-16,86,4.36181
-16,87,4.47753
-16,88,17.02
-16,89,17.02
-16,90,17.02
-16,91,17.02
-16,92,17.02
-15,85,17.02
-15,86,8.341000000000001
-15,87,4.37759
-15,88,4.3512900000000005
-15,89,17.02
-15,90,4.94304
-15,91,6.19755
-15,92,17.02
-14,85,17.02
-14,86,17.02
-14,87,4.20138
-14,88,17.02
-14,89,17.02
-14,90,4.85625
-14,91,17.02
-14,92,17.02
-13,85,17.02
-13,86,4.17245
-13,87,17.02
-13,88,4.43545
-13,89,17.02
-13,90,17.02
-13,91,17.02
