X,Y,Value
-3,103,17.02
-4,103,17.02
-5,103,17.02
-6,103,17.02
-7,103,17.02
-8,103,17.02
-19,99,17.019737
-18,99,17.021052
-18,100,17.02
-17,99,17.02
-16,99,17.02
-15,99,17.02
-14,99,17.020789
-13,99,17.023682
-13,100,17.019737
-12,99,3.914184
-12,100,4.093813
-12,101,17.018421999999997
-12,102,17.019474
-11,99,3.898404
-11,100,3.891303
-11,101,17.01474
-11,102,17.02
-10,99,3.897615
-10,100,3.9794080000000003
-10,101,3.90156
-10,102,17.02
-9,99,3.8899880000000002
-9,100,3.892881
-9,101,3.951793
-9,102,17.018685
-8,99,3.923126
-8,100,3.8849910000000003
-8,101,3.877627
-8,102,17.02
-7,99,3.878942
-7,100,3.877364
-7,101,3.889199
-7,102,17.023945
-6,99,3.876312
-6,100,3.878153
-6,101,3.8768380000000002
-6,102,17.02
-5,99,3.878942
-5,100,3.895511
-5,101,3.877364
-5,102,17.019737
-4,99,3.876049
-4,100,3.875786
-4,101,3.877364
-4,102,17.02
-3,99,3.888147
-3,100,3.876049
-3,101,3.879731
-3,102,17.02
-2,99,3.883413
-2,100,3.8792050000000002
-2,101,3.9244410000000003
-2,102,17.02
-1,99,3.875786
-1,100,3.876049
-1,101,3.878153
-1,102,17.02
0,99,17.01474
0,100,3.877101
0,101,3.885517
0,102,17.020263
1,99,3.878416
1,100,3.8742080000000003
1,101,17.020263
1,102,17.02
2,99,17.020789
2,100,17.02
2,101,17.023945
2,102,17.020263
3,99,17.02
3,100,17.02
3,101,17.02
4,99,17.019737
4,100,3.904979
4,101,17.02
5,99,17.02
5,100,17.020263
6,99,3.8963
6,100,17.019474
7,99,3.8826240000000003
8,99,17.022893
14,95,17.019737
13,95,3.8849910000000003
13,96,17.02
12,95,3.873682
12,96,17.020263
11,95,3.892881
11,96,3.884202
11,97,17.024207999999998
10,95,3.876049
10,96,3.8755230000000003
10,97,3.896037
10,98,17.02
9,95,3.874997
9,96,3.896563
9,97,17.021841
9,98,17.02
8,95,3.884465
8,96,3.873945
8,97,3.876312
8,98,3.879731
7,95,3.878153
7,96,3.876312
7,97,3.881046
7,98,17.02
6,95,3.875786
6,96,3.873682
6,97,3.87526
6,98,3.879731
5,95,3.874734
5,96,3.877101
5,97,17.018421999999997
5,98,3.8778900000000003
4,95,3.876049
4,96,3.873945
4,97,3.886569
4,98,3.891829
3,95,3.874997
3,96,3.87526
3,97,3.874471
3,98,3.876049
2,95,3.8768380000000002
2,96,3.873682
2,97,3.8742080000000003
2,98,3.877627
1,95,3.878153
1,96,3.873419
1,97,3.8742080000000003
1,98,3.8897250000000003
0,95,3.874997
0,96,3.873682
0,97,3.876049
0,98,3.8802570000000003
-1,95,3.87526
-1,96,3.877364
-1,97,3.8768380000000002
-1,98,3.877364
-2,95,3.88052
-2,96,3.873419
-2,97,3.874471
-2,98,3.877101
-3,95,3.882887
-3,96,3.873682
-3,97,3.874997
-3,98,3.9496890000000002
-4,95,3.8755230000000003
-4,96,3.877627
-4,97,3.879994
-4,98,3.8778900000000003
-5,95,3.874997
-5,96,3.895511
-5,97,3.877101
-5,98,3.891303
-6,95,17.019211
-6,96,3.8768380000000002
-6,97,3.874997
-6,98,3.877101
-7,95,3.8768380000000002
-7,96,3.8742080000000003
-7,97,3.887621
-7,98,3.896037
-8,95,3.883413
-8,96,3.8731560000000003
-8,97,3.876312
-8,98,3.876312
-9,95,3.87526
-9,96,3.87526
-9,97,3.884465
-9,98,3.878416
-10,95,3.877101
-10,96,17.02
-10,97,3.878416
-10,98,3.886832
-11,95,3.8742080000000003
-11,96,3.874734
-11,97,3.892618
-11,98,3.878679
-12,95,3.879994
-12,96,3.8792050000000002
-12,97,3.879468
-12,98,3.881046
-13,95,3.879994
-13,96,3.902612
-13,97,3.9078720000000002
-13,98,3.9662580000000003
-14,95,3.878416
-14,96,3.879994
-14,97,3.915236
-14,98,17.015529
-15,95,3.8742080000000003
-15,96,3.8886730000000003
-15,97,4.397841
-15,98,4.12511
-16,95,3.879994
-16,96,3.882887
-16,97,4.703184
-16,98,17.020263
-17,95,17.019474
-17,96,3.893933
-17,97,3.8970890000000002
-17,98,17.020263
-18,95,3.878153
