X,Y,Value
-17,67,17.02
-16,67,17.02
-14,67,17.02
-14,68,17.02
-13,68,17.02
-11,67,3.87263
-11,68,17.02
-11,69,17.01737
-10,67,17.02
-10,68,17.02
-10,69,17.01737
-9,67,3.88052
-9,68,3.87263
-9,69,17.01737
-8,67,3.8778900000000003
-8,68,3.87263
-8,69,17.01737
-7,67,3.87526
-7,68,3.87
-7,69,17.01737
-6,67,3.8778900000000003
-6,68,3.8778900000000003
-6,69,17.01737
-5,67,3.87
-5,68,3.87263
-5,69,3.9041900000000003
-4,67,3.87
-4,68,3.87263
-4,69,17.01737
-3,67,3.88052
-3,68,3.8778900000000003
-3,69,17.01737
-2,67,3.87
-2,68,3.87263
-2,69,3.88315
-1,67,3.87
-1,68,3.8778900000000003
-1,69,3.87
0,67,3.8778900000000003
0,68,3.87
0,69,17.01737
1,67,3.87
1,68,3.8778900000000003
1,69,17.01737
2,67,3.88315
2,68,3.87
3,67,4.49331
3,68,3.9936100000000003
4,67,17.02
4,68,17.02
5,67,3.87
6,67,17.02
13,63,17.02
12,63,3.8778900000000003
12,64,17.02
11,63,3.88052
11,64,3.87263
10,63,17.02
10,64,3.87
10,65,17.01737
9,63,17.02
9,64,3.87263
9,65,3.87
8,63,17.02
8,64,17.02
8,65,3.88052
8,66,17.02
7,63,17.02
7,64,3.87
7,65,3.87526
7,66,3.87526
6,63,3.87
6,64,17.02
6,65,3.87263
6,66,3.87263
5,63,17.02
5,64,3.94627
5,65,3.88052
5,66,3.88315
4,63,3.88052
4,64,3.97783
4,65,17.02
4,66,17.02
3,63,17.02
3,64,3.8778900000000003
3,65,4.13826
3,66,4.05936
2,63,17.02
2,64,3.87526
2,65,3.87
2,66,4.05147
1,63,3.87526
1,64,3.87263
1,65,17.02
1,66,3.8778900000000003
0,63,3.8778900000000003
0,64,3.87263
0,65,3.87526
0,66,17.02
-1,63,3.8778900000000003
-1,64,3.8778900000000003
-1,65,3.87526
-1,66,3.88052
-2,63,17.02
-2,64,3.87526
-2,65,17.02
-2,66,3.8778900000000003
-3,63,4.15667
-3,64,3.88052
-3,65,3.8778900000000003
-3,66,3.88052
-4,63,3.87
-4,64,3.87526
-4,65,4.17771
-4,66,3.87
-5,63,3.87263
-5,64,3.87526
-5,65,3.87
-5,66,17.02
-6,63,3.87263
-6,64,3.87526
-6,65,3.87263
-6,66,17.02
-7,63,3.87263
-7,64,3.87263
-7,65,3.87263
-7,66,4.33025
-8,63,17.02
-8,64,3.8778900000000003
-8,65,17.02
-8,66,3.93575
-9,63,3.88052
-9,64,4.0541
-9,65,3.88052
-9,66,3.88315
-10,63,3.87526
-10,64,3.87
-10,65,3.87263
-10,66,3.87526
-11,63,3.8778900000000003
-11,64,3.87263
-11,65,3.8778900000000003
-11,66,3.88052
-12,63,3.87263
-12,64,3.87526
-12,65,3.87263
-12,66,3.87263
-13,63,3.9041900000000003
-13,64,3.8963
-13,65,3.87263
-13,66,17.02
-14,63,3.8778900000000003
-14,64,17.02
-14,65,3.87526
-14,66,17.02
-15,63,3.87
-15,64,17.02
-15,65,3.87
-15,66,17.02
-16,63,3.87
-16,64,17.02
-16,65,3.87
-16,66,17.02
-17,63,3.87526
-17,64,3.87526
-17,65,3.87263
-17,66,3.87263
-18,63,3.8778900000000003
-18,64,3.87
-18,65,3.8778900000000003
-18,66,17.02
-19,63,3.8778900000000003
-19,64,3.88841
-19,65,3.87526
-19,66,17.02
-20,63,3.88052
-20,64,3.88052
-20,65,3.88052
-21,63,3.87263
-21,64,3.87526
-21,65,17.02
-22,63,17.02
-22,64,17.02
-23,63,3.87526
-24,63,17.02
-28,59,3.91208
-27,59,3.87263
-27,60,3.88841
-26,59,17.02
-26,60,3.87263
-26,61,17.01737
-25,59,3.93312
-25,60,3.8778900000000003
-25,61,17.01737
-25,62,17.02
-24,59,3.88315
-24,60,17.02
-24,61,3.88052
-24,62,3.88315
-23,59,3.87
-23,60,3.88315
-23,61,17.01737
-23,62,3.87
-22,59,17.02
-22,60,17.02
-22,61,17.01737
-22,62,3.88052
-21,59,3.87526
-21,60,3.8778900000000003
-21,61,17.01737
-21,62,3.87526
-20,59,17.02
-20,60,3.87263
-20,61,3.90945
-20,62,17.02
-19,59,3.87263
-19,60,3.87
-19,61,3.87263
-19,62,3.87263
-18,59,17.02
-18,60,3.88578
-18,61,3.87526
-18,62,4.26713
-17,59,3.88052
-17,60,3.87263
-17,61,3.88052
-17,62,3.88315
-16,59,17.02
-16,60,3.88052
-16,61,3.8778900000000003
-16,62,3.88052
-15,59,3.8778900000000003
-15,60,17.02
-15,61,3.87263
-15,62,3.87263
-14,59,3.88052
-14,60,3.87263
-14,61,3.88052
-14,62,17.02
-13,59,3.88052
-13,60,3.8778900000000003
-13,61,3.8778900000000003
-13,62,3.88052
-12,59,3.88052
-12,60,3.87263
-12,61,3.8910400000000003
-12,62,3.88315
-11,59,3.8778900000000003
-11,60,3.8778900000000003
-11,61,17.01737
-11,62,3.88052
-10,59,3.87263
-10,60,3.87526
-10,61,3.87263
-10,62,3.87263
-9,59,3.88052
-9,60,3.87263
-9,61,3.87263
-9,62,3.88315
-8,59,3.8778900000000003
-8,60,3.8778900000000003
-8,61,3.87526
-8,62,3.8778900000000003
-7,59,3.88315
-7,60,3.87526
-7,61,3.88052
-7,62,3.88315
-6,59,3.8778900000000003
-6,60,3.8778900000000003
-6,61,3.87526
-6,62,3.88578
-5,59,3.88315
-5,60,3.87526
-5,61,3.88052
-5,62,3.88315
-4,59,3.87526
-4,60,17.02
-4,61,17.01737
-4,62,3.8778900000000003
-3,59,3.88052
-3,60,3.87263
-3,61,3.8778900000000003
-3,62,3.88315
-2,59,3.88052
-2,60,3.88052
-2,61,3.8778900000000003
-2,62,17.02
-1,59,3.87263
-1,60,3.87
-1,61,3.87263
-1,62,3.87526
0,59,17.02
0,60,3.87263
0,61,3.88052
0,62,3.88315
1,59,3.87
1,60,3.87263
1,61,3.87
1,62,3.87
2,59,3.88052
2,60,3.87263
2,61,17.02
2,62,3.88315
3,59,3.8778900000000003
3,60,3.8778900000000003
3,61,3.87526
3,62,3.87526
4,59,3.88315
4,60,3.87526
4,61,17.02
4,62,3.87526
5,59,3.8778900000000003
5,60,3.88052
5,61,3.8778900000000003
5,62,3.88052
6,59,3.87263
6,60,17.02
6,61,3.87263
6,62,17.02
7,59,3.88052
7,60,17.02
7,61,17.02
7,62,3.88052
8,59,17.02
8,60,17.02
8,61,3.88052
8,62,3.88315
9,59,3.88052
9,60,17.02
9,61,17.01737
9,62,3.88315
10,59,3.87
10,60,17.02
10,61,17.01737
10,62,3.90945
11,59,3.88315
11,60,3.87526
11,61,17.01737
11,62,3.88315
12,59,17.02
12,60,3.87526
12,61,3.87
12,62,3.87
13,59,3.88052
13,60,17.02
13,61,17.01737
13,62,3.88052
14,59,3.87263
14,60,3.87526
14,61,3.87
14,62,3.87263
15,59,3.88315
15,60,3.87526
15,61,3.88052
16,59,3.87
16,60,3.87526
16,61,17.02
17,59,3.87526
17,60,17.02
18,59,17.02
22,55,17.02
21,55,3.8778900000000003
21,56,17.02
20,55,17.02
20,56,17.02
20,57,17.01737
19,55,3.88052
19,56,3.87263
19,57,3.88052
19,58,17.02
18,55,3.87263
18,56,17.02
18,57,3.87
18,58,3.87
17,55,3.87526
17,56,3.8778900000000003
17,57,3.87526
17,58,3.8778900000000003
16,55,17.02
16,56,3.88052
16,57,3.8778900000000003
16,58,17.02
15,55,3.8778900000000003
15,56,3.87263
15,57,3.8778900000000003
15,58,17.02
14,55,3.87526
14,56,3.87526
14,57,17.01737
14,58,3.87526
13,55,3.88052
13,56,3.87263
13,57,3.88052
13,58,3.88315
12,55,3.8778900000000003
12,56,3.8778900000000003
12,57,3.87526
12,58,3.88052
11,55,3.87263
11,56,3.87526
11,57,4.19349
11,58,3.87263
10,55,3.88052
10,56,3.87263
10,57,17.01737
10,58,3.88315
9,55,3.87
9,56,3.87263
9,57,3.87
9,58,3.87
8,55,3.87526
8,56,3.87
8,57,17.01737
8,58,3.8778900000000003
7,55,3.8778900000000003
7,56,3.87263
7,57,3.8778900000000003
7,58,3.88052
6,55,3.88052
6,56,3.8778900000000003
6,57,17.02
6,58,3.88052
5,55,3.87263
5,56,3.88578
5,57,17.01737
5,58,3.87263
4,55,3.8778900000000003
4,56,3.8778900000000003
4,57,3.8778900000000003
4,58,17.02
3,55,17.02
3,56,3.87526
3,57,3.88052
3,58,17.02
2,55,3.8778900000000003
2,56,3.87
2,57,3.87526
2,58,3.8778900000000003
1,55,3.8778900000000003
1,56,3.8778900000000003
1,57,3.87526
1,58,3.87526
0,55,17.02
0,56,17.02
0,57,17.01737
0,58,3.88052
-1,55,17.02
-1,56,3.8778900000000003
-1,57,3.87526
-1,58,17.02
-2,55,3.87263
-2,56,3.87263
-2,57,3.87263
-2,58,3.87263
-3,55,17.02
-3,56,3.87263
-3,57,3.88052
-3,58,3.88315
-4,55,3.87
-4,56,3.87263
-4,57,3.87
-4,58,3.87
-5,55,3.87263
-5,56,3.87526
-5,57,3.87
-5,58,3.87263
-6,55,3.87526
-6,56,3.94101
-6,57,3.87263
-6,58,3.87526
-7,55,3.87263
-7,56,3.87263
-7,57,3.87263
-7,58,17.02
-8,55,17.02
-8,56,3.88052
-8,57,3.8778900000000003
-8,58,3.88052
-9,55,3.87526
-9,56,3.87526
-9,57,3.87263
-9,58,3.87263
-10,55,3.87526
-10,56,3.87
-10,57,3.87263
-10,58,3.87526
-11,55,3.8778900000000003
-11,56,3.8778900000000003
-11,57,3.87526
-11,58,3.8778900000000003
-12,55,3.87526
-12,56,3.87
-12,57,3.87263
-12,58,3.87526
-13,55,3.88052
-13,56,3.87263
-13,57,3.88052
-13,58,3.88052
-14,55,3.87
-14,56,3.87263
-14,57,3.87
-14,58,3.87
-15,55,3.87263
-15,56,3.87
-15,57,3.87263
-15,58,3.87526
-16,55,3.87
-16,56,3.87263
-16,57,3.87
-16,58,17.02
-17,55,6.100239999999999
-17,56,3.8963
-17,57,3.87
-17,58,3.87
-18,55,3.88052
-18,56,3.87263
-18,57,3.87
-18,58,3.88315
-19,55,3.88052
-19,56,3.87263
-19,57,3.8778900000000003
-19,58,17.02
-20,55,3.88052
-20,56,3.88052
-20,57,3.8778900000000003
-20,58,4.11722
-21,55,3.88052
-21,56,17.02
-21,57,3.88052
-21,58,3.88315
-22,55,17.02
-22,56,17.02
-22,57,17.01737
-22,58,3.8963
-23,55,3.93312
-23,56,3.87526
-23,57,3.88052
-23,58,17.02
-24,55,3.87263
-24,56,17.02
-24,57,3.88052
-24,58,17.02
-25,55,3.88315
-25,56,3.87526
-25,57,3.88052
-25,58,17.02
-26,55,3.87263
-26,56,17.02
-26,57,17.01737
-26,58,17.02
-27,55,3.88052
-27,56,17.02
-27,57,17.01737
-27,58,17.02
-28,55,17.02
-28,56,17.02
-28,57,17.01737
-28,58,17.02
-29,55,3.88052
-29,56,3.87263
-29,57,17.01737
-29,58,17.02
-30,55,3.87263
-30,56,3.87263
-30,57,3.87263
-30,58,17.02
-31,55,3.8778900000000003
-31,56,17.02
-32,55,17.02
-36,51,17.02
-35,51,3.88052
-35,52,17.02
-34,51,17.02
-34,52,3.87263
-34,53,3.8778900000000003
-33,51,17.02
-33,52,17.02
-33,53,3.87526
-33,54,3.87526
-32,51,3.88052
-32,52,4.0278
-32,53,3.8778900000000003
-32,54,3.88315
-31,51,3.88052
-31,52,17.02
-31,53,3.88052
-31,54,3.88315
-30,51,17.02
-30,52,17.02
-30,53,17.01737
-30,54,3.87263
-29,51,3.88052
-29,52,3.87263
-29,53,3.88052
-29,54,3.88315
-28,51,17.02
-28,52,3.8778900000000003
-28,53,17.01737
-28,54,3.88052
-27,51,3.88052
-27,52,3.88052
-27,53,3.8778900000000003
-27,54,3.88052
-26,51,17.02
-26,52,17.02
-26,53,17.01737
-26,54,17.02
-25,51,3.88052
-25,52,3.87526
-25,53,4.298690000000001
-25,54,17.02
-24,51,17.02
-24,52,17.02
-24,53,3.87526
-24,54,17.02
-23,51,3.8778900000000003
-23,52,17.02
-23,53,3.8778900000000003
-23,54,3.87526
-22,51,3.87526
-22,52,3.87526
-22,53,3.87263
-22,54,3.87526
-21,51,3.88052
-21,52,3.87263
-21,53,3.8778900000000003
-21,54,3.88052
-20,51,3.88052
-20,52,3.88052
-20,53,3.8778900000000003
-20,54,3.88052
-19,51,3.87526
-19,52,3.87
-19,53,3.87526
-19,54,3.87263
-18,51,3.88315
-18,52,3.87263
-18,53,3.88052
-18,54,17.02
-17,51,3.87526
-17,52,3.87526
-17,53,3.87263
-17,54,17.02
-16,51,3.8778900000000003
-16,52,3.8778900000000003
-16,53,3.98046
-16,54,3.87
-15,51,3.88052
-15,52,3.87526
-15,53,3.88052
-15,54,3.88315
-14,51,3.88052
-14,52,3.88052
-14,53,3.8778900000000003
-14,54,3.88052
-13,51,3.88052
-13,52,3.87526
-13,53,3.88052
-13,54,3.88315
-12,51,3.87526
-12,52,3.8778900000000003
-12,53,3.87526
-12,54,3.87526
-11,51,3.88052
-11,52,3.87263
-11,53,3.88052
-11,54,3.88315
-10,51,3.87263
-10,52,3.87526
-10,53,3.87
-10,54,3.87263
-9,51,3.88052
-9,52,3.87263
-9,53,3.88052
-9,54,3.88315
-8,51,3.8778900000000003
-8,52,17.02
-8,53,3.87526
-8,54,3.8778900000000003
-7,51,3.88052
-7,52,3.8778900000000003
-7,53,3.8778900000000003
-7,54,3.88052
-6,51,3.8778900000000003
-6,52,3.87263
-6,53,3.8778900000000003
-6,54,3.8778900000000003
-5,51,3.88052
-5,52,3.8778900000000003
-5,53,3.8778900000000003
-5,54,3.88052
-4,51,17.02
-4,52,17.02
-4,53,3.88052
-4,54,3.88315
-3,51,3.8778900000000003
-3,52,3.8778900000000003
-3,53,3.8778900000000003
-3,54,3.88052
-2,51,3.87263
-2,52,3.87526
-2,53,3.87263
-2,54,3.87263
-1,51,3.87526
-1,52,3.87
-1,53,3.87526
-1,54,3.8778900000000003
0,51,3.8778900000000003
0,52,4.6064
0,53,17.02
0,54,17.02
1,51,3.88052
1,52,3.8778900000000003
1,53,3.8778900000000003
1,54,3.88052
2,51,17.02
2,52,3.87526
2,53,17.01737
2,54,3.87263
3,51,3.87263
3,52,17.02
3,53,3.87
3,54,3.87
4,51,3.87526
4,52,17.02
4,53,3.87526
4,54,3.87526
5,51,3.8778900000000003
5,52,3.8778900000000003
5,53,3.87526
5,54,17.02
6,51,3.88052
6,52,17.02
6,53,3.8778900000000003
6,54,3.88315
7,51,3.8778900000000003
7,52,3.8778900000000003
7,53,3.8778900000000003
7,54,3.88052
8,51,3.88052
8,52,3.8778900000000003
8,53,3.8778900000000003
8,54,17.02
9,51,3.88052
9,52,3.87263
9,53,3.88052
9,54,3.87526
10,51,3.8778900000000003
10,52,3.87
10,53,3.8778900000000003
10,54,17.02
11,51,3.88052
