X,Y,Value
5,101,17.02
4,101,17.02
3,101,17.02
3,102,17.02
2,101,4.0409500000000005
2,102,17.02
1,101,17.02
1,102,17.02
0,101,3.8910400000000003
0,102,17.02
-1,101,17.02
-1,102,17.02
-2,101,3.88315
-2,102,17.02
-2,103,17.02
-3,101,17.02
-3,102,3.8778900000000003
-3,103,17.02
-4,101,3.88315
-4,102,3.87526
-4,103,17.02
-5,101,3.87263
-5,102,3.88315
-5,103,17.02
-6,101,17.02
-6,102,3.87526
-6,103,17.02
-7,101,3.88052
-7,102,3.8778900000000003
-7,103,17.02
-8,101,3.88315
-8,102,3.87526
-8,103,17.02
-9,101,3.87263
-9,102,17.02
-9,103,17.02
-10,101,3.87526
-10,102,17.02
-10,103,17.02
-11,101,3.88315
-11,102,17.02
-12,101,3.88841
-12,102,17.02
-28,93,17.02
-27,93,17.02
-26,93,3.87526
-26,94,17.02
-25,93,3.87526
-25,94,17.02
-25,95,17.02
-24,93,3.88052
-24,94,3.88315
-24,95,17.02
-24,96,17.02
-23,93,3.87526
-23,94,17.02
-23,95,3.87526
-23,96,17.02
-23,97,17.02
-22,93,3.87526
-22,94,17.02
-22,95,3.88052
-22,96,3.91208
-22,97,17.02
-22,98,17.02
-21,93,3.87263
-21,94,3.88052
-21,95,3.87526
-21,96,3.87263
-21,97,3.88052
-21,98,17.02
-20,93,3.87526
-20,94,3.87263
-20,95,3.87526
-20,96,3.88052
-20,97,3.8778900000000003
-20,98,17.02
-20,99,17.02
-19,93,3.87526
-19,94,3.87526
-19,95,3.8778900000000003
-19,96,17.02
-19,97,3.87263
-19,98,3.93312
-19,99,17.02
-18,93,3.87263
-18,94,3.88315
-18,95,3.87526
-18,96,3.88052
-18,97,3.87263
-18,98,3.89367
-18,99,17.02
-18,100,17.02
-17,93,3.87263
-17,94,3.87263
-17,95,3.8778900000000003
-17,96,3.8778900000000003
-17,97,3.9173400000000003
-17,98,4.09881
-17,99,4.00676
-17,100,17.02
-16,93,3.88052
-16,94,3.88052
-16,96,3.88578
-16,97,4.133
-16,98,17.02
-16,99,17.02
-15,93,3.87526
-15,94,3.88052
-15,95,3.88052
-15,96,17.02
-15,97,17.02
-15,98,17.02
-15,99,17.02
-14,93,17.02
-14,94,3.87526
-14,95,3.90156
-14,96,4.0541
-14,97,4.10144
-14,98,4.00413
-14,99,17.02
-14,100,17.02
-13,93,3.87526
-13,94,3.8778900000000003
-13,95,3.87263
-13,96,3.8778900000000003
-13,97,3.87526
-13,98,3.88841
-13,99,3.91208
-13,100,17.02
-12,93,3.87526
-12,94,3.8778900000000003
-12,95,3.88315
-12,97,3.8778900000000003
-12,98,3.88052
-12,99,3.96205
-12,100,17.02
-11,93,3.87526
-11,94,3.87526
-11,95,3.8778900000000003
-11,96,3.87263
-11,99,17.02
-11,100,17.02
-10,93,3.88578
-10,94,17.02
-10,95,3.8778900000000003
-10,96,3.88315
-10,97,3.87263
-10,98,3.88052
-10,99,17.02
-10,100,17.02
-9,93,17.02
-9,94,3.8778900000000003
-9,95,3.87263
-9,96,3.87526
-9,97,3.8778900000000003
-9,98,3.87526
-9,99,3.87526
-9,100,3.87526
-8,93,3.87526
-8,94,17.02
-8,95,3.88315
-8,96,3.87263
-8,97,3.88052
-8,98,3.87526
-8,99,3.87526
-8,100,3.88052
-7,93,17.02
-7,94,3.87263
-7,95,17.02
-7,96,3.87263
-7,97,3.88578
-7,98,3.8778900000000003
-7,99,3.87526
-7,100,17.02
-6,93,3.88315
-6,94,3.8778900000000003
-6,95,17.02
-6,96,3.87526
-6,97,3.88052
-6,98,3.87263
-6,99,3.88052
-6,100,3.88052
-5,93,3.8778900000000003
-5,94,3.87263
-5,95,3.87526
-5,96,3.87263
-5,97,3.88052
-5,98,17.02
-5,99,3.88052
-5,100,3.87263
-4,93,3.88052
-4,94,3.87263
-4,95,3.87263
-4,96,3.88315
-4,97,3.88052
-4,98,3.8778900000000003
-4,99,3.87263
-4,100,3.88315
-3,93,3.8778900000000003
-3,94,3.87526
-3,95,3.87263
-3,96,3.88052
-3,97,3.87263
-3,98,3.87526
-3,99,3.87526
-3,100,3.87526
-2,93,3.88052
