X,Y,Value
-11,75,3.94627
-7,75,15.95222
-7,76,9.87166
-7,77,3.9489
-6,75,12.22551
-6,76,16.031119999999998
-6,77,9.22468
-5,75,22.19058
-5,76,16.039009999999998
-5,77,15.95485
-4,75,16.11528
-4,76,22.09853
-4,77,15.899619999999999
-4,78,3.9489
-3,75,22.19847
-3,76,22.135350000000003
-3,77,21.85657
-3,78,3.9489
-2,75,22.08012
-2,76,16.06005
-2,77,21.87235
-2,78,3.94627
-1,75,10.01631
-1,76,22.09327
-1,77,21.8855
-1,78,3.9489
0,75,22.172169999999998
0,76,22.043300000000002
0,77,21.81712
1,75,22.11168
2,75,21.99333
2,76,21.74348
2,77,3.9489
3,75,21.79871
3,76,15.73919
4,75,21.63565
4,76,3.94101
5,75,15.66818
6,75,3.9436400000000003
10,71,9.6297
9,71,21.95388
9,72,9.91637
8,71,22.45884
8,72,22.34838
8,73,3.95416
7,71,16.35198
7,72,22.48777
7,73,16.25204
7,74,3.9489
6,71,22.37205
6,72,22.30367
6,73,16.18629
6,74,15.95222
5,71,16.15736
5,72,22.16954
5,73,16.17577
5,74,15.8628
4,71,22.19847
4,72,22.13009
4,73,22.04593
4,74,15.925919999999998
3,71,22.21951
3,72,22.15113
3,73,16.09424
3,74,21.98544
2,71,22.26685
2,72,22.2011
2,73,22.19321
2,74,22.10116
1,71,22.28789
1,72,22.27474
1,73,22.23792
1,74,22.19847
0,71,22.30104
0,72,22.28526
0,73,22.27474
0,74,22.24318
-1,71,22.28789
-1,72,16.17314
-1,73,22.277369999999998
-1,74,22.25633
-2,71,22.30367
-2,72,22.29052
-2,73,22.29052
-2,74,22.18006
-3,71,16.11265
-3,72,16.81486
-3,73,16.15999
-3,74,16.15999
-4,71,22.28263
-4,72,22.277369999999998
-4,73,16.16262
-4,74,16.15736
-5,71,21.66195
-5,72,22.248440000000002
-5,73,22.26159
-5,74,22.240550000000002
-6,71,22.25633
-6,72,22.24581
-6,73,22.23529
-6,74,13.961310000000001
-7,71,22.26685
-7,72,16.16262
-7,73,22.25107
-7,74,15.94959
-8,71,22.27474
-8,72,22.19058
-8,73,21.58831
-8,74,9.69545
-9,71,22.264219999999998
-9,72,21.79082
