X,Y,Value
0,91,3.92786
-1,91,3.92523
-2,91,3.92786
-3,91,3.92786
-4,91,3.92786
-5,91,3.92786
-6,91,3.92786
-7,91,3.92786
-16,87,9.97423
-15,87,3.92523
-15,88,3.9304900000000003
-14,87,9.968969999999999
-14,88,3.92786
-13,87,3.92523
-13,89,3.9304900000000003
-12,88,3.9226
-12,89,3.92786
-11,87,3.92786
-11,88,3.9226
-11,89,3.92786
-10,87,16.32831
-10,88,10.05576
-10,89,9.97686
-10,90,3.9304900000000003
-9,87,22.36679
-9,88,10.066279999999999
-9,89,10.01894
-9,90,3.9304900000000003
-8,87,22.369419999999998
-8,88,22.36679
-8,89,16.17577
-8,90,3.99098
-7,87,22.41413
-7,88,22.38257
-7,89,22.29841
-7,90,16.128429999999998
-6,87,22.3326
-6,88,22.26685
-6,89,22.09327
-6,90,10.005790000000001
-5,87,22.27211
-5,88,16.136319999999998
-5,89,22.258960000000002
-5,90,10.005790000000001
-4,87,22.31419
-4,88,22.27474
-4,89,22.30367
-4,90,10.05313
-3,87,22.41939
-3,88,16.24415
-3,89,22.27474
-3,90,4.03043
-2,87,22.4378
-2,88,22.40887
-2,89,22.29841
-2,90,16.04164
-1,87,22.47725
-1,88,22.41676
-1,89,16.2047
-1,90,9.94004
0,87,16.346719999999998
0,88,22.44569
0,89,22.277369999999998
0,90,10.02946
1,87,22.4904
1,88,22.33523
1,89,22.21688
1,90,3.93312
2,87,22.49829
2,88,22.40624
2,89,22.12746
2,90,3.9304900000000003
3,87,16.30201
3,88,22.36679
3,89,10.26616
3,90,3.93312
4,87,22.46673
4,88,22.29315
4,89,9.72701
5,87,22.42991
5,88,9.96371
5,89,3.9226
6,87,22.31419
6,88,9.98738
7,87,22.159019999999998
7,88,3.9226
8,87,3.9304900000000003
9,87,3.92523
14,83,3.94627
13,83,16.438769999999998
13,84,3.9226
12,83,22.79022
12,84,16.37828
11,83,16.48085
11,84,22.59034
11,85,3.92786
10,83,22.666610000000002
10,84,22.57719
10,85,16.22048
10,86,3.9304900000000003
9,83,22.63242
9,84,16.341459999999998
9,85,16.26782
9,86,16.29149
8,83,22.60349
8,84,22.57193
8,85,22.50355
8,86,22.35364
7,83,10.25564
7,84,22.56404
7,85,22.52722
7,86,16.28097
6,83,16.341459999999998
6,84,22.57982
6,85,22.55089
6,86,16.359869999999997
5,83,16.3625
5,84,16.38617
5,85,22.561410000000002
5,86,22.49829
4,83,22.52196
4,84,22.543
4,85,22.535110000000003
4,86,16.36776
3,83,22.50092
3,84,22.548260000000003
3,85,16.40195
3,86,22.535110000000003
2,83,22.48777
2,84,16.35724
2,85,22.53774
2,86,22.5167
1,83,16.28886
1,84,10.15833
1,85,16.333569999999998
1,86,22.5167
0,83,22.40098
0,84,16.359869999999997
0,85,22.48514
0,86,22.50092
-1,83,22.36679
-1,84,22.41413
-1,85,22.46147
-1,86,22.47199
-2,83,16.24678
-2,84,22.32997
-2,85,22.37205
-3,83,22.23266
-3,84,22.27474
-3,85,22.28526
-4,83,22.21162
-4,84,22.19321
-4,85,16.10213
-4,86,22.25107
-5,83,22.18006
-5,84,22.17743
-5,85,16.31253
-5,86,22.2011
-6,83,22.264219999999998
-6,84,16.19155
-6,85,22.30893
-6,86,16.20996
-7,83,22.38257
-7,84,22.40098
-7,85,22.42465
-7,86,22.42991
-8,83,22.40624
-8,84,22.38257
-8,85,16.27834
-8,86,22.40098
-9,83,22.34838
-9,84,22.345750000000002
-9,86,22.364160000000002
-10,83,22.369419999999998
-10,84,22.3852
-10,85,16.30727
-10,86,22.39835
-11,83,22.44832
-11,84,22.443060000000003
-11,85,22.43517
-11,86,16.27045
-12,83,22.47199
-12,84,22.464100000000002
-12,85,22.44569
-12,86,22.3063
-13,83,22.47199
-13,84,22.47725
-13,85,22.46936
-13,86,4.19086
-14,83,22.46147
-14,84,16.93058
-14,85,22.45358
-14,86,10.09258
-15,83,22.42991
-15,84,22.42728
-15,85,10.09521
-15,86,10.071539999999999
-16,83,22.38783
-16,84,22.37994
-16,85,10.076799999999999
-16,86,10.02683
-17,83,22.25107
-17,84,22.28526
-17,85,10.10573
-17,86,4.21716
-18,83,15.97063
-18,84,22.03541
-18,85,9.97686
-18,86,3.93312
-19,83,21.98544
-19,84,21.99333
-19,85,3.92523
-20,83,22.04856
-20,84,9.966339999999999
-21,83,9.99001
-25,79,4.0015
-24,79,22.148500000000002
-24,80,15.999559999999999
-23,79,22.33786
-23,80,16.04953
-23,81,16.020599999999998
-22,79,22.369419999999998
-22,80,22.34049
-22,81,16.30727
-22,82,16.04953
-21,79,22.31682
-21,80,22.32997
-21,81,22.20899
-21,82,16.015340000000002
-20,79,22.227400000000003
-20,80,22.21425
-20,81,22.2011
-20,82,22.122200000000003
-19,79,22.066969999999998
-19,80,22.08801
-19,81,16.04164
-19,82,21.99859
-18,79,22.07223
-18,80,22.07486
-18,81,16.04953
-18,82,22.0696
-17,79,22.13009
-17,80,22.19058
-17,81,22.20899
-17,82,22.248440000000002
-16,79,16.2047
-16,80,16.22311
-16,81,16.231
-16,82,22.3852
-15,79,16.37039
-15,80,22.42991
-15,81,22.41413
-15,82,22.41413
-14,79,22.44832
-14,80,22.44043
-14,81,16.30727
-14,82,22.47199
-13,79,22.44569
-13,80,22.450950000000002
-13,81,22.46673
-13,82,22.46673
-12,79,16.30201
-12,80,22.450950000000002
-12,81,22.46936
-12,82,22.479879999999998
-11,79,22.41413
-11,80,22.42991
-11,81,22.43254
-11,82,16.47559
-10,79,22.36679
-10,80,22.39046
-10,81,22.37994
-10,82,22.358900000000002
-9,79,22.32208
-9,80,22.32471
-9,81,22.35364
-9,82,16.24415
-8,79,22.30893
-8,80,22.31419
-8,81,22.351010000000002
-8,82,22.364160000000002
-7,79,22.21425
-7,80,16.20207
-7,81,16.233629999999998
-7,82,22.34049
-6,79,16.131059999999998
-6,80,22.16165
-6,81,22.18532
-6,82,22.21951
-5,79,22.16691
-5,80,22.16165
-5,81,22.14587
-5,82,16.10739
-4,79,16.10476
-4,80,22.20636
-4,81,16.08898
-4,82,22.1748
-3,79,22.258960000000002
-3,80,22.23529
-3,81,16.11791
-3,82,22.2011
-2,79,22.29052
-2,80,16.34935
-2,81,22.264219999999998
-2,82,22.31156
-1,79,16.25993
-1,80,22.36153
-1,81,16.20207
-1,82,22.351010000000002
0,79,22.35627
0,80,22.38783
0,81,16.20996
0,82,22.37205
1,79,16.2573
1,80,10.12677
1,81,10.1557
1,82,16.25204
2,79,22.4115
2,80,22.42991
2,81,22.4378
2,82,16.338829999999998
3,79,22.42728
3,80,22.450950000000002
3,81,22.47199
3,82,22.46673
4,79,22.443060000000003
4,80,22.46936
4,81,22.47199
4,82,22.48777
5,79,22.43517
5,80,22.50092
5,81,22.50355
5,82,22.53774
6,79,22.48777
6,80,16.346719999999998
6,81,16.41773
6,82,22.53774
7,79,16.35198
7,80,22.55352
7,81,22.56667
7,82,22.59823
8,79,16.37828
8,80,22.59034
8,81,22.61138
8,82,22.63505
9,79,22.61927
9,80,22.63768
9,81,22.65083
9,82,22.66398
10,79,22.674500000000002
10,80,16.4677
10,81,22.71921
10,82,22.70606
11,79,22.779700000000002
11,80,10.26353
11,81,10.23197
11,82,22.779700000000002
12,79,22.84545
12,80,22.86123
12,81,22.87438
12,82,22.869120000000002
13,79,16.538710000000002
13,80,16.57816
13,81,22.84282
13,82,10.22408
14,79,22.73236
14,80,22.69817
14,81,22.62453
14,82,16.60446
15,79,22.60875
15,80,22.4904
15,81,10.26353
15,82,3.9304900000000003
16,79,22.41676
16,80,16.13895
16,81,3.9226
17,79,16.0732
17,80,3.9226
21,75,3.92523
20,75,16.14684
20,76,4.23294
19,75,22.39835
19,76,22.227400000000003
19,77,3.93312
18,75,22.51144
18,76,22.4378
18,77,22.28789
18,78,10.01894
17,75,16.36776
17,76,22.53774
17,77,16.34935
17,78,16.95951
16,75,22.62979
16,76,22.61138
16,77,16.444029999999998
16,78,22.53248
15,75,16.478219999999997
15,76,22.666610000000002
15,77,16.50189
15,78,16.44666
14,75,22.65872
14,76,22.68765
14,77,22.74025
14,78,22.74288
13,75,22.69291
13,76,22.70606
13,77,16.52819
13,78,22.81389
12,75,22.63768
12,76,22.70343
12,77,22.75603
12,78,16.549229999999998
11,75,22.61401
11,76,22.64557
11,77,22.69817
11,78,22.71658
10,75,22.57456
10,76,22.57719
10,77,22.63242
10,78,22.64031
9,75,22.52196
9,76,22.52196
9,77,22.548260000000003
9,78,16.39669
8,75,22.52459
8,76,16.32568
8,77,22.535110000000003
8,78,22.51933
7,75,16.37565
7,76,22.51407
7,77,22.50092
7,78,22.50355
6,75,22.450950000000002
6,76,22.45358
6,77,22.450950000000002
6,78,22.45358
5,75,22.44832
5,76,16.31253
5,77,16.31516
5,78,22.47199
4,75,16.88587
4,76,22.42728
4,77,22.44832
4,78,16.34409
3,75,22.44043
3,76,22.42728
3,77,16.323050000000002
3,78,22.4115
2,75,22.4378
2,76,22.44569
2,77,22.43517
2,78,22.41676
1,75,22.4378
1,76,22.40887
1,77,16.249409999999997
1,78,16.24415
0,75,22.39309
0,76,16.231
0,77,22.36679
0,78,22.3852
-1,75,22.38783
-1,76,22.374679999999998
-1,77,22.36153
-1,78,22.33523
-2,75,22.369419999999998
-2,76,22.28789
-2,77,22.33786
-2,78,22.31945
-3,75,22.34838
-3,76,22.26685
-3,77,22.28526
-3,78,22.277369999999998
-4,75,22.29315
-4,76,16.19418
-4,77,22.26159
-4,78,22.23266
-5,75,22.26159
-5,76,22.227400000000003
-5,77,22.2011
-5,78,22.20899
-6,75,22.21951
-6,76,22.21162
-6,77,16.11791
-6,78,22.13798
-7,75,16.09424
-7,76,22.17743
-7,77,22.153760000000002
-7,78,22.18532
-8,75,22.19058
-8,76,22.16165
-8,77,22.21425
-8,78,16.52556
-9,75,22.23266
-9,76,22.27211
-9,77,22.258960000000002
-9,78,22.29841
-10,75,10.40555
-10,76,22.277369999999998
-10,77,22.27211
-10,78,10.121509999999999
-11,75,22.27474
-11,76,22.28526
-11,77,22.35627
-11,78,22.39835
-12,75,16.40195
-12,76,22.32208
-12,77,22.37731
-12,78,22.42991
-13,75,16.20733
-13,76,22.33786
-13,77,16.465069999999997
-13,78,22.42728
-14,75,16.21522
-14,76,22.26948
-14,77,16.24678
-14,78,22.40098
-15,75,22.12483
-15,76,22.1748
-15,77,22.25633
-15,78,22.345750000000002
-16,75,22.07749
-16,76,16.031119999999998
-16,77,22.09853
-16,78,16.17051
-17,75,22.07749
-17,76,16.17577
-17,77,22.07749
-17,78,22.09327
-18,75,22.11957
-18,76,10.00053
-18,77,16.13369
-18,78,22.051190000000002
-19,75,16.0732
-19,76,22.11431
-19,77,22.09327
-19,78,22.08012
-20,75,22.22477
-20,76,22.19058
-20,77,22.172169999999998
-20,78,22.20373
-21,75,16.225740000000002
-21,76,22.29841
-21,77,22.258960000000002
-21,78,22.31419
-22,75,22.35627
-22,76,22.32471
-22,77,22.35364
-22,78,22.369419999999998
-23,75,16.80697
-23,76,22.44832
-23,77,22.42991
-23,78,22.38783
-24,75,22.44832
-24,76,22.47725
-24,77,22.44832
