X,Y,Value
-19,85,3.88578
-18,85,3.88841
-17,85,4.20664
-17,86,3.9173400000000003
-16,85,4.11722
-16,86,4.0146500000000005
-16,87,3.90156
-15,85,3.88578
-15,86,3.88578
-15,87,3.88841
-14,85,3.88841
-14,86,3.88578
-14,87,3.8910400000000003
-13,85,3.88841
-12,85,3.8963
-11,85,3.88841
-10,85,4.29606
-10,86,3.89367
-9,85,4.5801
-9,86,4.18297
-9,87,3.8910400000000003
-9,88,3.88841
-8,85,3.89367
-8,86,4.30658
-8,87,4.07514
-8,88,3.90682
-8,89,4.24083
-8,90,3.8910400000000003
-7,85,3.9041900000000003
-7,86,3.88578
-7,87,3.9041900000000003
-7,88,14.563579999999998
-7,89,4.63533
-7,90,3.8910400000000003
-6,85,4.1461500000000004
-6,86,3.88841
-6,87,3.9567900000000003
-6,88,15.88384
-6,89,12.817260000000001
-6,90,3.9041900000000003
-5,85,3.8910400000000003
-5,86,3.96731
-5,87,3.89367
-5,88,4.1067
-5,89,4.44597
-5,90,3.8910400000000003
-4,85,4.14089
-4,86,3.8910400000000003
-4,87,3.8910400000000003
-4,88,3.88841
-4,89,3.8963
-4,90,3.90682
-3,85,3.88578
-3,86,4.03832
-3,87,3.92786
-3,88,3.8910400000000003
-3,89,3.89367
-3,90,3.8910400000000003
-2,85,4.20138
-2,86,4.30395
-2,87,4.28028
-2,88,3.89367
-2,89,4.5275
-2,90,3.8910400000000003
-1,85,3.88578
-1,86,4.133
-1,87,3.89893
-1,88,3.89367
-1,89,3.8963
-1,90,3.90156
0,85,3.88841
0,86,3.88841
0,87,4.07777
0,88,4.12511
0,89,3.8963
0,90,3.8910400000000003
1,85,3.88841
1,86,3.88841
1,87,4.2645
1,88,3.9436400000000003
1,89,3.8963
1,90,3.89367
2,85,3.88841
2,86,4.05147
2,87,4.10933
2,88,4.05147
2,89,3.89367
2,90,3.8910400000000003
3,85,3.8910400000000003
3,86,3.90156
3,87,3.8910400000000003
3,88,3.88841
3,89,3.89367
4,85,4.03306
4,86,3.8963
4,87,3.88841
4,88,3.89893
4,89,3.89367
5,85,3.88578
5,86,3.8910400000000003
5,87,4.30658
5,88,3.88841
5,89,3.89367
6,85,3.8963
