X,Y,Value
8,99,17.021052
7,99,4.015439
6,99,3.878153
6,100,17.021578
5,99,3.871315
5,100,17.021578
4,99,3.872104
4,100,4.75631
4,101,17.02263
3,99,3.872104
3,100,3.8707890000000003
3,101,17.023156
2,99,3.8742080000000003
2,100,3.872367
2,101,4.001237
1,99,17.021841
1,100,3.8768380000000002
1,101,3.873419
0,99,3.871578
0,100,3.872893
0,101,3.872893
0,102,17.023418999999997
-1,99,3.873419
-1,100,17.021841
-1,101,3.87526
-1,102,17.02263
-2,99,3.872893
-2,100,3.87
-2,101,3.8755230000000003
-2,102,4.444129
-3,99,3.871578
-3,100,3.8707890000000003
-3,101,3.8718410000000003
-3,102,17.021841
-4,99,3.871578
-4,100,3.872367
-4,101,3.8731560000000003
-4,102,3.87526
-5,99,3.87
-5,100,3.871578
-5,101,3.871315
-5,102,3.873945
-6,99,3.871315
-6,100,3.8731560000000003
-6,101,3.8707890000000003
-6,102,3.87
-7,99,3.8731560000000003
-7,100,3.8731560000000003
-7,101,3.878416
-7,102,3.8707890000000003
-8,99,3.87263
-8,100,3.873419
-8,101,3.947848
-8,102,3.872104
-9,99,3.871052
-9,100,3.8707890000000003
-9,101,3.871578
-9,102,17.022104
-10,99,3.876049
-10,100,17.022104
-10,101,3.8778900000000003
-10,102,17.02263
-11,99,17.020526
-11,100,3.872104
-11,101,3.876312
-11,102,17.022367
-12,99,3.876049
-12,100,3.8707890000000003
-12,101,17.02263
-13,99,3.8742080000000003
-13,100,3.870526
-13,101,17.022893
-14,99,3.870526
-14,100,17.022367
-14,101,17.021841
-15,99,3.872367
-15,100,17.021578
-16,99,17.021314999999998
-16,100,17.022104
-17,99,3.8731560000000003
-18,99,17.022367
-24,95,17.020263
-24,96,17.021578
-23,95,17.020789
-23,96,17.022104
-22,95,3.8765750000000003
-22,96,3.87
-21,95,3.873419
-21,96,3.8815720000000002
-21,97,17.023156
-20,95,3.873945
-20,96,3.87526
-20,97,3.8768380000000002
-20,98,17.022367
-19,95,17.021314999999998
-19,96,17.021578
-19,97,3.87263
-19,98,3.911554
-18,95,3.872104
-18,96,3.872893
-18,97,3.872367
-18,98,3.870526
-17,95,3.875786
-17,96,3.8707890000000003
-17,97,3.875786
-17,98,3.870526
-16,95,3.8707890000000003
-16,96,3.8707890000000003
-16,97,3.870526
-16,98,3.870263
-15,95,3.875786
-15,96,3.877101
-15,97,3.877364
-15,98,3.874734
-14,95,17.021841
-14,96,3.872367
-14,97,3.872367
-14,98,3.872104
-13,95,3.882098
-13,96,3.882098
-13,97,3.870526
-13,98,3.872104
-12,95,3.873419
-12,96,3.877627
-12,97,3.873419
-12,98,3.872367
-11,95,3.871578
-11,96,3.8731560000000003
-11,97,3.9591570000000003
-11,98,3.872367
-10,95,3.872367
-10,96,3.872893
-10,97,3.871315
-10,98,3.872367
-9,95,3.874471
-9,96,3.871315
-9,97,17.022104
-9,98,3.874471
-8,95,3.877627
-8,96,3.874471
-8,97,3.943114
-8,98,3.874471
-7,95,3.902612
-7,96,3.8718410000000003
-7,97,3.9983440000000003
-7,98,3.870526
-6,95,17.018947999999998
-6,96,3.88841
-6,97,3.99098
-6,98,3.8707890000000003
-5,95,3.873682
-5,96,3.8863060000000003
-5,97,3.8707890000000003
-5,98,3.872367
-4,95,3.870263
-4,96,3.8765750000000003
-4,97,3.91471
-4,98,17.02263
-3,95,3.871315
-3,96,3.884465
-3,97,3.885254
-3,98,3.870263
-2,95,3.874997
-2,96,3.876049
-2,97,3.872104
-2,98,17.022104
