X,Y,Value
-11,75,3.95416
-7,75,9.98475
-7,76,10.01894
-6,75,16.03638
-6,76,9.95319
-6,77,9.863769999999999
-5,75,22.17743
-5,76,22.043300000000002
-5,77,9.861139999999999
-5,78,3.9489
-4,75,16.3099
-4,76,16.00482
-4,77,9.866399999999999
-4,78,3.95153
-3,75,16.08109
-3,76,22.017
-3,77,10.08995
-3,78,3.9489
-2,75,22.08012
-2,76,22.00911
-2,77,9.858509999999999
-2,78,3.9489
-1,75,22.066969999999998
-1,76,16.01271
-1,77,9.83747
-1,78,3.9489
0,75,22.04593
0,76,21.932840000000002
0,77,9.79013
1,75,15.98115
1,76,15.936440000000001
1,77,9.62707
2,75,9.9453
2,76,9.88481
2,77,3.95153
3,75,4.25135
3,76,3.96205
4,75,3.95416
4,76,3.9699400000000002
5,75,3.95416
6,75,3.96205
10,71,3.96205
9,71,3.95416
9,72,3.9699400000000002
8,71,3.95416
8,72,3.95942
8,73,3.95153
7,71,3.95416
7,72,3.95942
7,73,3.9489
7,74,3.9489
6,71,3.9567900000000003
6,72,3.96205
6,73,3.95416
6,74,3.95153
5,71,3.95416
5,72,3.95942
5,73,3.95153
5,74,3.9489
4,71,3.95416
4,72,3.95942
4,73,3.95153
4,74,3.9489
3,71,3.95416
3,72,3.95942
3,73,3.95153
3,74,3.9489
2,71,3.9567900000000003
2,72,3.95942
2,73,3.95416
2,74,10.56072
1,71,3.9567900000000003
1,72,4.00939
1,73,15.95222
1,74,15.97852
0,71,4.05147
0,72,21.9907
0,73,22.03278
0,74,22.01437
-1,71,10.03472
-1,72,16.0732
-1,73,10.03472
-1,74,22.08012
-2,71,22.02226
-2,72,22.09853
-2,73,22.09327
-2,74,22.11431
-3,71,22.10379
-3,72,22.10116
-3,73,16.09161
-3,74,22.13272
-4,71,22.14587
-4,72,22.172169999999998
-4,73,22.18795
-4,74,22.1748
-5,71,22.21162
-5,72,16.144209999999998
-5,73,22.23792
-5,74,16.136319999999998
-6,71,22.28789
-6,72,16.18892
-6,73,16.16788
-6,74,16.120540000000002
-7,71,16.16788
-7,72,22.09327
-7,73,9.94004
-7,74,10.100470000000001
-8,71,22.21425
-8,72,16.17314
-8,73,10.08206
-8,74,10.05839
-9,71,16.15999
-9,72,22.30893
-9,73,3.95153
-10,71,10.04524
-10,72,22.14587
-10,73,16.07057
-10,74,3.94627
-11,71,15.915399999999998
-11,72,21.81975
-11,73,9.93478
-11,74,9.92426
-12,71,21.17803
-12,72,15.56561
-12,73,21.58568
-12,74,9.803279999999999
-13,71,22.0696
-13,72,15.95485
-13,73,3.95153
-14,71,10.0242
-14,72,9.48242
-15,71,9.89796
-18,67,15.87858
-18,68,9.861139999999999
-17,67,16.031119999999998
-17,68,15.946959999999997
-17,69,3.96731
-16,67,16.06531
-16,68,16.03638
-16,69,15.999559999999999
-16,70,9.88481
-15,67,16.07583
-15,68,22.11431
-15,69,22.051190000000002
-15,70,21.961769999999998
-14,67,16.09161
-14,68,22.13798
-14,69,22.0959
-14,70,22.04856
-13,67,22.15113
-13,68,16.09161
-13,69,22.13798
-13,70,22.11957
-12,67,22.1748
-12,68,22.19058
-12,69,16.09687
-12,70,21.71718
-11,67,22.20636
-11,68,22.22214
-11,69,3.9830900000000002
-11,70,22.00911
-10,67,22.22214
-10,68,22.23529
-10,69,22.23266
-10,70,22.26685
-9,67,22.22477
-9,68,22.2011
-9,69,22.25633
-9,70,22.31945
-8,67,16.14684
-8,68,22.28526
-8,69,22.28789
-8,70,22.31156
-7,67,22.2011
-7,68,16.14684
-7,69,16.21259
-7,70,16.19681
-6,67,22.14587
-6,68,22.18006
-6,69,22.21951
-6,70,22.253700000000002
-5,67,22.08275
-5,68,16.0469
-5,69,22.13009
-5,70,22.18795
-4,67,22.017
-4,68,10.00316
-4,69,22.07749
-4,70,22.11694
-3,67,15.925919999999998
-3,68,9.982119999999998
-3,69,15.98904
-3,70,22.05908
-2,67,3.96731
-2,68,15.904879999999999
-2,69,15.933809999999998
-2,70,21.95125
-1,67,3.97783
-1,68,3.96731
-1,69,9.91637
-1,70,15.918030000000002
0,67,3.9567900000000003
0,68,3.95942
0,69,9.85062
0,70,3.9936100000000003
1,67,3.95942
1,68,3.96205
1,69,3.95153
1,70,3.95416
2,67,3.95416
2,68,3.95942
2,69,3.95153
2,70,3.9489
3,67,3.9567900000000003
3,68,3.95942
3,69,3.95153
3,70,3.95153
4,67,3.95416
4,68,3.95942
4,69,3.95153
4,70,3.9489
5,67,3.9567900000000003
5,68,3.96205
5,69,3.95416
5,70,3.95153
6,67,3.95416
6,68,3.95942
6,69,3.9489
6,70,3.94627
7,67,3.9567900000000003
7,68,3.96205
7,69,3.95416
7,70,3.95153
8,67,3.95416
8,68,3.96205
8,69,3.95153
8,70,3.95153
9,67,3.95416
9,68,3.95942
9,69,3.9489
9,70,3.94627
10,67,3.95416
10,68,3.95942
10,69,3.95153
10,70,3.95153
11,67,3.95416
11,68,3.95942
11,69,3.95153
11,70,3.9489
12,67,3.95942
12,68,3.95942
12,69,3.9489
13,67,3.9567900000000003
15,63,3.95942
15,64,3.96205
14,63,3.95416
14,64,3.95942
14,65,3.95153
14,66,3.94627
13,63,3.95416
13,64,3.95942
13,65,3.95153
13,66,3.95153
12,63,3.95416
12,64,3.95942
12,65,3.95153
12,66,3.94627
11,63,3.95416
11,64,3.95942
11,65,3.95153
11,66,3.9489
10,63,3.95416
10,64,3.9567900000000003
10,65,3.9489
10,66,3.9489
9,63,3.9567900000000003
9,64,3.96205
9,65,3.95416
9,66,3.95153
8,63,3.95416
8,64,3.95942
8,65,3.95153
8,66,3.95153
7,63,3.9567900000000003
7,64,3.96205
7,65,3.95416
7,66,3.95153
6,63,3.9567900000000003
6,64,3.95942
6,65,3.95153
6,66,3.9489
5,63,3.95416
5,64,3.95942
5,65,3.95153
5,66,3.9489
4,63,3.9567900000000003
4,64,3.95942
4,65,3.95153
4,66,3.95153
3,63,3.95416
3,64,3.95942
3,65,3.95153
3,66,3.95416
2,63,3.95416
2,64,3.95942
2,65,3.9489
2,66,3.9489
1,63,3.9567900000000003
1,64,3.96205
1,65,3.95416
1,66,3.95153
0,63,3.9567900000000003
0,64,9.69545
0,65,3.95153
0,66,3.95153
-1,63,3.9567900000000003
-1,64,9.74279
-1,65,3.95416
-1,66,3.9489
-2,63,3.95942
-2,64,15.66818
-2,65,9.84273
-2,66,9.91111
-3,63,3.99887
