X,Y,Value
12,39,17.022893
11,39,17.022893
10,39,3.8731560000000003
10,40,17.02263
9,39,3.870526
9,40,17.022893
8,39,3.873419
8,40,17.023156
7,39,3.8934070000000003
7,40,3.874997
6,39,17.02263
6,40,3.872893
6,41,17.020789
5,39,17.022893
5,40,3.872367
5,41,17.021841
4,39,3.874997
4,40,3.8742080000000003
4,41,3.874471
3,39,17.022893
3,40,17.022367
3,41,17.021578
2,39,3.8718410000000003
2,40,3.872367
2,41,4.31184
1,39,3.870263
1,40,3.873945
1,41,3.871315
1,42,17.021578
0,39,17.023156
0,40,3.874997
0,41,3.87526
0,42,17.020526
-1,39,17.02263
-1,40,3.872893
-1,41,3.871578
-1,42,17.021052
-2,39,3.872367
-2,40,3.876049
-2,41,3.9136580000000003
-2,42,17.021314999999998
-3,39,17.022104
-3,40,3.873682
-3,41,17.020789
-3,42,17.020789
-4,39,3.874997
-4,40,17.02263
-4,41,17.020526
-4,42,17.021578
-5,39,3.87263
-5,40,3.8718410000000003
-5,41,3.8742080000000003
-5,42,17.021314999999998
-6,39,3.871052
-6,40,3.87526
-6,41,3.8707890000000003
-7,39,3.873945
-7,40,3.876049
-7,41,3.873419
-8,39,4.991958
-8,40,17.023418999999997
-9,39,17.022367
-10,39,17.023418999999997
-11,39,3.8707890000000003
-12,39,4.123532
-12,40,3.877101
-13,39,3.874734
-13,40,17.022367
-14,39,3.873945
-14,40,17.023156
-15,39,17.022367
-16,39,17.02263
-23,35,17.023156
-22,35,3.872367
-22,36,17.022893
-21,35,3.915499
-21,36,17.021841
-20,35,3.87263
-20,36,3.874471
-20,37,17.020789
-19,35,3.871315
-19,36,3.874734
-19,37,4.628755
-18,35,3.873945
-18,36,3.8768380000000002
-18,37,3.876049
-18,38,17.020526
-17,35,17.022893
-17,36,3.874471
-17,37,17.023418999999997
-17,38,3.873682
-16,35,3.8707890000000003
-16,36,3.873945
-16,37,3.8707890000000003
-16,38,3.872104
-15,35,17.022104
-15,36,17.022893
-15,37,3.873945
-15,38,3.874997
