X,Y,Value
-26,69,3.87526
-25,69,3.8778900000000003
-25,70,17.02
-24,69,3.87526
-24,70,3.87526
-23,69,3.8778900000000003
-23,70,3.88052
-23,71,17.02
-22,69,3.8778900000000003
-22,70,3.88052
-22,71,3.87526
-22,72,17.02
-21,69,3.88052
-21,70,3.87526
-21,71,3.88052
-21,72,3.88052
-20,69,3.87526
-20,70,3.87263
-20,71,3.88315
-20,72,3.88315
-19,69,3.88052
-19,70,3.8778900000000003
-19,71,3.87526
-19,72,3.8778900000000003
-19,73,3.87526
-18,69,3.87263
-18,70,3.8778900000000003
-18,71,3.87526
-18,72,3.88315
-18,73,3.87526
-17,69,3.87526
-17,70,3.8778900000000003
-17,71,3.8778900000000003
-17,72,3.87526
-17,73,3.87526
-17,74,17.02
-16,69,3.87526
-16,70,3.88052
-16,71,3.87526
-16,72,17.02
-15,69,3.88315
-15,70,3.8778900000000003
-15,71,3.90156
-14,69,3.8778900000000003
-14,70,17.02
-14,71,3.9226
-13,69,3.87263
-13,70,3.87526
-13,71,3.88052
-13,72,17.02
-12,69,17.02
-12,70,3.8778900000000003
-12,71,3.88315
-12,72,17.02
-11,69,17.02
-11,70,3.8778900000000003
-11,71,3.88052
-11,72,3.8778900000000003
-11,74,3.87263
-11,75,17.02
-10,69,3.88052
-10,70,3.87263
-10,71,3.87526
-10,72,3.8778900000000003
-10,74,3.88052
-10,75,3.89893
-10,76,17.02
-9,69,3.88315
-9,70,3.88052
-9,71,3.87263
-9,72,3.87526
-9,74,17.02
-9,75,3.87526
-9,76,3.87526
-8,69,3.87526
-8,70,3.87263
-8,71,3.88315
-8,72,3.8778900000000003
-8,73,17.02
-8,74,17.02
-8,75,3.87263
-8,76,3.88315
-7,69,3.88052
-7,70,3.87526
-7,71,3.87263
-7,72,3.8778900000000003
-7,73,4.1461500000000004
-7,74,3.8778900000000003
-7,75,3.87526
-7,76,3.87526
-6,69,3.88052
-6,70,3.8778900000000003
-6,71,3.87526
-6,72,3.88052
-6,73,3.87263
-6,74,3.8778900000000003
-6,75,3.88052
-6,76,3.88052
-5,69,3.87526
-5,70,3.88052
-5,71,3.87263
-5,72,3.87526
-5,73,3.8778900000000003
-5,74,3.8778900000000003
-5,75,3.87526
-5,76,17.02
-4,69,3.88052
-4,70,3.8778900000000003
-4,71,3.87526
-4,72,3.8778900000000003
-4,73,17.02
-4,74,3.88052
-4,75,3.8778900000000003
-4,76,3.88052
-3,69,3.87526
-3,70,3.8778900000000003
-3,71,4.07777
-3,73,3.8778900000000003
-3,74,3.87526
-3,75,3.88315
-3,76,3.88315
-2,69,3.87263
-2,71,3.87526
-2,72,3.88052
-2,73,3.88052
-2,74,3.87526
-2,75,3.88052
-2,76,3.87263
-1,69,3.87526
-1,71,3.8778900000000003
-1,72,3.88052
-1,73,3.88315
-1,74,3.87526
-1,75,3.87263
-1,76,3.87263
0,69,3.88315
0,72,3.88315
0,73,3.88315
0,74,3.87526
0,75,3.88315
0,76,3.87526
1,69,3.8778900000000003
1,70,3.8778900000000003
1,71,3.87526
1,72,3.87526
1,73,3.88315
1,74,3.88052
1,75,3.8778900000000003
1,76,3.88052
2,69,3.88052
2,70,3.88315
2,71,3.87526
2,72,17.02
2,73,3.87263
2,74,3.87526
2,75,3.87526
2,76,17.02
3,69,3.87526
3,70,3.87263
3,71,3.88315
3,72,3.87263
3,73,3.8778900000000003
3,74,3.87526
3,75,3.87263
4,69,3.87526
4,70,3.87526
4,71,3.87526
4,72,3.88052
4,73,3.87526
4,74,3.88052
4,75,3.8778900000000003
5,69,3.8778900000000003
5,70,3.87263
5,71,3.88315
5,72,3.8778900000000003
5,73,3.88052
5,74,3.8778900000000003
5,75,3.8778900000000003
6,70,3.87526
6,71,3.8778900000000003
6,72,3.87526
6,73,3.88052
6,74,3.87526
6,75,17.02
7,69,3.88315
7,70,4.1435200000000005
7,71,3.8778900000000003
