X,Y,Value
-3,103,17.022104
-4,103,17.021578
-5,103,17.022104
-6,103,17.022367
-7,103,17.021841
-8,103,17.02263
-21,99,17.020789
-20,99,17.022104
-14,99,17.021052
-14,100,17.022104
-13,99,17.022104
-13,100,17.022367
-13,101,17.022367
-12,99,17.022893
-12,100,17.021052
-12,101,17.023156
-12,102,17.022893
-11,99,17.022104
-11,100,17.02263
-11,101,17.021578
-11,102,17.022893
-10,99,17.021052
-10,100,17.019737
-10,101,17.02263
-10,102,17.023156
-9,99,17.021314999999998
-9,100,17.021314999999998
-9,101,17.023156
-9,102,17.023156
-8,99,3.876312
-8,100,17.020526
-8,101,17.022367
-8,102,17.022367
-7,99,3.874471
-7,100,17.021841
-7,101,17.023418999999997
-7,102,17.022893
-6,99,17.020263
-6,100,17.020789
-6,101,17.022893
-6,102,17.023418999999997
-5,99,3.9257560000000002
-5,100,17.023156
-5,101,17.022104
-5,102,17.022893
-4,99,17.021578
-4,100,17.022893
-4,101,17.023156
-4,102,17.021578
-3,99,17.021314999999998
-3,100,17.022367
-3,101,17.023418999999997
-3,102,17.023156
-2,99,3.87263
-2,100,3.883413
-2,101,17.022893
-2,102,17.023156
-1,99,3.874997
-1,100,3.887884
-1,101,17.023156
-1,102,17.021578
0,99,3.8718410000000003
0,100,17.021578
0,101,17.023945
0,102,17.023156
1,99,17.022367
1,100,17.022893
1,101,17.02263
2,99,17.022104
2,100,17.021578
3,99,17.022104
3,100,17.021578
3,101,17.022893
4,99,17.021052
4,100,17.021841
4,101,17.023682
5,99,17.021841
5,100,17.022104
5,101,17.023156
6,99,17.02263
6,100,17.022104
6,101,17.02263
7,99,17.021578
7,100,17.021578
8,99,17.021578
8,100,17.021841
9,99,17.021841
10,99,17.021578
17,95,17.021841
16,95,17.022104
15,95,17.021314999999998
15,96,17.021578
14,95,17.021314999999998
14,96,17.021841
14,97,17.023156
13,95,17.020263
13,96,17.02263
13,97,17.022367
12,95,17.022104
12,96,17.021841
12,97,17.022367
12,98,17.022893
11,95,17.021841
11,96,3.886569
11,97,17.021578
11,98,17.022104
10,95,17.021314999999998
10,96,3.8815720000000002
10,97,17.022104
10,98,17.023156
9,95,17.021578
9,96,17.02263
9,97,17.022367
9,98,17.022104
8,95,3.880783
8,96,17.022104
8,97,17.021314999999998
8,98,17.020263
7,95,3.874997
7,96,17.021314999999998
7,97,17.021052
7,98,17.023682
6,95,17.020263
6,96,3.890514
6,97,17.022367
6,98,17.022893
5,95,3.875786
5,96,3.894196
5,97,17.022893
5,98,17.02263
4,95,3.8765750000000003
4,96,3.8897250000000003
4,97,3.870526
4,98,17.022893
3,95,3.8718410000000003
3,96,3.902612
3,97,3.9723070000000003
3,98,3.8742080000000003
2,95,3.899193
2,96,3.887884
2,97,3.873945
2,98,3.879468
1,95,3.8802570000000003
1,96,3.901297
1,97,3.8707890000000003
1,98,3.8802570000000003
0,95,3.875786
0,96,3.893144
0,97,3.875786
0,98,3.879468
-1,95,3.87263
-1,96,3.887884
-1,97,4.01202
-1,98,3.877101
-2,95,3.8707890000000003
-2,96,3.9102390000000002
-2,97,3.987298
-2,98,3.878416
-3,95,3.873682
-3,96,3.899193
-3,97,3.8718410000000003
-3,98,3.8815720000000002
-4,95,3.8718410000000003
-4,96,17.021578
-4,97,3.872893
-4,98,17.021578
-5,95,3.876312
-5,96,3.891829
-5,97,17.023418999999997
-5,98,3.878942
-6,95,3.874997
-6,96,3.898404
-6,97,3.871578
-6,98,3.8826240000000003
-7,95,3.8765750000000003
-7,96,3.899193
-7,97,3.873419
-7,98,3.882887
-8,95,3.874471
-8,96,3.89893
-8,97,3.8718410000000003
-8,98,3.883676
-9,95,3.873945
-9,96,3.890514
-9,97,3.877627
-9,98,17.022104
-10,95,3.8731560000000003
-10,96,17.020789
-10,97,3.9257560000000002
-10,98,3.8755230000000003
-11,95,3.87526
-11,96,17.021841
-11,97,17.022367
-11,98,17.022367
-12,95,3.872367
-12,96,17.021841
-12,97,17.023418999999997
-12,98,17.021841
-13,95,17.021578
-13,96,17.021052
-13,97,17.023156
-13,98,17.023156
-14,95,17.021578
-14,96,17.022893
-14,97,17.02263
-14,98,17.021314999999998
-15,95,17.021314999999998
-15,96,17.021578
-15,97,17.022104
-16,95,3.882098
-16,96,17.021578
-17,95,3.886043
-17,96,3.984405
-18,95,17.021052
-18,96,17.02263
-19,95,3.886832
-19,96,17.021578
-19,97,17.022367
-19,98,17.02263
-20,95,17.021578
-20,96,17.022367
-20,97,17.023156
-20,98,17.023156
-21,95,17.022104
-21,96,17.021841
-21,97,17.02263
-21,98,17.02263
-22,95,17.021578
-22,96,17.022104
-22,97,17.022104
-22,98,17.022893
-23,95,3.875786
-23,96,17.021578
-23,97,17.022367
-23,98,17.023156
-24,95,17.021052
-24,96,17.022104
-25,95,17.021578
-26,95,17.021314999999998
-27,95,17.021314999999998
-32,91,17.02263
-31,91,17.021314999999998
-31,92,17.021841
-30,91,17.022104
-30,92,17.021314999999998
-30,93,17.02263
-29,91,17.020526
-29,92,3.882098
-29,93,17.02263
-29,94,17.022893
-28,91,3.874997
-28,92,3.8849910000000003
-28,93,17.023418999999997
-28,94,17.022367
-27,91,3.874734
-27,92,3.8886730000000003
-27,93,17.023156
-27,94,17.023156
-26,91,3.878942
-26,92,3.8934070000000003
-26,93,3.872104
-26,94,17.023156
-25,91,3.876049
-25,92,3.890514
-25,93,17.02263
-25,94,17.021841
-24,91,4.53276
-24,92,3.889462
-24,93,3.87263
-24,94,3.879731
-23,91,3.879468
-23,92,3.892618
-23,93,3.87263
-23,94,17.023156
-22,91,3.872104
-22,92,3.89367
-22,93,3.9226
-22,94,17.027364
-21,91,3.87526
-21,92,3.901297
-21,93,17.021578
