X,Y,Value
8,99,17.02
7,99,17.02
6,99,3.872367
6,100,17.02
5,99,3.87263
5,100,17.02
4,99,3.8731560000000003
4,100,3.8731560000000003
3,99,3.87263
3,100,3.872367
3,101,17.019211
2,99,17.019737
2,100,3.872893
2,101,17.02
1,99,17.02
1,100,3.872893
1,101,17.021314999999998
0,99,3.873945
0,100,17.021578
0,101,17.02
0,102,17.01737
-1,99,3.872104
-1,100,17.020263
-1,101,17.02
-1,102,17.02
-2,99,3.873682
-2,100,3.879468
-2,101,3.872104
-2,102,17.02
-3,99,3.8731560000000003
-3,100,3.876312
-3,101,3.876312
-3,102,17.02
-4,99,3.87526
-4,100,3.8742080000000003
-4,101,17.02
-4,102,17.02
-5,99,17.013161999999998
-5,100,3.87526
-5,101,3.879468
-5,102,3.878942
-6,99,3.873419
-6,100,17.02
-6,101,17.02
-6,102,3.878942
-7,99,17.018685
-7,100,3.873682
-7,101,17.019737
-7,102,17.019737
-8,99,17.020263
-8,100,3.9757260000000003
-8,101,17.019737
-8,102,17.02
-9,99,17.02
-9,100,17.02
-9,101,17.02
-9,102,17.019737
-10,99,17.02
-10,100,17.02
-10,101,17.02
-10,102,17.02
-11,99,17.02
-11,100,17.02
-11,101,17.02
-12,99,17.02
-12,100,17.02
-12,101,17.02
-13,99,17.02
-13,100,17.02
-13,101,17.02
-14,99,17.02
-14,100,17.02
-15,99,17.02
-15,100,17.02
-16,99,17.02
-16,100,17.02
-17,99,17.02
-17,100,17.02
-18,99,17.02
-25,95,17.02
-24,95,17.02
-23,95,3.874471
-23,96,17.02
-22,95,3.872367
-22,96,3.8731560000000003
-22,97,17.02
-21,95,3.89367
-21,96,3.8742080000000003
-21,97,17.02
-20,96,3.878153
-20,97,3.879994
-20,98,17.02
-19,95,3.873945
-19,96,3.87526
-19,97,3.879731
-19,98,17.019737
-18,95,17.019737
-18,96,17.02
-18,97,17.019737
-18,98,17.020263
-17,95,17.020263
-17,96,17.023418999999997
-17,97,17.02
-17,98,17.020526
-16,95,17.02
-16,96,17.02
-16,97,17.02
-16,98,17.02
-15,95,17.02
-15,96,17.02
-15,97,17.02
-15,98,17.02
-14,95,17.02
-14,96,17.02
-14,97,17.02
-14,98,17.02
-13,95,17.02
-13,96,17.02
-13,97,17.02
-13,98,17.02
-12,95,17.02
-12,96,17.02
-12,97,17.02
-12,98,17.02
-11,95,17.02
-11,96,17.02
-11,97,17.02
-11,98,17.019737
-10,95,17.02
-10,96,17.02
-10,97,17.02
-10,98,17.020263
-9,95,17.02
-9,96,17.021578
-9,97,17.020263
-9,98,17.02
-8,95,17.020526
-8,96,17.020526
-8,97,17.019737
-8,98,17.019474
-7,95,17.02
-7,96,17.018947999999998
-7,97,3.88052
-7,98,17.019737
-6,95,17.019737
-6,96,3.87263
-6,97,3.8778900000000003
-6,98,3.87263
-5,95,3.874471
-5,96,3.885517
-5,97,3.873419
-5,98,3.878942
-4,95,3.877364
-4,96,3.873945
-4,97,17.028153
-4,98,3.8768380000000002
-3,95,3.8707890000000003
-3,96,3.871052
-3,97,3.87526
-3,98,3.871315
-2,95,3.870526
-2,96,3.871052
-2,97,3.8765750000000003
-2,98,3.871052
-1,95,3.872367
-1,96,3.872367
-1,97,3.8792050000000002
-1,98,3.87263
0,95,3.8731560000000003
0,96,3.871315
0,97,17.020526
0,98,3.871315
1,95,3.8731560000000003
1,96,3.87263
1,97,3.878153
1,98,3.872104
2,95,3.872104
2,96,3.8718410000000003
2,97,17.02
2,98,3.87263
3,95,3.8742080000000003
3,96,3.873945
3,97,3.88052
3,98,17.021052
4,95,3.8731560000000003
4,96,17.024207999999998
4,97,3.878153
4,98,3.87263
5,95,3.873419
5,96,17.019737
5,97,3.878153
5,98,17.026049
6,95,3.870263
6,96,3.87
6,97,3.8792050000000002
6,98,17.02
7,95,3.874734
7,96,17.018685
7,97,17.020263
7,98,17.019737
8,95,3.871315
8,96,3.871315
8,97,3.87263
8,98,17.02
9,95,3.874734
9,96,3.8742080000000003
9,97,3.8768380000000002
9,98,17.02
10,95,3.873682
10,96,17.021841
10,97,3.9005080000000003
11,95,3.87263
11,96,3.872893
11,97,17.018947999999998
12,95,3.872104
12,96,17.02
13,95,17.02
18,91,17.02
17,91,17.020263
17,92,17.02
16,91,3.872893
16,92,3.878942
16,93,17.02
15,91,3.921285
15,92,3.888147
15,93,3.877101
15,94,17.02
14,91,3.874734
14,92,3.874997
14,93,3.895248
14,94,17.022104
13,91,17.018947999999998
13,92,3.8731560000000003
13,93,3.876312
13,94,3.873419
12,91,3.872367
12,92,3.9244410000000003
12,93,17.005271999999998
12,94,3.872367
11,91,3.871315
11,92,3.8718410000000003
11,93,3.877101
11,94,17.020263
10,91,3.873419
10,92,3.873682
10,93,3.8778900000000003
10,94,3.874734
9,91,3.885517
9,92,3.872893
9,93,3.878679
9,94,3.87263
8,91,3.870263
8,92,3.871052
8,93,3.88315
8,94,3.871578
7,91,3.870263
7,92,3.87263
7,93,3.881046
7,94,3.874734
6,91,3.870526
6,92,3.872367
6,93,3.88315
6,94,3.87263
5,91,3.872367
5,92,3.872104
5,93,3.877364
5,94,3.871315
4,91,3.871578
4,92,3.870526
4,93,3.881309
4,94,3.8742080000000003
3,91,3.870526
3,92,17.02
3,93,3.8839390000000003
3,94,17.02
2,91,3.870263
2,92,3.870526
2,93,3.8839390000000003
2,94,3.872104
1,91,3.871578
1,92,17.019737
1,93,3.883676
1,94,3.872104
0,91,3.874471
0,92,3.877364
0,93,3.8731560000000003
0,94,3.8755230000000003
-1,91,3.879994
-1,92,3.872367
-1,93,3.878942
-1,94,3.872104
-2,91,3.885517
-2,92,3.87263
-2,93,3.881309
-2,94,3.8718410000000003
-3,91,3.8707890000000003
-3,92,3.872367
-3,93,17.02
-3,94,3.8707890000000003
-4,91,17.02
-4,92,3.871315
-4,93,3.882887
-4,94,3.872367
-5,91,3.87526
-5,92,3.876049
-5,93,3.879468
-5,94,17.017896
-6,91,3.870263
-6,92,3.8718410000000003
-6,93,3.885254
-6,94,3.8707890000000003
-7,91,17.02
-7,92,17.02
-7,93,17.02
-7,94,3.872367
-8,91,17.02
-8,92,17.019737
-8,93,17.02
-8,94,17.02
-9,91,17.02
-9,92,17.02
-9,93,17.02
-9,94,17.02
-10,91,17.020263
-10,92,17.02
-10,93,17.02
-10,94,17.020526
-11,91,17.02
-11,92,17.02
-11,93,17.02
-11,94,17.02
-12,91,17.02
-12,92,17.02
-12,93,17.02
-12,94,17.02
-13,91,17.02
-13,92,17.02
-13,93,17.02
-13,94,17.02
-14,91,17.02
-14,92,17.02
-14,93,17.02
-14,94,17.02
-15,91,17.02
-15,92,17.019737
-15,93,17.02
-15,94,17.019737
-16,91,3.8718410000000003
-16,92,17.019474
-16,93,17.020263
-16,94,17.019474
-17,91,17.020789
-17,92,17.018947999999998
-17,93,17.020263
-17,94,17.020526
-18,91,3.8707890000000003
-18,92,17.019737
-18,93,3.884728
-18,94,17.019737
-19,91,3.873419
-19,92,17.02
-19,93,3.878942
-19,94,3.874471
-20,91,3.873419
-20,92,3.872367
-20,93,3.8768380000000002
-21,91,3.874734
-21,92,3.873682
-21,93,3.8718410000000003
-21,94,3.878153
-22,91,3.873945
-22,92,3.877627
-22,93,17.007902
-22,94,3.875786
-23,91,3.872367
-23,92,17.020263
-23,93,3.873682
-23,94,3.888936
-24,91,3.8768380000000002
-24,92,17.017896
-24,93,3.8778900000000003
-24,94,3.877364
-25,91,3.872893
-25,92,3.873945
-25,93,3.8768380000000002
-25,94,17.020526
-26,91,3.87526
-26,92,3.875786
-26,93,17.020789
-26,94,17.02
-27,91,3.8755230000000003
-27,92,3.8765750000000003
-27,93,17.02
-28,91,3.916288
-28,92,17.02
-31,87,17.02
-30,87,17.019737
-30,88,17.02
-30,89,17.02
-29,87,17.021052
-29,88,17.018947999999998
-29,89,17.019737
-29,90,17.020263
-28,87,3.872893
-28,88,3.8742080000000003
-28,89,3.876049
-28,90,3.873682
-27,87,17.020263
-27,88,3.87263
-27,89,17.019737
-27,90,3.874471
-26,87,4.407046
-26,88,4.398104
-26,89,3.888147
-26,90,3.873419
-25,87,3.873419
