X,Y,Value
9,99,3.896037
8,99,3.891303
7,99,3.890777
7,100,3.8897250000000003
6,99,3.890251
6,100,3.888936
5,99,3.88841
5,100,3.8863060000000003
5,101,3.8963
4,99,3.889462
4,100,3.888936
4,101,3.8957740000000003
3,99,3.8897250000000003
3,100,3.889462
3,101,3.893933
2,99,3.889462
2,100,3.886832
2,101,3.892092
1,99,3.889462
1,100,3.886569
1,101,3.890514
1,102,3.896037
0,99,3.887884
0,100,3.886832
0,101,3.890514
0,102,3.8957740000000003
-1,99,3.886569
-1,100,3.886832
-1,101,3.8899880000000002
-1,102,3.889462
-2,99,3.889199
-2,100,3.887884
-2,101,3.88841
-2,102,3.882361
-3,99,3.88841
-3,100,3.889199
-3,101,3.887095
-3,102,3.876049
-4,99,3.887884
-4,100,3.88578
-4,101,3.886043
-4,102,3.8755230000000003
-5,99,3.8873580000000003
-5,100,3.8886730000000003
-5,101,3.8899880000000002
-5,102,3.880783
-6,99,3.886832
-6,100,3.8886730000000003
-6,101,3.891566
-6,102,3.882098
-7,99,3.90156
-7,100,3.8873580000000003
-7,101,3.890514
-7,102,3.890777
-8,99,3.902086
-8,100,3.888936
-8,101,3.891566
-8,102,3.890514
-9,99,3.929701
-9,100,3.8886730000000003
-9,101,3.88841
-9,102,3.88315
-10,99,3.8910400000000003
-10,100,3.879468
-10,101,3.89893
-10,102,16.268608999999998
-11,99,4.442814
-11,100,3.886569
-11,101,9.488206
-11,102,17.020789
-12,99,3.887095
-12,100,4.170872
-12,101,17.020789
-13,99,3.881046
-13,100,4.274494
-14,99,17.02
-26,95,17.021841
-25,95,3.870526
-25,96,17.020263
-24,95,3.874734
-24,96,17.022893
-23,95,3.871315
-23,96,3.881046
-23,97,17.020263
-22,95,3.8802570000000003
-22,96,3.899193
-22,97,17.019474
-21,95,3.870526
-21,96,3.899193
-21,97,4.09881
-21,98,17.019737
-20,95,3.872893
-20,96,17.021314999999998
-20,97,3.94627
-20,98,17.019211
-19,95,3.890777
-19,96,3.894196
-19,97,4.070932
-19,98,17.02
-18,95,17.020263
-18,96,17.020526
-18,97,3.969677
-17,95,3.881835
-17,96,3.882887
-17,97,3.89367
-16,95,17.020263
-16,96,3.870526
-16,97,17.016318
-16,98,17.019211
-15,95,5.152125
-15,96,17.017896
-15,97,3.88315
-15,98,17.020263
-14,95,3.878416
-14,96,3.883413
-14,97,3.870263
-14,98,3.8718410000000003
-13,95,3.887095
-13,96,3.8849910000000003
-13,97,3.871578
-13,98,3.871052
-12,95,3.873682
-12,96,3.896037
-12,97,3.965995
-12,98,3.8707890000000003
-11,95,17.018421999999997
-11,96,3.996503
-11,97,3.884728
-11,98,3.87263
-10,95,3.878679
-10,96,4.03306
-10,97,3.881309
-10,98,3.909976
-9,95,3.877101
-9,96,3.88052
-9,97,3.88841
-9,98,3.899719
-8,95,3.8718410000000003
-8,96,17.008428
-8,97,3.9257560000000002
-8,98,17.019737
-7,95,3.878679
-7,96,17.020263
-7,98,4.013072
-6,95,3.873682
-6,96,3.8765750000000003
-6,97,3.8897250000000003
-6,98,3.888147
-5,95,3.877627
-5,96,17.016318
-5,97,17.020263
-5,98,3.8897250000000003
-4,95,17.019737
-4,96,3.8863060000000003
-4,97,17.016581000000002
-3,95,3.871578
-3,96,3.8873580000000003
-3,97,3.8778900000000003
-3,98,17.014214
-2,95,17.021314999999998
-2,96,3.872367
-2,97,3.9041900000000003
-2,98,4.017017
-1,95,17.021314999999998
-1,96,17.016318
-1,97,3.896563
-1,98,3.909976
0,95,3.881046
0,96,17.016581000000002
0,97,3.901034
0,98,3.8923550000000002
1,95,17.020263
1,96,3.878942
1,97,3.88578
1,98,3.9102390000000002
2,95,17.022893
2,96,17.019211
