X,Y,Value
-1,103,17.02263
-2,103,17.022367
-3,103,17.022104
-4,103,17.021052
-5,103,17.023418999999997
-6,103,17.023682
-7,103,17.023156
-8,103,17.02263
-9,103,17.022104
-10,103,17.022367
-21,99,17.022104
-20,99,17.022104
-19,99,17.021841
-17,101,17.022367
-16,101,17.023156
-15,101,17.003694
-14,101,17.02263
-13,99,17.024207999999998
-13,100,17.021052
-13,101,17.023418999999997
-12,99,17.021841
-12,100,17.021841
-12,101,17.02263
-12,102,17.023945
-11,99,17.021841
-11,100,17.021578
-11,101,17.024207999999998
-11,102,17.024207999999998
-10,99,17.020789
-10,100,17.021314999999998
-10,101,17.023945
-10,102,17.023945
-9,99,17.021841
-9,100,17.023156
-9,101,17.022893
-9,102,17.023682
-8,99,17.022104
-8,100,17.023682
-8,101,17.023418999999997
-8,102,17.023945
-7,99,17.022367
-7,100,17.022367
-7,101,17.022893
-7,102,17.024471
-6,99,17.021841
-6,100,17.021578
-6,101,17.024207999999998
-6,102,17.024734
-5,99,17.023156
-5,100,17.022367
-5,101,17.024734
-5,102,17.023418999999997
-4,99,17.021578
-4,100,17.02263
-4,101,17.022893
-4,102,17.024207999999998
-3,99,17.021841
-3,100,17.023682
-3,101,17.024997
-3,102,17.024471
-2,99,17.023156
-2,100,17.024207999999998
-2,101,17.023418999999997
-2,102,17.024207999999998
-1,99,17.02263
-1,100,17.023418999999997
-1,101,17.023682
-1,102,17.024471
0,99,17.022367
0,100,17.023156
0,101,17.024207999999998
0,102,17.023418999999997
1,99,17.022893
1,100,17.022367
1,101,17.021841
1,102,17.023418999999997
2,99,17.021578
2,100,17.021578
2,101,17.022893
2,102,17.023418999999997
3,99,17.023418999999997
3,100,17.021578
3,101,17.016054999999998
3,102,17.024207999999998
4,99,17.02263
4,100,17.022367
4,101,17.022104
5,99,17.022367
5,100,17.022367
5,101,17.022367
6,99,17.023418999999997
6,100,17.021314999999998
6,101,17.021841
7,99,17.023682
7,100,17.023682
8,99,17.022367
8,100,17.023682
9,99,17.022367
9,100,17.023418999999997
10,99,17.022367
11,99,17.022104
17,95,17.023945
16,95,17.022367
15,95,17.022367
15,96,17.023156
14,95,17.021578
14,96,17.021841
14,97,17.023945
13,95,17.022367
13,96,17.021578
13,97,17.025523
12,95,17.022104
12,96,17.023156
12,97,17.019474
12,98,17.024207999999998
11,95,17.022367
11,96,17.021052
11,97,17.026311999999997
11,98,17.024471
10,95,17.022367
10,96,17.022893
10,97,17.026049
10,98,17.022893
9,95,17.021841
9,96,17.022367
9,97,17.023156
9,98,17.023682
8,95,17.023945
8,96,17.022893
8,97,17.023682
8,98,17.024207999999998
7,95,17.022893
7,96,17.021841
7,97,17.021841
7,98,17.023945
6,95,17.022104
6,96,17.021578
6,97,17.023682
6,98,17.023945
5,95,17.021314999999998
5,96,17.024471
5,97,17.017633
5,98,17.022893
4,95,17.023418999999997
4,96,17.023156
4,97,17.022893
4,98,17.023418999999997
3,95,17.023156
3,96,17.022367
3,97,17.023418999999997
3,98,17.024471
2,95,17.022893
2,96,17.02263
2,97,17.021314999999998
2,98,17.024207999999998
1,95,17.022893
1,96,17.023418999999997
1,97,17.023418999999997
1,98,17.02526
0,95,17.022893
0,96,17.023682
0,97,17.026049
0,98,17.024207999999998
-1,95,17.022104
-1,97,17.023156
-1,98,17.024471
-2,95,17.022893
-2,96,17.022367
-2,97,17.02263
-2,98,17.023945
-3,95,17.02263
-3,96,17.021578
-3,97,17.023156
-3,98,17.024207999999998
-4,95,17.022367
-4,96,17.020789
-4,97,17.022367
-4,98,17.024207999999998
-5,95,17.022104
-5,96,17.021841
-5,97,17.021052
-5,98,17.024207999999998
-6,95,17.023156
-6,96,17.022893
-6,97,17.022104
-6,98,17.024471
-7,95,17.021841
-7,96,17.023945
-7,97,17.02263
-7,98,17.023156
-8,95,17.022893
-8,96,17.02263
-8,97,17.024471
-8,98,17.024471
-9,95,17.020263
-9,96,17.023156
-9,97,17.024734
-9,98,17.024734
-10,95,17.023156
-10,96,17.02263
-10,97,17.024734
-10,98,17.023682
-11,95,17.02263
-11,96,17.022104
-11,97,17.025786
-11,98,17.024734
-12,95,17.02263
-12,96,17.022104
-12,97,17.023682
-12,98,17.023945
-13,95,17.02263
-13,96,17.022367
-13,97,17.023156
-13,98,17.024207999999998
-14,95,17.022104
-14,96,17.022367
-14,97,17.022104
-14,98,17.024471
-15,95,17.022367
-15,96,17.022893
-15,97,17.023682
-16,95,17.02263
-16,96,17.02263
-16,97,17.023418999999997
-17,95,17.022104
-17,96,17.023156
-18,95,17.023156
-18,96,17.022893
-19,95,17.022893
-19,96,17.022893
-19,97,17.02263
-19,98,17.024207999999998
-20,95,17.022104
-20,96,17.022367
-20,97,17.023418999999997
-20,98,17.024471
-21,95,17.022367
-21,96,17.022893
-21,97,17.022367
-21,98,17.023945
-22,95,17.021578
-22,96,17.022367
-22,97,17.021052
-22,98,17.024207999999998
-23,95,17.022893
-23,96,17.021314999999998
-23,97,17.023945
-23,98,17.024207999999998
-24,95,17.021578
-24,96,17.020789
-24,97,17.023156
-25,95,17.023156
-25,96,17.023418999999997
-25,97,17.023418999999997
-26,95,17.023682
-26,96,17.02263
-27,95,17.023418999999997
-32,91,17.022104
-31,91,17.022104
-31,92,17.022104
-30,91,17.022104
-30,92,17.024207999999998
-30,93,17.02263
-29,91,17.022104
-29,92,17.022367
-29,93,17.023156
-29,94,17.024207999999998
-28,91,17.022104
-28,92,17.023418999999997
-28,93,17.022367
-28,94,17.023682
-27,91,17.022367
-27,92,17.023418999999997
-27,93,17.016844
-27,94,17.024471
-26,91,17.023156
-26,92,17.021841
-26,93,17.026311999999997
-26,94,17.023945
-25,91,17.022104
-25,92,17.023418999999997
-25,93,17.028153
-25,94,17.024207999999998
-24,91,17.022104
-24,92,17.021578
-24,93,17.022104
-24,94,17.024207999999998
-23,91,17.021841
-23,92,17.02263
-23,93,17.022893
-23,94,17.024471
-22,91,17.022367
-22,92,17.021841
-22,93,17.022367
-22,94,17.023156
-21,91,3.8742080000000003
-21,92,17.021052
-21,93,17.021841
-21,94,17.024471
-20,91,3.881046
-20,92,3.8742080000000003
-20,93,17.023418999999997
-20,94,17.023945
-19,91,3.8815720000000002
-19,92,3.8718410000000003
-19,93,17.026838
-19,94,17.024997
-18,91,17.02526
-18,92,3.879468
-18,93,3.877364
-18,94,17.024734
-17,91,3.877627
-17,92,17.02263
-17,93,3.874471
-17,94,17.023156
-16,91,3.903138
-16,92,17.022367
-16,93,3.877101
-16,94,17.023945
-15,91,3.8742080000000003
-15,92,3.87
-15,93,3.881309
-15,94,17.023418999999997
-14,91,3.88052
-14,92,3.8718410000000003
-14,93,3.878153
-14,94,3.877101
-13,91,3.881835
-13,92,3.875786
-13,93,17.023682
-13,94,17.024471
-12,91,3.876049
-12,92,3.874734
-12,93,3.88052
-12,94,17.022104
-11,91,3.876049
-11,92,3.878153
-11,93,3.879731
-11,94,17.024207999999998
-10,91,4.062253
-10,92,3.877101
-10,93,3.875786
-10,94,3.876312
-9,91,3.881309
-9,92,3.875786
-9,93,3.878153
-9,94,17.023156
-8,91,3.881046
-8,92,3.8778900000000003
-8,93,3.881309
-8,94,3.879468
-7,91,3.876312
-7,92,3.879731
-7,93,3.877101
-7,94,3.877627
-6,91,3.882098
-6,92,3.877101
-6,93,17.027627
-6,94,17.023945
-5,91,3.878153
-5,92,3.874471
-5,93,3.879468
-5,94,3.872893
-4,91,3.874471
-4,92,3.876049
-4,93,3.876312
-4,94,3.87526
-3,91,3.882887
-3,92,3.8802570000000003
-3,93,3.879994
-3,94,17.023945
-2,91,3.876312
-2,92,3.877101
-2,93,3.874734
-2,94,17.024207999999998
-1,91,3.8815720000000002
-1,92,3.8731560000000003
-1,93,3.878416
-1,94,3.871052
0,91,3.8826240000000003
0,92,3.8707890000000003
0,93,3.872893
0,94,17.028153
1,91,3.879994
1,92,3.870526
1,93,17.023418999999997
1,94,17.024734
2,91,4.519084
2,92,3.874734
2,93,17.023682
2,94,17.024997
3,91,3.875786
3,92,17.02263
3,93,3.8826240000000003
3,94,3.8731560000000003
4,91,3.877101
4,92,3.874471
4,93,17.021314999999998
4,94,17.023682
5,91,3.880783
5,92,3.871315
5,93,17.021841
5,94,17.023682
6,91,3.8731560000000003
6,92,17.02263
6,93,17.028679
6,94,17.024207999999998
7,91,3.874734
7,92,3.87263
7,93,17.022893
7,94,17.024207999999998
8,91,3.879731
8,92,17.020789
8,93,17.024207999999998
8,94,17.023156
9,91,3.874734
9,92,17.021578
9,93,17.02263
9,94,17.023945
10,91,17.021578
10,92,17.021841
10,93,17.023156
10,94,17.023682
11,91,3.878416
11,92,17.021578
11,93,17.022104
11,94,17.023945
12,91,17.022104
12,92,17.022367
12,93,17.026838
12,94,17.02263
13,91,17.022367
13,92,17.022367
13,93,17.02263
13,94,17.023945
14,91,17.020526
14,92,17.02263
14,93,17.031046
14,94,17.023682
15,91,17.023418999999997
15,92,17.023156
15,93,17.023156
15,94,17.024734
16,91,17.021841
16,92,17.022104
16,93,17.015266
16,94,17.024997
17,91,17.022104
17,92,17.02263
17,93,17.02263
17,94,17.023682
18,91,17.022893
18,92,17.02263
18,93,17.023418999999997
18,94,17.023945
19,91,17.021841
19,92,17.022104
19,93,17.023418999999997
20,91,17.023156
