X,Y,Value
-1,103,17.02
-2,103,17.020263
-3,103,17.020526
-4,103,17.021314999999998
-5,103,3.9018230000000003
-6,103,17.02
-7,103,17.020526
-8,103,17.02
-9,103,17.021314999999998
-21,99,17.02
-20,99,17.021314999999998
-13,99,3.891829
-13,100,17.022367
-13,101,17.022104
-12,99,3.8768380000000002
-12,100,17.021578
-12,101,3.871315
-11,99,17.02263
-11,100,3.9089240000000003
-11,101,3.873682
-11,102,17.022367
-10,99,3.877101
-10,100,3.8768380000000002
-10,101,3.9136580000000003
-10,102,17.022367
-9,99,3.8778900000000003
-9,100,3.877627
-9,101,17.021841
-9,102,17.02263
-8,99,3.881046
-8,100,3.878153
-8,101,3.878153
-8,102,3.875786
-7,99,3.877364
-7,100,17.022367
-7,101,17.021578
-7,102,3.878679
-6,99,3.881309
-6,100,3.876049
-6,101,17.022367
-6,102,3.8755230000000003
-5,99,3.877364
-5,100,17.02
-5,101,3.882098
-5,102,3.8899880000000002
-4,99,3.876049
-4,100,3.87526
-4,101,3.874471
-4,102,3.8755230000000003
-3,99,17.021314999999998
-3,100,3.876312
-3,101,17.022104
-3,102,3.873682
-2,99,3.882887
-2,100,3.876049
-2,101,3.874734
-2,102,3.894985
-1,99,3.8778900000000003
-1,100,17.021841
-1,101,3.877364
-1,102,3.8742080000000003
0,99,3.881046
0,100,3.8755230000000003
0,101,3.876049
0,102,3.873945
1,99,3.878942
1,100,17.02263
1,101,17.021052
1,102,3.871315
2,99,3.8755230000000003
2,100,17.022104
2,101,3.873419
2,102,17.023418999999997
3,99,3.8778900000000003
3,100,3.8826240000000003
3,101,3.877364
3,102,17.021578
4,99,3.8815720000000002
4,100,3.877101
4,101,3.8707890000000003
5,99,3.879994
5,100,3.8765750000000003
5,101,3.8910400000000003
6,99,3.882361
6,100,3.870526
7,99,17.019474
7,100,3.8718410000000003
8,99,17.020789
8,100,17.021578
9,99,3.938643
9,100,17.021578
10,99,17.020789
11,99,17.020263
17,95,17.020526
16,95,17.019474
16,96,17.021578
15,95,3.9291750000000003
15,96,3.8849910000000003
14,95,3.8778900000000003
14,96,17.021578
14,97,17.022893
13,95,3.874471
13,96,3.878942
13,97,3.876312
13,98,17.021841
12,95,3.881046
12,96,3.9210220000000002
12,97,17.02263
12,98,3.87263
11,95,3.8731560000000003
11,96,17.021841
11,97,3.9591570000000003
11,98,3.870263
10,95,3.878679
10,96,17.021841
10,97,4.057519
10,98,3.871578
9,95,3.878416
9,96,3.8765750000000003
9,97,3.8765750000000003
9,98,3.8707890000000003
8,95,17.020263
8,96,3.8765750000000003
8,97,3.900245
8,98,3.871315
7,95,3.88315
7,96,3.884465
7,97,3.8963
7,98,3.873419
6,95,3.9160250000000003
6,96,3.874997
6,97,17.02263
6,98,3.870526
5,95,3.879994
5,96,3.877101
5,97,3.891829
5,98,3.888936
4,95,3.87526
4,96,17.021841
4,97,3.870263
4,98,3.87263
3,95,3.879994
3,96,3.874471
3,97,3.908398
3,98,3.872367
2,95,3.878416
2,96,3.8886730000000003
2,97,3.878153
2,98,3.870263
1,95,3.8768380000000002
1,96,3.874734
1,97,3.8731560000000003
1,98,3.870526
0,95,3.878942
0,96,3.8765750000000003
0,97,3.873945
0,98,3.8707890000000003
-1,95,3.876312
-1,96,3.873945
-1,97,3.870263
-1,98,3.871315
-2,95,3.886569
-2,96,3.876312
-2,97,3.87526
-2,98,3.87526
-3,95,3.8768380000000002
-3,96,3.8765750000000003
-3,97,3.8731560000000003
-3,98,3.873682
-4,95,3.8792050000000002
-4,96,3.873682
-4,97,3.871052
-4,98,17.021314999999998
-5,95,3.879994
-5,96,3.87526
-5,97,3.874997
-5,98,3.874734
-6,95,3.881835
-6,96,3.874471
-6,97,3.874997
-7,95,3.8778900000000003
-7,96,3.876312
-7,97,3.872104
-7,98,3.872367
-8,95,17.02
-8,96,3.876049
-8,97,3.873682
-8,98,17.021578
-9,95,17.020789
-9,96,3.874734
-9,97,3.871578
-9,98,3.8765750000000003
-10,95,3.877364
-10,96,3.877364
-10,97,3.872893
-10,98,3.870263
-11,95,3.87526
-11,96,3.874997
-11,97,3.893144
-11,98,3.871315
-12,95,17.019474
-12,96,3.876049
-12,97,17.022104
-12,98,3.876049
-13,95,3.885254
-13,96,3.874734
-13,97,3.9041900000000003
-13,98,3.877101
-14,95,3.8802570000000003
-14,96,3.8792050000000002
-14,97,17.022893
-15,95,3.89367
-15,96,17.020789
-16,95,3.921548
-16,96,17.021578
-17,95,4.115379
-18,95,4.123006
-19,95,3.8792050000000002
-19,96,17.022104
-19,97,17.022893
-20,95,17.020526
-20,96,17.022104
-20,97,17.023156
-20,98,3.892092
-21,95,3.879994
-21,96,17.021314999999998
-21,97,17.021841
-21,98,3.873682
-22,95,3.878942
-22,96,17.022104
-22,97,3.88052
-22,98,3.915762
-23,95,3.8923550000000002
-23,96,17.022104
-23,97,3.8731560000000003
-24,95,3.88578
-24,96,3.8981410000000003
-24,97,17.022893
-25,95,17.020526
-25,96,3.87263
-26,95,17.020263
-26,96,17.022104
-27,95,17.020526
-32,91,17.020263
-31,91,17.02
-31,92,17.021841
-30,91,17.018947999999998
-30,92,17.022104
-29,91,17.020526
-29,92,17.022367
-29,93,3.872893
-28,91,3.905768
-28,92,3.873945
-28,93,17.022367
-28,94,17.02263
-27,91,3.8765750000000003
-27,92,3.877364
-27,93,3.926019
-27,94,3.87263
-26,91,17.021052
-26,92,3.8778900000000003
-26,93,17.022367
-26,94,17.021052
-25,91,3.884465
-25,92,17.02263
-25,93,3.879731
-25,94,17.021841
-24,91,3.8768380000000002
-24,92,17.022104
-24,93,17.021841
-24,94,17.02263
-23,91,3.881046
-23,92,3.874734
-23,93,3.87263
-23,94,17.021841
-22,91,3.873419
-22,92,3.8839390000000003
-22,93,17.021841
-22,94,3.8778900000000003
-21,91,3.879468
-21,92,3.874997
-21,93,3.872104
-21,94,17.021314999999998
-20,91,3.8742080000000003
-20,92,17.022367
-20,93,17.02263
-20,94,3.872367
-19,91,3.8755230000000003
-19,92,17.02263
-19,93,17.020789
-19,94,3.879731
-18,91,3.877364
-18,92,3.874997
-18,93,3.874997
-18,94,3.8778900000000003
-17,91,3.8765750000000003
-17,92,3.899193
-17,93,3.8718410000000003
-17,94,3.891829
-16,91,17.019737
-16,92,3.874471
-16,93,7.2929450000000005
-16,94,3.871578
-15,91,17.018947999999998
